0.06043952812300576,0.06338574992662513,0.06569204078692531,0.06635577012486907,0.06799156135708687,0.07077497690187587,0.07041381697106909,0.07086561243684449,0.07362626694462367,0.07454384641779269,0.0741342801919528,0.07574536285721765,0.07681322290628038,0.0783312989029714,0.07796766661713815,0.07936199019157239,0.07957120376351502,0.08096942573967927,0.07978218542989896,0.08140746893630442,0.0814934248995052,0.08103225536778492,0.0802412374148566,0.08174537799519833,0.08178864076051946,0.08105905485060802,0.08247918552397372,0.08090062599424432,0.08161808360364331,0.08068670277256661,0.08029753429005312,0.08020015072563334,0.08103240206123508,0.08030898905385955,0.081372254840191,0.08181711016099036,0.08028448150037444,0.08058255918576578,0.07931484058741944,0.07737321382727365,0.07725528519881282,0.07474880577191131,0.07137959074171667
0.00901473083514587,0.008195282664385638,0.006685702143027088,0.005288044171510278,0.004434940089440223,0.004615241642074037,0.004429813432528799,0.004574749532441138,0.004516666150465364,0.004443097013026074,0.0043327429558822315,0.004365841759062534,0.004479473510444221,0.004571233464928903,0.004710153683619194,0.004628263425912678,0.004694423895494816,0.0046751782536979675,0.004691550416599407,0.004700241886010109,0.0046232806175250385,0.004680914124348224,0.004830576347876802,0.004736569096818105,0.004732451618533763,0.004672695884695545,0.004767440925272492,0.004630607100606676,0.004576182395782108,0.004346733603915122,0.004098098553641424,0.004221506030199304,0.004085841758812942,0.003914895708726484,0.0038189492405647824,0.0036953780248157797,0.003783701734030445,0.003880467624868232,0.004228075260929947,0.0045931624230153775,0.004632839985804001,0.0047822078783103066,0.004668279641400712
0.0012993423308258589,0.001438239348846485,0.0014251145288630973,0.001453709071062915,0.0014821537368134958,0.0016160321244950634,0.0017213751898085832,0.0018712501676476608,0.002147994447674484,0.0019900692285666813,0.0021148479316742286,0.0022354661247515656,0.0022058399868878304,0.002258988381307918,0.0022013984851208287,0.002146534135940642,0.0020863249751946183,0.0021113318775308736,0.0020152762612697605,0.0020138680773307866,0.002051051331908803,0.0020397230285549425,0.002065520379640207,0.0020696864887052445,0.002081574985518832,0.002064331377470191,0.002137506762164445,0.0021549522815286336,0.0022477742680992703,0.0023683772512338576,0.002525505221902449,0.0025371601842043554,0.0025870452607041497,0.0026350144761963794,0.0026450512944662273,0.0027034140225511375,0.002663100859464234,0.0026721322776706302,0.0027352990067252385,0.0027923962667219795,0.002802544945830403,0.002815934320312554,0.0028344900693672457
-0.1165571165550852,-0.11540542520871495,-0.11660238498355532,-0.11475569728924385,-0.11594482124777768,-0.11511538664289606,-0.11555687082378126,-0.11632915395745917,-0.11858575934467341,-0.1228528436751391,-0.12491998654557734,-0.13405148502829206,-0.13518273195442362,-0.14176798163908233,-0.14274653267726767,-0.14831416884805146,-0.14463446807704225,-0.14840847503347346,-0.15082409349323664,-0.15330245478976098,-0.15502849576459224,-0.15537616090237374,-0.16405805647761815,-0.16111813562750685,-0.16295571338942458,-0.1638550952320592,-0.16271494943754886,-0.1590717921619519,-0.15831311437071588,-0.15884925316836662,-0.1586967735362677,-0.15735897538348165,-0.15722950886392667,-0.15542721918988767,-0.15308079444773795,-0.14942436078226526,-0.1482899327276738,-0.14675842898170047,-0.14780711741655514,-0.14631248079601025,-0.14767017679600056,-0.14430530344274825,-0.14348322695266585
0.911184992694042,0.9232842316772747,0.8989861231654132,0.9211597670597748,0.9055771849108478,0.9045286923287883,0.9145390588464224,0.9074963799966189,0.9041953306932005,0.9059797898719066,0.9064404927238704,0.9078869148423123,0.9203613440735489,0.9166300357127599,0.9273089969757122,0.9124341656312396,0.9294838390188601,0.9170160040101665,0.9185648938695282,0.9044929104999548,0.9263809498041866,0.9195370055816754,0.918502678535951,0.9167576822310856,0.9252519010168373,0.9149464835397665,0.9242477002835071,0.9243697988810433,0.9277388118636499,0.9141307992161257,0.9134918028326062,0.9178684181616257,0.923046353447983,0.9153825163415089,0.9294922268421737,0.91049513473931,0.9194438667149896,0.9080558810056127,0.9157591756032648,0.9293141633040897,0.9081650130857147,0.92349469516026,0.9270872101513278
0.2847926796188641,0.286107938576963,0.2934562158314007,0.29304407296042334,0.28997225528606424,0.28247094379990917,0.273488859368403,0.2602833519465964,0.2541990537010078,0.24170412676337347,0.24265680016895558,0.24189523954011707,0.23652787652992216,0.23686070352987307,0.23081262336397657,0.2251646194377068,0.22157765539844057,0.22040615196458485,0.20555641061170088,0.19514614361441557,0.19161598691850948,0.18915214616538975,0.19139954441471896,0.19931675033447313,0.19669453700213543,0.20491206052233457,0.20735114269583396,0.20775873518729743,0.21644384593748434,0.22210609554975008,0.22578657264789978,0.22925065449121965,0.23267349886273767,0.24459114673941681,0.2798700920909703,0.2953782732515838,0.3077512156204665,0.31172248311524564,0.307468516903751,0.30219481988087626,0.29278663278445544,0.28548441662504326,0.284733168414608
0.008041621207772912,0.006016739367420851,0.00420737039619024,0.0033817522777504043,0.0027593435037113158,0.0024085655831584817,0.0014455898651575011,0.0014873251215694497,0.0010067020233830663,0.0007794390254339038,0.0007205760513701346,0.00048129656482811,0.0004028618483140898,0.0004020066819280497,0.0003467665812688603,0.00042932032963489416,0.0001228843480052972,0.0005326229851294065,8.257513666491956e-05,0.0003962350155612915,0.00025744867746716154,0.0005288841115420723,0.0002563828373020921,0.0004598086500916967,0.0003673689262957413,0.0002431324980284804,0.0004110814903574919,0.0001257249949556465,0.0002038360435388805,4.7873666511670624e-05,2.5935468103216435e-05,0.0004732406128985849,0.0004909476085142659,7.558861835237338e-05,0.0538341881688766,0.055699432605899026,0.06749520214730392,0.07675480104427089,0.08775638305243168,0.09311627085623876,0.09524741470041673,0.09620055021882362,0.09347560569983944
-0.05706401033893577,-0.31300983622337175,-0.11025730535985254,-0.11544001888370359,-0.02026205822641536,-0.0013806123040673956,-0.1004506743253736,-0.1658149275083622,-0.1741162848602822,-0.12935386436180574,-0.06755534947969213,-0.03422124834750156,0.00390800077186598,0.022195549614615905,0.1778688245583758,-0.07234334874217001,-0.05825170837069781,-0.09022737344415184,-0.06915133587106619,-0.18310200981903282,-0.15518334414157725,-0.1422816166118893,-0.1385707273439239,-0.09081723107753335,-0.05730877161642522,-0.05763749014019039,-0.029312690683578033,0.5797419616725171,-0.16894227528118683,-0.22547957504046323,-0.08326662277233678,-0.07175752876819591,-0.031988498366070255,-0.01578058759789979,-0.02478539666109779,-0.0414090090838378,-0.06031184957097123,-0.06650866024756576,-0.03803200745909337,0.0058348721774586654,0.02465963399515783,0.018461118437082053,0.011237505471750134
0.9219453258103355,0.9106051275372472,0.9133336038042018,0.9132988389270679,0.9290545364623474,0.9121035029145024,0.9292542750195022,0.915302289427248,0.9197701677604768,0.9351783946654524,0.9098769600893407,0.9087746415303145,0.9267251349628894,0.9256311387701379,0.925310115108128,0.9338705581724331,0.9341523470559083,0.9231150428408109,0.9206383411795301,0.9169379521996209,0.932754608453181,0.9328879349600713,0.935528239691681,0.9250736687483563,0.9184808410527947,0.9173129316757461,0.9117748875427576,0.9357465033806984,0.9310698498825257,0.9301279116701302,0.9241118060665086,0.9368560335129413,0.9170987336799905,0.9258091690485674,0.9370496209623954,0.922151536556079,0.9354517004425398,0.9218299646359916,0.9342512909235944,0.9142854445391331,0.9170966218238251,0.9376811992834008,0.9333452347873281
-0.27762526808360666,-0.27496241669170696,-0.2817548910533554,-0.27150467158363484,-0.26108932433596954,-0.25811176604020736,-0.2513691298992538,-0.2511249443227194,-0.253418790055831,-0.2536599989775121,-0.2572760138460792,-0.2526794108009528,-0.24614792770246155,-0.24049571302449466,-0.2511828405963116,-0.2553794939836771,-0.26048945774499627,-0.26943158610286344,-0.26979439013373885,-0.2762045041842311,-0.2759286769609516,-0.2739780407334439,-0.2737837212286476,-0.27216450647097573,-0.26537630409898477,-0.2641119442197943,-0.2627730887312774,-0.2666935001903234,-0.27551461373548214,-0.27988030171748784,-0.27418491299793074,-0.2585409271929314,-0.25349915965827047,-0.2648914008653934,-0.3040533468862169,-0.31761114172374877,-0.33426859763761135,-0.33740361943204605,-0.3353010443384193,-0.32172766117032886,-0.3133770117203909,-0.2947222717747532,-0.29630724981812734
