-0.03873788161449687,-0.04079735825924431,-0.04329908322897798,-0.04594810407273656,-0.04795244640054732,-0.04828338460871963,-0.04678908094675539,-0.04680885974306488,-0.041962891797638076,-0.04248973756473247,-0.040224946392502924,-0.03994994471281181,-0.03908745544265512,-0.03459869079808231,-0.03557489495751349,-0.034638216569581506,-0.03373462092646336,-0.03125671910334137,-0.03316408840850801,-0.03317469354068943,-0.030278979936841238,-0.031151767534254176,-0.029747050236092688,-0.02662495015006079,-0.028108256036674432,-0.026139099407279133,-0.027100871055028713,-0.028209515822095816,-0.03050107410759575,-0.030518382777541157,-0.0336830305673964,-0.03446148545848236,-0.036463923803009744,-0.03871238815227522,-0.044082446446076146,-0.04392028663748913,-0.043533658633632545,-0.04606556303822747,-0.04724699164801865,-0.04751390591476818,-0.047951884112190354,-0.0475433277170972,-0.048284086103924616,-0.0481576777922309,-0.04805353018193384,-0.047806660288889816,-0.04791250778945632,-0.04722016212403651,-0.04714850589996806,-0.04654202737872689,-0.04680306385197737
0.9434762055709537,0.9491073309304443,0.9366123529790027,0.9412870157407196,0.9563200805291749,0.95748227177294,0.9523249298184955,0.9571511300645349,0.9556694537901481,0.9544960249407918,0.9546928155237436,0.9464542360117639,0.9539442981094043,0.9430717106260076,0.9402243464010817,0.9478542999508883,0.9289059303693189,0.9515052717183566,0.947077921067162,0.9479904290440414,0.9388155561380874,0.9513896218813143,0.9562415582008759,0.9380701927078031,0.9339953888964375,0.9574998698731702,0.9544930187705691,0.9472003519942779,0.9496509501073093,0.9311414559483626,0.9491387226907968,0.9320406959499963,0.9322657232759713,0.9410350825490494,0.9473887399610093,0.9416876819210719,0.9528626497765442,0.9613332166265318,0.9571748182550353,0.9533915050860062,0.9404698569556154,0.9357874705087833,0.9419559002455641,0.9543460412915329,0.9552218842808958,0.9353682084485019,0.9586785111629489,0.9504999508999962,0.9622563626329185,0.9424094887088938,0.9581200321079957
0.9495034539598058,0.9528083928972211,0.9456187142668723,0.953340146173219,0.953512884347654,0.949567827082902,0.9484800300089207,0.9442592981297404,0.9350773915973273,0.9318786167272632,0.9489121882670031,0.955269412217034,0.9353213965455367,0.9419077443981486,0.946125944327587,0.9387375901752153,0.9531763909774189,0.9538312609901041,0.9509153529375286,0.9564312661162592,0.9556240876307376,0.9325313891186267,0.9310054436592522,0.9486788567057274,0.9480807988443632,0.9322422407626212,0.9562573746315088,0.953001530596138,0.9475784716865723,0.9608615830071567,0.9611941630814098,0.9549206229970568,0.9433406899178124,0.9634607050139855,0.9666544586679187,0.947970974601446,0.9460755339367515,0.9581338301727103,0.9446817706205036,0.9601996847728893,0.9629427940157174,0.966323941540538,0.9506474273233163,0.9518211170176536,0.9637719211547243,0.949896934755918,0.9649873124672974,0.9517703365799733,0.9453882627528919,0.9617055069162543,0.9521925401552837
0.9948716767489464,0.9976295086806936,0.9938380214762621,0.9971103519859941,0.9942719702932435,0.9979115149180906,0.9965861259750427,0.9705864834226683,0.9941070732653472,0.9713603864174427,0.9913080483832923,0.9799085338159064,0.9795470348206656,0.9857163620804015,0.9695581275357574,0.9728433350772685,0.9910673928899223,0.9714632952825264,0.9790983904832535,0.9820457595112612,0.9727713690386232,0.9788368607330006,0.9760522908172662,0.9818066573348209,0.994490588721408,0.9721052837795103,0.9895848452180012,0.9973088027795809,0.972892010771496,0.9941962009376674,0.9867500026093168,0.9801406663539249,0.9834430546538269,0.987464701990261,0.9872403340293048,0.9748711696721041,0.9707393339951024,0.9883400675460183,0.9852171205679624,0.9903616198476805,0.9665871988877585,0.9726659560740635,0.9746442094993978,0.9779877968111551,0.9773482379163817,0.9741987009266271,0.9779976986917429,0.9941358968333054,0.9749870669568147,0.9898658291356571,0.9674633557860761
0.4390087056331859,0.43850483080269914,0.44305953099001993,0.43481767770473,0.43256449804010416,0.44625814015405707,0.44357689063891237,0.44210207048477906,0.44705994847679553,0.44887029338613954,0.46627461051546587,0.4588987151651421,0.46066816903583474,0.46572805813063517,0.4612154973227011,0.46606620178982167,0.4755253582803469,0.47312740678682796,0.47493820799939707,0.47745434591046193,0.4718842794524648,0.470098773280096,0.47021697080192243,0.46603836879229354,0.4621622568683575,0.45754501796236613,0.4650760349090796,0.46444287778042154,0.4595037792024397,0.46111023563071635,0.45555767231405664,0.45121941545722805,0.4612079819178611,0.45602099741144486,0.4602063320053242,0.44906737793582135,0.4521409009532832,0.4531692108857363,0.44320761179286894,0.44106657487738865,0.4435206966333577,0.44391958871134873,0.4394274600235906,0.4409629794658297,0.44040434839942794,0.437553207152543,0.4357588885990261,0.43729174467554116,0.43630093815835463,0.43502975629697255,0.4420690974492199
0.8866917492076211,0.8803183649385475,0.9078564858972346,0.9138851837053396,0.8958193986031289,0.8878059647375576,0.8930644151970952,0.8896717972625021,0.866515090812218,0.8809269289754131,0.8741043909372211,0.8961696473378538,0.8857304487657564,0.8873041372374042,0.8687150096436693,0.8882562100835515,0.8704129844665529,0.8827536515268608,0.8713422007137975,0.8726086624367064,0.8744097979836528,0.8816564111786761,0.8923001714360725,0.8854845158122242,0.9026096717878584,0.9098058013453354,0.8986161302483452,0.9141809733670403,0.9280377813485126,0.9150690339598698,0.9188523344527951,0.9184872905447894,0.9266098458440594,0.9313245355207938,0.9390778549030511,0.9424460179255607,0.9336621418096104,0.9287841415947894,0.9345895447335816,0.9358929881222587,0.9455785925579667,0.9372629394520456,0.925121635319047,0.9318676189105548,0.9370555465124945,0.9272061507653718,0.9382808992953928,0.9408869756772756,0.9326129637621309,0.9257975656832526,0.9301769750169517
0.6762090731352015,0.7127762154520751,0.7003637434486633,0.7019527096500789,0.6811726782811218,0.6594857513608708,0.6232979076534346,0.6075725889650053,0.5979301589007112,0.6017349608928428,0.5972176369769037,0.5949727047230144,0.5995084931446764,0.5942301150917486,0.600610118361834,0.5997802085067588,0.6056516992193264,0.5887442078363675,0.588847875129014,0.5962583711564516,0.6690782002930518,0.7145977997463868,0.7558652828125062,0.851628734451826,0.893574323305056,0.9542124645431757,0.9923430952461266,1.0000062285827889,1.0121363193055462,1.0105069566630251,1.0009980361387707,1.0117534092558045,1.012560274789244,1.0121055808336246,1.0093796780548567,1.0026889570276682,1.0162194115228433,1.00007279454656,0.998665618975319,0.9976494596396607,1.012798473238621,1.0067848030323736,0.9937059383875381,1.0015288760663907,0.9923325594651144,1.001790121435351,1.0098086184983628,0.99479954981933,1.0067734417558132,1.0030492162940021,1.0074753795752478
0.9684185762870019,0.9945391464221983,0.9971550062513539,0.9828604034401904,0.9825222739243638,-0.9050522137812215,0.9713101051381715,0.7973105608666753,0.9697270983854099,0.9503840421019755,0.9727276320660136,0.9694363775358296,0.9816612918421289,0.9540316230542104,0.9470512100578572,0.9612189531623119,0.9507684024487497,0.9595715048910392,0.9659291183238929,0.9855661201772752,0.9758264252930352,0.9778138846386941,0.9749367067631934,0.9746366518799352,0.9816229092166592,0.9881214512517416,0.9855816165099902,0.9887232779631817,0.9694714861631912,0.970372201315634,0.9773763939525911,0.9715344435751275,0.9900104516608527,0.9876607175341269,0.9747689818452673,0.9680154347621357,0.9846180022864419,0.9853110182854531,0.9880825201175747,0.9879965715008123,0.9703521087682987,0.9928807287620346,0.996471237746609,0.9844977061911999,0.9802492141042987,0.9720317556032806,0.971963643265869,0.9801107436672027,0.9728988562705657,0.9762630965403376,0.9940591442369344
-0.41884282305093445,-0.41700366993981197,-0.42491533213499827,-0.42297309009501094,-0.4182941196157327,-0.4208968254255445,-0.4322071579132935,-0.42920377899990025,-0.42797071287123895,-0.43851283659861207,-0.433989404977294,-0.43779392902482084,-0.44085416249457565,-0.4464769107285246,-0.4415219733092609,-0.4447784296849117,-0.4430216769452863,-0.4454135525512374,-0.45613197050371196,-0.44632256193361575,-0.4558942830537054,-0.44457986317881726,-0.4529921176501841,-0.4482629945656252,-0.44523214368669867,-0.4453855011954862,-0.43933766005399677,-0.44212969983242595,-0.44491434452133644,-0.4436534222266499,-0.4363668504808391,-0.4260131447540299,-0.43045929464652705,-0.4257187683365505,-0.4325605053875366,-0.420692596866538,-0.4210716162100799,-0.4282687682805483,-0.4213513425815233,-0.4197288333845456,-0.4221731081405035,-0.4275862584419271,-0.42465724158525237,-0.4289790519551485,-0.42636472095234695,-0.42061036568260984,-0.42619490528671655,-0.42045263903495844,-0.42523902704777233,-0.41689288873629277,-0.41966281955602447
0.8687660238584319,0.871207518660567,0.9023881923992906,0.9065196809074669,0.9055081272554691,0.8940352281497742,0.9107502244520663,0.9155569645006848,0.8896484372416463,0.9086449028331554,0.8938302583995722,0.8920100408287508,0.9031416451535403,0.8951668963691792,0.8982619107171077,0.9041256948345799,0.8927552551572527,0.8873422946825084,0.9053895510962228,0.8856299492584023,0.8981100699224107,0.8883553873000622,0.8951960895210548,0.8940013170412874,0.8939144699172584,0.9298721698336015,0.9075238861446049,0.9342076326249927,0.9129325983856742,0.9231122758870424,0.9226303126559635,0.9029943553674149,0.9053320332457716,0.906340357887021,0.9090446620079676,0.9170849507397659,0.9131170518806655,0.9253216325383394,0.9272535060851296,0.927890184640113,0.9269592098156177,0.9317964577008352,0.9382016706887992,0.9159258154766442,0.9129029849691513,0.9349165142325324,0.9322741474625361,0.9373493482039229,0.9242321902690345,0.9189174424666098,0.9140115191112486
0.6811394416811186,0.7046201034439072,0.7149116073054675,0.714132030552791,0.6781325895249338,0.6441583872086417,0.5990934839206242,0.6105065164772838,0.5872723010199172,0.5831570569841885,0.5594180987895386,0.5676796329815282,0.5711767597468211,0.5748829447360196,0.5666575295872737,0.560509319453646,0.5558856753421264,0.5685700879770438,0.5712519441866305,0.5957644442731752,0.6679687045654453,0.7186288595949198,0.7740616720360968,0.8488234499157113,0.8787571820806407,0.9290558678389363,0.9659746981263819,0.9718001565837677,0.9928628064110093,0.9933113674014643,0.9886689895758586,0.9883027063723626,0.9981227507065945,0.9930271757954475,1.0085999749186179,1.0076104594774293,1.0059746107449117,0.9922089226051645,1.00654697786707,1.0078678188609242,1.002546820319965,1.005447595348826,0.9974910982216814,1.0021767962552974,0.9923611343551669,1.0053527672780915,0.9993244657555629,1.001710107940985,0.999721612062008,1.0090689430236908,1.0062103024540603
0.9815562582977473,0.9783783263035155,0.9574868568104877,0.990891283030081,0.9840715268262836,0.9701784455281028,0.9640652808203803,0.9833946813924217,0.9456604995265141,0.8400363857273931,0.8568182623585848,0.946483237693479,0.9718355587283467,0.9613173999456748,0.9726341147648359,0.9576195363857483,0.9874448539369043,0.9901505122086645,0.986622954980089,0.9719208685004161,0.9783041247281037,0.9640124977490764,0.9623061149319927,0.9653081059408444,0.9769200022499851,0.9843774476794634,0.9766029470803314,0.9870388325734105,0.9759822523224073,0.9788082400216129,0.9762389536944762,0.9893987425416338,0.9884415651643297,0.9971528290995277,0.9890680364006154,0.9952071721443791,0.9771005087642831,0.9912651950992235,0.9809338275937259,0.9791015612213507,0.9887176387043518,0.9798453856787969,0.9953366130139638,0.9935193115588664,0.9914000470520234,0.9793512119473052,0.9954044426704256,0.9958321070473546,0.9787887125023155,0.9828276933696617,0.9935238562072359
0.3813332061167194,0.3787841049579685,0.3808129427101433,0.38274553186203936,0.38397869212552543,0.38200721326079046,0.3754200033399877,0.3841087178055659,0.3749318955379377,0.3800733534706656,0.3747568187726009,0.3846761944745904,0.3821035906477669,0.3832082395966856,0.38094985509738577,0.37621182653230334,0.3808798108301619,0.3833242755794247,0.37993113663003314,0.37563348485483344,0.380593996017952,0.3786832696534448,0.3862086422122796,0.3776344734267423,0.37934119884305517,0.3854911164259555,0.3760534835115219,0.37774239300912554,0.3821481399112064,0.38354377198309547,0.38095227928626785,0.3836405927993168,0.385448332924067,0.37881114983002356,0.3773664353952879,0.3854659678289635,0.3842626515596256,0.38243645985395475,0.3849779981910226,0.38633625219141243,0.38339912669350273,0.37802197708680196,0.3836893326653226,0.38781886561540924,0.3869809185948558,0.3800235362911079,0.3898228828107568,0.38943748954875085,0.38391234340937064,0.3800641381156647,0.38216043359342655
0.9277958047091296,0.9219996784216693,0.9152045705751232,0.9306585325658747,0.9322127126066019,0.9157154183979407,0.9216466537921166,0.9295507638452535,0.9338568812398548,0.9415840809747094,0.9291259963326274,0.925682644487067,0.9311285770977709,0.9322424323382267,0.9238523005414675,0.9303511293174365,0.926333328678515,0.9239849583014977,0.9207625284439422,0.915599173451823,0.9303211517347799,0.9409644724268394,0.9178256924649958,0.9290718803580005,0.9360685273674473,0.9370483083864745,0.9182189293390361,0.9173370070147897,0.929858560406871,0.9147067230999721,0.9385173741829571,0.9404646344795567,0.9205296513391057,0.9170589592932066,0.919176647561031,0.9409386834586886,0.9298837793240893,0.929343246684776,0.9183403327592353,0.919229286652856,0.9152623071696908,0.9283836288802055,0.9241878405840653,0.9333870952111426,0.9306037966186096,0.9171540651839429,0.9241590848601096,0.9172448828180078,0.9320343903474468,0.9370153792471295,0.9272797730191756
1.0176416094424667,1.0166104014920687,1.0120075446442536,1.0140390962291708,1.011903525153311,1.0141613183892566,1.0213868455739346,1.006941882286026,1.023717765129113,1.0144066520114419,1.023689446420151,1.004873986696765,1.012101410783614,1.0001154358695539,1.0118672199877286,0.9982355562872396,1.0121100583475633,1.025369585442967,1.0068729914388515,1.0186559431156421,1.0089942527765683,1.0259901716039428,1.0220355859731143,1.0036923540194735,1.0032765478542194,1.0177602462223838,1.0092605985089909,1.0257517276881212,1.0272231160515515,1.0184794322479227,1.005480111882409,1.0158712528860403,1.0052719632849625,1.0171945048994284,1.0089476803779225,1.0065022292982202,1.000162415640211,1.0078121751773774,1.0075628363750997,1.0100241749341607,1.0123065648105172,1.0292536459228592,1.0059112450348062,1.0219588980672099,1.0133007647609509,1.0242008194503123,1.0207120783427772,1.011048674216894,1.013967752958962,1.0003893436328721,1.0178549272463673
0.8641832418064699,0.8527254040231824,0.8647816884105509,0.8626543720269284,0.8708099288521013,0.8734588616250558,0.8658301117947629,0.8550450861957878,0.8551305731884095,0.853937993546088,0.8646640237090362,0.8609251699049187,0.8626361062033888,0.863355914943671,0.8528276011001851,0.8618129611029671,0.8460701481012172,0.8682057716040316,0.8530562672284573,0.8493693094102609,0.8542801579112586,0.8599599862969426,0.8461461380815223,0.8665717590510281,0.8582718146903265,0.8526312986802026,0.8541919777742344,0.855519201252138,0.8622447253942275,0.8608151401240631,0.8585994754782533,0.864898979081919,0.8413507589184612,0.8519394215783074,0.8623203713492006,0.8475270082288279,0.8543095951432172,0.861411997365271,0.8559289817382844,0.8580567231016487,0.8551195884323642,0.855586979192179,0.8575845596535682,0.8470707323431372,0.8515965014431073,0.85689294655543,0.8594531438553737,0.8554415810083335,0.8483813682299646,0.8380362708118512,0.8458897967338614
