-0.061114108092962416,-0.04896020163821009,-0.04792471063293145,-0.03861808687249222,-0.023747762357227566,-0.01062879052962605,-0.007250576688674253,-0.004667546939422263,0.0014284650861424305,0.0054052872436788765,0.008601385598596844,0.010221521602365969,0.011401398221247045,0.011415349267395517,0.010869251304386639,0.010209036908770126,0.008450288809915538,0.006829862995653041,0.0015333647276034549,0.0033628192343584163,0.0028574709235551655,-0.00014605386846056542,-0.0034264088776483625,-0.007118764545440384,-0.009753469213781259,-0.008964084089074616,0.008274837019012505,0.014789493804361571,0.0479098177767256,0.05290614993092224,0.0680052023997869,0.08470511472295777,0.0814842864691434,0.08587397922883257,0.08676502448892093,0.08473751060571447,0.07741993727706446,0.06869007295519246,0.052600647833785444,0.0455184236173767,0.03283709933763428,0.011978440293823292,0.012761271767750368,0.0020589216315616025,-0.0024139181566828383,-0.005946183831480505,-0.007636563573381217,-0.01124990412137608,-0.013583227972280352,-0.015160230357443788,-0.016969595251163698,-0.01998518696920385,-0.017500346180672536,-0.02085972020653607,-0.021783523908521858,-0.020643430122098315
0.9491179457216574,0.9565817847733842,0.9488965349028108,0.9460726630805045,0.9468309825568635,0.943355708837066,0.9417105005993076,0.9481286684505783,0.9482266321657691,0.9585345847322624,0.9384572248785034,0.9477248680115256,0.9600680207765512,0.9569574813056277,0.9597268266750212,0.9617707786789934,0.9585204800324751,0.9376409301750674,0.9532040028866015,0.9476348014719576,0.9473157575964546,0.9374978410939202,0.9404388720659876,0.9455062901359021,0.9554333952372726,0.9360952817802539,0.95310418934322,0.9392096812194561,0.9345703272527598,0.9594437673148797,0.9585740375042585,0.9461018023790658,0.9641606947639857,0.9468818716018862,0.9581224743828627,0.9677280230924157,0.9748871568706878,0.9843562083310712,0.9718299560433273,0.9633832943848069,0.9684676654628526,0.9716854667501894,0.9714269715459453,0.9698841281591132,0.9888383773080878,0.9876971109317598,0.9681293924930302,0.9722194950955284,0.9630986662824901,0.9563457812845736,0.9772527848993516,0.9604735337331136,0.9597477558632711,0.9706107563820675,0.9661897096896503,0.9557438890542839
0.9824483804117574,0.9579303203775228,0.9561715979459589,0.976437243864726,0.9628634963062808,0.9752686905534789,0.9678293854172133,0.9480296951215624,0.9554242497631367,0.960183907203944,0.9448380224570733,0.9677981285879003,0.9505322455593403,0.9644538007130795,0.9551680558973215,0.9432342403273902,0.9413037157387829,0.9599003916387394,0.9526568874751823,0.9648825417441873,0.9575786653735968,0.9561253821279683,0.9533538974451816,0.9440799425474975,0.9533666761213316,0.9597841152245183,0.9622553961955124,0.9401587776640856,0.9569965957162068,0.9443114796879291,0.9589928487901905,0.947224544091787,0.968587835361079,0.9573870865293048,0.9790114242516788,0.9869184396623383,0.9712121401791793,0.9928300113874843,0.9772168437871058,0.9973996593790755,0.9935394432369291,0.98872270721933,0.9962059969961192,0.9981250636615419,1.0070641038925017,1.0018068862986946,0.9859209560258858,0.9826234061869838,0.9812822967814256,0.9848291216981561,0.9749231365996612,0.9758975925240428,0.9726194162143318,0.9792434529505343,0.986427160059825,0.9757183558506259
0.9870982208634602,0.9741264039658201,0.9679178664405489,0.9761691283441849,0.97228831312048,0.9735270207549596,0.9882408165354296,0.9701368431859505,0.9714028328813101,0.9752204385996068,0.9867040554548702,0.9949453281195789,0.9927678768997125,0.9656754825357159,0.9833024944219638,0.9634505493793609,0.9767918851920563,0.9896724004426206,0.9684546104143403,0.9622738754690866,0.9771775429161853,0.9773720117056846,0.9883862530021464,0.9894880283890509,0.9886605209150489,0.9670276717200239,0.9616093735294828,0.9882537062841932,0.9869095746184212,0.9682252505297829,0.9660781983912656,0.973973397839694,0.9947033098153397,0.9838387880183079,0.9731076099865702,0.9801238256227964,0.9896785161957862,0.9721972153039858,0.9736395954007929,0.9768383789894136,0.9772445288309982,0.970590847120258,0.988163196370398,0.9865511143180502,0.9711725731569499,0.9724340639750668,0.9757419426213564,0.9935392470705746,0.9940828924514159,0.9954618616308575,0.9697451267726439,0.9819961243402127,0.9920963267661966,0.9932099810853374,0.9740559424833236,0.9756720570896115
0.4285575109320437,0.43579377631911065,0.44431493472899264,0.4497543336545742,0.44361644663725375,0.4500922712320583,0.45018108945656016,0.4501723708471935,0.4531560075751736,0.4509862759646788,0.4398715870394216,0.43871715656617843,0.4446489738899221,0.4459631605088825,0.43547090457352744,0.43699185208846214,0.4440884472733549,0.43790434650385757,0.44187509044151807,0.43816065534657694,0.44120864883910577,0.44428513306877476,0.4382560863749117,0.438791914591725,0.4385733697231563,0.4386084708971391,0.4382382583694713,0.43959362731471674,0.4357415702046927,0.44293030773932257,0.436192092978223,0.44196211929860574,0.4417587202170677,0.43469203080256164,0.43425950074724656,0.433916697175929,0.4393397066069271,0.4389289126706952,0.4364129009377315,0.42759513210202954,0.43271269452656014,0.4309768314580206,0.4261135687887447,0.4274147041098157,0.4236166076801509,0.43092518181932815,0.42952862399497654,0.4331330679388134,0.4323950628918092,0.430862695531912,0.43056545683212283,0.4266881538529803,0.42022089068581503,0.42617103254624733,0.42031634641637655,0.4213779405604839
0.9428409844031053,0.9409132708596746,0.9368901529680741,0.9385777208587568,0.9386891469462808,0.9276422689445634,0.9137185702549765,0.9308772045483803,0.921106277049162,0.9336532407850733,0.9332152764419976,0.9258179226274871,0.9296886419219718,0.9196286561345329,0.9292178732254908,0.9133589218903231,0.932692932194101,0.9214278939014288,0.93405501257588,0.925954003459539,0.9352731086440603,0.914800265627333,0.9344358666352581,0.9302746887641719,0.9263009189612265,0.926268562960519,0.9275911853026229,0.9230426229672183,0.9335705892481518,0.9200760340690259,0.9216040892919314,0.9089257930053555,0.9284082671283417,0.912953218408753,0.9234362545802074,0.9341012846506113,0.9136953131687646,0.922586917247872,0.9359054235717839,0.922881352433554,0.9360752207865604,0.9316991169551244,0.9213148527841242,0.931966668922087,0.9309129508710295,0.928116467971892,0.9089897755516984,0.8943702180801548,0.9174262602782812,0.9213157970063025,0.9281515393814666,0.9343208008005751,0.9407680161606702,0.9426064665628648,0.9213108975853578,0.9387676061635971
0.9961489652471035,1.0083326046145362,1.018875374993931,1.0114208481422085,1.0204434018986805,0.9962906544360092,1.0178593470070416,1.0118531187189623,0.9927496303197301,1.016984480372891,0.9946497051039206,1.0005334702575963,0.9968513608916609,1.0120190201910138,1.011764314412468,0.9965664237677705,1.0142038592565452,1.0144449227476082,1.001934187463074,1.015615836844175,1.0009741990766836,1.005115469850084,1.0193893263200822,1.0194340947766518,1.020241556385693,1.0227131087748005,0.9981782086466296,1.0213435964997946,1.0092363023714794,1.0198698328951947,1.020216254397935,1.002922971319034,0.9987453130366967,1.0170544286127077,1.0170551820360418,1.0142180610529783,1.020825590012214,1.0037891727933599,1.002508355983243,1.015663064524957,1.007140467375912,1.0095719632836733,1.0024826806301395,1.009552436284678,0.9951180550608411,0.9906952641941544,0.9915804694202801,1.0050092452492452,0.9901577908332332,1.014256484588149,0.990014393636712,1.0140279692345024,0.9936389396030927,1.010475543962824,1.023782800173899,1.0219060123150432
0.9677433308597587,0.9734860886954376,0.9928721695733267,0.9731465463317922,0.9821898287487464,0.9802403902314438,0.9741722614368824,0.9823866527704241,0.9924041576635124,0.981182085948746,0.9750398893316324,0.9912498885335727,0.9911644134478172,0.9894839188022757,0.9793642649704241,0.9958361670541387,0.9837761729258256,0.9924186828422907,0.9917830517146445,0.9707678652777205,0.9765227595539521,0.9902260800804468,0.9811823320113586,0.9831121987124166,0.9747442361423398,0.986943100705803,0.9799281687226865,0.9742211970263711,0.9975097245562841,0.9803328335208819,0.9827007277184949,0.9699885152644229,0.9778525093075632,0.9940754377417877,0.981321661952756,0.9743881984052345,0.9761259122075067,0.9793398033293255,0.9929510777138781,0.9710329880567,0.9808425539743605,0.9847113825506301,0.9790504667837169,0.9756877424965821,0.9708069372689073,0.9920854286431323,0.9804781577031527,0.9977673801479757,0.9838460445269854,0.9805595324271172,0.9814777836259235,0.9815913493513249,0.9850287128912687,0.9852843454474761,0.9861446495047476,0.9971710908894236
-0.43468279437637913,-0.4321534798090615,-0.4437486953237727,-0.45088548733045347,-0.4569808206071428,-0.4687983005619525,-0.4812650202997289,-0.46997563645332346,-0.4760231852464244,-0.47757783908254936,-0.486436872826007,-0.4759778450129163,-0.46367702502239555,-0.4526385822056969,-0.45007051955414895,-0.44716501766038574,-0.44302556760242695,-0.4450810783944062,-0.440757178454591,-0.4464424358564538,-0.4450820720892237,-0.44523708101985265,-0.4437417554653633,-0.4459993559200336,-0.43977643414589596,-0.44665294166006786,-0.44481474188131637,-0.44671581792035964,-0.4377676176140623,-0.43600210292850344,-0.4346157012968071,-0.42907882714243817,-0.426467763333194,-0.42225674538536084,-0.42927686218762867,-0.4267525924831558,-0.4226718687999103,-0.42258510330864263,-0.4297922598487512,-0.4263249174825146,-0.4271369415408277,-0.4295280104892367,-0.434067265561052,-0.4273451023243193,-0.4251472935133442,-0.4295084473522525,-0.4317803329656467,-0.4278644317626667,-0.42343056089906117,-0.4202239552955607,-0.42281277868614364,-0.42425639109493885,-0.4212208271638383,-0.4255083482553036,-0.4207864301345643,-0.422500232785858
0.9165736329123052,0.8870605148895532,0.8680599093008327,0.8485301518161245,0.8395477349743954,0.8215631834328747,0.8092238659853769,0.7901455480625709,0.78371292007737,0.8098604750255595,0.8035185551939975,0.8276094319558003,0.8377159206152401,0.8435284919038251,0.8447646535760366,0.8450387221152981,0.8542506228405208,0.8682166366061909,0.8583791520124167,0.8630641915990099,0.8465202695453649,0.8668982260721607,0.8563438758075474,0.8906728915321447,0.8750136455888803,0.8436730892124965,0.9272504689567728,0.8421028644751952,0.9586116763955826,0.9425194440615501,0.9561800992677032,0.976122925792985,0.9612290496712699,0.9599959731443495,0.9540776348998268,0.9387237252795579,0.9592179848544715,0.9354575338253981,0.9364009749062837,0.93400738735874,0.934979114293343,0.9392049219676044,0.9260553108351548,0.9331192518241743,0.9260986456798768,0.9290553967658162,0.9263911051096997,0.942261474454085,0.9292834907804876,0.9420961229409461,0.9447246386163939,0.9294315279844504,0.9473861085558766,0.9382689609604848,0.9214281131110177,0.9410204268750912
0.7892737070965065,0.759291233450918,0.7239097128653997,0.670307751327807,0.6268098828984374,0.5907731294230748,-0.5624268622808939,-0.5198800679742785,-0.5006537185794174,-0.5205284066824046,-0.5068188017093235,0.5437193126018397,0.5630246382943226,0.5575299130333438,0.5699657963562427,0.5525295120268633,0.5591825417647347,0.5636127085207295,0.5716637717797854,0.5817882872970092,0.6185234289835255,0.7713692816043991,0.8207708533097614,0.8787487695551998,0.9173574379075691,0.9396040493773494,0.985968297441023,0.9912192071447284,0.997290620454504,1.0078162101411765,1.0033352419718509,0.9978717419584481,1.0030009127809156,1.0081983165529238,1.0007392350584807,1.0124145762428938,1.002387925329911,1.0082541320625455,1.0071376542562944,1.0021703434233753,0.9800166964154662,0.9832494622423098,0.9847609624548855,0.9835911522894437,0.975284930014636,0.9848824095960929,0.9703689139427758,0.9764652000086755,0.9950085727729834,0.993888668509603,0.993332646668151,0.9918841105321388,1.0010013371510897,0.99996206220363,0.9973933221402366,0.9969611675460492
0.9747935130675173,0.9727056358940522,0.9800138904755614,0.9853007142706837,0.9812465280568592,0.968636621540841,0.9710245923126362,0.9715334144400377,0.9804433710840817,0.9836718948252262,0.971242363875912,0.9867210716429461,0.9855777939409464,0.9905078755979811,0.9915135514912173,0.9696284568484915,0.9834566661730613,0.9730679996730487,0.9756266791605142,0.9705608391308858,0.9904056314877417,0.9701150991801255,0.9704709156319673,0.9826554817413119,0.9713843975367296,0.9973930459335408,0.9751322442958139,0.9826610125531143,0.97436408127773,0.9975577968899147,0.9954642519292549,0.978949256820982,0.9683924438580361,0.977693691142837,0.9680745216791483,0.97895246128904,0.9780866036798123,0.9687932073337648,0.96819129575893,0.9790608957513213,0.9816569735658757,0.9839046054117451,0.9802238459831102,0.9692737493675667,0.973126724326459,0.9974599903125625,0.994582387148527,0.9922997124731335,0.9959509251292464,0.9881063044264633,0.9947492762243634,0.9764633989643119,0.9877820708464817,0.997220793497776,0.9974984739907307,0.9970276195975516
0.38999808148365667,0.3908444639463796,0.39245360768813853,0.3832463307872084,0.3892859910932645,0.3931367055874445,0.3864272598397253,0.3898969426294572,0.38918439956374035,0.39239153793212334,0.39117641402316616,0.39038289030418427,0.39601873438636387,0.39692469292812343,0.3953451143209223,0.3871189024737692,0.3916418443300325,0.393897457316519,0.3922300429956512,0.3923099219151465,0.39564147695830904,0.39316435549574474,0.39521367324096174,0.39509667905571966,0.39156786491079537,0.3915759361888276,0.38899861006210423,0.39682520194675486,0.3956624753609396,0.39524294530614956,0.39534781665629404,0.3954953790611689,0.39655494608247627,0.39249696322994376,0.3907815871023015,0.39592745512258365,0.3925239212773313,0.39766592135148626,0.39316215258694853,0.3932932497586364,0.3919028628609504,0.3927391606269645,0.3880147576524792,0.3958472443502991,0.39177135563813664,0.39288615011056766,0.39550845051780764,0.38855908466285294,0.3938573890192982,0.391579855334487,0.3919269185953662,0.39748796321467844,0.3881996328155514,0.39559358235485964,0.3934815329788841,0.3954972868424188
0.9364459688197821,0.9440009819439097,0.9258169357993901,0.9411462677652855,0.9421963555925726,0.9422947795486357,0.9229801780905327,0.9270373813497699,0.9406294106333376,0.9165404562399494,0.9175786954182527,0.9219167868082461,0.9297236948917978,0.9335001996274598,0.9161429646253707,0.9183537425212717,0.9178277399994617,0.922980691464785,0.9342191505803302,0.9429549962745339,0.9301175101524394,0.9216852798803298,0.9240696374209874,0.9181281765313793,0.9352173675636788,0.9347798076091995,0.9219984729318851,0.9362386926522344,0.9259581550065674,0.9320228082934544,0.9316046805440427,0.9240349757769168,0.9279695987306736,0.9274296939033059,0.946782430377758,0.9386435859277962,0.9309022351229098,0.9522527189657666,0.9367441552238486,0.9486151584970545,0.9356175438785511,0.9470261115014875,0.943459441238238,0.9500398409829965,0.9446200789658042,0.9259517305491941,0.9297423873572807,0.9414039230081687,0.9273051397927474,0.9404835730249839,0.9205624036759615,0.9330698248080282,0.9271840408832135,0.9425948293394459,0.9470751380113477,0.9265467642663456
1.004115051915618,1.0078701660721536,1.0060869505287784,1.0029508402619494,1.0130451893153951,1.0278112099267842,1.0057890532995188,1.0009643540677338,1.0279817049685456,1.0025017992726242,1.005668675201223,1.0253704671274793,1.0171064164033732,1.0254993379615005,1.0262735320637013,1.0028306911858569,1.0062396040230208,1.0164273078102184,1.0285024041472963,1.0196728315635248,1.004671970885759,1.0042669803260191,1.0142349331565834,1.0184480560564377,1.0061653238688957,1.0104636911425176,0.9996637302590915,1.0073218879835166,1.0110721161354315,1.0073738132395553,1.0053115421042311,1.009937650422725,1.0165414644387787,1.0071536557867131,1.021847955835519,1.0294986827199981,1.007564396084975,1.0261206046583955,1.019335881631411,1.0275753473352898,1.013409368795309,1.0224133872232102,1.024765776027554,1.0225124521708737,1.0282269902195624,1.01806340092032,1.028263758141109,1.0278261709845835,1.015774104414953,1.0237724104537893,1.0126084648283138,1.0013729908655389,0.9995369714686174,1.0050683581922044,1.0030447333452999,1.000645332494151
0.8955570438868194,0.8647391590913204,0.8705403777510711,0.9249164581879504,0.937428878476607,0.9378428615322533,0.9580041733745779,0.9554886516791118,0.9560709802808357,0.9562671562685183,0.9550943120949446,0.9409514694325886,0.9253206690139356,0.9077472644251634,0.9122766300851803,0.8909200134514066,0.8904192423224314,0.9083421578756214,0.9408475816172208,0.9219754441292412,0.9016469829365868,0.8852564543966047,0.871236386812441,0.8804080339229593,0.8690492885886124,0.8632088864037155,0.8506384998743901,0.8689227707956084,0.8456977300953357,0.8525917804961733,0.8648878506858318,0.8536823506715479,0.8430719062587683,0.8405601686517111,0.8479100178587861,0.8421310744536793,0.8390171279037347,0.8474402340778955,0.8481051466446187,0.8362951776078505,0.8503595064223247,0.8600213342884444,0.8495984021847066,0.9040305757616192,0.9182586528209248,0.9350266414957389,0.9522375498332151,0.9452140894528422,0.9302688568432412,0.9291336850049003,0.9013088511333075,0.9028194984730863,0.8791326130626715,0.8766588269122947,0.8642977403840716,0.8774133495056556
-0.3931863032509386,-0.38812949964072896,-0.3844938497619752,-0.3927528413610916,-0.3935118565319243,-0.3880357876889472,-0.3910495847213269,-0.3855269346098822,-0.3869986160556919,-0.3830268514290319,-0.3910490674954533,-0.3867554908844491,-0.3905069922405407,-0.38525659427204795,-0.3875133310072819,-0.3875892755624596,-0.3841216095972443,-0.3813892309047479,-0.3846710737453743,-0.38681203064386877,-0.37992887842809203,-0.38012919988443095,-0.38655937256308803,-0.38239497364557695,-0.38586806411137853,-0.3849275253224891,-0.3890204904150988,-0.38364585207256674,-0.37888518957343953,-0.38125632906621854,-0.3768472624561908,-0.38607542867780326,-0.38152669448499665,-0.3866183729758373,-0.38444227384033874,-0.37722883198558244,-0.37873754280569993,-0.3865409820107343,-0.3854803296874813,-0.3810615322677974,-0.3795641211899644,-0.38134491531590253,-0.3860511230425001,-0.37815140016650084,-0.3778262005366199,-0.37855879905389644,-0.37803987633114605,-0.38504005917472195,-0.3830530606691635,-0.38397998338318423,-0.38716240270991453,-0.38537727176122594,-0.3865462111487294,-0.3815745636588167,-0.38253860065529605,-0.37859124554971657
