-0.05043825472804337,-0.05051374372299408,-0.05120022550837032,-0.04977786968584874,-0.05104397274360873,-0.05015412250005455,-0.049925889301994396,-0.04980123447232338,-0.050482743733107675,-0.049207469213835245,-0.04851865623024128,-0.04763923170049055,-0.04802509073536262,-0.0478074341795966,-0.04696493870116123,-0.04665334471193423,-0.04530056270387276,-0.045795258788197506,-0.04436386413104134,-0.044102406861093554,-0.044417210072376444,-0.04522363499711788,-0.046849747047106594,-0.049581529784285885,-0.05296513483246137,-0.05600956887407796,-0.05732636169057723,-0.05968444716553237,-0.061413180654057674,-0.06330885560969694,-0.061905315295248294,-0.06054899102098621,-0.06025423537020503,-0.06267032313332256,-0.06480958473322834
0.9917154366579848,0.9881843525277082,0.986859834592061,0.9797726405892979,0.9899852291056526,0.9720777513506847,0.9792539306513963,0.9967714272294282,0.9699866060006453,0.9675546049728488,0.9658672208830853,0.9718952936072855,0.9839391918865359,0.9638336347862918,0.9763030981199339,0.9924103507108183,0.9737473125876596,0.9938102363212638,0.9749498353427621,0.9870539785653805,0.9704106732237544,0.9760582298079303,0.9879962765434733,0.9962188596672582,0.9750268106411907,0.9715877562048316,0.9950552084090857,0.9882014773714368,0.9818899266189439,0.9779330994101918,0.9859260663588029,0.991307862104758,0.9926132416071916,0.9770559391464023,0.9821595028396718
1.0086336074883653,1.0110630961392923,1.0086225417517332,0.9987304983922406,1.0238649191315563,1.0162258136684104,1.0042651947045431,0.9967120121082227,1.0224976041675025,1.0158923287972617,1.0002058226881267,1.0085356814112443,0.9981238323012182,1.0228301899816663,0.9940894120725938,1.0030470985492976,0.9996491417123948,0.9963942407062214,1.00586799444636,1.0233508649542202,0.998172371331187,1.0089801817104616,1.0070454656315915,1.0217417558361879,1.005734450029351,1.0240244401555965,1.0033958336049136,1.0229811970401164,1.0197572228141323,1.0164146652974886,1.0240690869534717,0.9965351058806616,1.0012261582293636,1.0116002651027953,0.9992542191789026
0.9884184250497723,0.9823624626519379,0.9781285226054625,0.9778942337994309,0.9687159309041341,0.9746647378149936,0.9810571089026805,0.9676695546525853,0.9826038489929324,0.973649770264226,0.9744486889549119,0.9743527618237429,0.9895403881292718,0.9667153959158066,0.9684554106788812,0.9740851165166295,0.9732377880895232,0.9727898814098659,0.9759072442955683,0.9806081273455207,0.990742809942733,0.9873359927420877,0.9775509437247325,0.9851830188786325,0.9781488220356047,0.9771791309356305,0.9836769349751608,0.9792321775200783,0.98699908063395,0.9855038439659874,0.9666538137740615,0.9883088931120899,0.9673957536061258,0.9857000127580047,0.9902210477118377
0.4393086232972327,0.4265816016400292,0.4154557465791197,0.4115769685917324,0.4136506071766191,0.4092152219773892,0.40229458581099514,0.4053619833855645,0.39818452973510005,0.3754784758629828,0.36806525777230686,0.35475318263448946,0.3676696621263813,0.3873643868127965,0.3833523900603921,0.40221459966193207,0.40925818125281793,0.42275260405279474,0.42914279189042326,0.4425010789102085,0.4423444198967304,0.4423865402623688,0.4527880758194252,0.4513164398113556,0.4549519094257844,0.4546322032578962,0.46192888709838137,0.4567097818408793,0.45373329810939245,0.45641203322383067,0.45663522039115884,0.4512820139654527,0.45115981431397545,0.4494371606752464,0.45120072950112644
0.914155359343999,0.922411888813961,0.9032183706712552,0.9165942765449704,0.9112318337948274,0.9041881742535958,0.9216332542002792,0.9225863130016565,0.9372516157334388,0.9538388025621245,0.9646018954983181,0.9622985046230956,0.9430089236760365,0.9437331992560262,0.9528609446478031,0.9488050314417673,0.9353627586622199,0.9230518999094319,0.9212215457645268,0.8949424566708176,0.8908450207229143,0.8853101454805422,0.8770449874308189,0.8964206260110337,0.8815531330345546,0.9001692382708424,0.907271458742489,0.9237609078824067,0.9183080263053178,0.9292717855630958,0.9124791921142225,0.9271556900839462,0.9065826017195393,0.9292668917176831,0.9251154977945021
0.8151633608096905,0.7610538922915849,0.7099047891169049,0.6791242354890131,0.6497779201885332,0.6625376400929521,0.6614606056276876,-0.5953273392475031,-0.5438452680293042,-0.5017136450810561,-0.4730345677272164,-0.4643558405393706,-0.47945202404968273,0.5258871688830655,0.5448628186456824,0.568886847962979,0.5652690377001769,0.5635560725431525,0.570260596364115,0.5848443032397094,0.6159207550247572,0.6585481504820554,0.6640815282519711,0.6599086233883108,0.6720515933987963,0.689581742767834,0.7057695690939372,0.7372384088624685,0.8136376108093266,0.8530818575720249,0.8966597437157244,0.9445044974356761,0.9589528171375005,0.9728435570263841,0.9786778182864785
0.9711492306232123,0.9720341755593566,0.9710839662561966,0.9643515916186008,0.9525545132903217,0.914498138377287,0.960798477909273,0.9626380456802414,0.9787460967247822,0.9687859829202429,0.979570136709712,0.9674662539136818,0.9865429704864825,0.9486537422217074,0.9673054582892437,0.9600229676283273,0.9412393776713865,0.9564159389244266,-0.8782280957417559,-0.8154565668905291,0.9056660893212555,0.9009378040803937,0.9570749779080222,0.8820035335076792,0.9787609871394534,0.97461120281621,0.9617600669440504,0.9829881497196469,0.9836336229880875,0.9883430458180021,0.976423853324502,0.9770012968685496,0.9871842979320572,0.9905222207302363,0.9839206431080576
-0.3960313782583846,-0.3764664293083069,-0.3631176254640412,-0.3616157349004107,-0.36319547498672317,-0.36814216915305903,-0.3729864093232927,-0.3705987698644766,-0.38245416996549625,0.4184913136703865,0.44856529566509684,0.46762795983484334,0.4809301272033457,0.493797963095525,0.5025803948226021,0.5042209346314326,0.5083545889856241,0.5010425579230848,0.5046969439927429,0.5016419174555274,0.5020159310179347,0.500036468767372,0.49969311592046767,0.49551598011928466,0.4849478982761909,0.4774939112358919,0.47329182992966506,0.4700532319924846,0.46722866037485655,0.46749542962418467,0.4642270696257639,0.465462937516787,0.45358519863564156,0.4523198944814033,0.44898971089759504
0.9244654516013691,0.9368243359885593,0.9543134328768134,0.9517378077255686,0.9534421925324504,0.9513472626358884,0.9284303002747252,0.9299070943908966,0.942082023837896,0.9062597433626571,0.881944602666132,0.8495153464379276,0.879270869980056,0.86768069882421,0.871607103088848,0.8843526102235318,0.8550335457906961,0.8372804443387323,0.8356144862143982,0.8268966903373394,0.8414572022448739,0.8286596221993738,0.8187374708410248,0.830610270340286,0.8274541319489579,0.8373183183503333,0.8602831119496339,0.8522702605137071,0.8585329976881333,0.8716142381386385,0.8797923380749252,0.875665564114443,0.8878453822243919,0.9039042130729283,0.8813436328441087
