-0.06931742903358394,-0.06139469658946797,-0.03506055992671231,-0.012751347649608204,0.0105043567903393,0.02977943855411712,0.0460598223603791,0.06250799323062456,0.09725056282561795,0.09886284479775215,0.10793369924829935,0.1207482820112827,0.12748201444802248,0.1406217303536505,0.138363679975633,0.14360504931970136,0.14643923939974762,0.1471615645029511,0.15027547163361735,0.14761976593746856,0.1511609327644369,0.15080251979649592,0.15078958163043574,0.15039795130654263,0.14636293864691816,0.1354023373205521,0.1272686364494083,0.1150761825217957,0.10330384477259136,0.09061063229785973,0.08282313787702986,0.07152550759204385,0.06276352978189864,0.04018843687453624,0.03868449958380313,0.0204955423387818
0.9782800852546604,0.9771838705723962,0.9813621752777627,0.9778012460298183,0.9703970714027875,0.9864844304715616,0.9907679571639789,0.9898846229689744,0.990274841691055,0.9684906435211834,0.9665287778311358,0.9638916147869738,0.9837747271764294,0.9648926130563897,0.9694131966231697,0.983306054178487,0.9664592850305921,0.9826274543662601,0.9776379254636128,0.9599815942721651,0.960137465802918,0.9736749032568502,0.9751699772711905,0.9778175229034549,0.9503478411347532,0.974430182946906,0.9565897730949525,0.952388533361456,0.9511939338432758,0.957382640535508,0.964269103950361,0.9673065463863715,0.9604220676992024,0.9635653292978621,0.9438834793390612,0.9563869140086063
0.9981004038728218,1.0103848242011955,1.020395438221478,1.0163580086505781,1.006079382174167,0.9976072113328969,0.9919794332947041,1.0096464381493482,1.0156373243832768,1.0130408707306844,0.9885257347869235,0.9881320802119925,1.001238679342907,0.9869946304132053,1.006598582326093,1.0077613808718806,1.0020101168609445,0.9906200154563218,0.9903122489464368,0.9911232428273794,0.9729869961561899,0.975381453994218,0.9796366461456373,0.9826028433174216,0.9695094455867225,0.9891769897909679,0.9801714074225989,0.9596902376557823,0.9796799261843169,0.9809927833646773,0.9699753267174448,0.9749687285333234,0.9731773757284543,0.9694867390774166,0.9775723538692428,0.9673721216646699
0.9791850570351236,0.9905140567494498,0.9857824372359825,0.9919849422761515,0.994223270714522,0.9773890266524887,0.9861904034372371,0.9968931818155419,0.9871144064703208,0.9899971621148786,0.9743260035770422,0.9943497336574163,0.9932950786885428,0.9836180691531723,0.980091140094635,0.9674834282953718,0.9905590815124022,0.9697415604578703,0.9719204550864792,0.9693462283610863,0.9888100024570582,0.9795396671863427,0.9725670108847366,0.9675235902693424,0.9722758645946817,0.9841402864572126,0.9664257876270173,0.9724972869431804,0.9784899513264098,0.9686970055339628,0.9873651621645795,0.9945583845427207,0.9857678787766456,0.9929767170613412,0.9743893877883051,0.9708667066966774
0.4353567226819156,0.43366228651204075,0.4326916452237161,0.4391581265457724,0.4229856905878662,0.4260484073705839,0.4264390339121775,0.42363898311700365,0.42392736207892373,0.41869281872801356,0.41448493087701554,0.4179725821581207,0.4074350490755935,0.4158257151313379,0.4150535204221077,0.40439824953149817,0.4041244308884367,0.40390522739576695,0.3994601389050121,0.3982077498174557,0.40566309264664346,0.39876015088379035,0.40389955639434155,0.4058183885433861,0.40498047616203825,0.40192042520359333,0.4090622571483659,0.41299200188889446,0.40537460357173866,0.410329121650797,0.4114054087161329,0.40479673149318246,0.40425537441759096,0.40216884557181526,0.41378286857409396,0.4140171476695584
0.9378084774694974,0.9239954129827954,0.9216001824007087,0.9373238411657404,0.9313536326752131,0.9172159736236416,0.9266106746195046,0.9232109352780458,0.9188129875707771,0.9364422784140279,0.9274215506176272,0.937673339799919,0.9376955329425971,0.9262966844975827,0.9148469618322826,0.9371035185190838,0.9212176890806834,0.9360744815101144,0.9255220754188345,0.9358869119500912,0.939691080661666,0.913866474032893,0.9128233711111498,0.9243001617585415,0.9362171920641756,0.9359296884673258,0.9198021962685943,0.9389247018894006,0.9243983988241898,0.9225221779739322,0.9384049761482962,0.9183583309544747,0.9205723710000299,0.920145378995114,0.9319446210435346,0.933141215768884
0.9878979277856763,1.0035425674421117,1.008205619307597,0.9888582872843207,1.0130646159613839,0.9982895137893543,1.0095088883318337,1.0147117659192681,1.002757466549642,0.9993943250287475,1.0070510563140656,0.9918409960630625,1.0184057082586053,0.9889189024846128,0.9941255606776814,1.0043457253030503,1.0046357055984552,1.0180366992403307,0.9950527601634594,0.9942590353295161,1.012132534215787,1.0023908619334978,0.9917124643351612,1.0092751830521203,1.003332331431416,0.9994381243142889,1.0100483503384299,0.9981675883944022,1.0028895494890369,0.9896014808348933,0.99348774229653,1.0156143769782218,1.0113381881606203,1.0133356289672435,1.0085396640636661,0.9889896505286923
0.9990939731102656,0.9845011372850646,0.9779414291358478,0.9928428433334809,0.9981687569345807,0.9775429975844421,0.9940894373140382,0.979014548483173,0.9828457418885803,0.9689805158596343,0.9767215588221688,0.9856729099860164,0.9714550331527193,0.9883088839864104,0.982652151545667,0.9840700303366107,0.9849852374375198,0.9893366400808683,0.9922772665263782,0.9934255581172463,0.9921764937671887,0.9880160146272208,0.9957744248098895,0.991417816417311,0.9813606192437786,0.9795923226570761,0.9918059746094651,0.9830527962597935,0.9854842729511558,0.9813305983379005,0.9775728929075722,0.9919855412197693,0.9805714123198894,0.9716137237411929,0.9738036384171619,0.9723150155436207
-0.4222949498767102,-0.43031984282452684,-0.4363744027692297,-0.44762113521990055,-0.44702084962105054,-0.4466127779480039,-0.4445386691517426,-0.4443219630651324,-0.43349945287195885,-0.43393180459725966,-0.4293541932045482,-0.42356902862390805,-0.417637484286742,-0.42150374613493896,-0.4205759134730266,-0.4207157225510507,-0.42226601140098874,-0.4244262856204757,-0.42813071758536336,-0.4254931710824009,-0.4179082320688156,-0.420700378736413,-0.42004087897453984,-0.4255130199695453,-0.42333487320604574,-0.4346681390406783,-0.43455343037378424,-0.43211447332283276,-0.42925299689610097,-0.43036336768462097,-0.426000584063289,-0.4351406396541817,-0.42547790982525424,-0.4305541619971708,-0.4264228327040315,-0.42877409863190014
0.8565602841804535,0.8566502067162712,0.8162551042112234,0.7901075596244115,0.7775995406996833,0.7588268710792487,0.7542374006350422,0.7649230774126954,0.7737142005421196,0.7813293073891111,0.7760369916315624,0.7742464916226134,0.7781635372768005,0.796079756282329,0.777912608444709,0.7932592644141127,0.7781755251547551,0.7835284163866238,0.7855758773323472,0.8205074674244655,0.8291815029050676,0.8445280520216755,0.8708463871331741,0.8698472721532707,0.8816955560503708,0.9043071300329488,0.9039716863147219,0.9105988425396073,0.9142875420999618,0.931087972929182,0.9273908738020252,0.920555033582563,0.928595481725945,0.9298416299598397,0.9117081946040757,0.929706161808684
