-0.10071341555897904,-0.12411459492101184,-0.14759183586976368,-0.17969583846094997,-0.18200179982283052,-0.19256677016679039,-0.2011433808040478,-0.20420303194907172,-0.20606748228968513,-0.20609076163239162,-0.20931936581219693,-0.2088022461508803,-0.2095619223202469,-0.20914969126576877,-0.2069028271204864,-0.20578264154710627,-0.20698815497207826,-0.19929190066471966,-0.19527418061187005,-0.1840979834000267,-0.1582878096938038
0.9408159970991293,0.9362522603264583,0.9506748782728479,0.9485874039026503,0.9407109544950458,0.9447524902016297,0.9516358756907617,0.9467979598782491,0.9313270797492943,0.9459376383062491,0.9427317375263193,0.9545287141917189,0.9532588795767452,0.9520791068202255,0.9315579236960024,0.9495280182368733,0.9571287262214644,0.9450108827720558,0.950750479704767,0.9589902064319157,0.9594633676853989
0.9367102809694688,0.9555417571366026,0.9550145091226571,0.9366712245442634,0.9521704528373847,0.9382702024547883,0.9527608544589852,0.9371405510371738,0.9355360483507329,0.9506280909603929,0.9517618773816761,0.936681631649547,0.9399844793172082,0.9419006584046272,0.9565144519931789,0.9348234066947445,0.9601948495521367,0.9576041688656577,0.9449511873890878,0.960913167508349,0.9559622317595627
0.9715219076542794,0.9567856697535926,0.9466309716525773,0.9645943821800794,0.961789716428478,0.9601761220745979,0.9484544933538623,0.9558616758760043,0.9598265863994117,0.9605579981294304,0.9528060081584037,0.9467394181565326,0.946372391359624,0.9493715175354247,0.9429613144141257,0.9532982649492877,0.9549323942034855,0.9527168684046082,0.9654930267993197,0.9598555840794949,0.9568898388244483
0.4345006592927572,0.4334306592024454,0.43552520087013086,0.42168330564859857,0.41338588672238125,0.38890705512387,0.3937347503670506,0.38214794770130156,0.39341378856242093,0.4280743093135819,0.4487703633623927,0.4491541514584582,0.4412210197825965,0.44046969079873105,0.44230668458419425,0.4309423983613225,0.43126068942901996,0.43719888624018505,0.4375918874979594,0.4246791498915971,0.4335250323662278
0.8892384780192151,0.8660794214920039,0.8690245440651149,0.8731994371982856,0.8811923432873654,0.8916061786771876,0.8946672335326935,0.8944906621954308,0.9088018951858537,0.8937182563127622,0.9017555919481182,0.9162216804981703,0.8885384681444163,0.9219810525906255,0.9272933610729287,0.9562321925857574,0.9423473447596679,0.9439589997192827,0.944614619792348,0.9473708942981948,0.9482336442173943
0.9727736226631643,0.9536324957705962,0.9182742084817549,0.9093493706698509,0.8892258427366491,0.8569469220827612,0.8411610563005799,0.8355672613804027,0.8518630740824792,0.8840582550414683,0.9020924347255327,0.9244763470677865,0.9466298502801125,0.9812676656961461,1.00800829318234,0.9981677554335194,0.9953754636725056,1.0058682804105998,0.9974159543493396,1.0161242461512474,1.0042702469845461
0.9592425360569256,0.9603860942776488,0.9544758794410887,0.9829731627569259,0.9840199739490054,0.9674104634240538,0.9716853428051396,0.9689821496439798,0.9751442335466475,0.9717987452813631,0.9512705618783773,0.9755302550872539,0.9702765276669834,0.9717273296175926,0.9871368571962535,0.9811215259375466,0.9768700299073744,0.9690185279805841,0.9674262397102973,0.980984138011809,0.9774599835842467
-0.45093472130003226,-0.4639262084042524,-0.4621986185949802,-0.4625283732350653,-0.4623586053045864,-0.4744106180795475,-0.47346121508687794,-0.4624796827282328,-0.46182913018237576,-0.46821609504458356,-0.4551730515451039,-0.4601921387434,-0.4573264838215249,-0.4602505028916841,-0.4545024373018733,-0.45870686777389985,-0.4602486352149932,-0.44989256021424434,-0.4535289508885441,-0.4494523739759643,-0.4541847605042686
0.8966573007700795,0.8881227907681398,0.9036530236833646,0.8859083820191134,0.8893765536964312,0.8907709681929354,0.8742979153237969,0.8938643860492644,0.8895128065303194,0.9037457267418368,0.8959608351879911,0.8781862393908438,0.8834705211252633,0.8859242745631796,0.8873156401822635,0.8795881226512182,0.8881623782949188,0.8980339361557952,0.8984001684963875,0.8922441442843583,0.9049324274674556
