0.08739245672448903,0.11266434377337399,0.13582994107046298,0.15936919340874808,0.16638573689125935,0.1660863970480752,0.16936052878754165,0.16460078952184168,0.16219250264098828,0.15434022041147324,0.14227573800752955,0.13269960890788537,0.13102476951540168,0.1268213162900141,0.11726999660127471,0.1107743379371083,0.10338330542603316,0.09016460169305751,0.07417879311158473,0.0670566516873943
0.9734249169727076,0.9716389435769074,0.9620093169263311,0.9750700810766381,0.9628946002328723,0.9775383676338095,0.9617298774773527,0.9500220771241278,0.964150486378124,0.9723698627071667,0.9457120229529405,0.9567177736800686,0.9650063225048231,0.9650478203676084,0.9528522687581589,0.958410984198222,0.9449299112454732,0.9561305115085171,0.9459102523774408,0.9450885878732513
0.9895521155046146,0.9920669336392874,0.9770584604180401,0.9857702643597545,0.9756351283351944,0.9945876882971854,0.9870125534208023,0.9669724247145431,0.9836150468098148,0.9692328673710986,0.9778723043772056,0.9729462265103197,0.9658996424441608,0.9621280371660059,0.9731767346530693,0.9722745214684368,0.9603364200670161,0.9717016683574309,0.9445616473029619,0.9501162311426244
0.970905117634141,0.9636310490215317,0.9753248370478617,0.9701254006069421,0.9766086512378904,0.9711006582825249,0.9688162907893011,0.9758910810038319,0.9785517625997708,0.9912532600926491,0.9705838557109988,0.9869410049977725,0.9651740969091563,0.9843074837138486,0.9705755878706988,0.9942245841552187,0.9823746334789282,0.9708750234778649,0.9829661303835817,0.9790711079340634
0.4464558828314531,0.43828190831907227,0.4235197309320107,0.4185995100687092,0.41521426283561086,0.4161609218770625,0.4040192736751699,0.4003070519920962,0.40703576123167784,0.40499917027154847,0.4037141343461529,0.40914155029905747,0.4011909363276179,0.4097524388916367,0.40578911449566013,0.40524793614882987,0.4106686023995865,0.4176075654695421,0.4194822653138363,0.42856930838367396
0.9087870036858897,0.9226153790747208,0.9150934560280884,0.9374464469002508,0.9337705960513693,0.9400530585724567,0.9292954611983058,0.9292782244462016,0.9233669542164364,0.9430858964223883,0.9307226631751869,0.9449710864254487,0.9449889440735517,0.9338489819101808,0.9287381942469815,0.946755723441216,0.9364392711064883,0.9280210519726351,0.9209707819308872,0.9327940682313837
0.9939982897069483,1.0007789295008822,1.002082064712856,1.00375507183434,0.9962825850351407,1.0211412647028029,1.0051279742020305,1.0064786870410476,1.0064553260131353,0.9940861385566787,0.994772259725466,1.017055697277029,1.0210600463530304,1.01236759477488,0.9995618034682129,1.011546070551469,0.9947973422894535,0.9987889470152442,1.0084995430662016,0.9956157129882389
0.9948155657166319,0.996634913239621,0.9740770610335888,0.9873946276770024,0.9740109861970331,0.9869680238693619,0.9908830323578409,0.9752463163864669,0.9867006408618855,0.9717176656250299,0.9905907903071774,0.9750911487097843,0.9627772397291985,0.9655112930668835,0.96661538479464,0.9662957642433921,0.9666851758106405,0.9570735949792258,0.9598434237162631,0.9540797483451758
-0.4484529458627948,-0.4388932069954625,-0.44215203644916873,-0.4269062144647955,-0.41990581594517706,-0.4123354462990884,-0.41548855002010815,-0.4139022441790405,-0.42013551600006194,-0.42089473278920103,-0.4198557728195439,-0.4094434776460439,-0.4057474528183515,-0.4010532203262285,-0.4025586105364298,-0.39746736201618155,-0.4005863061545014,-0.40150043476999286,-0.3981637002221973,-0.3976632341886558
0.8859161358894734,0.8486064223699541,0.8333012397552306,0.8139660763921704,0.7863959391015716,0.7867076927545502,0.7692297725161253,-0.4309362583351279,-0.3970240750908826,0.7771793440626203,0.8107563723433722,0.891502620610901,0.8974390823558506,0.9324601213514491,0.9401045413115773,0.9326381124454307,0.9432217623669084,0.9401047438478705,0.9353150594628141,0.94394853493006
0.9123270283143253,0.8946638366458864,0.8768380518476698,0.8573903690430613,0.8435254128773146,0.8503719495226071,0.837492558061611,0.7613734176094276,0.7271783423354917,0.8172897211656119,0.8383797026370537,0.8940469303721196,0.9119885287595841,0.9327441378579118,0.9624792888626708,0.9852065854837309,0.9791797166890671,0.9827287988145201,0.9876774575827061,0.9894753619536251
0.9649592809690972,0.6614154224583444,0.5747184642351002,0.3839693242028545,0.8409641226165907,0.28185516576160036,0.37775685230428147,0.7983857254213338,0.7976408008598694,0.8327841720966553,0.8460779118619368,0.9280535463910041,0.9525095937151008,0.9706117857075736,0.9784698694808658,0.9786544607216654,0.990546892101612,0.9690015012259937,0.984832459188684,0.9753550637610564
0.386530797351866,0.38499286906261404,0.3889981838936278,0.3857224043837405,0.3878737377977906,0.3859617565771888,0.38648579278654205,0.39200619712020673,0.3829635339217174,0.38462073484887144,0.3855519435938171,0.3924873664398882,0.3943182340211432,0.39159564562572485,0.38728355409652987,0.38529674706988304,0.38567928544585295,0.3936582830701764,0.38803335798774946,0.39636007685938446
