0.010725892609818042,0.008866668166963049,0.0021426433210108304,0.004850548893303873,0.004175218386591453,0.002730718181924779,0.0018249538814891996,-0.0006746688656329126,-0.00345072058969778,-0.005568289562016733,-0.008617088856633546,-0.012110307487260115,-0.01636177458046554,-0.015055464973832346,-0.01425141039167656,-0.016029493721117317,-0.016046872028999307,-0.015716439399353577,-0.015843331733145886,-0.016119606155103928,-0.016142584234000695,-0.016264871986534375,-0.016252052278888356,-0.015838036938319075,-0.014872830056287124,-0.011578287407906925,-0.014086561643864973,-0.014897553582601409,-0.016252706152174577,-0.015605518749230943,-0.016901394792408975,-0.017078145982944964,-0.017784110762440436,-0.01882348738154661,-0.019194002408712836,-0.02257387421416679,-0.024659953598672797,-0.028234322327798912,-0.03153547858404972,-0.033773600788178086,-0.03854736825827826,-0.03694528892590094,-0.040424807147698326,-0.04299540411134036,-0.045606906992278304
0.935695662541483,0.9597147555941793,0.9383685607050136,0.9492548475825842,0.9524623970229609,0.9582193694927159,0.9454534646210735,0.9382658735971022,0.940078886906792,0.9590303431910434,0.9508759623073458,0.943453075100151,0.9416887268264079,0.9649756192752015,0.9526357490069299,0.961674461568473,0.9511830954485502,0.9539760875525061,0.9555642606443729,0.9698790546948161,0.9476031956867448,0.9549350900683246,0.9515656648362006,0.947817556892761,0.9628792813154375,0.9448742681347403,0.9562015416945784,0.94614986189911,0.9633284555881595,0.9478345312905376,0.9551418597553961,0.9549595246873945,0.9639374776506097,0.9628366063260181,0.9554148156153037,0.9631597515676439,0.9649729023809099,0.9569819463973793,0.9524088767126252,0.9383945579177052,0.9595354278959862,0.958960794517045,0.9462966863904887,0.9464953675163152,0.9578856782963526
0.9665515747680609,0.9545381466028351,0.9554812148857978,0.9450304308354281,0.9651376589352777,0.9595805702125998,0.9649864557966485,0.9622248426650951,0.9499825355423707,0.9717968004038585,0.9625769835587796,0.9681228980853127,0.9607030878095958,0.9559832625859727,0.9603538548079401,0.966241832791219,0.9734901546711276,0.9671207929718982,0.9715713601530683,0.9602455129455816,0.9516055374245519,0.9672898988982448,0.965820422561414,0.9516801112013247,0.96384974656707,0.9646766606999821,0.9483442106098556,0.9724721830256634,0.9713082198270782,0.9642633598567244,0.9456655317857426,0.9700070657973029,0.9503667409047784,0.9586528229853561,0.9443743859990988,0.9654784527518739,0.9576144068790751,0.9513410281208334,0.9460973239733932,0.9429707875353547,0.9421421471630764,0.9453382510631898,0.9619908617230165,0.9466818297036433,0.9633893840642503
0.9978079971273034,0.9874804063331354,0.997838799462703,0.9730755250358276,0.9868136420635751,0.974238922315413,0.9828858142420003,0.9894435406562447,0.9924419128583952,0.9955634582064179,0.9758611397577089,0.9940009501934249,0.9690258615407914,0.9911938234102265,0.9876679009681528,0.9708901792277598,0.9959785416362226,0.9691530241902864,0.9971978478777741,0.9836425972845981,0.9710512287868623,0.9819509576757057,0.9984535078377981,0.9747532083644479,0.9777878306994509,0.973973402015783,0.9725776688053479,0.9907257447392519,0.9718259719609673,0.9912848565792084,0.9923913438833132,0.9769467979032751,0.9772815298051437,0.9841370888857869,0.9714278449666804,0.9941502004536358,0.9690892468117689,0.9739751070087531,0.9780786567794506,0.9913080334417216,0.9810581778659444,0.9762636014676905,0.9904257813438913,0.9681351571353963,0.9660069625253859
0.4389643875227468,0.4391937706917106,0.4336066073605747,0.4377665479671342,0.44176215461437157,0.4453973763936861,0.44257797703376756,0.44871760472878386,0.44999842750723534,0.45729578746695315,0.4578795077998362,0.46140651168623725,0.45278139583024457,0.4617498683765622,0.4575654384901414,0.4619556815280138,0.4623211552990288,0.44955642277595015,0.45371275912137105,0.456896106884843,0.4596921550534013,0.46040996968779674,0.46448249475111597,0.4541685741098409,0.46639255452613865,0.46184203313392896,0.4679882597609328,0.4669982495737593,0.4566454267898582,0.4568937411532022,0.4590484021672898,0.45551556706055185,0.4518507449397527,0.4484699074394013,0.4479200697161158,0.44326959450230313,0.44955263348100744,0.4382733454217202,0.4461392152937217,0.43475974813334023,0.4414311397703478,0.4365126977707809,0.4444872266705198,0.4427899588466464,0.44463535180568203
0.9299680472962059,0.9251555257771206,0.9122170668246045,0.914309719173043,0.9172418710697986,0.9125405821335874,0.9080786754580283,0.9144400566684397,0.9039848937869486,0.8925593378191911,0.8819581887485384,0.8614571617884351,0.8844697877712836,0.893469236073046,0.8743887220013131,0.8758116392466366,0.8733781898647728,0.8962011308433022,0.8992361010156704,0.8778194904283074,0.889675051533545,0.8794045444237859,0.9000364799397155,0.8907180919436684,0.904704930539363,0.9010931251697887,0.8988674026613734,0.8913284231310914,0.9085657508162598,0.9154418426798838,0.9059913475574563,0.9076670400539407,0.9214819402457785,0.9272233060456111,0.9371821125218172,0.9437322062978881,0.9314397420565068,0.9289529406271845,0.9330910302288651,0.946585978943328,0.9475123647711607,0.9315860462851978,0.9403294151862224,0.9326994401064068,0.9273765119035412
1.0124937581762845,0.9983827748973914,0.9913384385601575,0.9402364547083448,0.9111635899784835,0.8657245504860571,0.7886104673189948,0.7643586323687179,0.7316719299549317,0.7156015460898165,0.6896561603883133,0.6961809337227988,0.6610691331057383,0.6250524384187934,0.6306019877286205,0.6253678529115052,0.6308926282847561,0.6431481515759998,0.6593046098469602,0.632537400115296,0.6266980895316896,0.6376519416225174,0.6563870623555575,0.7013406211153478,0.7098231662690301,0.7533008644697881,0.7934925282350078,0.8424142429526714,0.8746769360516038,0.9387406224074463,0.9774162927303327,0.9901462283604386,0.9981178425319613,1.0134650713365572,1.0057543936659032,1.0097803755194859,1.0138360230779522,1.01664392517965,1.014404223479444,1.00248670386343,1.0030620067517984,1.0158620903874402,1.0040808060050992,1.005107881517954,1.0108316592157869
0.9734118774520624,0.9696340652706703,0.9924405212594967,0.9687756533843508,0.9775422468877534,0.9865139920130197,0.9653051129080301,0.9890024102797506,0.9307617577748742,0.9519880456563268,0.950675658686699,0.9691647881114503,0.9242069711172555,0.9161004527819143,0.9804773214963313,0.9598177072992504,0.9331552033645977,0.964969242389952,0.9764464259835571,0.977400408987227,0.9684823889813715,0.9862882494063464,0.9829095636631118,0.9415321796352947,0.9345573265204523,0.9417535255184852,0.9609170779055813,0.9514275017974027,0.9578992877155844,0.9892434903257922,0.9907260680988822,0.9979686174203843,0.9827713014848487,0.971181807951614,0.9830804766118681,0.9714715481946357,0.9829533709914422,0.9927796320615471,0.9953126150162678,0.9696562668254171,0.9904675840709135,0.9929981809373379,0.9945782737951838,0.9806591665047596,0.9875927035123537
-0.41639347522222137,-0.42654697806908554,-0.4168586324271489,-0.4163993816367718,-0.42531451285073724,-0.4308894034694599,-0.4261312613656133,-0.4282525687461046,-0.43099723783261684,-0.43000652501340864,-0.435211306492657,-0.43234020769297765,-0.43318240876872327,-0.4336131697871132,-0.4386230816292291,-0.43679193122986826,-0.44031334631890023,-0.4343297398056808,-0.4431846408461604,-0.43724675525303697,-0.44131405551979297,-0.4426914949184901,-0.43301235731837867,-0.43890827986182784,-0.4422478563522023,-0.4340833001276785,-0.43507424390816085,-0.4303467483745295,-0.4287839744964665,-0.4246008010350538,-0.4244380424616486,-0.4272527811019689,-0.42546263407114604,-0.4155549184111883,-0.4185308719615344,-0.421345157317191,-0.41515219871539194,-0.4128101665226626,-0.40698736802855934,-0.4142428508405595,-0.40533278708949994,-0.40470632381857713,-0.40439589268829557,-0.40531479660599545,-0.410996666440254
0.9168348637511896,0.9290427042953461,0.9222564298629728,0.9270409510284328,0.9250512884125753,0.9358754884328419,0.9345595170934367,0.9191502832415864,0.9148010036501669,0.8992021495445764,0.9153671946448991,0.9020625984645008,0.9085159477114613,0.8942258770665107,0.8960090041036514,0.9186033020065143,0.9096810690720764,0.901741735084796,0.9031870625132089,0.9006228398811308,0.9094002582482826,0.9064488418645987,0.9275332463113934,0.9068838301460541,0.9284287753928696,0.9285802582127337,0.9142156140172897,0.9124326701330503,0.9244904945503616,0.9124789569098369,0.9142979972078371,0.9308747826611403,0.9343586124073611,0.9522337022590781,0.9393033003110003,0.928433924132003,0.9455905728731234,0.9292898332460737,0.9425662404435464,0.9434528484721765,0.952489359485056,0.9352488349057753,0.9429856178553366,0.9178904131653693,0.9203803167155113
