-0.04544843067708859,-0.044498241816511984,-0.043209017249549404,-0.04306614392762105,-0.04201310489254908,-0.040728790094928226,-0.04018961148726172,-0.040159733239618446,-0.03851217378054267,-0.03653935470878478,-0.03603022817123749,-0.03440861586877484,-0.03350968613820549,-0.03239059266823464,-0.030534967714918107,-0.029912804833729552,-0.029156899043352495,-0.02957227939134847,-0.02890451402225143,-0.027770489821915604,-0.027023569343336096,-0.02605214862050406,-0.026485770579071224,-0.02530394212613842,-0.025195514086987465,-0.02543007109469186,-0.02394016902528598,-0.021766869396354197,-0.020318451971471384,-0.020737181380000833,-0.024027395197195878,-0.0288519617034774,-0.035332379735330446,-0.04220877724000171,-0.048748367235372556,-0.05811354340578052,-0.06056976588648573,-0.06303123316559983,-0.06800207281224774,-0.07226796992135195,-0.07500774507027753,-0.0764299373394062,-0.07860697166307368,-0.08068214939459002,-0.08189857458746098,-0.08163999019285595,-0.08162946003827427,-0.0801648672706386,-0.07878811111600306,-0.0777412548366677,-0.07193041413913177,-0.07229760466303889,-0.06835921190511647,-0.0650410608215848,-0.056459645869172105,-0.0558587908461093,-0.045521130247410155,-0.039923875893622965,-0.03430054996493093,-0.029697933378532604,-0.02403832964232904,-0.018344436154259965,-0.013065849423262069,-0.0058829011143954855,-0.004605121517478324,-0.0027525960172302263,0.0007046744754522097,0.004648699363239617,0.0045722629899054255,0.006312693391071842,0.007709616671153938,0.008874880618085935,0.010454082705729619,0.010246834633734646,0.015580139637753726,0.012771912753993524,0.012188407958821573,0.017026243371720456,0.018489827713581916,0.01711882175080149
0.9531419848774962,0.9585783824977337,0.9617382746272465,0.9445797728876837,0.9573088024792483,0.9511006423729371,0.946426430317435,0.9639780521612115,0.9533079086238369,0.9521033423641682,0.9557999405828308,0.9407924699151395,0.9468350636288936,0.9450789191722935,0.9448696888009422,0.9396272204776974,0.940572785296188,0.946944275647369,0.9445202109328363,0.9621554055622552,0.9530688266269688,0.9576945754742392,0.9367417649083031,0.9437893884428195,0.9375272095109038,0.946144725720825,0.9557957447869319,0.9394245676383919,0.9396253524172071,0.9459916944619876,0.9578091827151058,0.9455632426808478,0.9465851892454631,0.9543963207493559,0.9747336725541441,0.9779235259682967,0.9765744943093668,0.9721746644469127,0.9846966411820841,0.9783894474291339,0.9807635058435665,0.9717783580323798,0.9749073786879067,0.9812523009441875,0.9837069564744245,0.9952042362546814,0.9681089137140575,0.989240560521682,0.9769777343358631,0.974699324867785,0.9821498931572318,0.9639890600355755,0.9781743506464619,0.9797557015890073,0.9615321578670322,0.9738238147388694,0.9640666301230072,0.9692930828368195,0.9678493729387804,0.9730826304055773,0.9663387312057303,0.9615429049003632,0.9454544540787978,0.9571253698810558,0.9526696003528149,0.951623353723001,0.9469484307288366,0.9529451674874206,0.9641923098281187,0.9637111187370613,0.9397031919815315,0.9649081003037074,0.9490126002286772,0.95846060368547,0.9445532558832365,0.9573313707539115,0.946919378846609,0.9399085285539667,0.9615975547001128,0.9386407396181337
0.9424712673505479,0.941164994734618,0.9545616735705189,0.9610641212817405,0.9719776238054969,0.9724031190103362,0.9700676797980293,0.9707837568122849,0.9678114658775814,0.9648435233611605,0.9555969504872932,0.963070869236624,0.953161169388724,0.9520499658380601,0.9527751991741197,0.9509983686798378,0.9730230699789842,0.9668258125885332,0.9464066763857744,0.949518783182717,0.9705545009568933,0.9641493963616192,0.9555932917335017,0.9516755983259758,0.960518375768209,0.9613930210317772,0.9676178017869235,0.9413292876109698,0.9512849675478184,0.9556962457315344,0.961002445532284,0.9727010673522141,0.9567576569632069,0.9842735593316883,0.9804035490785065,1.0015929493094873,0.9992373295955228,0.9918259658332385,0.9889257837482108,1.0052988087096189,1.0041163315397341,1.0068144881629668,1.006215888001534,1.0053188074900798,1.0057140269236011,0.9938122014491644,1.0126732579927344,1.0173444095321653,0.9958896422493758,1.014168497763292,0.9926104268839344,0.9999209604105227,0.9838034640624703,1.0011192057250253,0.991740997593208,0.9791630589782641,0.9943980727192235,0.9921732257164045,0.9613282722965222,0.9610912960201359,0.9714166445407105,0.9580623210342712,0.9678954558110324,0.9704624123364024,0.951878933999706,0.9519076419052139,0.9538476508770819,0.9669172599021403,0.9543056621767046,0.9547565014702565,0.9623412227073983,0.959296423834168,0.960876393834842,0.9630766782480573,0.9486318034481018,0.9674199408162634,0.9494599018393489,0.9437412364549489,0.9498762627855791,0.9406715750301706
0.9889467843251873,0.9746923336820971,0.990697302541012,0.9675516989061561,0.9694000084299176,0.9674738236635901,0.9863481339689573,0.9883071419768026,0.9893775229170946,0.9952553363866893,0.9879303863472602,0.9696898856153607,0.994574645734477,0.9774119038165022,0.9683400659687024,0.968290782424027,0.968235253160126,0.9802946634446202,0.9958167135533381,0.969126527906947,0.9714069423309188,0.9924436762931637,0.9855490363209702,0.9879596322204854,0.9702519998182244,0.9922511080377807,0.9778868554239207,0.9841809473836949,0.9810040369032215,0.9886418635230361,0.9755984531410765,0.9728097762148213,0.9778519217084117,0.9943996639991963,0.9942316020455287,0.9932340059667027,0.9722208921081631,0.9957584476187022,0.9867010516340257,0.9956375193789003,0.9865972912327696,0.9688383451955226,0.9807640388905431,0.9718483159374857,0.9913126669699074,0.9853924172120951,0.9808581524424228,0.9843757157740207,0.9782475468829352,0.9674288373940833,0.9652244189128968,0.9917278334741064,0.9886952518121762,0.9742443996464606,0.9829023235302309,0.9662921582278812,0.9755191183349093,0.9875391570042878,0.9784991171146545,0.9894383099103214,0.9941704992927435,0.987732257481532,0.9935252302654423,0.9889654203324917,0.986692397939887,0.972696358558043,0.987507084756374,0.981793634525857,0.9686988465071278,0.9925507690885768,0.9676839797372054,0.9955943386163156,0.9872989525417023,0.9887825987223469,0.9697425379170138,0.9760640636170812,0.9950916601857627,0.9803366323497972,0.9868331933581119,0.9810854739414799
0.4586477811622936,0.4579440104119859,0.4511598093635403,0.4576995721524574,0.4565821783320351,0.46028580399892444,0.4520555067964879,0.4535043827636128,0.4571794351621543,0.46187357651541255,0.46277610590451407,0.4644426543522077,0.4596553827147906,0.4620709973077582,0.46891805080006405,0.4671547656442837,0.46712005699396425,0.46621067442151143,0.4700897477933896,0.4688091060916712,0.4710081049731228,0.4601043353147481,0.4723196359768817,0.47370667134338384,0.4727915031505074,0.4706736566966729,0.46618878191925084,0.471878568496529,0.4585993675489626,0.464356108615059,0.4617061322982015,0.45581484260317834,0.4560472592041947,0.45400387316855934,0.4490440584501041,0.4574211410524365,0.4544752411294468,0.4580473970979365,0.45004001337013144,0.4476262174265246,0.4472274416618879,0.44903935615857166,0.44613612486311566,0.4461840515173839,0.4502858085113145,0.45105236888060335,0.45423758048953966,0.45876868885931993,0.4508045520698359,0.4529687093753176,0.45254681977999855,0.45720860005472425,0.45053688112378903,0.44558104921057434,0.44589099182550224,0.445251818000098,0.43866232117736564,0.4400776725416843,0.4367641882461732,0.4360470881055523,0.43208428407344396,0.43325161615823016,0.42567038323648065,0.4261591432243811,0.41981916345250586,0.4258025439899825,0.41966768346765976,0.42145337175620734,0.43057732546227706,0.4277948486632412,0.427947866067919,0.428586184353892,0.42435376479721704,0.42905038913241944,0.43017425763693967,0.42705309527143315,0.4183651630466395,0.42169376806746517,0.4274105940424714,0.42035863525882844
0.9314809591409623,0.9260401939553389,0.9343282951624575,0.9264549318773048,0.9138377819178687,0.922526003335333,0.9269743550694535,0.9003129390960771,0.9002389974065765,0.8960771678106806,0.9073312552438363,0.8900439052187745,0.8898684737456927,0.913528408632873,0.9082343685385228,0.9070258253654578,0.889456421222856,0.9034251048999231,0.8929355327047062,0.8937366843775282,0.9076823861604594,0.8991375715321197,0.9130483068676815,0.9038763587116605,0.8987016285551267,0.9047539546311109,0.8986799310081008,0.9134953587116362,0.894833437838191,0.9123615312417985,0.9060305599304438,0.9310255080262202,0.9178797506090077,0.930979425608209,0.928250295086226,0.919366016998533,0.9389928978190967,0.9280914730759701,0.9191621905674141,0.9232444690428162,0.9232102011353941,0.932255502358399,0.944671671237905,0.941552260007797,0.9456375957712347,0.9416901646533101,0.944450705117805,0.9198635789412988,0.9338413316876616,0.9253157820162979,0.9214343154858338,0.9315122598075485,0.9252548212841079,0.9281210721159752,0.9352957639184653,0.9276737443605052,0.9278677353184815,0.9332629842427111,0.9186154043801761,0.9270615569305324,0.9257559370926444,0.9292704661495701,0.9194262029017436,0.9409804469227661,0.9254155534812708,0.929835581860795,0.9184338213554083,0.9205905178455999,0.9337993375238908,0.9208055966110064,0.9360385508546023,0.9424431200264022,0.9261500181671931,0.9306392585784589,0.9200531400115975,0.9416167288948869,0.9395856114274587,0.9397550902755711,0.9341095746552883,0.9323520362509845
1.0201432188474187,1.0078363955244314,0.9884837898371488,0.9747456493156321,0.9119531704487256,0.8865166143482996,0.8270493919135814,0.7913289020527758,0.7947630451284102,0.7587854443923582,0.7320463382302559,0.7246638051177144,0.6848759166522964,0.6663872028195702,0.6663546166670296,0.6469028606812672,0.6622314524756925,0.6425221778810232,0.6453099954820563,0.6576555830753072,0.654433533388805,0.6503679822345135,0.6730341262443865,0.7067702373218443,0.7824365784546835,0.8245114199339129,0.9205608461486798,0.9669960492778019,0.9855817174355649,1.01062995618607,1.0101078264346037,1.0058975851758865,1.0155233438606743,0.9961839667664273,1.0193229872067617,1.010434958145644,1.0132000761980349,1.0200172260477671,1.001437842627403,1.01940167842249,0.998901789395815,1.002582986846865,1.0091614315034863,1.0139606700699064,1.016528601549329,1.0120971089782187,1.0038417439389036,1.00895057806344,1.0065133966836821,1.0149100725667268,0.9969656464274246,1.0106019049250643,1.0015711807416534,1.0123457141347592,1.017515718895182,1.0154722578319977,0.998748767258094,1.0130254392400926,0.9962194117191525,1.0152662246182491,1.0139944379800596,0.9951103059167016,0.9999685021672728,1.0177755856534505,1.0198401434838154,0.9957619980878772,0.998285950070549,1.00398214521175,1.0000145097048863,1.0192500965083326,1.0027138908962836,0.9980653756961867,1.0074580087285283,1.008015468539964,1.0009279459375606,1.0078449243340764,1.0101706110990363,1.0197815019630299,0.9999931832911731,1.0182436772008339
0.9950717616826833,0.9825700506837537,0.9927850293812095,0.979834272407867,0.978837040830718,0.9714448619003052,0.9845024871487176,0.9844750276015156,0.9822779757545189,0.9703728677465406,0.984105581045799,0.9791715307685295,0.9400539893949083,0.9947316207398152,0.9936817757579911,0.9932453946833479,0.9429966357166071,0.9320254726430297,0.9830475726304734,0.971865067952999,0.9854439526845226,0.9805374583609001,0.9775363904368878,0.974537845094919,0.9827802278802953,0.9863850998431551,0.9932040561900959,0.9958667499401505,0.9914532857311651,0.9897784856171455,0.9858593532229003,0.9932691134472768,0.9743444977116048,0.988640376447601,0.9821313651438837,0.9690142542911374,0.9971356180657466,0.9983321891858838,0.9862191393389648,0.9966716233150824,0.9828947478127816,0.9697322270051983,0.9737197798007986,0.9721582617863875,0.9830761117818271,0.9846533289336136,0.9695279484856378,0.9729846927733267,0.9818488568346951,0.9778859614553664,0.9842774697510914,0.9826960504562732,0.9857157369330639,0.9903268580506889,0.9667671482718997,0.9725569063643955,0.9793176439765519,0.9787085616426203,0.972730979918333,0.9871936475478461,0.9726257594594699,0.9896155276106873,0.9714656497541708,0.9807644850463402,0.9700397750605639,0.9869349606087836,0.9817377966483511,0.9753160252884921,0.9814561601840323,0.9751517508016148,0.9795911990300376,0.9672676325068802,0.9826501235757198,0.9923143522162389,0.972405448917528,0.9798664237652469,0.9657520022698054,0.9842787977879247,0.981558441224771,0.9746725909549185
-0.44472553114739016,-0.4469532745516017,-0.4452952961830638,-0.44081862311745645,-0.4328123543371669,-0.4369177513336582,-0.43934123704005995,-0.44354813434838675,-0.44257185727096854,-0.43762802887611224,-0.44639033142728946,-0.44582334646019683,-0.44756010176207706,-0.4388964304786127,-0.4395112413902271,-0.44737134791887945,-0.4495717522139329,-0.45142776471890245,-0.44249369051528326,-0.4525592348400218,-0.45139512209813787,-0.4487338423750438,-0.4510657448405991,-0.4506989281350668,-0.4552861010341405,-0.4500282304770457,-0.4426533715563776,-0.4497219725589719,-0.4464330580533118,-0.4344516571121427,-0.4379015886058199,-0.4389912247575232,-0.4295231325582462,-0.43781249832526786,-0.42932055481356135,-0.4303079588366311,-0.4283607528743071,-0.42384730159443385,-0.4313204878703578,-0.4260668511895062,-0.42353607402905247,-0.42619553910257485,-0.42195214775721257,-0.42980774358390617,-0.43088447869656316,-0.4274174783772335,-0.4212506596968196,-0.4215779585819844,-0.4276017540335644,-0.43182870365986026,-0.42834537331156236,-0.41883377673415184,-0.4241598657669894,-0.4195795293014347,-0.42811811677523476,-0.4178544332879308,-0.42238783009146263,-0.42755158864853604,-0.4207374710490668,-0.42482364585403765,-0.4180604121087515,-0.421033794786065,-0.4250777362313844,-0.4207883662822647,-0.42494063250427905,-0.4187003975935728,-0.4300766538619984,-0.4304547988951977,-0.42820801369271366,-0.4309327369069687,-0.42390075707802066,-0.43138334787418126,-0.4331913742029376,-0.43454736968586305,-0.42573259610389114,-0.43483419556764435,-0.4249440384211741,-0.4358664694536241,-0.4299816232629745,-0.4311978927055296
0.9314447412636464,0.9193879552682555,0.92922510965433,0.9270710409174158,0.929537187055834,0.9166150054203502,0.9282985133145701,0.9137450533625174,0.9057295216105559,0.9081670102752182,0.920092771999559,0.9076924854871945,0.9073855923227857,0.9139318539864546,0.9060475610697979,0.9133008639020159,0.9082041240456629,0.9001947456949558,0.9000377383040309,0.9005048573452124,0.8897901004308184,0.9169021943286496,0.9090939289587839,0.9098884140253253,0.910726930700108,0.9044102472836018,0.923669779216473,0.9372484502380357,0.9273409063752011,0.9150223403026424,0.9328583544052417,0.9220368161993928,0.9423451593269234,0.9381083686527862,0.9247768122722637,0.933370646612572,0.9362845722831441,0.9341127577065839,0.9386876199126952,0.9164339764515932,0.9169236052372688,0.9328739506671443,0.9337963134083606,0.9343075733054554,0.9285269461094656,0.9230800486449494,0.9355058831164703,0.928675992527656,0.9293792766981905,0.9305144053279208,0.9300464631383865,0.9197100611296619,0.9352520527528817,0.9186756510178533,0.9308037847221328,0.9160938838737058,0.9240194154026861,0.9391910061557278,0.9315909559584296,0.9324536073522213,0.9179357554633621,0.9178045522485813,0.9419488779032623,0.9159933576520463,0.9179403307099038,0.916612184426424,0.9409644742440637,0.9218490391861217,0.9211360535081374,0.9320420077599458,0.9439370436425633,0.9426652461494605,0.9206060171094466,0.9324665314732881,0.9308317269085014,0.9279178358797784,0.9428686643905675,0.9202584624482664,0.9387922016803012,0.9453101898095366
