0.005057400902130952,0.005370430746164314,0.004715029102940023,0.004424888864081227,0.003965166693653612,0.0035581076842863173,0.0036424934282649718,0.0037429583141598316,0.003682783219487925,0.003556178653319768,0.0034685523280877715,0.0038008360539081723,0.004122701936932346,0.003925023640089726,0.00393456700129894,0.003948948894089736,0.003845659740133905,0.0038949780459892336,0.003593987046400285,0.0029338834168395533,0.002400505222302575,0.0019391460478471274,0.0011898720289112658,0.0013411447551249945,0.0011092951371919632,0.0009536778028784564,0.0008071852128708649,0.0005684391527848213,0.00028748248804452454,0.0003636838329473579,0.00012650062618484523,0.00015181510074666342,0.0003549871575736985,0.0007871252221368841,0.0007013787171515819,0.0001148729818334551,-0.0002179914290830128,-0.001390751553872384,-0.0014167192312504007,-0.0017846981162349114,-0.002120471302928081,-0.0024440191200502215,-0.0029887355246013825,-0.0029876358246299192,-0.0030897978397589343,-0.0030997380227771854,-0.00325845249479501,-0.003097192175746671,-0.0027930450928332047,-0.0026266475544342426,-0.002341224663584754,-0.002067330556239674,-0.00192108471424155,-0.0016052179002095223,-0.001544358183850042,-0.0013803861659738479,-0.0009989188020719738,-0.0007489560928727786,-0.00026491510052843736,0.0003751769351608435,0.00037731299092755175,0.0010227259197225604,0.0018428747458467867,0.001724095220136061,0.0015841903554351053,0.00152933362793371,0.0014853572589850416,0.0014349618900396039,0.0020063187107299324,0.0020742531909176565,0.0024234175485277247,0.002790371352992235,0.003007790965529094,0.003209963588389045,0.0033700734215597133,0.0034613474576413315,0.003579415909830737,0.003696244165312126,0.0037108953835222106,0.0037981964702853374
0.26181032426238876,0.26128430760644283,0.2529953411882776,0.25568300143388745,0.24983409851729801,0.24604026933573583,0.23786839514213004,0.2337806655681422,0.23752452838132165,0.24128087490522082,0.24021225342258162,0.2360145508711126,0.23927358423342646,0.2459842077320179,0.2469625461078915,0.24032539852495932,0.245288235987046,0.2491841175000409,0.2468425744542835,0.2537977953543767,0.2528176026295556,0.2558625803493105,0.25904186751258423,0.2542488398436645,0.26461778932399627,0.256432658544613,0.26468929129582874,0.26347919578573664,0.2601260557184399,0.2608855560444353,0.2693617317454579,0.26535360366206556,0.2713550291501527,0.2712364238418132,0.26646940602995045,0.2670806347528485,0.27480116043191155,0.26535321442350834,0.26586248996380335,0.27301995024988546,0.27432351086992846,0.2733506928305587,0.2567987076803921,0.25337699006943043,0.25646459500137725,0.24326341263977685,0.2333476901171352,0.21334962554732795,0.20988249719334273,0.19697858892446563,0.19227818223847393,0.19485425331986544,0.1942991327385017,0.2026145097883976,0.1965941491902277,0.20368787295306862,0.20487833108531348,0.20761914183340502,0.21959550150734838,0.21561335998742004,0.22243014172206382,0.22420511344789998,0.23130796829586017,0.23044975326483239,0.23783298398636138,0.2454912027333323,0.24574987822956149,0.24727725639480239,0.25019975163830094,0.24281012752133055,0.24499668685090834,0.24998655313201054,0.25646645241530935,0.24660109666556188,0.24854078928305753,0.25914301895290776,0.2516722117717439,0.24966382613600754,0.24974752879275455,0.26070999584153426
-0.34679528057671755,-0.3392985993788834,-0.32916318145044454,-0.32805840539741715,-0.3268793770781617,-0.3298352303431669,-0.3181908910532311,-0.3247481300116455,-0.31895731309095443,-0.3167605854050503,-0.3212098905501985,-0.3227420329762819,-0.3280249850342825,-0.3308546056651269,-0.33146258825874536,-0.3389742200387458,-0.33638873364992344,-0.33112949112944173,-0.34286450763792437,-0.3346285138197858,-0.3404021448148907,-0.34340559126964293,-0.3498153319369393,-0.3562710863768912,-0.3499655058222907,-0.34966988231311635,-0.3610092368652086,-0.3571324889404751,-0.3621822159269652,-0.34950994708785454,-0.3557250125339564,-0.36253019345086057,-0.3531773386597991,-0.3634959982015042,-0.3523749741496165,-0.350709506227487,-0.35551704793755307,-0.3534629314951073,-0.3578380635772431,-0.35931600745817366,-0.363802610662012,-0.3641373983374005,-0.3626215758924049,-0.3437717937923163,-0.3311259559329926,-0.32445783988842314,-0.3197448775844673,-0.29218738009300405,-0.2860820741005578,-0.2810913663962871,-0.27965398974906863,-0.2758254649738872,-0.27226385810847464,-0.2884667847681341,-0.28921338449016937,-0.2937224646032243,-0.3030395888541505,-0.3062231079481203,-0.30898605917097893,-0.30182934183243226,-0.31240594204303956,-0.3257175435104772,-0.31709017653080107,-0.33060346431425786,-0.33100177249792667,-0.3242063318770322,-0.33281444208065614,-0.32860981901911435,-0.34020621282914065,-0.33942595748745635,-0.3401235903878595,-0.33972116511388645,-0.3432736005253732,-0.3400652148824772,-0.3485050829644936,-0.34050845818181863,-0.3426419986880908,-0.3431643676836643,-0.34129455610046516,-0.35307403224883843
-0.08082322885947954,-0.07939764051547014,-0.0758926871070936,-0.072523905608487,-0.07075530895755879,-0.06969465861725072,-0.06749796165455542,-0.06898030894053057,-0.0662330341839895,-0.0655585105238407,-0.06323036928865074,-0.05807784887595532,-0.05827857564290399,-0.05629716495122582,-0.05537335225536498,-0.0553324115357765,-0.05427346712892667,-0.057790164343201555,-0.06007453183031749,-0.05995501129515355,-0.059437933060176196,-0.05956302696345643,-0.060523916357407594,-0.06105493265444462,-0.06094459206991929,-0.05920764899861495,-0.05966500840913428,-0.05880805387342566,-0.05916023994098028,-0.058939572365158364,-0.05824784091267362,-0.059621095493308365,-0.05880102056031138,-0.05734253874087614,-0.05882378176331924,-0.05746070374891023,-0.05765161513838929,-0.05910559820958444,-0.058602216004536474,-0.04991981782156723,-0.03958943931643503,-0.02193442130845848,-0.006780719128723733,0.0023458144605672405,0.005957085435527083,0.009420638380304009,0.003537398000364826,0.0038520995280628446,-0.002104658411954736,-0.010808035422119203,-0.02601889533537065,-0.025124177881385337,-0.030917510368695656,-0.03456586696200157,-0.038432849322974166,-0.03930683878582521,-0.04284245154935304,-0.04312049319870498,-0.04582530826466862,-0.045662400046471666,-0.04512956213172846,-0.04543916004151569,-0.04532607237224914,-0.0464379924978305,-0.04477613815468732,-0.0471163218190024,-0.04549913210340433,-0.04672881739526245,-0.04514784403025942,-0.04489558717509102,-0.04676338967194718,-0.04466389175157353,-0.04543937934210052,-0.044502426615827345,-0.04422194395580178,-0.04561521101612566,-0.04378110820518719,-0.045849750346544496,-0.04570686853094155,-0.043906693356567654
0.003886851323230128,0.003983659036055078,0.004860505304327411,0.004411357212432503,0.004314737606142672,0.004695635775327997,0.0048930460236413925,0.004946042637743889,0.004794431628109024,0.0047585251506022525,0.004586248634858351,0.004511101779195845,0.0044207783587809635,0.00439729697012347,0.004258723585115949,0.004175022506376018,0.004008601095945908,0.003426801524047949,0.003592417715055594,0.003757205189167872,0.003971616594427524,0.003370229150138543,0.003106430905943864,0.003134436533244786,0.0030438005702286518,0.0030435088901865992,0.003018392601587843,0.003103667748799042,0.0031720126945557147,0.003196002293706395,0.0031952485706977693,0.003290602339602749,0.003312822073417858,0.0032701356157720826,0.003342018401983222,0.003204418620626773,0.002955365435290952,0.0001593368051040607,-0.0016203570581362582,-0.0020754675996381942,-0.002639357959832084,-0.0038141643980478786,-0.0040659557068866104,-0.0039570837374334296,-0.0035934421718588285,-0.002321421731992362,-0.0023714141691954993,-0.0014725152801085173,-0.0006371166743296969,-2.1388747948848346e-05,0.0002378908843564702,0.0003842437888232863,0.0004528491855088417,0.0005015065631574567,0.0004713758967914365,0.00018265555174924714,0.00022366297674878078,7.038793653304401e-06,-0.0001545644827654081,-0.00029459027684707197,-0.0006796187954271188,-0.00041672762938602787,-0.00072794306553611,-0.0007034846985786852,-0.0009827843561931813,-0.0011911747367666758,-0.0014005722379664433,-0.0015866248031856207,-0.0017535597879124777,-0.0017705927312370512,-0.0018397506516394935,-0.0019188086701566137,-0.0019475298150346517,-0.001936195304432597,-0.0019247719761815868,-0.001987804227413553,-0.002054581597910133,-0.00213897927703706,-0.0021003232132421577,-0.0021010381497548335
-0.006415138287271774,-0.00417063471371074,-0.006589322323937998,-0.006146964927589227,-0.006646986672842527,-0.007862845365895144,-0.006429123005753183,-0.006403625544893026,-0.007795500643149912,-0.02996284729145291,-0.039044528495764314,-0.04080937857379989,-0.0391150441134615,-0.03516253593391621,-0.03590753972635316,-0.04334405783420234,-0.05020453896494145,-0.060955557667201746,-0.061630318768726766,-0.06465319555939628,-0.0647417982364257,-0.060309248517822815,-0.04872174640644971,-0.036931173490036266,-0.03076515891200839,-0.023904729418566653,-0.025689051529601995,-0.026859644532959626,-0.03057490431683503,-0.03333880561967637,-0.04295641555220431,-0.05460043585428927,-0.07247327184288832,-0.08152432756012118,-0.09834610628965397,-0.12477129488385039,-0.15564496121060165,-0.14760333012935142,-0.14443453770701772,-0.13415126954091638,-0.11436649121732952,-0.09494092882735286,-0.0752873733350295,-0.045962267316742626,-0.04133069373901178,-0.023356042656169872,-0.01439642435869523,-0.019349267637282123,-0.013543396547884369,-0.028609398886165895,-0.02519384652179663,-0.04488188879156565,-0.05186391235784008,-0.06329919956520662,-0.07508033794322334,-0.08300126180688013,-0.08799343096138872,-0.09202701666733408,-0.09463752456886991,-0.09689096553045351,-0.10076782280230102,-0.10223963187083204,-0.10123158010331951,-0.06519239572620747,-0.05653713705169265,-0.04191242233795049,-0.029046888605202003,-0.014926570772241837,-0.012248811349677787,-0.010921203175853347,-0.010546248020451761,-0.008332128937369149,-0.006497999024503023,-0.006981804415883703,-0.006242482977666235,-0.0050986497810871015,-0.0014884102854963682,-0.0022553640674944516,-0.0012011778625946115,0.0009198025555075637
-0.13400960456258199,-0.1296008242278271,-0.13321000831876081,-0.1284693760808434,-0.12271914014990852,-0.12118465020180459,-0.11665129436847187,-0.13013042292267904,-0.1318291745274357,-0.15662474669514057,-0.2075316413518971,-0.2641745864318793,-0.38122791170667697,-0.47012201969686457,-0.5539681535484563,-0.5808680657813317,-0.634804879838218,-0.6523341496303106,-0.6412894693666171,-0.6479653816350188,-0.6653219058804981,-0.686028323077643,-0.6996710655376678,-0.702484648369499,-0.699176821148632,-0.6999895452473892,-0.7132688826540504,-0.7235885353616346,-0.7397936262690689,-0.7390221435680253,-0.7228422925974677,-0.7249054165230965,-0.7264379813367594,-0.6791818612213436,-0.6494329744118187,-0.5527454360483819,-0.487356217818682,-0.34370785425350264,-0.26666323465811,-0.20020733304578042,-0.15398579121760037,-0.128777929821094,-0.10216516702150207,-0.10911513640613434,-0.11369978462914727,-0.10465409113266519,-0.10949255949230245,-0.11393914277413467,-0.11586920215031878,-0.14054436328454245,-0.13895578981957332,-0.14578968998961558,-0.1593091125431375,-0.16465433338750748,-0.17775702824135076,-0.17453370950850328,-0.18715358043590083,-0.1789351108874779,-0.1919414379477947,-0.18679687291254923,-0.1832963797877998,-0.18477519809386647,-0.18372742255068764,-0.18249501813276686,-0.1626877212062469,-0.1540411474804514,-0.14354232101195155,-0.13956172935802635,-0.14298718020165063,-0.14906458418831664,-0.140323029972621,-0.13456872029866748,-0.13869504640601865,-0.13359602708865978,-0.1343299979878705,-0.13455713702547323,-0.1311999233980056,-0.1347308568667367,-0.14398527627847837,-0.13414240615268233
-0.03280378104790982,-0.032491979979986686,-0.032063403349686576,-0.02522560721790299,-0.013448956329902003,-0.006187308253798891,0.007213036879392065,0.0077683023363557795,-0.029780597347839027,-0.05472489121070517,-0.052784686638549363,-0.06040459282931958,-0.07786062834321593,-0.11286985347201206,-0.11687989080129954,-0.2013436539591625,-0.1188065465284885,-0.19551262252199547,-0.16816179341621681,-0.13717077548547094,-0.18396462115085738,-0.10447780230760634,-0.1371365284671003,-0.12654698101857115,-0.1054429469306213,-0.09745811588068451,-0.08815914228904925,-0.07554350218199145,-0.06250508156340051,-0.09043426000356414,-0.10104287570235262,-0.09594594847718924,-0.1276837568198132,-0.19407597739790056,-0.1878168821620709,-0.1381632117058201,-0.08566843592579218,-0.030596154959076808,-0.010185799611391764,-0.0066461422271873235,-0.0075611210671055334,0.010009244692159653,0.012334944980878504,0.0005548021522450504,-0.005126497806299663,-0.01650357726200736,-0.016124695491220864,-0.01944854283860653,-0.03450661235861025,-0.04157220177283495,-0.04250761529028085,-0.051193911933861,-0.06209980854159848,-0.05356386001387484,-0.04283246230439766,-0.01996386002682791,0.012449398074008917,0.031205449778847934,0.04601341209882956,0.0653566794343946,0.058811887259553414,0.05951684113726528,0.08399497414416043,0.0791958618112748,0.06788671723480941,0.06101855587790834,0.056567142498942645,0.045013146205116206,0.04498428149986886,0.03952744156741606,0.03644149894082444,0.030600545234820392,0.024218045589530307,0.022548600744481995,0.01869340778890568,0.015181081256562208,0.00905034933969642,0.01209924149025165,0.010213452912114956,0.010540771877567525
-0.00467330247974372,-0.0049477310801923835,-0.005400990125549619,-0.005611664963648523,-0.00575606594600292,-0.005776560241954408,-0.005807996220274893,-0.005747171635166727,-0.005591090836378154,-0.005374358278877226,-0.005102525545452684,-0.00493841344795872,-0.004720112070616292,-0.004797796087847911,-0.004822530851733492,-0.004798960063296434,-0.004746794107150907,-0.0039443142317811255,-0.0029423690474277508,-0.0023533288172566023,-0.0024661330859376035,-0.002159447491553998,-0.002042469932633709,-0.002037147929602654,-0.002034617851329862,-0.0020571624583025573,-0.002099525522791098,-0.002197987401347068,-0.002265459301627896,-0.0023310323534383066,-0.002319949336964982,-0.0023343896984772757,-0.002366814970546988,-0.0025181981176606197,-0.002648255496808114,-0.002549194492386353,-0.0021786984102265053,-0.00016911185572148987,0.0012356892106995655,0.004059003697456354,0.004099785237109018,0.004655953433056074,0.004373240438524777,0.004286695701260784,0.003927257846639763,0.0032130569338657826,0.00266726173088972,0.0016946016632388885,0.0008772118755988721,0.001091707414782647,0.00020569824712865135,0.0004107834589322873,0.0006286013357873308,0.0008855422530808409,0.0011602738857509126,0.0007869203197223841,0.000714272517333316,0.0007353757974555132,0.000762037498528668,0.000779237577793112,0.0008295866650430201,0.0008367727090183904,0.0009102826503999071,0.00099931000281905,0.0010234339010487586,0.0010303379808784482,0.0011368260558004993,0.0012727710508936918,0.001392430619769423,0.0013671325599840557,0.001400398975808624,0.001397654206616089,0.0014624634348871161,0.0015169684604797312,0.0016009912701170465,0.0016139231445687664,0.0016047186758922148,0.0015747959530979243,0.001607084301438677,0.0016674271979686029
-0.05677066240285481,-0.05962810361509734,-0.06267686655360333,-0.06750577956158714,-0.077744156563614,-0.07937485307687386,-0.09078318003684312,-0.09038766738395886,-0.09147435520221724,-0.09250522273319493,-0.09227207125802624,-0.08689351921958549,-0.07722096184958258,-0.06212021266929067,-0.04200870968639231,-0.041111425298224515,-0.040866869798515906,-0.036457628900465215,-0.037351226843216144,-0.027246786703530847,-0.029655854895115373,-0.03368974871845077,-0.043410891279661246,-0.032732768115137104,-0.025198624159364597,-0.023381748055837145,-0.021343449090138425,-0.014803189928892669,-0.013369438507005999,-0.010296466117337371,-0.011777661478736469,-0.009217791912842976,-0.01376446085253808,-0.026843876511913698,-0.048459086215631345,-0.07083915952621564,-0.10480833898740646,-0.1058882463932275,-0.10251295947365581,-0.09044675339356611,-0.0723853175244564,-0.051709492493243386,-0.03124330477629192,-0.01985754380581656,-0.009359452951845749,-0.0059786030701544255,-0.021358956939756042,-0.03478895798172272,-0.030398148551491318,-0.021979260585818713,-0.019621034079783793,-0.0188251668603599,-0.03576991909502237,-0.039938565282273575,-0.03140880295825175,-0.030846548585544573,-0.028488535580074314,-0.028669400716255074,-0.0303635266615042,-0.030219575621423373,-0.0289595504717985,-0.029221149188910008,-0.03053428153280415,-0.02993302349093525,-0.03104632590712369,-0.029457780364779557,-0.03139727729941878,-0.029333565780097454,-0.029332121314762098,-0.03054194494851313,-0.03059153577521406,-0.03014831366274752,-0.03031604873257671,-0.0306478413814222,-0.03052233978838414,-0.030282999518295252,-0.02977319715204887,-0.031540498323825425,-0.030795402422386865,-0.029955213435526453
-0.26473104300689876,-0.24077870032601476,-0.240902651923093,-0.22606057631030896,-0.22197003906325732,-0.22118162237052946,-0.21509182145678363,-0.21799583352491989,-0.2296209581876118,-0.24471450000521716,-0.28795622973563073,-0.33937692536397807,-0.4633320111506969,-0.4822314843917695,-0.575177320751543,-0.6013512999707905,-0.6338864202249304,-0.652276831365232,-0.6817160527444618,-0.6922058496725019,-0.7092117236531847,-0.7404025077762627,-0.7536633183327036,-0.7483948711450693,-0.7515476346087442,-0.7426168423556808,-0.743472264328269,-0.7492133181181273,-0.7399515050921798,-0.7384709165850885,-0.7440528466458816,-0.7378172851752326,-0.7476376810281444,-0.6607714255693742,-0.6358899963479431,-0.544409344390554,-0.470436461041329,-0.34764068529044617,-0.2944442175172561,-0.2385588149413969,-0.18296659052010925,-0.1688864475496892,-0.16087568545336844,-0.14496133130493744,-0.14440361102961247,-0.14822775114344924,-0.15106710946498617,-0.16974430948063574,-0.15817231441820587,-0.1568069054743222,-0.16085051833887135,-0.16175482229411703,-0.1675886579460703,-0.17432087630854975,-0.16673189920856743,-0.16165414587695462,-0.15178204920299687,-0.15162089360856423,-0.1517542550899977,-0.1462101863511484,-0.14695103658076936,-0.15126647440280094,-0.14615533752853055,-0.145424014369716,-0.14132482479880698,-0.14658528510864138,-0.14301380740512096,-0.14345854816848286,-0.1371473340891881,-0.1291324453827798,-0.14076256179285127,-0.1409983418702026,-0.1350312944084494,-0.1377954752109614,-0.13732792158465887,-0.13230187703837074,-0.13124559448902864,-0.14206137053872478,-0.13624730189368026,-0.14065823803876285
0.0014686759354314639,-0.00580046180620704,-0.018803840185807937,-0.025679897371794356,-0.02048227503126555,-0.016514491025902835,-0.016915866466332793,-0.011119325882361433,-0.01817311241012847,-0.03727221134333437,-0.05059577275804797,-0.06279980224498473,-0.05151550054128221,-0.25287665059405096,-0.21613679042206363,-0.23329202888830577,-0.27840374680976554,-0.23094275991115265,-0.21256152389241015,-0.11679100308723622,-0.1491304631024211,-0.14600399612594375,-0.10287907928922156,-0.06399142361300755,-0.02129631169631599,0.12176058670247632,-0.006111657993600721,-0.030326993608925285,-0.04254577299449699,-0.036811700581198856,-0.035255663473524095,-0.04294465874535401,-0.03313852505981575,-0.14088156186305334,-0.1399829761492935,-0.09327532789045695,-0.041975189461408643,0.002426958714597454,0.045776128784710796,0.05755409372007221,0.03571192863844182,0.016878620752402963,-0.009454729455842182,-0.03606180060011259,-0.049107694306679855,-0.06169453458721045,-0.05831011029150749,-0.04880471518157823,-0.050644174185126505,-0.05117446648475375,-0.05074520168184752,-0.049931010974925756,-0.04413233539826755,-0.042843820451008444,-0.04018920244099355,-0.041385872425326445,-0.04205435817972776,-0.04381556997319909,-0.047153423355909725,-0.04771197538041177,-0.048964221646932905,-0.04827396872161402,-0.048218621174145854,-0.048351187161433044,-0.048937560506705474,-0.048579236359715845,-0.05042825678666957,-0.04869047275213805,-0.050819212244818224,-0.049432740289218145,-0.05230562381720568,-0.05117768981839579,-0.05144090414377163,-0.049927605773215415,-0.05109003898919011,-0.05070541972507117,-0.05249617439859729,-0.050842663126510354,-0.0499099159011506,-0.05027880959395751
