0.02989075522346539,0.03014225084931824,0.029609689248326024,0.027923531911843408,0.024160346041184718,0.01986296134197961,0.016930108092907892,0.015151640354765466,0.01318158902769179,0.013546559371130298,0.0130771773695146,0.012732485235742408,0.011945478143253481,0.01190581194627327,0.0116008857081268,0.010524242003990908,0.009756330353013883,0.008736832636818818,0.008307930095632214,0.008187377878492785,0.008326444805361547,0.008392309856240492,0.00874168571856934,0.0017389208708758286,-0.004375556967265501,-0.0041993482815722225,-0.0035772366323117387,0.0003148807216653918,0.004114114667214974,0.009274696607649839,0.013188049396396775,0.018057002285461855,0.024903624323356074,0.024022355795588774
0.07296883101034982,0.09008282011347364,0.08621392127972696,0.09318048831209969,0.09228120858590057,0.10206374899199953,0.10399662006904987,0.10542707401710615,0.11014682812894197,0.11471234289149261,0.115321192219236,0.1216140136485782,0.12312334893872218,0.12488522969772906,0.12797168555365954,0.13027293889094302,0.1309269088566788,0.1278237170326723,0.12867108372348807,0.13442208287817986,0.13030904936973242,0.13332289843985623,0.13445611383877776,0.146827681976838,0.15855757184058983,0.16775821946709482,0.16942255421450553,0.17479455978893205,0.17511876819110084,0.17519461417615653,0.1835291957307305,0.18305433364344892,0.18602123061925832,0.18700979638959078
-0.11423648947679813,-0.11302545119077162,-0.13018297947371038,-0.12485358182792217,-0.14029241444547833,-0.14941575876317706,-0.1490118919625242,-0.16298836321459004,-0.16474034982869512,-0.16757260675126484,-0.17900259324793807,-0.1792590654794578,-0.18101437107858734,-0.18405837339231468,-0.18631784831881143,-0.18562032267143633,-0.18984333437726336,-0.18477439513879926,-0.18554915589098553,-0.1848630046387186,-0.19212892374694185,-0.18741842883384155,-0.19058879803056122,-0.20139922545016675,-0.2150832469608757,-0.22434501091300854,-0.23625425614836207,-0.2384977179273465,-0.23533064123728195,-0.2455171645383839,-0.2415643894304125,-0.24467853481448062,-0.2451324213115511,-0.2499954034629933
-0.0886212528382607,-0.08870357750360983,-0.09343088851688588,-0.0942631678948606,-0.09147947863244049,-0.09200468266386332,-0.08955650039582883,-0.08341595429048088,-0.07115912072883217,-0.05964500751447915,-0.04842784759593976,-0.04755214940790175,-0.03971967695936134,-0.039276417242497134,-0.03173836240706208,-0.02349512077597524,-0.018043061504642917,-0.01627488192569596,-0.014956423259185888,-0.015675142583093396,-0.016018760663748112,-0.016096820208904693,-0.015545941762946509,-0.016841320445775947,-0.020269700975252262,-0.021525397395714328,-0.024843656145908746,-0.029532172447335213,-0.03555456026434307,-0.03793674680558785,-0.04000537330295332,-0.04357717669676058,-0.04435359585291497,-0.04169558696379275
0.019510057867650827,0.0159314061238951,0.010448585762727546,0.010174380579808545,0.0023819864369177116,-0.005313928450111284,-0.015361443682662203,-0.01545588413248649,-0.015722542956403934,-0.01667290580222315,-0.018305351153367868,-0.01903974095105684,-0.019925144199746298,-0.021021062504111874,-0.021451361437456597,-0.021740849632554248,-0.02189810613477441,-0.021970011459291252,-0.021799027550512284,-0.0221948700684716,-0.022064493292383063,-0.022521434356142105,-0.022990068629822787,-0.01284557825216457,-0.004085166735165096,-0.004217484771247644,-0.0018133778507504813,-0.0008935278987516656,-0.0005987840088954714,-0.00014942132207331063,7.145993735107876e-05,0.002068628567417667,0.0009131821900323814,0.0013367126554314087
-0.04195555722139006,-0.03991973145905748,-0.0394843404095958,-0.038530490117613496,-0.030870930448409377,-0.018930376364333947,-0.017068355880044662,-0.010874437079369375,-0.010866774826614167,-0.007461745348380545,-0.007980520372862173,-0.004792163100010605,-0.0034808512269518485,-0.0007637091282391787,-0.0029788947738324887,-0.001455645350208362,-0.0023173018471060094,-0.0024148485111393407,-0.002589578133311243,-0.002378049489635221,-0.0024977762584391075,-0.002467851811173203,-0.0018858718084525028,-0.022080385844601997,-0.03194022964244345,-0.03792150390433916,-0.038994458490990244,-0.038627362497333756,-0.03939723142801205,-0.039493145920914956,-0.040525840354580595,-0.04233785186157508,-0.041265367873861106,-0.04365333836182454
-0.15480204030073375,-0.1504259602747173,-0.1526812054715022,-0.14947303603005713,-0.14653168356057195,-0.15031817278059154,-0.14654551004604147,-0.15295409148576056,-0.1527408127619404,-0.1478607204798638,-0.14928355208491084,-0.1465289178213617,-0.14907754359206338,-0.14686580464751614,-0.14824863583389555,-0.14787668384069133,-0.1441209580338741,-0.1451201721005082,-0.14968050447550074,-0.14769539544073954,-0.14366209439840352,-0.14484209207078194,-0.14517012138722588,-0.1480533399159434,-0.14816563184639464,-0.14199612222104008,-0.1419193194418928,-0.14141466082455426,-0.14535846541893158,-0.14407993526071944,-0.14204944944497017,-0.14509002850648037,-0.1447513951969866,-0.1421192711888283
-0.0510015932047497,-0.04978034105509797,-0.047210539120178384,-0.04602892508688717,-0.03884003644252045,-0.04041557050937447,-0.036725526225387384,-0.03182589576089781,-0.029075604394180846,-0.028051494117101065,-0.025811950645045708,-0.02593114772361167,-0.023877145414470512,-0.023751238711827397,-0.03350281266183034,-0.05189699252027198,-0.05102529683110585,-0.042944736882127826,-0.04077702837195901,-0.03618940486689832,-0.03404737175952373,-0.033513645791228015,-0.030983440657535055,-0.02995980475142246,-0.02941803874900839,-0.030277522522078944,-0.030085556461260897,-0.028760681809418966,-0.030551405103725216,-0.030049785658889043,-0.065504542000691,-0.1125023129881029,-0.14402291894040006,-0.14072902079309135
0.017188217871163723,0.014696228447048808,0.013200803985072075,0.012677132635693245,-0.003909168173238779,0.0035961932058575547,0.007905295679179438,0.010972775020969317,0.012568936776840818,0.013259570665603423,0.014061588524758735,0.013982025447953407,0.014029666536611434,0.01398891954539213,0.01408845564304995,0.013761568496353512,0.013852948929746589,0.013413848371406654,0.01315187894108462,0.012789838618138457,0.013184799603608674,0.012830672102735821,0.012743668924691203,0.01250008625694854,-0.00914336886622371,-0.00604156421588885,-0.006490543432925089,-0.005620213649960078,-0.005372139702194224,-0.005455306287388617,-0.005384243779172811,-0.005450318759734483,-0.005681116356841653,-0.006542474146179916
-0.16146737233388653,-0.1924396796595691,-0.29676617045778064,-0.3333279997618235,-0.36109266793204414,-0.36212995220192623,-0.37984344458575475,-0.3958924157371088,-0.37700314187216927,-0.41419369289421587,-0.4252320268392804,-0.43095832206418905,-0.4156496109783566,-0.41762313285618474,-0.4349679664277086,-0.4460237716828971,-0.45883983155941355,-0.47841895083537356,-0.4875822720291435,-0.48109041202844444,-0.47404294817677556,-0.4772760724996911,-0.46551023394562524,-0.5294307361250192,-0.5185874300028632,-0.5137793268194135,-0.43516930345712185,-0.42302076627423846,-0.4015939868024775,-0.3426732919511483,-0.32293216968229566,-0.2596464139298039,-0.2074434244588146,-0.13980624063634103
