0.006783232251424944,0.008736697737555655,0.012006280286465595,0.01677122454944787,0.01673270632148085,0.01840851888675327,0.01893291344184298,0.018762656034049936,0.016400728501402867,0.016443871543381793,0.015993042962485923,0.016033494053913726,0.015352109019448536,0.01527837148288501,0.014630506760533346,0.013742965249042557,0.013834171530330548,0.01262346373106001,0.011859786678716839,0.010926223509609916,0.00990920487059066
0.2819380998039889,0.2814775655348764,0.27165525103370614,0.28070142388637104,0.2746233160083202,0.27571520370587643,0.27650732662441,0.2737454795250893,0.2749311633345866,0.27867244659450424,0.2739041606630456,0.2783040039105297,0.27079589280034927,0.27216037989507813,0.2774491291659832,0.2717574234902049,0.26441798601326283,0.2728371065122588,0.27259287225050194,0.26170492710321247,0.2591048821274767
-0.35706024150437166,-0.3648856210431402,-0.36180931312376213,-0.3556568823834626,-0.37018461446036793,-0.36457221352277697,-0.37540938679509267,-0.3616811864133284,-0.36410122485871954,-0.3622802940339619,-0.36271196947998663,-0.36887199968199336,-0.3598325912870904,-0.36422573822664395,-0.3692486373413006,-0.3759824482770955,-0.36515705125611136,-0.36277878009150183,-0.36914559487136195,-0.36017617353433623,-0.3622744380966091
-0.14403961525195302,-0.16852845535689776,-0.19945723044128955,-0.20403196650054936,-0.21340808116896062,-0.21710066845483153,-0.21680514842576185,-0.22115219834450817,-0.21967683526704967,-0.21841488141630538,-0.21265214736386143,-0.20991200937068072,-0.2154014724849978,-0.20787359538960157,-0.20580193687913878,-0.2013896886306085,-0.17386077141522432,-0.16262719789551228,-0.15283899738511816,-0.1450470998557398,-0.13132433620151376
-0.0037658934756198805,-0.005055123310621274,-0.005928537225468301,-0.006724692814595633,-0.0076584170029349845,-0.009067715238240487,-0.009100600365817302,-0.009700399430893996,-0.009359347886806065,-0.003735070704158204,-0.0007372299181498846,-0.0028834869783597402,-0.004321250219063064,-0.007217474049105767,-0.007746040295221923,-0.008248107171140386,-0.008923119865567387,-0.009069572646286184,-0.009106793242802225,-0.009164662991160312,-0.00878598383828607
-0.3446586692890674,-0.35579678879530047,-0.3698761503491693,-0.3685551621856712,-0.3633957624950579,-0.3584611011730599,-0.35614846121169297,-0.34270682585534507,-0.3460446100049078,-0.37811775752078225,-0.3639141055500363,-0.3562786753791509,-0.3443438659389672,-0.3067663629194965,-0.29622607576888016,-0.249018935304165,-0.21926511430764398,-0.16426707301570107,-0.11853487904354032,-0.08007375214163553,-0.05806610913484852
-0.30197712771226376,-0.35046325152348756,-0.42302659664747716,-0.46348214826228695,-0.4951273846900162,-0.5342067711354154,-0.5583354442615901,-0.557834580614515,-0.5375940851575959,-0.4946676314284575,-0.4339748689832211,-0.39277179449406574,-0.3451344186178031,-0.2227530220580682,-0.17046426233789483,-0.12207275606205151,-0.07437734779711115,-0.05909995641941229,-0.03856994293139026,-0.0442084036374706,-0.05578451183171393
-0.16633359400150938,-0.17077955899360434,-0.1910069774653907,-0.1735201671979799,-0.16203333903347714,-0.15711097283776446,-0.14818807026614814,-0.155083875955622,-0.17177899988310188,-0.17757072660622603,-0.18269169192021478,-0.13336158468761936,-0.09889106122288961,-0.0808161643812446,-0.058261169116308034,-0.0371191560706155,-0.020398984466969167,-0.009180285518914458,-0.0012878860915003188,0.0019988862453640703,0.0016406279230017327
0.0036632790269771117,0.00441059642643628,0.005852524159874823,0.0059866793320432,0.00673527980830474,0.007107541802919836,0.007226326821137031,0.008307032926266559,0.007862721800105497,0.004791082518585542,0.004446934040344085,0.004432747485462824,0.005690262753088952,0.0074813652288495324,0.006766905759755575,0.008718365549667524,0.008074078021119924,0.007355084816306616,0.0068542616218857325,0.007763251602538711,0.0074684250905913225
-0.09246542758146813,-0.06548219004254827,-0.061494507829460296,-0.06358628178328542,-0.06794142182638846,-0.06804535551466372,-0.07078784316889682,-0.07329744626841765,-0.07846583450168299,-0.08004380520072463,-0.0824794982916593,-0.08198909122793138,-0.08316209356442679,-0.08039552687013264,-0.08089345259080291,-0.0836793832315517,-0.08689667221256941,-0.08746615520006362,-0.08512002414801827,-0.08492368412594813,-0.07813784794316692
