-0.008850304716516098,-0.008396893863604728,-0.009620303455435476,-0.008860329540768963,-0.008915682468169015,-0.008819321561405993,-0.008719321640115003,-0.009028792138822924,-0.009645641210986718,-0.010017535508730782,-0.01063267833320387,-0.0102222921299254,-0.010238937786264397,-0.010279569688592618,-0.010339653452323674,-0.010394218605947721,-0.010126340009326098,-0.010148648731275701,-0.009926251077261921,-0.009480922136658744,-0.00899201462871565,-0.00858478064684468,-0.007989394730256448,-0.0052206677188488025,-0.004359849333912222,-0.0008287751072074801,-0.0007740573404894436,-0.0006559794799776049,-0.0002239958721792899,-0.0005043804186030029,-0.0006334792248457886
0.06508536238492439,0.06639178868059555,0.0656574939187998,0.07343133197248329,0.07509472036990396,0.08136391055849426,0.08693568227923622,0.08999383361122987,0.09293418798152311,0.09279667632629292,0.10031595760657741,0.10395253331483904,0.10398069564435641,0.10839622120681229,0.1131864015011456,0.11308794666467595,0.11429072965994937,0.11604068366539551,0.11939595483589975,0.11959932550860863,0.11625525749741941,0.11890980987549087,0.11953533086324415,0.12508794332615805,0.12590747985322717,0.1286034055022962,0.128986393352067,0.12354857417498248,0.12651407484412636,0.12535602148681294,0.12392433852142651
-0.10824340365164141,-0.10541484350443076,-0.10865959644515108,-0.11273931744248054,-0.1194047159987041,-0.11768410869273337,-0.12870662388852303,-0.13331497189603342,-0.13557254945520408,-0.13226707004625196,-0.1412619205198058,-0.14850392258627534,-0.14554356948229125,-0.15091358902423105,-0.15978545259732208,-0.1599725278402844,-0.1601218364583518,-0.16887522060183663,-0.1670419170785281,-0.16819222993119592,-0.173801301570194,-0.1721778358698657,-0.17143264590167745,-0.17465763481268742,-0.17632362536917875,-0.17480075454688163,-0.1696692491612007,-0.17574880101273027,-0.1745061380671696,-0.16990784994161565,-0.16500129028920504
-0.07278360495742148,-0.07202298756251005,-0.075676635173738,-0.07782731195306107,-0.08404648301154892,-0.07978499055258913,-0.07993231704006476,-0.07918876734018436,-0.07642773459796597,-0.07336407827052253,-0.07575497535042336,-0.07860585307557745,-0.08365673023009673,-0.08121247054179347,-0.08011391942437864,-0.07609027844142957,-0.07452268672659777,-0.07493754950428148,-0.07224551822284705,-0.07163143164401262,-0.07021231393747973,-0.07412632984765895,-0.07290297101804162,-0.07352077822781596,-0.0740893402935989,-0.0728372434014529,-0.07189258553109149,-0.07121418081958171,-0.07200491841489834,-0.07211785499448457,-0.06946477625139376
0.00865231291216602,0.002942577446613669,0.004010025697777934,0.004092787904791294,0.003990132839470337,0.003901927668874062,0.005470652972323984,0.00827620971935864,0.010220994954104503,0.012483152035344263,0.01323554013856373,0.013377005959963979,0.01332564850998143,0.013424500438191002,0.013840671217011083,0.014020834272948354,0.014171023135157322,0.014629195496416135,0.014390030749998995,0.014392536497574762,0.014054488552708515,0.014001141539463469,0.013795201995473882,0.013627928555971908,0.01298555485853089,0.013078987876228033,0.012404413436082246,0.01254718370950865,0.012154420042184725,0.01217673495779129,0.01222829463539554
-0.11847545755972763,-0.11672232680238183,-0.13360917840446623,-0.13488555870608138,-0.1293026724612073,-0.11947702031706431,-0.11972178985994579,-0.12183284873802933,-0.12424480355081279,-0.13985153188627575,-0.15200810861739106,-0.16550612775899232,-0.165508984689235,-0.16873999213316818,-0.164382036524519,-0.16533221954389743,-0.16462304462674765,-0.1702337193400043,-0.1596803849595397,-0.13178689066733018,-0.1010444882099111,-0.0810336674452018,-0.06367039784991792,-0.056134025038479314,-0.05278642619243564,-0.051795222817507,-0.03619723133523956,-0.01767939162424784,-0.004460524637505404,0.0026840824180038355,0.0009519879723458293
-0.7586899694344716,-0.8172533619470104,-0.8094610394189197,-0.7816132827205245,-0.7659193992389118,-0.7679850162211577,-0.7975317517652399,-0.8051644641122965,-0.8172071364428468,-0.8315860180108838,-0.8066253760777091,-0.7766399457242226,-0.7717769639956757,-0.7974564282053769,-0.8095166675013695,-0.8017140494708213,-0.8085595460101036,-0.7840871482638692,-0.7725145755003727,-0.7431622454646613,-0.7169462187614297,-0.6987235308125089,-0.6321638988019063,-0.5705127630390945,-0.47864956668010394,-0.4188334462563614,-0.34690729663083086,-0.3212237111727726,-0.2717955971158575,-0.24070584552072025,-0.24663543454283576
-0.06887849595589891,-0.06759730206128006,0.04880518602428508,-0.17455379593141362,-0.14669586631810694,-0.09098979924465359,-0.13007102781094151,-0.05722209867567732,-0.04412336027918131,0.015846664227459437,0.11044912855792695,0.025585881814893886,0.005348626890410215,-0.04776036157394996,-0.012185786727829759,-0.10928536234887581,0.01815444333411107,-0.14380628174601462,-0.12078938582043407,0.0961798118034933,-0.05851518505652097,-0.022069712905360476,-0.009416291577263931,-0.020097320028540804,-0.016275191467394475,-0.02364051348751483,-0.029208060146498186,-0.021051721404936306,-0.019283453210534277,-0.024050673680300148,-0.02333217451502116
0.01612022484433664,-0.010092924482514273,-0.006974335239533084,-0.00688003669568881,-0.006164236733069898,-0.006214437883094656,-0.007850769787388691,-0.009019959366914928,-0.01345073381499517,-0.012421093066746856,-0.014983384987903022,-0.01453537118421316,-0.014624120827754366,-0.014694389206852428,-0.015114515002183158,-0.015375979581589611,-0.015840140865409434,-0.015635463071012615,-0.01594907557769806,-0.015536920362897126,-0.015115672153856726,-0.01433971103883614,-0.01454831109269455,-0.014026113482011654,-0.014232508077246533,-0.013936992317718737,-0.013486221662061091,-0.012817066329441325,-0.012682202766787292,-0.012858145419363363,-0.012204122945764818
-0.26235284873350095,-0.25906077430187263,-0.2533475846348413,-0.231001499119149,-0.21766800695829897,-0.21711240623338174,-0.22002566182035804,-0.23548872217451278,-0.2555257736066656,-0.28319769856584737,-0.27488086804723477,-0.2547455588905823,-0.24936829152019663,-0.24779825334832173,-0.236733184390903,-0.23821579498309411,-0.24327838673503704,-0.22454581166838558,-0.1854201220744119,-0.15979776939321552,-0.1466277158052427,-0.14624363369962348,-0.14904592879098214,-0.13840163432095978,-0.13900868642765216,-0.12879963429080452,-0.11673981587080609,-0.0950415546786147,-0.09027413169330292,-0.07453108890701232,-0.06448042172601935
