0.018513498490277325,0.01657646349664139,0.01095811394649454,0.01351893337119348,0.009816496867428153,0.006768018425912,0.004410140036056221,0.002967701178298169,0.0016897085297426406,-0.001154718528116563,-0.003200595588621589,-0.003996356825481812,-0.001982381351878535,-0.0020292862590084717,-0.0032632890479334284,-0.0037747479888795513,-0.005333539585330937,-0.00503133440538403,-0.006112022745859543,-0.00650744907343388,-0.006629398010743687,-0.006762507163628607,-0.006715422888666956,-0.006701863803118072,-0.0065651682214007065,-0.006496526276539772,-0.0061441798847945515,-0.004505213019154437,-0.0030545808633365393,-0.0010604511626484572,7.840620176927359e-05,0.0020888855850324448,0.0017718355108725394,0.005805249321354049,0.0036107574542733533,0.005182600444837857,0.006099803311844454,0.007140800510221224,0.008651317224118379,0.009291256578853203,0.010630399286981415,0.011040216546441783
0.05374603252973371,0.047067756352677494,0.043825301360686686,0.043069036864756195,0.0407311250245882,0.04149326830875891,0.039933871191495565,0.040527804444940765,0.03953420846949543,0.03711066228408345,0.0390085944729688,0.04038890866633117,0.04091785789736926,0.04150195311238518,0.04342459468821228,0.052723153093960196,0.058474408008679084,0.058203374596071236,0.06187537449962753,0.07095398416394096,0.06976868806582343,0.0780835154000151,0.07750780659812571,0.08196487307672316,0.08429842772032405,0.0882540245939982,0.09643252138258711,0.0947862225843325,0.09700845403224417,0.09871546775534798,0.10013344547984407,0.09806418916092224,0.10036811428639844,0.09993835512179847,0.098289640692907,0.09460857232705963,0.09275142041596275,0.08985488467105116,0.0827909951567951,0.08157138185253815,0.07693641908707913,0.06983167239217901
-0.0744029639490469,-0.07384063576571141,-0.0731913532351288,-0.07465134912490651,-0.07307783502477694,-0.07244349869781726,-0.0715141581957384,-0.07291942863685369,-0.07272178656448593,-0.07131088517130052,-0.07438560298443854,-0.06978384015746099,-0.07289422134201388,-0.07275457732520856,-0.08372227442060659,-0.07864524733186848,-0.08583279175859901,-0.08800639337981668,-0.09935869098979862,-0.10298338758703707,-0.11471429717051691,-0.11081789892115326,-0.11681080935161485,-0.12015257119847032,-0.12418044119677096,-0.12825405819917118,-0.13165549706067867,-0.13556654388701103,-0.14192060043816812,-0.138285602451591,-0.13993854182454887,-0.1405568037367396,-0.14100563666483518,-0.14095254984877517,-0.13963731607255445,-0.13284706254778503,-0.13553112360504155,-0.12915540120602237,-0.11651700952086491,-0.11277135764348936,-0.10229921837637886,-0.10252500814005999
-0.06036980164925592,-0.05950811498242488,-0.05712853270997742,-0.058388424306185044,-0.05807562952838215,-0.05545486660181093,-0.05021893290090061,-0.05030468206507113,-0.048285925330781514,-0.03755101649212092,-0.0295554520293965,-0.02814469036939752,-0.02792209354239508,-0.024491898151002275,-0.028331321376701784,-0.0331715967715856,-0.0338258286722141,-0.036435048724602626,-0.035743023969663876,-0.03796708651439594,-0.04043495236351878,-0.04036235923325965,-0.04100975238383831,-0.04258069218284325,-0.04583243830605965,-0.05239394629394219,-0.052913340235969344,-0.05327001821620482,-0.05626321585461875,-0.05720022048118754,-0.05749364102861916,-0.05870823786942777,-0.05862301155249156,-0.05743637232897039,-0.05817894618124963,-0.05831548128111433,-0.05558562259711018,-0.058123359364280786,-0.0558351980855481,-0.05648654584829966,-0.05819399391133641,-0.05947606419155848
0.016521534819915067,0.017075749403253897,0.017653203204327488,0.018015555895365153,0.018677000672308063,0.019049307443084113,0.02120172167841133,0.02146147578632015,0.021279507642871665,0.007628767708522463,-0.010771828771782566,-0.011328237234436177,-0.014714366371260923,-0.012720698073514834,-0.011132977888159737,-0.0106568282893328,-0.00970658650268471,-0.008358503421433943,-0.007412781942887028,-0.004628016903401767,-0.004395338114405353,-0.003682967996011121,-0.003478800438434991,-0.002776528068186014,-0.0028418715077229615,-0.002829967833013107,-0.0021619583534826276,-0.0015242284368055822,-0.0008010046609140968,0.0011403801399769394,2.001861037186e-05,0.0007846816029007434,0.0015954020287557557,0.0029496600057699984,0.004146379494345739,0.005405236860007348,0.006603922854066168,0.008156837488852016,0.008559225602684928,0.009290086807664251,0.011031257387283241,0.010400986458467482
-0.02690749077044423,-0.03072081832847687,-0.027692915099679083,-0.03075657251259356,-0.03141168468525007,-0.03329976432341234,-0.03720335641407822,-0.04088032536583555,-0.0460239758892258,-0.022088256285531765,0.007620436413329975,0.0087683441647367,0.013721528405792011,0.014736717461207067,0.010061328016213114,0.010215022934155441,0.008406173791484336,0.006534872912462879,0.005656947217129967,0.003399894853422134,0.0020674898407898367,0.0012116480127396584,-0.00129131038460532,-0.0014199505636766454,-0.005066215231623244,-0.0038413097958890394,-0.006572518241919357,-0.008299754437770335,-0.009322507707759513,-0.015327038581223596,-0.014982507169815822,-0.016213417121162362,-0.0190927257425701,-0.021937600822367995,-0.023466626610217554,-0.025996649049969185,-0.02775104370889211,-0.027552651480508637,-0.02679955163372813,-0.026709417192193833,-0.02666428474924818,-0.026932258518227906
-0.15062903308560296,-0.1525674759204003,-0.15091332367738322,-0.15101785810879317,-0.14724220627318457,-0.14587839122002907,-0.14556285568725708,-0.1465612549912993,-0.14335738425967162,-0.1365024208504726,-0.12642294759855605,-0.1232978542588934,-0.1289599270581741,-0.12506162214057068,-0.1290828445886769,-0.12861256992703582,-0.12690644082845856,-0.128692188711167,-0.12751723296867726,-0.1270422347849508,-0.12466765021993804,-0.12817729210632917,-0.13105187990442507,-0.12743449788296565,-0.13069529505600336,-0.13175900827047848,-0.12863041442744852,-0.13377888006457256,-0.1296977384655749,-0.13428900340386804,-0.13037450752753296,-0.12911648381992283,-0.13248546316983914,-0.1346318279340042,-0.1344367065687585,-0.1294123159508812,-0.13194869273470808,-0.13861885966211007,-0.1376765527000748,-0.13925727770750781,-0.14074473497973744,-0.13457788607164564
0.03175974293774429,0.03277628278530561,0.032012372889537885,0.03276347742262519,0.03299051924620717,0.033381716379773656,0.03359874833310943,0.03328873034384113,0.032837174182245396,0.03382592759448933,0.03754320410670939,0.03637523321147698,0.034216646379306874,0.03629823492697604,0.03516804397894599,0.03454603880631865,0.034492395502677665,0.03384660324654236,0.03186886052331083,0.030097811203877972,0.029472095611820136,0.028683911164315203,0.0350724569766268,0.03868640333703819,0.043918804937411224,0.04206750263820156,0.04122811828833572,0.044402791332094446,0.046611816364424026,0.04651621538846032,0.044407160886148996,0.042237245603340065,0.0380315567876855,0.03798365110036404,0.03722768704334583,0.036380393654708514,0.03557151934149764,0.03602118200365411,0.034735393372523994,0.03361806317639556,0.03378170574608117,0.033407690236883635
-0.017074722380226597,-0.020001803845018543,-0.02262434999871833,-0.02505068173166974,-0.025118809236519223,-0.026514015513784062,-0.026744603138166647,-0.027312815649117632,-0.028097988657839603,-0.0035581613678275204,-0.024061990812439808,0.020168517885241752,0.016637945431692783,0.014195912139497993,0.01074304429814196,0.008943096079066851,0.006936429886169421,0.004697702745891485,0.0038968335273526365,0.003021522645350675,0.001955292432219065,0.0022048172379630637,0.0015523811340093516,0.0011848265722467879,0.0005350911021219123,0.0007426941511065734,-3.069098716806792e-05,-0.00013558680121486663,-2.2306441952651761e-07,-0.00033364934321830267,-0.0012359909924334154,-0.00256628793176497,-0.006106094255171092,-0.005471397586329856,-0.0069129264511828895,-0.009138749150918453,-0.010319817189301667,-0.010885556998290486,-0.012487990213572065,-0.012687574018697224,-0.01337265825718454,-0.014001403594530153
-0.23589321512854164,-0.2711620810069452,-0.30752225243476466,-0.3420533216512603,-0.3994679564835577,-0.43036656285225666,-0.46284118272444696,-0.49394150643346363,-0.5068210437938092,-0.28430481809154723,-0.2532904546651146,-0.32581578749149936,-0.33291626642195393,-0.3575644736972168,-0.38849821147019425,-0.38919939615683996,-0.4044589388919659,-0.4049745258548398,-0.40629935912211307,-0.3920243115317196,-0.39869986613473685,-0.40636942340423216,-0.3920171340559031,-0.39966221947407504,-0.3996262838811242,-0.39656234782368643,-0.3978861915004971,-0.38301808099841966,-0.36504084067815573,-0.3227459610045961,-0.27523618850808745,-0.23428724266840611,-0.2167808473242149,-0.18506482531286372,-0.1510693820319652,-0.14272068066954383,-0.10838688649672315,-0.10557814477164937,-0.09174996267053805,-0.07872913717809031,-0.08143004922474573,-0.0695507467004205
-0.5669237535520539,-0.6422279792998442,-0.7265986941190927,-0.7460660821826033,-0.7925169401305471,-0.8066850658492631,-0.8311217501247843,-0.8452383126515653,-0.8482338019016388,0.8811523938980594,0.9035535634933596,0.8976891778755768,0.8844413318090464,-0.8850815697616694,-0.8484540494296385,-0.8082826704768191,-0.7698117678880607,-0.7609858382973796,-0.7435373515233086,-0.7308294131160127,-0.7260770168552066,-0.7305864346353641,-0.7353432586838518,-0.7267884191580021,-0.7440889789999527,-0.7314027317490404,-0.7258679339290606,-0.7193042992592613,-0.6950365751776768,-0.6559103557651537,-0.6434474395798551,-0.5991326041276278,-0.5408534339094605,-0.4701663386938425,-0.38761696613579405,-0.3049793268148321,-0.26017605962804985,-0.20484437765425198,-0.18503364215281357,-0.1665508657092477,-0.145737154563693,-0.16136691463397698
-0.10287428013432642,-0.1422413903848922,-0.011287511128757423,-0.13345801288275821,-0.11532502373292161,-0.09670665123734133,-0.09535983043211808,-0.08202644358685239,-0.0789283880598733,-0.05386388281535659,-0.028569461352005884,0.010323662441028156,0.04840892602644564,0.061089043499859545,-0.004473044808902036,-0.07753002502611837,-0.1186748480003715,-0.1391705055887299,-0.16639098957692544,-0.18469785046393813,-0.19516938871386824,-0.20167462700620722,-0.20853184076375683,-0.21150507077790778,-0.2115533089466754,-0.21023058463473104,-0.2963911672194276,-0.21065851659062013,-0.326256830896938,-0.13217504554212434,-0.1565314139006673,-0.13067330146999218,-0.12001470221089583,-0.11162567501035851,-0.09503802117141814,-0.07306267811212068,-0.021459397255882143,0.02325505468210849,0.04845777194102574,0.0543854139730334,0.047067311191004844,0.05028336345578447
5.642127465247984e-11,3.5054078344711144e-10,3.025489770605356e-10,3.590279731455685e-10,2.6940274409349566e-10,2.771813476028595e-10,2.9986632183735055e-10,3.7403424491099685e-10,3.652403228740315e-10,3.6075664979044193e-10,3.801012559866296e-10,3.518301827398063e-10,3.1103418680382593e-10,2.949086521677167e-10,2.7809350916035227e-10,2.7348540212239494e-10,2.434213979255745e-10,2.522547004071134e-10,2.2676392793995428e-10,1.7998002399868132e-10,1.5220559215811107e-10,1.7109612200089057e-10,1.5319622250505668e-10,1.6472037094875382e-10,1.837461314970724e-10,2.2297489447554293e-10,2.360907394005433e-10,1.9169135676316008e-10,1.592729425737569e-10,1.5773959307555923e-10,2.335928775748074e-10,1.50891935761122e-11,3.520093253604844e-11,-2.95068593346821e-11,-3.0801973348554324e-10,-5.985212231145632e-10,-1.6259137540527996e-10,-2.2056053673937812e-10,-6.417649769017151e-10,-2.9588835503564767e-10,5.300348965847113e-11,-1.323539385394464e-10
0.1088368406957623,0.10680026900886071,0.10579911791771929,0.1104635635353212,0.10883442232342644,0.10851701043291961,0.10685288429117876,0.10863154919953528,0.10667422323479794,0.10550156269261271,0.10409515811625587,0.10655442218301722,0.106853170651131,0.1050131195001229,0.10321092694419787,0.1068165321184974,0.10500956444631747,0.1040644479604128,0.10658471236394723,0.1063142214577215,0.10789642334591579,0.10720417361656945,0.10748059095728037,0.10908787220564206,0.10540301827477497,0.11026858639328116,0.10777320961131319,0.10830456087001626,0.11073491727029602,0.11000693727773461,0.10897263332080467,0.10999572100307924,0.11016563989053962,0.11327463739916019,0.11232690051927018,0.11024699890339767,0.1103161292221513,0.11243607836625619,0.109944623686532,0.10925752904879389,0.1108897312999524,0.10888860013345202
0.03309399948128373,0.03527606493400957,0.03399547775481229,0.03463332303459275,0.03652444533344425,0.03723478963073441,0.0394328337930787,0.03863282733129777,0.03859677766207811,0.041173985271117854,0.03990450434770031,0.04279428375551481,0.04396571939436333,0.04432990330693527,0.044441701002789734,0.04475201204199967,0.0463820750260259,0.047514160291425134,0.04706281275587933,0.0490600016070709,0.049333462634798604,0.04966480391151883,0.04879867331526918,0.04919813307262752,0.05100082686223357,0.049479935330628624,0.050586792896642266,0.05051170558508227,0.04932743835133136,0.04906049502645731,0.04986021715838708,0.04857487110882201,0.05013535826878329,0.04876670972670328,0.04904776508161711,0.048046434174334705,0.04732135361500615,0.045716876519719625,0.0460213626128381,0.04029291763371003,0.04186140782468656,0.041123849142186614
-0.4884010901910409,-0.493922789954178,-0.49403685317048984,-0.4810614381293775,-0.47726151715107695,-0.48950450149556585,-0.4797979607978267,-0.49159557440867807,-0.4768842898178708,-0.4765690996644925,-0.4882375432936475,-0.4781506362766638,-0.4857262169371837,-0.47549135308494445,-0.47347636490393685,-0.4865920991017544,-0.48684585795584384,-0.4890464061795043,-0.48548958245787593,-0.4772277084557173,-0.48522610246020126,-0.48153954086625816,-0.48842182517227395,-0.47776084204673647,-0.4945976434164729,-0.4896530407421777,-0.47243111106651847,-0.4865690333744259,-0.4771158174276732,-0.4736831406994573,-0.4929342080978455,-0.4919973460125757,-0.48191309675128663,-0.4823206256571657,-0.49403216633536146,-0.4739632536535378,-0.4802670374600515,-0.48538090473053763,-0.48462367594117634,-0.4800983168315705,-0.4890590197453778,-0.4788896311814195
4.270002564316764e-10,3.319149486062047e-10,2.4497164228621513e-10,3.340401750859399e-10,3.662091275212434e-10,3.2780140705624377e-10,3.0553889965792005e-10,4.523130707223704e-10,5.477398662761424e-10,4.882993976036781e-10,4.641709181354576e-10,2.670775331635256e-10,3.156340737741234e-10,3.790785962569859e-10,4.1048438413388074e-10,3.569864062503854e-10,2.594473967698237e-10,2.4351569500994013e-10,7.008643821877742e-11,-8.286266847019038e-12,-8.019390245551645e-11,-2.1354791843273417e-11,-1.3522011190054573e-10,-1.559374179174757e-10,-1.6705504008469448e-10,-1.7381308359765055e-10,-2.2677517486518117e-10,-3.546190141189205e-10,-2.622253408183111e-10,-1.1001106776166135e-10,9.958156712730307e-10,8.185799226727699e-10,7.936428186582237e-10,3.822032128736854e-10,4.2477574276706215e-10,5.755747961635032e-10,6.549795009593003e-10,5.839999280298018e-10,3.074514647617555e-10,3.283824522007681e-10,4.345876928790151e-10,2.2737666307427957e-10
0.07100813649150517,0.07145820264000736,0.07715226240751215,0.07523010641333024,0.07995407111018178,0.08101950085599549,0.0782001651010297,0.07879241435100634,0.08395533086011976,0.0830720313867957,0.08572105670854582,0.08577843004440672,0.0899173166070533,0.08898839978966082,0.09226132107177734,0.09333194902448405,0.09589220193792214,0.09742908919343832,0.09807316903424108,0.09549480753440345,0.09806020674238564,0.09548726288948381,0.09792274763780512,0.09758984675628431,0.09952310093108852,0.09704969040080559,0.09796589502174129,0.09738170646285062,0.09778599025368007,0.09769528167384778,0.09427347482007122,0.09355179741107575,0.09371945520398484,0.09412103443822402,0.09579526980049248,0.09300176574199204,0.09295801467610346,0.08634992744317561,0.08595460726488983,0.08389049913428433,0.08042796645204339,0.07407140937071288
0.03252000761683622,0.032925599547953405,0.03217881734443738,0.032403601212746255,0.033368984963530156,0.03204576283406745,0.03175814462155162,0.032065577402653776,0.03324978833224395,0.033289172821983536,0.032485783992315685,0.03298268656875041,0.030979217503278398,0.031804044491400195,0.03191159141504941,0.03320595783107396,0.03219490860371305,0.03382481830807392,0.034198246687592575,0.03522320634444016,0.03654558388367409,0.036733867493719735,0.03737538505707526,0.03821207630085408,0.0368358815208139,0.03677170298804907,0.03743732314493274,0.03760299762319218,0.03813850182503013,0.03862957158585365,0.03875408010645711,0.03963546752145743,0.03976315856091313,0.03933544275326311,0.03870775836583234,0.03855330237222358,0.03925847047461456,0.04036626137179833,0.041227841896986576,0.040965355977258304,0.03986676270240908,0.04138497197232359
-0.5006404600377832,-0.49650305470324035,-0.4832874260993734,-0.5038139898099563,-0.5051244726565974,-0.4953602623197629,-0.49561427368183475,-0.5082245431087917,-0.49922426589262786,-0.4881503311051069,-0.4971317241262542,-0.48414494322695206,-0.49843079286080494,-0.4922033895497411,-0.48583794132963454,-0.48354737804502124,-0.48558011008543556,-0.4817560539511379,-0.4987328923000342,-0.502103743452746,-0.4993839464723835,-0.4919718212857289,-0.5024621112060056,-0.49053187401793513,-0.4948660096672198,-0.49189924088028475,-0.4866176818418981,-0.4925556478396264,-0.4969633755305595,-0.49360154407515844,-0.48064213629083274,-0.48246277066301385,-0.49520635061908896,-0.48360373439867366,-0.48609910879679974,-0.4897302197216674,-0.4976276030303998,-0.5052337040268555,-0.485055953182115,-0.4909687523709048,-0.5037981930094866,-0.4820450438378233
