0.0061643,0.0039174,0.00014988,-0.0041699,-0.0081935,-0.013797,-0.015054,-0.015179,-0.01722,-0.013545,-0.0087187,-0.0041685,-0.0042334,-0.0030531,-0.0013355,-0.00088531,0.00020449,-0.0016378,-0.00091285,0.001703,0.0071122,0.0065539,0.0075283,0.0061457,0.0042522,0.0036441,0.0018805,0.00052894,-0.00054105,-0.0018288,-0.0014441,-0.0015308,-0.0010419,-0.0005156,-4.1073e-05,0.00032789,0.00050491,0.0006205
0.26533,0.27474,0.27077,0.27542,0.27769,0.28014,0.28193,0.2844,0.2835,0.28078,0.27612,0.27176,0.27206,0.2702,0.26845,0.2671,0.26535,0.2664,0.27002,0.26942,0.26977,0.26951,0.26917,0.26781,0.26703,0.26322,0.25786,0.2546,0.24624,0.2356,0.22601,0.21449,0.21347,0.20965,0.20919,0.20976,0.21151,0.21073
-0.3337,-0.33645,-0.34298,-0.34582,-0.35182,-0.35403,-0.35604,-0.35738,-0.35811,-0.35706,-0.35394,-0.35087,-0.3501,-0.34918,-0.34605,-0.34569,-0.34207,-0.34262,-0.34415,-0.34496,-0.34591,-0.34715,-0.3487,-0.34924,-0.34659,-0.34438,-0.33866,-0.33115,-0.32191,-0.30307,-0.30055,-0.28821,-0.28708,-0.28464,-0.27612,-0.27647,-0.2776,-0.27735
-0.17843,-0.18468,-0.19519,-0.20053,-0.19898,-0.19928,-0.19943,-0.19971,-0.19937,-0.19648,-0.19474,-0.19454,-0.19441,-0.19346,-0.19283,-0.19256,-0.19282,-0.20073,-0.20217,-0.20308,-0.20123,-0.19803,-0.19744,-0.19163,-0.18924,-0.18225,-0.18113,-0.1829,-0.18413,-0.18714,-0.18823,-0.19018,-0.19105,-0.19181,-0.19298,-0.19286,-0.19327,-0.19247
0.00023893,0.00068392,0.00040195,0.0005975,0.0010625,0.0011577,0.001754,0.0024759,0.003156,-0.0020784,-0.0080356,-0.01237,-0.010664,-0.011018,-0.012899,-0.01374,-0.015006,-0.013833,-0.014059,-0.014274,-0.01396,-0.01357,-0.01314,-0.011208,-0.0085102,-0.0061217,-0.0056412,-0.0034305,-0.00077753,0.0016564,0.0060449,0.0057638,0.0075733,0.0086406,0.0094247,0.010056,0.0096214,0.010058
-0.0046103,-0.007839,-0.011473,-0.013641,-0.016344,-0.017107,-0.018525,-0.020271,-0.020301,-0.012744,-0.0042061,-0.0018682,-0.00091292,0.001838,0.0071754,0.0073035,0.0095525,0.0069294,0.007451,0.0072875,0.0056253,0.0047303,0.0017491,-0.0047324,-0.0046178,-0.0063007,-0.0076732,-0.0099339,-0.010153,-0.010753,-0.012826,-0.013008,-0.014483,-0.015695,-0.017005,-0.017118,-0.016297,-0.013848
-0.11691,-0.11717,-0.11709,-0.11701,-0.11723,-0.11788,-0.11828,-0.11849,-0.11847,-0.11625,-0.11587,-0.11452,-0.11247,-0.11344,-0.1135,-0.11253,-0.1126,-0.11233,-0.11252,-0.11265,-0.11276,-0.11336,-0.1148,-0.11632,-0.11702,-0.11884,-0.11818,-0.11938,-0.12086,-0.12183,-0.12391,-0.12336,-0.12316,-0.12438,-0.1251,-0.12543,-0.12557,-0.12555
0.031173,0.03366,0.032325,0.032004,0.029685,0.030855,0.027551,0.029264,0.029488,0.027391,0.025825,0.022879,0.0208,0.02012,0.0076769,-0.0049835,-0.010014,-0.023185,-0.023724,-0.029587,-0.029111,-0.030575,-0.026627,-0.025031,-0.026432,-0.026746,-0.027887,-0.027862,-0.031286,-0.034086,-0.03464,-0.048434,-0.06643,-0.063779,-0.057472,-0.048654,-0.042001,-0.040793
-0.00097276,-0.00046305,-3.5036e-05,-0.00049815,-0.00096432,-0.0016193,-0.0021546,-0.0027035,-0.003601,0.0020359,0.0055156,0.0079903,0.010101,0.012345,0.012215,0.012577,0.013099,0.012659,0.013065,0.013933,0.013562,0.012755,0.011882,0.010618,0.007602,0.0059505,0.0022676,0.0020269,-0.00181,-0.0021737,-0.0058154,-0.007155,-0.0073489,-0.0083666,-0.010464,-0.0089376,-0.0082785,-0.0076169
-0.26245,-0.31505,-0.332,-0.34645,-0.35923,-0.36836,-0.38746,-0.40752,-0.41793,-0.42096,-0.42099,-0.41777,-0.41309,-0.4095,-0.407,-0.40197,-0.39838,-0.36816,-0.34456,-0.32463,-0.25908,-0.20712,-0.16161,-0.098326,-0.054654,-0.011271,0.02188,0.041287,0.047115,0.041008,0.026883,0.0098163,-0.0046139,-0.020087,-0.046951,-0.048252,-0.061216,-0.072647
-0.42195,-0.41892,-0.42168,-0.43107,-0.43876,-0.44365,-0.43136,-0.41433,-0.40021,-0.4015,-0.3987,-0.39531,-0.39489,-0.39492,-0.39207,-0.3836,-0.37443,-0.36849,-0.39481,-0.36923,-0.36653,-0.37305,-0.3538,-0.33045,-0.31592,-0.30628,-0.28986,-0.27589,-0.2594,-0.23163,-0.23455,-0.22039,-0.22177,-0.22159,-0.22165,-0.21915,-0.21622,-0.21175
-0.034512,-0.05344,-0.083516,-0.089454,-0.087062,-0.085508,-0.096092,-0.10786,-0.11036,-0.10207,-0.092368,-0.092047,-0.091841,-0.088918,-0.089871,-0.10036,-0.10079,-0.084453,0.023815,-0.0023912,-0.0056913,0.016934,0.016456,-0.00125,-0.0060288,-0.0064812,-0.015512,-0.019995,-0.023286,-0.036676,-0.040837,-0.048209,-0.041512,-0.029382,-0.038437,-0.046741,-0.054545,-0.060419
