-0.001937919572629434,-0.0019838095705849534,-0.002406622609476919,-0.0020769042575846755,-0.0025541239755988328,-0.0023980178411266203,-0.0022292027128546876,-0.0025079805424717367,-0.002679938437656229,-0.0029274066275097135,-0.002762078932358518,-0.002611374783008219,-0.00200850322026178,-0.0018765095901819668,0.00041713042376391945,-0.0007392714833597697,0.0006897961356217581,0.0006214559597521692,0.00046260478377949604,-5.876265234158306e-05,-0.0007227232635780908,-0.0016554209066659423,-0.0015202391229007497,-0.001454773959560155,-0.001384811051332209,-0.002002296527752492,-0.0022124562960452497,-0.0037682591584314805,-0.004121749406132076,-0.005437217385049133
-0.015354052566980431,-0.01724537018806731,-0.016233090160919075,-0.017757594264520556,-0.01766134653138783,-0.018213502435999916,-0.0182741257728173,-0.018861163499679867,-0.01995230037163053,-0.020604227788364328,-0.02069651843904127,-0.02244028526412346,-0.022935105636281837,-0.02585287338377493,-0.025089508713556207,-0.02611316990662618,-0.02593501300597583,-0.025401458783484893,-0.022460931708434394,-0.019062121799186465,-0.016892493511578077,-0.01404446567533361,-0.013042661242168654,-0.012786985628297665,-0.012855502538648367,-0.013504276203060057,-0.014949740538295779,-0.016972597517422236,-0.018131368749237375,-0.017575538555541774
6.148764720462777e-05,0.000441478713240947,0.00483020957231667,0.004140252354021935,0.004791532837139644,0.005167617324785402,0.005710057879983449,0.0068617734974069575,0.008527304096936328,0.008959726218647171,0.009745566890477819,0.01036475417078644,0.01166606345747559,0.01318970506831201,0.01437370317544347,0.014357509688222417,0.01327142116713566,0.011924276419771373,0.00880123955835106,0.00546482493925417,-0.00514007386300739,-0.002478293785503628,-0.003606649843348662,-0.004089397998128138,-0.0037290600691846335,-0.0034798470917631196,-0.002657396322628491,-0.001212083140564285,-0.0010830732714960658,0.0008099339722838504
-0.08450622133644228,-0.08621330998651987,-0.08893396234658603,-0.09118589023787878,-0.09152565491137654,-0.09489175600371152,-0.0938861625998362,-0.09433962806219838,-0.09480368338976175,-0.09376504946933101,-0.09375951820930116,-0.09131980067279853,-0.09269788640366428,-0.09356471877235728,-0.09247273497064316,-0.09355767699098902,-0.09672625992593202,-0.09649291057758107,-0.09902161657525364,-0.10010236852040229,-0.09310111451025818,-0.09398369395026294,-0.09221316212992617,-0.08980287393669519,-0.08614552257469164,-0.08254016882898543,-0.08081567676068083,-0.08268514942430971,-0.07953241835512473,-0.07629373518604385
0.020369207328073683,0.014014799280226458,0.009156979879230807,0.006900333751077389,0.005885101708917036,0.007991591070299066,0.010310741777323308,0.012265646392538602,0.014785842079862364,0.01615970968833675,0.01710167748075012,0.021225209987809798,0.020821920597845843,0.023736738836676187,0.023324749232019607,0.024523502876891243,0.023707301407200548,0.023914882696015976,0.024446596006814033,0.02414852467143364,0.023783100771922226,0.023932864168470267,0.02457670197731948,0.0249919123208554,0.025726238605383537,0.025959004113829065,0.026192772180136516,0.02626731819921453,0.026337717404742344,0.02652924474045969
-0.09179895557332018,-0.09772976159613093,-0.08907420159835928,-0.08097321805318367,-0.07711798076405035,-0.08566090277214942,-0.0971324797849362,-0.10355131606345461,-0.10956249593839401,-0.11086445414726297,-0.10236377357359736,-0.11989215963911026,-0.14826391220366256,-0.17050841847477796,-0.16381637687987416,-0.14370203575056417,-0.13643223190046694,-0.14263994903841257,-0.13630070226482421,-0.11247838109523503,-0.08421153555611656,-0.05714755514022655,-0.03222738473880275,-0.015989951655093804,-0.0007059475301511757,0.006926472655576702,0.0031515959459002224,0.0025581996039297783,-0.004596823631281138,-0.008129348488465166
-0.7094766024836469,0.7577661271390345,0.7971574753852215,0.8231497805926296,0.8303848629541161,0.8248500528131036,0.8234365412921462,-0.8327986972634464,0.8444296533730371,0.8566623640547185,0.8756865222250163,-0.8548506817710187,-0.8271078555058005,-0.7946630709281219,-0.7388760686961411,-0.6692558707632689,-0.5574353503941815,-0.4625653644284188,-0.3384321267633681,-0.2860408098963641,-0.24523101776069975,-0.2195326535660131,-0.19667226227639506,-0.1746140496149086,-0.17310984798362078,-0.17017685748292413,-0.16866301877917375,-0.18318572718697987,-0.18575905428873848,-0.19528397047843146
-0.042518094936806076,-0.13243129534382816,-0.14308824534403003,-0.1390414571093122,-0.14460939164287293,-0.15362902715029442,-0.160382028411257,-0.11266914740659913,-0.2055290593404211,-0.19555094509673573,-0.17654857502438698,-0.11086373407044729,-0.06670386800972299,-0.03221997976188674,-0.039889999832019525,-0.05152628527810241,-0.059189241824062176,-0.04784097714480984,-0.028877680052234518,-0.01732603379806146,-0.007960010222170166,-0.004259221209230986,-0.0023790500275295548,0.00015616366167762194,0.005288342036351126,0.005801043832705251,-0.008571775617400293,-0.017066608489006672,-0.024727078943830718,-0.024686507548512763
-0.022365543150664788,-0.017470132036997845,-0.009595240758865285,0.009892206296036033,0.008829324362831159,0.011065300122994799,0.013270150406836488,0.01673353769858753,0.017491774659450725,0.018498752090969094,0.01918087735417991,0.02109729670824859,0.023336470895480046,0.02498285373938413,0.025524288438068147,0.025428658910669404,0.024390209657323997,0.02341932819057996,0.022409592660979295,0.022698212753397472,0.02370084971710783,0.024033165742002486,0.025746139616551922,0.02600542358815661,0.026111752811728988,0.025912243747589193,0.02648570264648082,0.02640111028494774,0.02707613776243933,0.027855446870542026
-0.15399998727427158,-0.15614359315679036,-0.15392824501495486,-0.18010755652478624,-0.20039021910087434,-0.21121103073545072,-0.21303099809456674,-0.21762817723710712,-0.22421043719242462,-0.2233503610088066,-0.23945957032269494,-0.24962313698848423,-0.23840224146196118,-0.23168448946417128,-0.22726095017592346,-0.23268587663521212,-0.2257932796214982,-0.2220558584181857,-0.194427544044641,-0.1703741157076469,-0.14537710751384372,-0.1112130951873768,-0.08928069656833537,-0.07676128666837624,-0.06368033285781807,-0.05693603234316504,-0.04925510037662629,-0.04911189980694113,-0.047943028290881755,-0.04319416161393429
