0.004680512727725504,0.0046018590283421704,0.004587206270519429,0.004434836237122567,0.004358827246894058,0.0039236540865997425,0.0029598731446088414,0.0008409231733153644,0.0005707920269772171,-0.0001702895241362044,-0.0010436123824116017,-0.003047897385284676,-0.0031613514551184422,-0.003964277865413635,-0.0045039074451060255,-0.004649626192762343,-0.00481451591407314,-0.005103814851218527,-0.005414133219359941,-0.0055437520113184695,-0.005226348712418329,-0.00370279326865942,-0.0037548952420637673,-0.0035079396819303207,-0.0027417883554876985,-0.0024709652778697956,-0.0017762410406669082,-0.0021255467603240857,-0.0021300730048319757,-0.001982507786023107,-0.0019574100464450545,-0.0020113622682395803,-0.001981689522861801,-0.0013910030697967721,-0.0012010268060224734,-0.0004819665222439162,-0.0005463570018062953,-0.0006057716260854633,-0.00019508098337623375,-0.00012466849473063757,-0.00029996011036389163,0.0001437835917801716,0.0001174801111452291,0.0001686397838006077,0.0003407333199503621,0.0011238791124729974,0.0009854016176824832,0.0015258729627446455,0.0018644657711582681,0.0017580783318229558,0.0016305729414455082,0.0011956492441591894,0.0010935359619305733,0.0003236084902317934,0.00040605902573536795
0.25562675602346224,0.26442946318167143,0.263457366726101,0.2578180350822051,0.26215477316158614,0.25935215061899686,0.2614476871964929,0.26984858000398476,0.26025957542882133,0.26850203460200056,0.26522683581957585,0.2590366304527479,0.2627332192488994,0.2622946419004599,0.2674314587709538,0.2665896087828073,0.26397882891346,0.2701097938785222,0.26954612451338505,0.26583196471282344,0.26676111076084424,0.2593504871493455,0.2650001698653506,0.25978281431762695,0.2683310888097899,0.2726011247277759,0.2630850280586477,0.2657084318958965,0.2713292274328391,0.2648320484329343,0.27007195710900533,0.26801740076618863,0.2677985208266631,0.2661955631362047,0.2723517232074013,0.2739225297482441,0.26505738973105875,0.2613947694797445,0.26613700985566846,0.2564257860304962,0.25583928533519446,0.24713997651849232,0.24915105196169218,0.24311062252559373,0.2293018813905035,0.2297986172086611,0.22462866895874298,0.22585214145593965,0.21561194530884223,0.22002911861524369,0.22255524444494437,0.22055104917107118,0.2088331436205506,0.21430731869735242,0.2173739922623313
-0.34046443382971586,-0.35398299516961707,-0.34602180636666285,-0.3523942309343146,-0.34657240363054054,-0.35106837349947784,-0.35683442766638196,-0.3446606633951481,-0.34264124600695445,-0.3446673193720371,-0.3469505444907647,-0.3564383611421659,-0.34326389479525954,-0.35567584428205,-0.35518006348421993,-0.3546299723421617,-0.34218172529920027,-0.34781379043574423,-0.3462314393590944,-0.35798389134969966,-0.3549243128995581,-0.35695727455164444,-0.3497257757615842,-0.348272586017643,-0.3523120549317444,-0.3596445279330424,-0.35722440521854104,-0.35857995738256615,-0.36394382141912435,-0.3677774303801303,-0.36571933708983734,-0.37070488429170234,-0.35618354068707997,-0.35649792118706236,-0.3646980075637991,-0.37170212539416553,-0.35840165525410905,-0.3601352236399644,-0.3558873007839299,-0.3662083305857922,-0.36830251210061116,-0.3487253914395824,-0.33145792207020447,-0.3335440205365362,-0.3157348654630946,-0.31153697127786595,-0.307272524621005,-0.310883160283228,-0.3056275494359668,-0.30851469616988836,-0.30631770809463205,-0.30742086611599834,-0.2990760391318397,-0.3074331346292872,-0.30809370630342425
-0.03993887894160179,-0.03824489650817478,-0.03865200057767688,-0.03252985492795273,-0.02994467160151359,-0.02470967579049297,-0.018689992301378376,-0.009747555061499484,-0.0021474668382168603,-0.000860346606267449,0.0006215929974711591,0.001163106461770692,0.0014586257565314836,0.003147398871426645,0.006039457413584019,0.004543252828028401,0.001818869937011849,-0.004068536337677146,-0.0032177867748472656,-0.007097458090656099,-0.007908295820874238,-0.010581137421245257,-0.016295948688311877,-0.021379028707356793,-0.03152769735394149,-0.039960727349966016,-0.05515246224590977,-0.06041380858645267,-0.08047206675018169,-0.08869183699427514,-0.09019906259559285,-0.1096158197035386,-0.10909075286276693,-0.11969435999020611,-0.11735672742579671,-0.11097414991214882,-0.10521566217842089,-0.09854104079589178,-0.08393954521003219,-0.07379955719810705,-0.06992806864265436,-0.07042575536783358,-0.06803955769668385,-0.0680287832457439,-0.07210485213175272,-0.07830435820405049,-0.08337773887954883,-0.08357668652349914,-0.08931422264609923,-0.09123661027868092,-0.09600251596367528,-0.09656823934221427,-0.10059904419325984,-0.10156028781434152,-0.1002673741512046
-0.0025465244098140964,-0.002750768781972947,-0.0031652198298414524,-0.003909767586209825,-0.0036922709299986806,-0.0034394476767961126,-0.002823782382054016,-0.0015363632345683428,-0.0011377831049903878,-0.0018977210069866487,-0.001717345600715458,-0.002238944600397025,-0.003411251984638295,-0.0034648715342313406,-0.0031918476960775773,-0.0031212432056463104,-0.0029136550294513093,-0.002985243438698096,-0.002973501159708434,-0.0030319706413076534,-0.0026056382476347595,-0.0026041699568006824,-0.0026066066861673205,-0.002734465799484079,-0.00255765812333502,-0.0026073024851355807,-0.002508348598500363,-0.0024325485673856915,-0.0021355052712150346,-0.0021093473104079126,-0.0019640837908518655,-0.0021552789897267646,-0.0023648319963377436,-0.00393884721687311,-0.0038874200854438694,-0.004888096362767944,-0.005436525009901627,-0.005051621901402162,-0.0039010328439081595,-0.005825648555328629,-0.005039672450250376,-0.004623010133792914,-0.004219465674428076,-0.004388364124473241,-0.003996219246369841,-0.003914169760672564,-0.003811363081382352,-0.00391348958775779,-0.003349443963070484,-0.0034894907202766673,-0.0037127454882854125,-0.003855925135126666,-0.004095938783092812,-0.0038678374442607964,-0.003870804897764552
-0.07445784376585692,-0.08925725848281017,-0.103775438572082,-0.11527908359576314,-0.12400762744052896,-0.15569792876633215,-0.18426113888120121,-0.20419419901041724,-0.21686846825802003,-0.22232127468623025,-0.21868200121647435,-0.22204386933701878,-0.22135451006088053,-0.21566629809330554,-0.21392688797683634,-0.21180630139191237,-0.21102276457323182,-0.20366353788283387,-0.20590309018984498,-0.20139092175679674,-0.18904372063099492,-0.183965607166921,-0.18310084747899139,-0.2666905741784929,-0.24367478609024804,-0.221761974212933,-0.21571927043130457,-0.20609980246221155,-0.2024960146947522,-0.2045250386549954,-0.20287760919236744,-0.21455500550484286,-0.2273447020703579,-0.1993209417834851,-0.19048836816942114,-0.1724153276202193,-0.14176743440151013,-0.11247714847101471,-0.08881100399983767,-0.06392730854927445,-0.03286444407831942,-0.027573685394738173,-0.016131256464571114,-0.0013035572400604033,-0.0017870243554740733,0.002403643035208655,-0.023742809341408218,-0.03181894154206388,-0.039447399282000556,-0.04796956087782206,-0.06123900292849331,-0.06267795668960144,-0.04486367505851374,-0.0293143212641954,-0.01641095691480063
-0.17927484494958373,-0.22489541491885914,-0.32827675854289057,-0.43103051906941525,-0.5615899800001,-0.6145605692538236,-0.6805822055201042,-0.7055829815472565,-0.7213469198514774,-0.728646794353036,-0.7079759375122929,-0.7256632090512868,-0.732310825881463,-0.7397260540632898,-0.7559607946954979,-0.7687557561342507,-0.7654148790558992,-0.750804532242719,-0.7295767488681765,-0.7383811798243898,-0.7658519642310226,-0.7866964545569703,-0.7876365824177418,-0.6595705353393977,-0.6995018954269389,-0.7215357510676957,-0.7169195502608954,-0.7371907321401678,-0.7495414535551534,-0.6970931319322865,-0.6595765686475145,-0.5709171731120896,-0.46995413552071263,-0.36388870915716165,-0.2785862772957639,-0.19149718447285097,-0.14698682349934464,-0.10354146152187498,-0.08234205370881095,-0.03199047098041245,-0.048384622385067674,-0.048564703850141354,-0.042076032334682746,-0.053408646527845015,-0.0680844683561275,-0.09021668556969281,-0.11007707866849635,-0.13888571405977743,-0.1489816979935555,-0.1683545010123114,-0.1755718305442348,-0.1683801045674207,-0.16558070917391932,-0.16469251162704115,-0.15254479030320967
-0.04451238088076963,-0.034798465316938525,-0.02943524415330324,-0.10268994297882754,-0.041913512187107246,-0.24570838109338716,-0.253685185486169,-0.2554312581301307,-0.23677529794224297,-0.19253634953492724,-0.1669447295561605,-0.18785368570577932,-0.22719122711337833,-0.24030896683153988,-0.23351717022078697,-0.22200662169803087,-0.15643936876355943,-0.16467581289010516,-0.16207457572681883,-0.16695713098908002,-0.09725051380064305,-0.08835895944832259,-0.06997263111234742,-0.06470258645922856,-0.05275957927788327,-0.05362455145925627,-0.04238330991485502,-0.1110739815676938,0.010032673944635365,-0.13850168391703524,-0.12264229677457963,-0.09727921390548744,-0.07236820915897683,-0.022901733981174188,0.005148686075153071,0.0028266671249802533,0.0157049576384472,0.027507632221254984,0.025015737781503396,0.02068419436535907,0.021644682465636587,0.017680823976246554,0.018145128662120695,0.006748974542811932,-0.009450934730443502,-0.04202830020732979,-0.04648354227293544,-0.019804742580738124,-0.009325637321164641,0.0013410761868048243,0.008686792866606445,0.0004501038467920487,-0.0019296678958897855,-0.009810816262442072,-0.014129551808395372
0.0021239239695619466,0.0021700807725073415,0.0026161702595172897,0.0033147307939075327,0.0036800335618989884,0.0026977301821522292,0.0020922759568379823,0.0015663464589250912,0.0011101965598499493,0.0008097254973339784,0.001116266823974282,0.0013506901828279265,0.0020043399942497567,0.0017185962261235359,0.0020512544148243916,0.002006848367971686,0.002040997135406529,0.0021639671208389605,0.0022791390511189397,0.00237243970538749,0.0024075635325361794,0.00235140240321092,0.002270483488425153,0.0022424005209664938,0.002295209600335744,0.0022840701511130258,0.002207636098928659,0.0019150184565154284,0.0016260001769090608,0.0017074936075956821,0.0014113838710902095,0.0016319319651542073,0.0020375087261205044,0.0034815786530524905,0.006743145802607009,0.008437048890538923,0.008039716058710154,0.008317695431157669,0.008470210106205541,0.008321397392698902,0.008048223017093658,0.00757345428328892,0.006105208924992164,0.006842746756502933,0.005773380462270228,0.004955015378796654,0.004542519967771073,0.0040775701674950525,0.003392350857771022,0.0029873592213340576,0.002784057333672139,0.002666386404977025,0.002730784022605868,0.002850943221641876,0.002902379052634185
-0.1333049417161623,-0.15343642366416632,-0.16081305970045204,-0.16459360533373957,-0.16770664171260907,-0.1771135384243867,-0.18133448227308338,-0.1859286965783375,-0.19618498668750198,-0.20032674318968427,-0.20229811341402873,-0.20849528033191406,-0.2075877891023781,-0.19624851439348215,-0.1879565357837284,-0.18862810929704074,-0.18250883347383423,-0.1880031203985914,-0.19519152956816657,-0.19439704980819197,-0.18738638637859098,-0.18630591540288394,-0.17056187954412239,-0.16792995155036347,-0.1673768909875323,-0.16571766777033797,-0.16347448255124186,-0.1514313797402206,-0.14781678508462895,-0.14139131553743786,-0.13526657958647012,-0.13692174769463208,-0.14471341040022642,-0.16342412235508194,-0.1764796489227098,-0.18693433554301384,-0.1937364148582051,-0.13224247171951312,-0.11596116686839292,-0.08437103227736129,-0.059734574697348705,-0.03459954024973539,-0.014646080419044112,0.012917082040138177,0.011093068114036353,0.012729337191472711,0.015206388821041536,0.00214097635202913,-0.014252524481099035,-0.03006448168026132,-0.03734590691731029,-0.052322807472125275,-0.06527270452959527,-0.06866361024312208,-0.08352609247081305
