0.008148163916134087,0.003256963050830787,0.001423798108207553,-0.004126808540012584,-0.009867250753838215,-0.021402865689900442,-0.02530730214449842,-0.034333994651243434,-0.03423157727773906,-0.02933664822933832,-0.025683491203904518,-0.02348219944629078,-0.021292807569523085,-0.018852290745495923,-0.013580701641875735,-0.006950966755439908,-0.005846134977998631,-0.0029518150819770874,0.0027085643937109476,0.0034814689061734927,0.010039964631606687,0.010744792439341748,0.013861967195891903,0.01658284194981203
0.015939829489910497,0.029494055871256197,0.036420689351596154,0.04315139750271174,0.052017350895741186,0.05844727529697664,0.06435630995487182,0.07013209750312616,0.06026272263094816,0.05455370296691605,0.04884561719581343,0.04091973677877095,0.03522595620714315,0.028760992569732947,0.024562202216037957,0.01905702529778001,0.015518772431493504,0.01510655127369398,0.010840380535717155,0.010450917009154072,0.010591273051107585,0.010196806358269294,0.009900490095845794,0.0070315907863269505
-0.04664622118327511,-0.054189430865585225,-0.05488754485781773,-0.05894391592312809,-0.06648024045856857,-0.07259203907079961,-0.07432813734391165,-0.07988068546087111,-0.0759763228022167,-0.07354211733055288,-0.0707777877326831,-0.06868458737840054,-0.05921701951305519,-0.05901245565931479,-0.054383717444422296,-0.04909252892352958,-0.045377694599869185,-0.043483681002888325,-0.039457872657941366,-0.03672505658513143,-0.03639747737008953,-0.0361352123037714,-0.03471376196994014,-0.03302215263017345
-0.07010010726675885,-0.06666770208753914,-0.05248961596628115,-0.05048488523738618,-0.039287991920428346,-0.030347474794540405,-0.031872266094528603,-0.03466909928497295,-0.035800578621456546,-0.035128726933733596,-0.03345556265624015,-0.03150938167291081,-0.031384491070106935,-0.03252869059068519,-0.03336334935155279,-0.03432004636369052,-0.03732954647411563,-0.04102522209844472,-0.04110551186493881,-0.04844779497733698,-0.0428576886488327,-0.04793001635891242,-0.04885714504466207,-0.04528897584921058
0.024488336763885336,0.006880577566396819,-0.010728353729676543,-0.02091142477097357,-0.0383688018756964,-0.05550116195649327,-0.06487648180059565,-0.0701434420697383,-0.05705932479606092,-0.039578742926524905,-0.029883110402056032,-0.017420812432986894,-0.016892780907519264,-0.010357213827769567,-0.005753300451511712,-0.003484121020145446,-0.0012218006105257973,0.0011598647258133418,0.002911351687119341,0.004703594356790996,0.006066087714499789,0.007844311148043567,0.008263832263548303,0.009808705783568076
-0.0690704244790603,-0.04036696559558381,-0.004676097135990442,0.026194309657918767,0.045291560514180075,0.07632853172669732,0.09104125452487227,0.10127228207756465,0.08204544987479463,0.0566510037072391,0.04335602173247337,0.03231996237407958,0.02832968158647398,0.026611430787304782,0.021431086511444382,0.015141819554674462,0.004305669792849589,0.005678657377701505,0.001044529593498766,-0.006569440093543948,-0.006444877479230222,-0.009198003315969972,-0.011803199467026454,-0.01409071777524287
-0.14612576555608509,-0.13969433014947713,-0.14026797529173513,-0.13879281801802432,-0.13436592305735087,-0.12941116615347342,-0.13021507146173392,-0.1307878991588089,-0.12867923182825802,-0.13435329357584747,-0.14113585212474733,-0.1313261541293919,-0.13329103431655204,-0.12755411332007974,-0.1372308660621087,-0.13310205796451305,-0.13492750636310932,-0.1353990685430719,-0.13509060848226898,-0.14044420909202138,-0.1399308451848806,-0.14179159622352092,-0.1419562285479098,-0.14236993075451684
-0.034213351486816916,-0.03531537020936587,-0.03338314344656814,-0.029818081345518464,-0.020674380834350907,-0.01171034902077727,-0.004976122517544737,-0.005084228916599701,-0.003404860175184217,-0.003289769920924914,-0.0021813719094618605,-0.0018692100041481593,-0.0013052412393971952,-0.001536296401664055,-0.0010623719978754694,-0.0009305607832659892,1.3888035784162729e-05,0.0008153923111220203,0.0013382161519868826,0.0011889507706758266,-0.003917053441644907,-0.011191346779149094,-0.016047417719409776,-0.02427555178613272
-0.031900098028729014,-0.013311276278117685,-0.021718731090540858,-0.022815361954715264,-0.04363837614653622,-0.0660831640148109,-0.08032240236490439,-0.09396229316786803,0.06355572978674517,0.053423180665850396,0.04085681092906268,0.028703082154448244,0.014716623632921099,0.014712486735766377,0.00993610855930471,0.005665974478978366,-0.0026334785864186054,-0.003771931747684361,-0.004759922647866909,-0.007445530837205252,-0.009304619549117366,-0.011513130126684966,-0.011780137418968226,-0.01228353517068034
-0.4912880316142792,-0.26504306867425115,-0.2491284735206057,-0.16026069211246197,-0.033176196060118214,0.09075218103092626,0.1432724929244957,0.18728191728535093,-0.13914968276459325,-0.1535573615936131,-0.266359241519218,-0.3159124401799089,-0.35937576007907024,-0.3821018991024214,-0.39185188717551295,-0.39676144858606854,-0.37566393496352424,-0.33269810475992234,-0.27993084373092336,-0.24610241241868144,-0.2171909258608533,-0.1842712903520266,-0.15109999169144397,-0.10131682058380018
