0.0016174730155661646,0.0018500365448306014,0.0017593233191370021,0.0019191680486523959,0.0021762159055275384,0.0023780194830719833,0.003349658627033815,0.0033695329299963904,0.0032392791855983052,0.003470454995731782,0.0036918692756508645,0.00396193934987266,0.003928892125689435,0.003833104442680762,0.0038262032015952546,0.002709512903608018,0.0018251504504879627,0.0012101996533859243,0.0013556859387728298,5.799106177805711e-05,0.0002958126332235397,-0.001119317340541229
0.24326877889551154,0.24773826882415217,0.258493382053568,0.25452284573075146,0.252238759443533,0.2588091710787169,0.2542741739246991,0.2565155327569023,0.2642914553882803,0.2615020182189798,0.26019391067478553,0.25560148306130304,0.25685906172187356,0.2610941254990989,0.2628427996481667,0.2700148359175609,0.2619666168798898,0.2560196242880928,0.2575373876210011,0.2599347587705225,0.25975723784677573,0.25995343040196184
-0.3256646075521005,-0.32975191837447076,-0.33601216868149086,-0.34239276249054734,-0.3447870172896147,-0.33473506931707164,-0.351365419679678,-0.337752450400986,-0.3476627295921999,-0.34974678412757154,-0.3438617973978659,-0.3424597560603024,-0.3521544574969523,-0.3576629291856131,-0.3610021811182366,-0.36255828813707885,-0.35277180084431614,-0.3646659404340582,-0.36578351098361733,-0.3559382411517709,-0.3588098314976903,-0.3551337137087326
-0.060450029394610715,-0.07455176832561385,-0.0809912780125168,-0.0833704635220414,-0.08798044082727038,-0.0863309700921854,-0.08676318848908564,-0.09762871417594988,-0.09739492203311713,-0.10094192574272584,-0.1044312357718098,-0.10474636762015095,-0.10677270592177007,-0.10659550283979657,-0.1070827981873747,-0.10764626352327522,-0.10808345917915148,-0.10344599858062087,-0.10345354467928775,-0.10086584861433408,-0.10079837249537361,-0.1002070899895124
0.005365942859720212,0.0048962984434077665,0.004908695415404615,0.004197260389910644,0.0034264133474525625,0.0036627650129782627,0.002707966378513452,0.0020915583245920155,0.0018568867006573636,0.0015657363979276863,0.001393339678445527,0.0012831410297316553,0.0012410774686465115,0.0011949287958274467,0.001125415662467803,0.0013352673608563515,0.0014374789870668912,0.0015534817308960611,0.0016489077196812972,0.0016004170002027376,0.0016139958258513172,0.001682442162862692
0.017477281186029803,0.020204765051318536,0.027339580778727914,0.03131706845766448,0.033329468350507645,0.03503708786974766,0.038004858541218225,0.03669268769102217,0.03575282625181059,0.03811666771797554,0.03685642089878747,0.03381501327282659,0.036517265586568703,0.034677854219338416,0.020892273312792982,-0.00791567209438423,-0.04298032640840384,-0.05243340305239676,-0.0528989124477817,-0.05504580794691172,-0.053106807012806845,-0.08920811643911972
-0.5677755489287903,-0.610439004208202,-0.6209578891964591,-0.6193366322243412,-0.6296588940452659,-0.638313151627987,-0.6353079163570572,-0.6491843642605716,-0.6799156303510149,-0.661956644672251,-0.6799753118229003,-0.6735710965043451,-0.6734737150953681,-0.6600862139741571,-0.6140102565657655,-0.5222193650299224,-0.4373222967064578,-0.35925234496812264,-0.31203002760213155,-0.26973427770367,-0.22363653764389652,-0.22020977998018704
-0.07824157142808415,-0.11397996269952759,-0.1385530180375672,-0.1226495736606418,-0.10651883864624134,-0.08291636361479168,-0.11394524873507621,-0.07114140814728256,-0.052810565059265936,-0.06717171742377438,-0.060027511323363605,-0.03511193553152953,-0.06482221517333935,-0.08294379929902197,-0.08382409205314874,-0.0684854797240969,0.01613543211180534,0.030332134159254804,0.02176468035456482,0.009878907215855907,0.0032952803610751683,-0.00641770990583919
-0.006095739984873137,-0.005419869373136817,-0.004923544437290216,-0.004138063660857731,-0.0038461231508399403,-0.003429096067421726,-0.002897997696966206,-0.0025679467614400336,-0.0022948727304044447,-0.0021239667080869946,-0.001968232457163859,-0.001773639138121483,-0.0018779923293152888,-0.0015537598764995282,-0.0017157197112519448,-0.0015628840321899222,-0.001525384358666605,-0.0015664784720940716,-0.00158759001232783,-0.001639736279111499,-0.0016669494674139305,-0.001554393328814073
0.007525024831365354,0.014853591852303073,0.021212195517824932,0.030226172429675072,0.029885750187717115,0.03358134570805613,0.03848069161067882,0.04093723779219225,0.04370954363747782,0.04404077684929222,0.04416406845306812,0.04867799010462605,0.053916337304915365,0.05300190076484351,0.04464122600014564,0.0265598913724216,-0.005917040107738927,-0.009475749396212839,-0.020297916672306893,-0.02739575244970764,-0.03159059792987745,-0.03856221964614426
-0.6046699992448422,-0.6538707779104522,-0.6639399710679311,-0.6865786482180826,-0.6750165927464672,-0.670210731667553,-0.6940025407134319,-0.7021264406185882,-0.7015542792421361,-0.7127646454857789,-0.7151627148577916,-0.677211371781129,-0.6906109886126119,-0.6550644787760179,-0.6050288937053767,-0.5709375950839783,-0.5307392405463571,-0.4840733300405276,-0.43696502125453196,-0.38742384254618,-0.3666306683412108,-0.335704691246288
-0.09430201498059829,-0.08155924396598996,-0.1699313597371471,-0.10900068605937949,-0.10694202904549543,-0.12663382983676721,-0.1003912643608662,-0.10384059991135146,-0.11916708505697808,-0.10811127531116338,-0.10466890838438664,-0.15381519107246303,-0.17543538210709825,-0.16613593281352876,-0.13693155022564132,-0.08373296805002405,-0.04870769102169803,-0.01984031825127299,-0.014458643027614525,-0.02245093750694038,-0.015926089048015325,-0.012006451139804565
2.9386104352302973e-10,1.1587791844236257e-10,1.895500884434125e-11,9.243867163737704e-11,4.567676996765093e-11,1.4192701111285014e-10,5.947639870980852e-11,1.4958505842006903e-11,-1.3596792949229658e-10,-5.798544192686517e-11,-2.6909357386003372e-11,-5.586440833568073e-12,-5.220554970582858e-11,-2.554303207383446e-11,-1.2257971972093723e-10,-2.4433637592367846e-10,-3.4288256142371234e-10,-1.4290546397071237e-10,1.799283694022543e-10,-1.6004343148408425e-11,2.4114705581825957e-11,-1.4415626524460872e-11
0.08902940381359027,0.08619789462204469,0.08803839455513282,0.08769156548393522,0.08825644907050899,0.09146508840943281,0.09099821843026265,0.09140939321227728,0.0920451491097248,0.09325626288244328,0.09304759243852401,0.09393594342825273,0.0921278704732776,0.0918819742708559,0.09002125981432046,0.08943554982048633,0.08970262076058652,0.08732831960445554,0.0857899012158611,0.08159011411735734,0.07995562324241516,0.0800442529105676
0.047308439539778986,0.047559655973871136,0.04749235035003694,0.049087651514587084,0.05266370475576186,0.05276769159934702,0.053249540242060606,0.05484147267541591,0.05646753297018325,0.05785399395111788,0.05715382427103176,0.05628543784249816,0.05778897689563455,0.05779579533875617,0.05646289610034964,0.05715936275901122,0.05718786607255627,0.057404416774347815,0.05814802342022663,0.05642225941775993,0.05582545857709507,0.05569176575144581
-0.49673681362253075,-0.48657349817965284,-0.48092236268023747,-0.4870615218653965,-0.4833223427553128,-0.48619623833325676,-0.4918652661949946,-0.4980507291939262,-0.49383335638506426,-0.49852220560926,-0.4804955112719389,-0.4926837503549224,-0.49834858965463374,-0.4984033696672597,-0.48620947577817497,-0.488466794727583,-0.4831112477859576,-0.4825624705108727,-0.47770794065278455,-0.49675781181004214,-0.48525916832440713,-0.47791399340178015
1.772721783343774e-10,-1.0720334414122594e-10,1.7627449042648876e-10,2.284260686082327e-10,1.556107591140724e-10,2.2267838869677166e-10,5.454593646035938e-10,1.332201243540834e-10,-1.2940929003690868e-10,4.756117971399251e-11,1.8772475069117843e-10,1.9939709398370076e-10,1.5179144160967414e-10,1.6268617461989126e-09,1.538051961339285e-09,6.742565847287662e-10,1.5073574207353794e-09,1.4692833013797513e-09,1.4992710214062285e-09,1.4607288911156133e-09,1.4087948099173719e-09,1.3206809205614966e-09
0.04979198209878406,0.05761770189421181,0.05397279215647302,0.05975335583252632,0.062296786270666156,0.06304063671860556,0.06380039559440781,0.06497697811246277,0.06607781654028033,0.06518117009579548,0.0655973994009277,0.0666089312073496,0.06724316973704207,0.06663478278993878,0.06590853561436716,0.06446592459371585,0.0613428828303153,0.05871679754210723,0.05813678401888041,0.05522791460046521,0.05454128138641208,0.05472334766891788
0.06575270310629378,0.06714098586153208,0.0691192048853405,0.0686853507469481,0.06906835856412968,0.06943327259201588,0.07059527299342473,0.07034705977724902,0.0704930525492901,0.07027815682817032,0.07012829519031678,0.07250164826665013,0.07227324642317023,0.07254742640472658,0.07260944960968733,0.07235880308839333,0.07333292404697012,0.0726944934221934,0.07124790735179048,0.07308181502524741,0.07282387182617706,0.07218728945000062
-0.08684984924701959,-0.09148799125615936,-0.08237177072948842,-0.08047653462914467,-0.06508481258129024,-0.05436744236363907,-0.05462851092922402,-0.05088348650483565,-0.04574433294178587,-0.051463676582307306,-0.040929208596715554,-0.0426024245570156,-0.04252891211018913,-0.19398015490405948,-0.26535978244192515,-0.32639506775861654,-0.3785639748762257,-0.41414219377329226,-0.44291467328028156,-0.4615006479412221,-0.4673389998530034,-0.47470721678213795
