0.0006896083270488208,0.0013826096523784906,0.0033614866921540107,0.006170481326162358,0.008182634951083873,0.009872254130785782,0.009020083625774087,0.008486841379391628,0.007055799466902598,0.006929603106932727,0.007345657608637696,0.008261788164667837,0.0076869057557895975,0.008209105057362576,0.007948476381407882,0.01031803506714305,0.01410570309302273,0.017425032388409145,0.02073130153974468,0.023771745567612756,0.02655837103175873,0.028948037484580365,0.03108072964812898,0.033460894297555936,0.035600802920170205,0.03739721367456468
0.15713230196129177,0.1649561070984543,0.1808679562690589,0.184528359129172,0.20175578038295475,0.20279241745052035,0.20542799269830622,0.2216673706212213,0.23091760695644198,0.2440711322085198,0.25362312915844876,0.25835674607490994,0.2602114116432572,0.26065578462676936,0.2634874548014205,0.2607050458870528,0.26580860588912014,0.26424747223005135,0.26034301958324974,0.264763023951758,0.261174643467629,0.2675201855322393,0.2655343322340368,0.2641895051995264,0.2722282751601832,0.2643167023017597
-0.2303503253995953,-0.25752592962562465,-0.26654239122002454,-0.282766413898988,-0.278559873256612,-0.2979616823180391,-0.29587257921249477,-0.30999315018338486,-0.322353088070271,-0.3371916531843566,-0.3445376965593869,-0.34085620974735564,-0.35170312951355404,-0.3477624668317815,-0.360622100166573,-0.3530342512221442,-0.3583800387289839,-0.35879252719218907,-0.36393584905845755,-0.3515182979382969,-0.3573833803122143,-0.3637807830936914,-0.3561748242392618,-0.3531581317212658,-0.35260596297217367,-0.35666776777527204
-0.14088710758499515,-0.14995354029295985,-0.15147155597663092,-0.15037536285035358,-0.15014657350623922,-0.1484398081158857,-0.13883794480593314,-0.13340497637899465,-0.1307317106126103,-0.12227507840342833,-0.10821318257292921,-0.1105675923093366,-0.10283652724427092,-0.09323098612170924,-0.08735903522825295,-0.08537474602936197,-0.09333163013247223,-0.09520435795092547,-0.09965218215185818,-0.10194125909832925,-0.09896456618751087,-0.09365446710839967,-0.08738691200311695,-0.07990296691809591,-0.058430971037427844,-0.056229139103092844
-0.010671334945463845,-0.01255907079860877,-0.01256973293627347,-0.01729169947727241,-0.022113225468182476,-0.024392846445218164,-0.02475221182217411,-0.02659957926861542,-0.019623330394126885,-0.01340006296353734,-0.013462121271059162,-0.01068541263348326,-0.0019134216459897012,0.002683672290555802,0.002231436977531355,0.0013326020333400339,-0.001211744723304676,-0.0008923522198169647,-0.0017548836020086379,-0.00321609547933464,-0.0037803846757915012,-0.004133425945910647,-0.004186899448098419,-0.004133899677711607,-0.0040188557829624666,-0.003487797714775273
-0.005972889022970863,-0.005591612962808618,-0.0029756838903273637,0.012299053927882296,0.013580955816661829,0.012402731790730415,0.013260721832358583,0.015483752490721732,0.004645868007725142,-0.006052399917685113,-0.011881646630648546,-0.016792716332049346,-0.03595641758631208,-0.04909990876258242,-0.04930574848244919,-0.05400501896298374,-0.04768276059056353,-0.042501299690935204,-0.04227526504780553,-0.03577833230483357,-0.03601831429918487,-0.03456290508919264,-0.032735803616147745,-0.03160151278032828,-0.031745114395696335,-0.030930770965811618
-0.14170002399479814,-0.14013216211377957,-0.14346658787529154,-0.14528540637730333,-0.14589934974902055,-0.14313616377273486,-0.1425682047739333,-0.14440351990562345,-0.1438835164637915,-0.14367277116001761,-0.14816575613332864,-0.14230688481918663,-0.14234972442070273,-0.14367358662853352,-0.14269009825866497,-0.14673888876814212,-0.145780167108488,-0.14363032691259559,-0.14378837671426797,-0.1441796919278129,-0.14497544887192088,-0.14440847794111997,-0.14872901448848974,-0.1448308280507875,-0.14683574937743327,-0.15020812678917592
0.005242813434351925,0.008565025788261032,0.007994087836379844,0.007115199673539472,0.005533432312262526,0.006332054942756089,0.0059143299881593584,0.0032729824900646757,0.0035619917578978704,0.0025004288619723102,0.0008978684509287672,-0.0022993449760580647,-0.003189386077386542,-0.008007885524567845,-0.013872738111394037,-0.01792454764127892,-0.029076288442436236,-0.037296311599687396,-0.0405292335437543,-0.05040696325188623,-0.052141447272843394,-0.05583994434916498,-0.0656862632159734,-0.06594228316063669,-0.06853025944479377,-0.061656724050576435
0.011671280996057173,0.011979610696540138,0.012250434859979703,0.012904127939583508,0.014927921708089499,0.015655939686150814,0.015638665932485356,0.016315929641694173,-0.010968951823892955,-0.006947829009243643,-0.008007103716232604,-0.0056199497026952795,-0.001050657929164213,0.007903371761989122,0.007101573450954075,-0.006209107091625436,-0.0031099302972887183,0.00011349513265421641,0.0022848750268602124,0.00438440398067979,0.004710622996665295,0.0057646547168440105,0.005924420254752327,0.00530408576909306,0.004495401873176425,0.004096387348566487
-0.4778281171749835,-0.48547842827722854,-0.5048993296194636,-0.5135959433241661,-0.5057521737278895,-0.4930690431991716,-0.4786607216754083,-0.4763016452349893,-0.5433081851127333,-0.5504000834967647,-0.5474114263876689,-0.5393838296423717,-0.5543778085589388,-0.5582960355447413,-0.5662887186730851,-0.5739330240579663,-0.5003712188152365,-0.4839162197675571,-0.4600936592240296,-0.3892251111871312,-0.3583524613190452,-0.29382320162563746,-0.25982556257569034,-0.20744915628088104,-0.17752267527234897,-0.15253332870841058
-0.4233977426425302,-0.4220692509681606,-0.40184380131363406,-0.4038051007650313,-0.40566215482288204,-0.4108053120986745,-0.4330132635888246,-0.44192082643760044,-0.4284736643133776,-0.4088859243774399,-0.3994203636581944,-0.40207845706099765,-0.3860052434750192,-0.3916376840886946,-0.3701498441743777,-0.34001064765098094,-0.35789843512181674,-0.3606131314773873,-0.32751742769409015,-0.2684500958318818,-0.2225387744330432,-0.1959142245512885,-0.1652157015316524,-0.14441571761933866,-0.13406499885638257,-0.1200805945960273
0.06718159851561349,-0.27642774540744924,-0.20978796201845018,-0.2696841239827737,-0.4122890143557989,0.23102607820509383,0.2666589580295675,0.17030985698783527,-0.0416638985055278,-0.045234242017354695,-0.06013754809438501,-0.20545603327859469,0.09629042095928848,0.12872421675606743,0.08151466104959558,0.07080432812873856,-0.09976377971921653,-0.10164893019327191,-0.0855220459111501,-0.05105340685052278,-0.020800983723737617,-0.0013479768868191375,0.010541101320413547,0.0041049360051887826,0.0016072327449757698,0.01702194416027103
1.2330120488014832e-10,3.940037153238148e-10,7.538008552889448e-10,5.440229030920711e-10,6.353873159224999e-10,4.869052611295575e-10,3.887233806143476e-11,1.6747776324556974e-10,-1.2290442515165364e-09,-1.878804417351729e-09,-1.672800898332003e-09,-1.7524297220364958e-09,-8.576657326094278e-10,-5.759617198868633e-10,-9.207034309255839e-10,-1.4928377873237019e-09,-8.952045233551027e-10,-1.1716485925348848e-09,-7.010059254598118e-10,-1.0229219499514968e-09,-6.823371127229923e-10,-5.828561358162413e-10,-5.8201658005085e-10,-6.217810581282242e-10,-5.301361556307118e-10,-5.074273683035434e-10
0.03181494810329733,0.03130426714502608,0.032695288461743466,0.02937435770361,0.02546416629527851,0.020376193717335463,0.020654531442993007,0.01701598391989584,0.01373542679242375,0.01186759986328655,0.009240869213131511,0.008624668077595304,0.006781218617916645,0.0072607619778695615,0.0051580557597083266,0.014419236718519822,0.021992927214726968,0.03247687238273682,0.03707020321261669,0.04087790991479868,0.039869376293780956,0.040900983423530865,0.042029919632983796,0.04079290935813215,0.04036936080983047,0.03945781158437754
0.08293140123824447,0.08342994128485454,0.08623597321178068,0.08600086398146364,0.08841981896875746,0.09401369939719122,0.09125520354070271,0.09285687732674798,0.09857751316412194,0.09925369398586925,0.1000837458289852,0.0993191422393177,0.1036996215347794,0.10671084791085911,0.1026112123539948,0.10563240553592569,0.10374911358616089,0.10039573289544265,0.09594213296392215,0.09718510756024638,0.09787908812395993,0.096189563120781,0.09364535468712394,0.08945620879333303,0.09002834955949526,0.08668906576075906
-0.5029879263567092,-0.5109131612523476,-0.5125274928562463,-0.490852314949009,-0.5102527570150363,-0.4878324146632291,-0.504954097904925,-0.4988746306039408,-0.5093747066737413,-0.5092904115697744,-0.4911397992485933,-0.5040639392657261,-0.494577948315019,-0.5059942943812318,-0.5013989107623493,-0.5065152295221932,-0.488344510625349,-0.49763783937172645,-0.5086273192149933,-0.48783700283448284,-0.5029674524991815,-0.4991780733370847,-0.4844969984772646,-0.49823272537831637,-0.5036026459973464,-0.5022851734844982
-6.933680135147548e-10,-9.421598817896215e-10,-1.0124212872114468e-09,-1.0731845340265249e-09,-7.287477680260454e-10,-7.867829277010644e-10,-9.566174340871342e-10,-1.3183291829111278e-09,-6.446951305875873e-10,-4.1392758879421986e-10,-1.0690808734058041e-10,-8.889114911425856e-10,5.81274708232994e-10,1.26202832488231e-09,1.4352753733249638e-09,1.648623209120255e-09,2.267853034545019e-09,1.2905099174290641e-09,8.048302258016162e-10,3.9241465506984873e-10,3.7845243157274196e-10,2.9750461956480426e-10,3.827429894556251e-10,4.2607360201333716e-10,4.176578070294935e-10,5.016420273379778e-10
0.11991201158003457,0.12622016401801317,0.1372010244308808,0.14063774168573626,0.15119519482418645,0.15833613136938424,0.15707798641182918,0.15751528327180772,0.1508796792566106,0.15378110203661693,0.15782741665361283,0.15849797521654752,0.1629004101327404,0.16337142763634546,0.1599789865692939,0.16031261710902395,0.15636479137889578,0.1500951975985599,0.14837377306168828,0.1445702945152382,0.1443553980019269,0.14172866196565742,0.13513633654997856,0.12815647738534747,0.11463793092373008,0.11140210150044576
0.04801386202562239,0.04479313304402155,0.04347905714373959,0.03910037705670307,0.030193366037417138,0.027772707232914504,0.024434167132610412,0.022443569318807977,0.02079159347591407,0.023109445991993993,0.02253460000324417,0.023946136997576008,0.023179795912611854,0.02351524378566452,0.022285641447869712,0.023485567240671086,0.03382086083753694,0.04321781905189077,0.044635651117484486,0.04935307593012171,0.048866023982563116,0.04804507173108244,0.048863087722829934,0.05238929093789173,0.05523776568460007,0.0566815021290162
-0.4988006506100104,-0.5078305085524323,-0.4865382909092095,-0.4969456815659605,-0.48521335292885986,-0.4854155477959457,-0.49388007384141125,-0.4981211791689802,-0.48776179047353313,-0.47764811209631464,-0.47689219544998285,-0.47808711231017786,-0.48723224675076005,-0.4710052177814642,-0.47915218908814555,-0.49087449534100364,-0.4880548453938756,-0.47924668469960274,-0.47358195904325245,-0.4823680641919688,-0.4794797909400347,-0.47376248324003006,-0.4840129728835858,-0.4735410665170883,-0.46953496497639063,-0.48366776405156436
