-0.012158030068491543,-0.012992258695728228,-0.01305211335995569,-0.01236537283066834,-0.012753614989915693,-0.013027115488180125,-0.013194871234200427,-0.013191022373353954,-0.016366128873306553,-0.017363358887395968,-0.0180219126351936,-0.021304876999919443,-0.0218667262761408,-0.023231041575088814,-0.023517547360087702,-0.023925639040066105,-0.02483469135709086,-0.02490595832156481,-0.025621951081330953,-0.02616959049370391,-0.026679608253244575,-0.026638165398932368,-0.026978677051599387,-0.02668617309245293,-0.026745953705070255,-0.025887171423804475,-0.02484916178630115,-0.02335722159769287,-0.021875261653975176,-0.01911995463832078,-0.01895741002201971,-0.019587878798588868,-0.01760051818930384,-0.016322176475143852,-0.015270151808613632,-0.013967864255378003
0.05100790382279647,0.05613907625454112,0.05533743771615888,0.0608717647351355,0.06404185255919176,0.06536741327955067,0.06984796034970171,0.07246196521798429,0.07301656608666271,0.07338506511117641,0.07289825132357929,0.06963797467348908,0.07085802434222623,0.06928446031612068,0.06893436494363779,0.06451939010032791,0.06291331979131087,0.05662166258659376,0.052859975572336834,0.05449413020216171,0.05036257247429723,0.04439475553519519,0.04375391342887213,0.04061453732979266,0.03561543442001174,0.03368344175759931,0.02935611111240857,0.02857197506727051,0.025593776614442586,0.024101452868163616,0.022728993111806536,0.02146074301554074,0.02062292516016987,0.02312043108318814,0.02262193630892477,0.023883244593692565
-0.07649558553035576,-0.0833306555770113,-0.0841066472308344,-0.09252772998536117,-0.09852374812418245,-0.09706877144515592,-0.10666863567772444,-0.1076800585886329,-0.11150243614521663,-0.1102835460367295,-0.11308569943149638,-0.1130762745168612,-0.11263380588247718,-0.1108257760397031,-0.10832289486457744,-0.10599287703141588,-0.10174181771709985,-0.09998446154623118,-0.09162382754499611,-0.08619280908602456,-0.08230070394273269,-0.08103389298744419,-0.07557919467603054,-0.07304591878873136,-0.0630649831225429,-0.05947507437906623,-0.05863541000064565,-0.056171202830392994,-0.0486110719408636,-0.05042612802811838,-0.04797372068465104,-0.05147328502662403,-0.04949849775542476,-0.04867834102452323,-0.05131799417014241,-0.04965899260315459
-0.09572684360133152,-0.10319802483932021,-0.10246139217273427,-0.10635294543406153,-0.10976087456888974,-0.10886403324091128,-0.10817893988092714,-0.10763442596590271,-0.10628997932268636,-0.10857582100153775,-0.10274040876929161,-0.10198045206579524,-0.10681637693697314,-0.10158237326025153,-0.10212239493302255,-0.10171305805183357,-0.10550973432585015,-0.10194798792228993,-0.10379350001747023,-0.10823085987816812,-0.11021187244032947,-0.11099875571086605,-0.1119391929685773,-0.1132815553812178,-0.11357440825116435,-0.11313406583837585,-0.11277341723762563,-0.11255296475382319,-0.11008711998394156,-0.11080394055854262,-0.10835265481796516,-0.10643836207065424,-0.10334202243005414,-0.10777991646947054,-0.10701096889881546,-0.10077738893726976
0.013570982053737728,0.013895513245682587,0.011173211689641643,0.009138601444994836,0.009425568576453465,0.007837077067823762,0.007056277904437586,0.005607028132637414,0.0020085428790818554,-0.002448479634242169,-0.003681136501432644,-0.002733500440439396,0.0011732100959154406,0.006324307290470725,0.009520748126970329,0.010530179255525858,0.012446516476220625,0.013027801302692201,0.01645596299030079,0.016047005192592893,0.016312145248509886,0.01790207376396072,0.018078741958178227,0.019039847515750382,0.019940693175361915,0.021397382307526646,0.021851200939248555,0.021275029759456724,0.02180510642131046,0.021768123529272706,0.022049816529169524,0.021917920162789963,0.021745372100027062,0.021315798031130265,0.020843562549685838,0.020603642541355084
-0.03886546516325974,-0.043988678875973415,-0.032893901923038454,-0.04575270912620248,-0.05702288215551292,-0.07963005782132886,-0.07640724077618083,-0.08236412374601153,0.024038611188674924,0.026480618762943508,0.009458455410249634,-0.009126004037951163,-0.05451745531510169,-0.09057525500042331,-0.10698201604891534,-0.1199626956325844,-0.1279997513553755,-0.1402553312508775,-0.152185412547251,-0.16187069225699519,-0.1761398008400762,-0.1785440310743623,-0.1809783395324562,-0.17891569688437953,-0.17998192123804319,-0.1762548606754534,-0.16976852936341588,-0.15977184618534004,-0.15406634958938611,-0.14270393586473215,-0.13498661095713818,-0.13300685461791978,-0.12003482500823283,-0.10351671111575561,-0.08119595769736178,-0.070349580469267
-0.5687025440793099,0.6606521718872628,0.7323846183200166,0.7715008590777903,0.806949932200316,-0.8305636774238084,-0.8340001965657639,-0.8368125307008221,0.8528152975684103,0.8781252510434037,0.8882817593649168,0.8812773408255584,-0.8824502347539241,-0.8621163658265236,-0.8409050727975741,-0.8292400191746283,-0.8353347926630311,-0.8403673829097853,-0.838156890393124,-0.8299696764862994,-0.8160959263275186,-0.8061164021328676,-0.7808374317941889,-0.7803236966648797,-0.7831441610617496,-0.7637866505073952,-0.7583824316977836,-0.7504145377652961,-0.713957094977634,-0.6674656174353587,-0.5862777478523372,-0.5235383978984278,-0.39479669962970904,-0.34063334505684206,-0.2821924736409237,-0.23502633898087008
-0.05628995903647284,-0.17672043999219741,-0.16019000434999436,-0.16813814743794966,-0.16533905571326984,-0.14089931302886255,-0.13794424533143573,-0.1129821700592491,-0.10480429540190433,-0.14066404362727716,-0.14756656844774338,-0.1258658835099908,-0.1530774168995377,-0.10716032016792668,-0.08517110964460704,-0.11325943333432445,-0.1266210464356247,-0.13515195475253147,-0.17254594945271132,-0.3068377526729121,-0.1662340102798614,-0.14961981373992167,-0.11847679411165823,-0.08700435749591313,0.05351800031039683,0.03559181613213496,-0.09911697080474692,-0.08265585523252054,0.15907644478945507,-0.06800126206186143,0.08120243797236666,-0.05634504377600826,0.12263483044366627,0.019328537523504295,0.1635864123570218,0.09338641154515581
-0.015445310831554182,-0.013929701095463147,-0.01038129304692419,-0.007370863863224702,-0.007178420062933393,-0.006353476326658182,-0.006414484429953158,-0.005411002831157499,0.0006629708993345983,0.006778901795479246,0.007087144587468773,0.007030466843561091,0.0015969337285206202,0.011034139334120424,0.015431139756303981,0.02155664508675176,0.023757483921815967,0.02761573927452606,0.029773713873625176,0.030777558886419542,0.03097193990284347,0.02949877928909532,0.02915754985619268,0.028663408879489368,0.028453433578424826,0.027827912371520113,0.027498377863087942,0.027802271448755356,0.027120692157762853,0.02703968608148559,0.026601920938093212,0.025733493194532796,0.025175537410350286,0.024572384459648405,0.024231552677849794,0.023344861785768643
-0.16125697742179498,-0.18660565977053384,-0.17742746012547847,-0.16684598687612084,-0.1636593038864022,-0.17275119691750757,-0.19080230200463189,-0.1929454786242618,-0.17209696319548037,-0.15123600624094086,-0.1443014705412441,-0.13670582404286227,-0.17481980990032103,-0.20456140634462266,-0.2089989734309128,-0.2090165746343071,-0.2167146019298955,-0.2264227471160759,-0.25198679707098043,-0.2651600909724201,-0.268368231183334,-0.2652516240681778,-0.2580032416671529,-0.26186567577561864,-0.2631907821211866,-0.2642637346987994,-0.26354845796920345,-0.24364693865067136,-0.2406601589740951,-0.2483665408913773,-0.22029473193461951,-0.2060620035864256,-0.1824815295476195,-0.16298192022662142,-0.12743539833513043,-0.12091242520094674
