0.005531527499898003,0.005034999363096408,0.003602068420241945,0.002033180356774144,0.001173061603764387,0.0001740751410432555,0.00036963928812527505,0.0015654567151895627,0.0030196609848053826,0.004594868115276583,0.0063317313890767024,0.008265480169347642,0.010233356656912707,0.010682892386523986,0.010664907261848225,0.012646093955393225,0.013886444447196432,0.012911551153636423,0.013639180554374072,0.01346756178559919,0.013858176586694155,0.014490899478535716,0.01486902911618415,0.014919769546570056,0.01630973467130515,0.016685299760166965,0.01798759969839275,0.012778364487958457,0.007015828897806861,0.005606487593595434,0.004563205156890638,0.005422756075135535,0.006670346836124256,0.008146709198497104,0.009424915218033583,0.010285162301625832,0.012881631293905767,0.012670913119710317,0.014248754009556011
0.006761723600140257,0.00800806231409099,0.008299471312327293,0.011823714043630959,0.0219939846956444,0.034961901469722244,0.03511331315603283,0.05955906219790183,0.06649478112089237,0.06800125584290377,0.08009626126148778,0.09280629268370554,0.10176644636155747,0.11940553196710695,0.13380255692757934,0.14026744868392968,0.1510682724664093,0.16670045075725007,0.16241900543228197,0.17996767475709793,0.18147630164667136,0.1820734638139201,0.19006876421537752,0.19247088090833167,0.19320525199155128,0.19444583138988336,0.19443271747933655,0.19721554208451192,0.20210804202495267,0.20152433828116353,0.19627564746567572,0.19324196000566046,0.19152058381696674,0.1848074071279375,0.17729745038542274,0.17681788008658894,0.15708635922004566,0.15605243367786115,0.14992390025639468
-0.031939415875923,-0.025703235060984195,-0.03430909566790957,-0.04504863305322205,-0.055596960389822245,-0.07328063628058801,-0.09429691348199129,-0.1186492935903249,-0.12327310485945832,-0.14384782129445736,-0.14843814401790392,-0.15510583169285225,-0.1801071186767141,-0.1846677622796563,-0.20262854317687745,-0.20973258692205593,-0.2160246321039802,-0.23201224026511622,-0.2319474980570807,-0.2430809608854012,-0.2496013039864256,-0.25420492596317557,-0.2587249907587609,-0.26435945428208457,-0.2603454196057423,-0.25926513444345684,-0.2591872559853223,-0.26269212366496725,-0.2626355631356734,-0.2623614568524332,-0.26176456680351273,-0.2632343214771815,-0.2647605443638796,-0.2565675928893121,-0.2545453733409144,-0.24675168504836273,-0.23327769469495327,-0.22700261272743655,-0.21315386246019433
-0.0991290924073591,-0.10336142835025955,-0.1071193794089476,-0.11162302964146335,-0.10946187011958347,-0.10593700016903476,-0.10712531729939036,-0.10581600784901835,-0.1060595752283548,-0.10890972768369266,-0.10529318974529586,-0.11216027522022087,-0.11600333698109695,-0.117466832159354,-0.11900888206699019,-0.12200919062709488,-0.12101082639071226,-0.12337584045713768,-0.12251174931335564,-0.12033397285277272,-0.12321350701433653,-0.1230064149342497,-0.12332976931630568,-0.11520311649234437,-0.1100005703059824,-0.10612121685684234,-0.09894395015466077,-0.08911114295791522,-0.09026149879643687,-0.08359486258565099,-0.07833201929515077,-0.07273657150052107,-0.07075934982208135,-0.06847472422711973,-0.06243366509511455,-0.05515943817660323,-0.053252062209914935,-0.04654324425362473,-0.048784439234793794
0.02198774105501223,0.018198970267973687,0.01378987373201198,0.011040650541495587,0.009450329773334964,0.008364697370895294,0.007365695462126152,0.006646826529588492,0.004469835535658273,0.003433395709588401,-3.3443161126341624e-05,-0.0017148987866465485,-0.004289371589340046,-0.004655437739571906,-0.006344850924330346,-0.0076016087949479175,-0.00842533527681835,-0.008955333558564097,-0.010039932558927241,-0.012047724446327845,-0.011823553475906377,-0.01262358262646024,-0.013844033917945264,-0.015475150561912345,-0.015044722929781214,-0.01653926693802391,-0.018688290202727324,-0.016683732902247072,-0.014519051479454665,-0.01398247071890938,-0.013347311351500179,-0.011685036550820206,-0.010085507365552054,-0.0099243858724575,-0.009330345166512457,-0.008178992358872853,-0.004723307661405335,-0.004268369448910432,-0.0005251437517845422
-0.08709842960376513,-0.08288243147968423,-0.08469438843505146,-0.08375658665383477,-0.08420319434483217,-0.0889489019405867,-0.07216705482568303,-0.06887614291136265,-0.07596596255943079,-0.0739010717962592,-0.07345296530229543,-0.0721069229628034,-0.0698730113872608,-0.07154801521331351,-0.06909117204224978,-0.0687914293424435,-0.06629421597314292,-0.06373163272908942,-0.062388255663228406,-0.06091890458886352,-0.05622932635239916,-0.055556706808966544,-0.05271835288161232,-0.05503309874480877,-0.052531042278384954,-0.051719596659610866,-0.051353590476752344,-0.058476338077764346,-0.05659798590667916,-0.06032910672066641,-0.061633403025588,-0.06607040182004695,-0.0656775696854793,-0.06636196049020311,-0.06771065091769415,-0.07111335335252084,-0.07139251083810307,-0.06975182005368939,-0.0748217276069451
-0.19113020433515462,-0.18821181280900962,-0.1863163751768536,-0.1854171134430383,-0.18854763068843805,-0.1826971180172895,-0.17858471547346003,-0.18392204034655615,-0.17852847310025066,-0.18620679760946904,-0.18536366024936465,-0.18207918638163426,-0.18749158717949782,-0.1901213886945345,-0.19147007233137828,-0.18462564675975557,-0.18494293212911805,-0.19103719355492801,-0.18715716754345232,-0.19142368174794133,-0.1933673216581609,-0.18843760569713153,-0.19021272390971397,-0.18987520936301447,-0.1896215822909411,-0.1897071340716876,-0.1885557033286803,-0.19302917736222155,-0.19430755315978546,-0.19901234020085828,-0.19243882226480472,-0.20098723538807906,-0.1989864933670631,-0.19222042730521352,-0.19990962880333704,-0.19352964357291333,-0.1939767096197682,-0.19983868532918955,-0.1939944013228997
-0.010865147070142227,-0.010559635598788994,-0.010375341015923132,-0.009743067375165821,-0.008226055723776445,-0.004149580286513191,0.005131925857978446,0.010192127728176754,0.01270114177245342,0.009531717038898145,0.010710238605954162,0.010508552946150149,0.010700348873117148,0.014623142045530033,0.013764981012999666,0.013259209481352289,0.011242993290837954,0.01096646633425982,0.009927698951552705,0.009307130813304264,0.008394177476214603,0.00857588660436525,0.007817754692646835,0.007067089545626326,0.006292850030999424,0.005822305719876218,0.005672413731380075,0.008216898616763725,0.01055339662891088,0.026218175049791917,0.03856628204750493,0.03900526322046426,0.03858689171605568,0.03782261620860455,0.03701562693422797,0.033682280388501434,0.02877977862494443,0.025352193964054248,0.02219833125885193
-0.022311560915617597,-0.01797617588097443,-0.013277239685105071,-0.008781081678589538,-0.009349913745241755,-0.008144552957057464,-0.009095888113895749,-0.006460043989585588,-0.003753363914288015,-0.002199395927146887,0.002870814188342201,0.0038910002179394576,0.007255080302854385,0.007839045598543756,0.009695654986819504,0.011280155147061887,0.012448780473673515,0.013207741790910315,0.013569542771550558,0.014697126829206653,0.014855811450019456,0.015623300452283918,0.016287691195703616,0.016700324343442617,0.016946125625421547,0.016849574987346128,0.01678272003897891,0.014011080831853075,0.012291746890536281,0.011949923806393719,0.01095378804787565,0.009556181783986987,0.009774370677049718,0.008361167108878203,0.0080315864988542,0.006699173739437653,0.005192026147059586,0.001673735859608517,0.0002534106212745415
-0.22699632464103056,-0.29543143876029887,-0.31897837736267254,-0.3557757871041243,-0.37950609703889754,-0.4046542531185149,-0.4164158939958233,-0.4170961847884972,-0.41787581408370245,-0.4285436487657506,-0.41260055754066566,-0.41526953310851195,-0.4158877991970062,-0.40507716288020584,-0.41842585073465643,-0.41346344016948583,-0.4153962823715578,-0.4136486716836791,-0.4113524952942714,-0.40657288429387733,-0.40718459295007814,-0.4101725928809673,-0.41120885449842653,-0.4037459957455375,-0.39904124755352943,-0.3930383545717585,-0.3775024715606511,-0.3519250492411871,-0.38812977670404863,-0.28199697608851715,-0.3012168993754104,-0.2801494309247053,-0.24257554378246454,-0.18487198690489712,-0.15174126204894872,-0.12125794901104345,-0.09244145656183275,-0.07563202308350857,-0.03790328285338304
