-0.012567236643046322,-0.01267605863313216,-0.012688117935572134,-0.012366189931711466,-0.013214821269993227,-0.013302191318769044,-0.012995020765764868,-0.013241901439299904,-0.01722346614767375,-0.017657606601077774,-0.01827570988204491,-0.020950681944703696,-0.022100794762133398,-0.023195496296682938,-0.02277430329971632,-0.023386528708903537,-0.024651047208307974,-0.02468452035807198,-0.026105928305441735,-0.02617893138326474,-0.026783523839204976,-0.02648719912083773,-0.027228331440020376,-0.027149257168466605,-0.026713727793330873,-0.025944083482824648,-0.024494906973221573,-0.023603673462716718,-0.021107107783183938,-0.019230767611140773,-0.019350295092473664,-0.019095379864155413,-0.017506328676144673,-0.015955008590334097,-0.015172562148059296,-0.014406543850451021
0.05101526531495066,0.05531958634947484,0.05471173545241655,0.06072107779172216,0.06392659750133374,0.06564475419912179,0.07041324474389943,0.07398812116218557,0.07390219094982557,0.0734831080460512,0.07213527662789106,0.0702076773956626,0.07185292716237762,0.06964915530572896,0.0687327020338686,0.06550536169380687,0.06237553399591859,0.057347544853326556,0.05130433474396427,0.05353506983221091,0.0498045324118966,0.042863192041525174,0.04374183702066587,0.04030873033860948,0.03625280872127126,0.03264900777379017,0.029813494210617793,0.02823824056487293,0.02537656578740067,0.024336588927047452,0.022111209412609998,0.022040030300339103,0.021444858471296988,0.021234737520074404,0.023236024269640602,0.024108711121573482
-0.07689210380135035,-0.08182561244010214,-0.087086276919198,-0.09407240088876215,-0.10015605803167038,-0.09830329644518501,-0.1073399192819622,-0.10462030044214896,-0.11160977922736813,-0.1123211600679322,-0.1129813158327378,-0.11020292657404257,-0.11232613288145257,-0.11045311369209046,-0.10941807289666915,-0.10565158254132324,-0.10171485857388998,-0.09974725040651837,-0.09294297996592327,-0.08606750439609259,-0.08475408509134023,-0.07848215832231262,-0.07248855171832065,-0.07120754999771797,-0.06416425559368044,-0.06288665248680854,-0.059880799678596976,-0.05444109101362343,-0.0498501476140956,-0.0499684490314385,-0.05070876484955774,-0.05011607707308604,-0.048780533109627384,-0.04893991354128558,-0.050565303243362884,-0.04860837036680901
-0.09343811366508922,-0.1001160997177274,-0.10337729924461907,-0.10437366771560763,-0.10969242890033266,-0.10833460971776254,-0.1112494795853153,-0.11156850880923662,-0.10832512080317228,-0.10675976809765007,-0.10338258683117348,-0.10300678413108395,-0.10285957729305291,-0.10113952083589746,-0.10046129907135116,-0.10474724911947911,-0.10426841663555764,-0.10320592312321866,-0.10621382167761344,-0.10868258987233972,-0.10875298829327376,-0.10963341854077527,-0.11047076489863049,-0.11109131270159474,-0.1089222567691867,-0.10912217646213908,-0.10844400031278122,-0.11112609129869123,-0.11117774973552678,-0.1073246018087012,-0.10869689986709762,-0.10525263298762808,-0.10382676635893517,-0.10715611056679894,-0.1035406529345971,-0.10038951490679478
0.01336947213148289,0.013526791561015447,0.011730402887194008,0.009195003772894058,0.009273432152071728,0.007824060417376492,0.006853335004018895,0.005310485510124922,0.0022376133701868034,-0.0024829251041674954,-0.0033721015173657086,-0.002582670856727498,0.001244421930016838,0.00611316907811831,0.009146595946326575,0.010713224972164087,0.012124192505309894,0.012630744750667616,0.016776960882007506,0.01595976218542618,0.01638809104725604,0.018109863736886337,0.018197573891434202,0.019302290217082494,0.02013735982319031,0.02105911418753339,0.021761299625592496,0.02169738258616575,0.02135198013557283,0.021656276635874796,0.021675695031239166,0.021991993647565797,0.022064742526299006,0.02168505137584043,0.020753843817095125,0.020329237875465724
-0.039329817528499414,-0.04390594632997543,-0.0336614325474348,-0.04813310939808217,-0.056909932349503686,-0.07990098371382508,-0.08053079935742079,-0.07760030953151562,0.021105691989288064,0.028561836924025814,0.010865862652187726,-0.010088470680782616,-0.058044561236504505,-0.09131378212595001,-0.11183890926904443,-0.11966720286862378,-0.12772554794541346,-0.1423968582662936,-0.15209114888926148,-0.16333424934590027,-0.17439737149483459,-0.18208892513156077,-0.1769422448088009,-0.180152576388623,-0.17999959769504267,-0.17535623410062914,-0.17078922707711175,-0.15811504101808047,-0.15208189041306044,-0.1476540358960726,-0.136331526426033,-0.13244549878493825,-0.12064558296362139,-0.10664093702915145,-0.08300396048931909,-0.07227290502851921
-0.5833715443446962,0.6703732415698586,0.733722458190691,0.7648085123113776,0.7972404869216468,-0.8437367443133083,-0.8346285379916024,-0.8470128976086965,0.8539058796995558,0.8785716249312935,0.8769638320387813,0.888603468690993,-0.8906068499843803,-0.8689291168063209,-0.841168976565821,-0.8371921479992829,-0.8317295689468326,-0.8332766675278811,-0.8358161649045881,-0.8323729920620715,-0.8145270233388778,-0.8150392047714579,-0.7938832829430368,-0.7882001479439236,-0.7774990769692958,-0.7767804441897351,-0.7548467543738931,-0.7348337587812444,-0.7002787874706317,-0.6606032099494503,-0.575098911440568,-0.520939180766377,-0.4061887384955444,-0.34650035794852374,-0.28128666263047236,-0.23218016763812502
-0.05602165415590337,-0.17882552414851344,-0.16158141917857827,-0.16712843978124492,-0.16445681285186492,-0.13926050674287338,-0.1394584112264036,-0.11211268681547709,-0.10424955943388596,-0.14363034200403177,-0.14800753302213573,-0.12605214166449022,-0.15108983944807575,-0.10527389970937895,-0.08408527890607839,-0.11364427368936318,-0.12856774893523712,-0.13204385149835804,-0.1747372666273851,-0.304079810306654,-0.1647003521362074,-0.14925194653502669,-0.12158051265020647,-0.08365974273902255,0.057542190687564054,0.03375383339450734,-0.09613953858685992,-0.0831897502648156,0.15850960042422962,-0.06704540091601598,0.08119401272775088,-0.05402536260843834,0.12199361036297313,0.02139631078663608,0.16368047882232165,0.09394122241717436
-0.014992732153787706,-0.013944125497027391,-0.009900331652061785,-0.007043840601727249,-0.007748193834984179,-0.006428104756970218,-0.006847318659311211,-0.005670376169424615,0.00034383620431115646,0.0068151919998924075,0.007265061036679455,0.007329831774930494,0.0013419106054387705,0.011231232360998562,0.015495542655465114,0.021401013116701662,0.023632063898526283,0.028120580865770097,0.02983333238938252,0.03063230177556348,0.03086076706375044,0.029812007170612324,0.02902128101174373,0.028133988249790895,0.028522408216720835,0.027900808611743582,0.027571970330211533,0.027159131078215944,0.0270731098930581,0.02700059606718368,0.026680668816630455,0.026024233540674117,0.024637030925596482,0.024432243758221586,0.023663892144740527,0.023505470166669738
-0.16178762354395015,-0.17809869852610336,-0.1777124118402338,-0.17243376993256132,-0.16431260983547963,-0.17770278320299407,-0.18340032386384153,-0.19188774571603268,-0.17632209181167285,-0.14504438129822333,-0.13939480926100345,-0.13648268667255273,-0.17714914699434564,-0.19735473316375463,-0.2112647446382547,-0.21364229909779872,-0.2102055430327791,-0.23563847346909675,-0.2539048391232043,-0.26280944256402194,-0.2583520334668072,-0.2629261326456985,-0.2626347850934684,-0.25815878972042694,-0.26268235059758815,-0.26035396305106295,-0.27211113912736545,-0.2489075365048442,-0.2397598540546985,-0.251161665867528,-0.22717258596017928,-0.2037586286540246,-0.17786615738322134,-0.1565868776092577,-0.12269599342478196,-0.12082258777411864
