0.023348020611889116,0.022668363553199858,0.022637356603317685,0.02204018410983242,0.02124533984036824,0.020698933963919707,0.020215259544558318,0.020775863446714282,0.021102382808470408,0.02252872105844259,0.02193153833884096,0.022670642001929787,0.02256638307894208,0.02249778503144991,0.02131583479000032,0.020690951123219344,0.016242559045419398,0.009703215553717273,0.003328924039082032,-0.00266814009755631,-0.010703212822998038,-0.012168253880820242,-0.015001138771456042
0.26270314486851015,0.2705438468022451,0.2589851354538984,0.2624449718308976,0.2698899508981209,0.26642977233795917,0.2722507585480514,0.2630700577668928,0.2715169386529219,0.2732785281930049,0.27745247160132924,0.2754047453201216,0.27072917150824893,0.27087242628904895,0.2731458086241136,0.27783655201688073,0.27675713577116423,0.2693391139899203,0.26235424919143463,0.2695267709768362,0.2641235483537846,0.26119560839975076,0.26015223939349963
-0.3545043801657033,-0.35985362233865115,-0.3571403693335298,-0.35701742149297977,-0.3557308338684388,-0.3641398057563657,-0.36507164765845596,-0.3722721229352724,-0.3687461425995676,-0.3701808299471122,-0.35770092308884954,-0.36793105104543394,-0.3608391361639273,-0.3709684051197256,-0.35803218174950047,-0.36408479242063035,-0.3698623579246569,-0.3620565671306823,-0.359122925913454,-0.3649778704647719,-0.3629085629721677,-0.35797803867503997,-0.37037600260070375
-0.0725900620420385,-0.08503031944580017,-0.10127637852567231,-0.12032681714074042,-0.12463482815053131,-0.13731399112453926,-0.1485491045139279,-0.16113290431051844,-0.16650383563578935,-0.1751286288387061,-0.1714683087418902,-0.17322729237897092,-0.17669606411027355,-0.1844575054821564,-0.18008043647904465,-0.18179994958743298,-0.17782408818629888,-0.16951731907466,-0.15863146808608497,-0.14110303223435094,-0.13373472531232608,-0.12809472688044357,-0.11772260958043428
-0.0008393925905158665,-0.0007253743207190381,-0.0011841320066846533,-0.001158734456709928,-0.0017147809756294893,-0.00284648499065643,-0.003568895849236731,-0.005062254964432743,-0.006099630220566409,-0.007040615614303702,-0.007708026458570089,-0.008036928515926819,-0.00856505266961383,-0.008810181538525709,-0.009027854184293808,-0.009704954451169468,-0.010263761492665873,-0.010866145785182017,-0.010841903794270446,-0.010960190420708085,-0.010389105238646099,-0.009817691385297915,-0.00904501228147269
-0.009955202750660003,-0.009407249929343928,-0.007322215413595377,-0.0044398213789221905,-0.0029656715525471283,0.0008213237888636682,-0.0013437913213948595,0.0020298522835201184,0.0036245968205892553,0.004690405520329439,0.004992293148629758,0.004745324663146218,0.004772837893940916,0.00528064248478394,0.004662463926909748,0.00028328311959102513,-0.010724103905418766,-0.02314352826749015,-0.02687999091199276,-0.029381896528744195,-0.0355212809084849,-0.03652308724948495,-0.03864453009434168
-0.05880948534735936,-0.061054296064705464,-0.0648881558873964,-0.06432559703745176,-0.06527330409126919,-0.06471742228487103,-0.06302039666085593,-0.06336766915191305,-0.06280450279861403,-0.06080639435651099,-0.05808866401764904,-0.061036444564386866,-0.060808310338705915,-0.06147912976533782,-0.058772835424433074,-0.05811529496672073,-0.05728720910196953,-0.061014487294585355,-0.06905630940278526,-0.07983092903221135,-0.08566733747541747,-0.08702607520491842,-0.08657112983261603
-0.006704677665538967,-0.005181776167794736,-0.004320476492314875,-0.00439957686888852,-0.004263101802163643,-0.004406932822331373,-0.004309449450937355,-0.004144469949933135,-0.003685200020940822,-0.003438861538539288,-0.005450436356856501,-0.009644301713650705,-0.009236164884893662,-0.009590843488029091,-0.01088087649634692,-0.011986225813263729,-0.013163168773998661,-0.009673104934147986,-0.004973571160708772,-0.0037886427481866308,-0.004331716843179932,-0.0042240933502364665,0.0028097085580596234
0.001349545804945927,0.001505359056968043,0.0022933065893881717,0.0032880231244153545,0.003780295525535589,0.004191944760026782,0.0047087407171460946,0.005904449904350753,0.005650764558905562,0.006616626140934665,0.007494229756999173,0.008322968937862458,0.009259093272110941,0.009403248454422839,0.009707970996060012,0.010080251241407434,0.0105993555640155,0.010559213870971026,0.010097040581227054,0.010387895769049397,0.009677930265478014,0.008643130252751308,0.007955653017288783
-0.4952315377337572,-0.4925873159249333,-0.44686898569009065,-0.43130160345035906,-0.393835463755157,-0.3704382326905496,-0.33986917210820194,-0.3288917964924485,-0.3005071142843755,-0.3117424240795441,-0.3083575829547973,-0.3245846255093106,-0.32527565789400914,-0.3338134456785644,-0.34550855754209253,-0.3226338376115323,-0.26636050342283174,-0.20162191894101633,-0.1354252304015762,-0.09118452822240355,-0.031024012399366634,0.017982693326544116,0.0422933063139142
0.8465444020713329,0.8505998730338151,0.8556037981810521,0.8478106680091464,0.8468866982958595,0.8411363961386494,0.8368631337038823,0.8415024841204443,0.8369709661329423,-0.8187594028956542,-0.7742098702711745,-0.7024024117717612,-0.6285680424840371,-0.5174487674921713,-0.3325675330378607,-0.23874318508297437,-0.1889056822896066,-0.1490093193204905,-0.11345619206499977,-0.07661142589657075,-0.05026676062533633,-0.03330983961630298,-0.03653678964916124
0.3883739018377826,0.2516094481551155,0.21456704231041854,0.16933103090643478,0.10679472867898594,0.054832472161748046,0.007325472550169401,-0.03040787544396293,-0.04775254894613916,-0.032521593144707935,-0.043347236136030066,-0.08492259488284216,-0.08661008005779239,-0.06077755320260674,-0.014824293902352488,0.038594135934815026,0.05391655639079193,0.0444299631026446,0.0394207983484177,0.031162865163338663,0.038249924768879305,0.044011111160820716,0.04744862697367581
1.697496111970214e-09,1.6257020741084295e-09,1.2297204839326243e-09,1.4829104307881632e-09,1.263914543345471e-09,1.2830443293036756e-09,1.2166862246616787e-09,1.1551695478405543e-09,1.3416272970471693e-09,1.32480082261759e-09,1.3380360940653744e-09,5.450058053498348e-10,-8.856608437343361e-11,2.2037439721008013e-10,1.9568413436940995e-10,7.632386673392804e-11,-2.1081388141818328e-10,-8.823070216907585e-11,-3.495904432933203e-10,3.754242956168051e-11,5.318374176477763e-10,1.6356307780521818e-09,1.1087627137942536e-09
0.09144998844277749,0.09166804685968097,0.09271882531546728,0.09176263651959421,0.0919583068896914,0.09446256672590851,0.09257854626286788,0.09154028340920452,0.09242610407997962,0.0948629379660273,0.09343753026120527,0.09242825451615272,0.09397479590398775,0.0902272178286718,0.09137196691333453,0.09380567691445096,0.09161761759542718,0.095526307346925,0.09610847325972105,0.09883155701254775,0.09788483191182115,0.0948346519714199,0.09658212888237115
