0.023276755647928807,0.022543221523552582,0.022684210441826648,0.02200448284611074,0.02087844353369906,0.02073670037695215,0.020133181014419962,0.02018482047173783,0.021248039673391873,0.02206194255453374,0.022118965376924853,0.022574690688189746,0.02270562662321707,0.022210665069368894,0.020923148546425473,0.020790782472089733,0.016648174934819616,0.009681929532746667,0.003446971585710476,-0.002766346931779424,-0.010637326887457808,-0.012600816579944107,-0.014651275899164535
0.25707246898377184,0.2624356839067355,0.2675305060958824,0.2700267708939554,0.26319064994039787,0.25900158313791605,0.2712492183535687,0.2623086361596111,0.26276536242427845,0.27070846992274855,0.27708539654375813,0.2648047615999132,0.27191234507491885,0.27889873305841245,0.2754252851514071,0.2758030459386513,0.278753386930487,0.27337012714020453,0.2726468872398959,0.2665559273249919,0.2698821898475082,0.2690554058750729,0.26310839579337586
-0.35245542747733155,-0.3572505337043497,-0.3532667943265709,-0.35092277839941655,-0.35553316592952916,-0.3581202872389689,-0.3627819976706323,-0.3688507895820892,-0.37212940688960056,-0.37392873435887586,-0.3653042976837328,-0.36852942887827456,-0.371768963356313,-0.3586897111022856,-0.35912652780091164,-0.3599358395730435,-0.3646186068717124,-0.37069864205910696,-0.3724146075291958,-0.36166983850267953,-0.37133557683982416,-0.36600892541289753,-0.3694260053994112
-0.07342783967319907,-0.0876693148445047,-0.10180249903263773,-0.12197309199230999,-0.12134033542678847,-0.13679961752229683,-0.14663568514741035,-0.16655093948392777,-0.1685871058071621,-0.1704157540290149,-0.17389453428499008,-0.1781868512574399,-0.1815133022401574,-0.18510496677068636,-0.18563976621995246,-0.17701213317177839,-0.1764328985801758,-0.1725541938890496,-0.16087514149567403,-0.1408736445624383,-0.13793135098468592,-0.12525832243923557,-0.11918190072130044
-0.0009954239036856372,-0.0009376287862544437,-0.001014367623231875,-0.0012469234096554758,-0.0018225179285267042,-0.002710547974628784,-0.003563593173847032,-0.004863544591247288,-0.005984131376913751,-0.007094264597960629,-0.007636208866554041,-0.008086598706381056,-0.008657370550785793,-0.008662916190545574,-0.009091755542738056,-0.009492975669865391,-0.010258867420633226,-0.011045952666800765,-0.010898658971950893,-0.010682323785945948,-0.010197331281313154,-0.00978395458663908,-0.00896918202122069
-0.009658220522186015,-0.009529008032167722,-0.0075008945084149995,-0.004257468409075711,-0.0030050511160086327,0.0007700794811381182,-0.0009847935053708433,0.0019215642711849488,0.0034426970650516765,0.004597718051346731,0.005201446677292704,0.004734256079534603,0.00473209854527036,0.005034743648550201,0.0044683643578700095,0.00026092850219509037,-0.010727090085562807,-0.02296835447650051,-0.026835313602421564,-0.029379104506823493,-0.03579228238831704,-0.036421529761244055,-0.03861589218774586
-0.060254126793947885,-0.061424673286877965,-0.06320147325797101,-0.0645217295848732,-0.06422477989665068,-0.06481181633129889,-0.06273316964271748,-0.06193678415552566,-0.061412544061679245,-0.06103877397482613,-0.0597321261602846,-0.06209122914964885,-0.05966413134620351,-0.06064693785608165,-0.061632041535479326,-0.05824967473807798,-0.05672078963955885,-0.06206695544221116,-0.07073532749037563,-0.08018170391231876,-0.08559139535798353,-0.08710831649435395,-0.08636989968887339
-0.006905275797577598,-0.005121747812583951,-0.004501311642284859,-0.00439345777948936,-0.004252813155298723,-0.004418478652161907,-0.004284127004897228,-0.004031133238085633,-0.0035656988850601016,-0.0035050665729548587,-0.005496767195571199,-0.009641646545037342,-0.009294652833637486,-0.009576132713483702,-0.010857560471463915,-0.011982939838096092,-0.013150716270448804,-0.009578425997365926,-0.004787386691510186,-0.0035903682503636947,-0.004610760801794565,-0.004225417915880625,0.002629818680837398
0.0015407035670468273,0.001634300043749802,0.0022332493315468933,0.0032336055656098824,0.0036725448407074904,0.003998942356636962,0.0046876338672422494,0.00595067879967283,0.005528130344736049,0.006799884254772009,0.007525165436187068,0.008332425633843557,0.0092513798585087,0.009247851845808633,0.009825865315765068,0.009994152940622336,0.010509537378385735,0.010740148720642906,0.01005652455375924,0.010225529991350036,0.009596419125602372,0.008876417671685215,0.008089591684680864
-0.4949793085133748,-0.49777454014215305,-0.4597870674725913,-0.4234730159999812,-0.4016647900302646,-0.36737078657503025,-0.34690655916805113,-0.31920567927690013,-0.31284696215198576,-0.3043854994758286,-0.3174407578112324,-0.3285497494794617,-0.3296298017289668,-0.3401442714849621,-0.345168199075447,-0.32485592894121773,-0.27025340260215475,-0.20234157004020878,-0.13084166498032107,-0.07957277605732396,-0.03759568850443154,0.008794343458668821,0.04624859613252359
