0.007922759518779018,0.00832447086800331,0.008488611291091611,0.008189838976482289,0.008052066510222822,0.007710063096534826,0.0070232194011015546,0.006524581272565348,0.0059893025864776244,0.005613609845043059,0.005289376916116518,0.005065157494269918,0.003922596060771338,0.002831783158691024,0.000641235361649636,-0.0010739122932812684,-0.0007905452064556535,-0.0016711229995502864,-0.002563802946026146,-0.003430017349359531,-0.00430606634400902,-0.006258075014189088,-0.010170650451881778,-0.010241372167889042,-0.011432298885085146,-0.012451129275931012,-0.013234383849388645
0.2540040822083687,0.2601450852911216,0.2563245894043212,0.25286506798266256,0.2632306581325789,0.26134182062745215,0.2575776054530791,0.25498484927542464,0.26836609061389943,0.258442232146098,0.26967237910523845,0.2669114847224973,0.26280093707046787,0.2677841720353245,0.2694167273149776,0.269390766364683,0.27265491188630814,0.2717772650570194,0.2795218215542809,0.26950921268530914,0.2783438409272045,0.274017748367023,0.2745578336807762,0.2702844173575617,0.2643507548080055,0.2618213558246163,0.2516666986243595
-0.35877819692672364,-0.36429838403214243,-0.36302946951312376,-0.357527151059389,-0.3613441344458136,-0.3666054170805623,-0.3650728264711044,-0.34992871162110095,-0.35639197741753953,-0.3628211900837841,-0.36659849261738403,-0.35920367507243434,-0.35091424959249573,-0.3677914074017973,-0.364783518136345,-0.3577356823622669,-0.3561025232875257,-0.364775022849555,-0.35791044525913684,-0.3684541131014118,-0.3690004995633494,-0.3626781180527825,-0.36781807659097515,-0.3654660325869656,-0.35315971026308074,-0.3538832718357077,-0.3386267886000325
-0.053378139131302835,-0.06821727635891797,-0.06933839347049402,-0.08026708001525103,-0.0952007615547838,-0.09761824249241627,-0.10722100813471205,-0.11677959333518816,-0.133951126379414,-0.13686562343819228,-0.14068513157849524,-0.14836531912982884,-0.1521897008914691,-0.15401981669170697,-0.1568224856224971,-0.156231409999297,-0.15841193105603327,-0.16054599291543592,-0.16002485877418654,-0.15740027646087162,-0.15333789761388703,-0.15070520712546,-0.14258409619293672,-0.13088992974632901,-0.11832829797132421,-0.10866426484160038,-0.1013109044580971
0.001245395600771723,0.001256209266719961,0.00039068758665122605,0.0005123204247196407,-0.00032771193689659465,-0.000655503452317311,-0.0010688209042291961,-0.0016363594656029347,-0.0021744877430106384,-0.0026173232516549976,-0.0026844412392208754,-0.0028600644796714842,-0.0031457838944146384,-0.003259427977865553,-0.003242430431207758,-0.003380973968740866,-0.0033338325572162862,-0.003318632431115529,-0.0034254191330747074,-0.004437620523134917,-0.004640164005491938,-0.004925444565892255,-0.004555420567492626,-0.004717811438672686,-0.0025622468397427994,-0.0027803155425360207,-0.0021867890165430527
-0.024090759586098815,-0.023044107576137004,-0.022843543497694133,-0.02096091996507354,-0.018879258441127346,-0.018128700863577485,-0.015088534509705327,-0.011069033465547868,-0.010536537778189588,-0.011187948096416645,-0.008893999971792667,-0.00849432474791934,-0.007804184196765697,-0.007507500308644039,-0.0059925983544314035,-0.006619150842638093,-0.00670925997433469,-0.009055973295556238,-0.01473789857876185,-0.01629115050710908,-0.02194835627845089,-0.024884350375623206,-0.03280758824751213,-0.032220647723650304,-0.03618940047375268,-0.040287237750183794,-0.04179918906188541
-0.10618298131739515,-0.10219223437398683,-0.10363112141415332,-0.09874192954449046,-0.10238433917824687,-0.09826874359913315,-0.09602303382784402,-0.0955297212112348,-0.09406458010479876,-0.09521852541086015,-0.09215317034148217,-0.09191509709372275,-0.09176453227117465,-0.08608459686324198,-0.08712994841032332,-0.08842775730709368,-0.08409880636723473,-0.08322928033659423,-0.08164297462664744,-0.07849911646354109,-0.07676136135975908,-0.07500217766899044,-0.07890301171252775,-0.07787493905718926,-0.0774633668151005,-0.07535419134341931,-0.07301905054012528
-0.0903166837371667,-0.10471007965452372,-0.11460106568823823,-0.12194316638436058,-0.12635316480790543,-0.12944413858788115,-0.1353647209689948,-0.14044309629022472,-0.1452553107798931,-0.15411319547067603,-0.16252836606087542,-0.1319126230275935,-0.09615036931269631,-0.07727507016943796,-0.058897276775763896,-0.05269188138847874,-0.0411290612390162,-0.03861053057915148,-0.037799055119457144,-0.03598199219829159,-0.03728403152734283,-0.03669307762048922,-0.03686934288468851,-0.03019063592738411,-0.016294287334587387,-0.00884714006949683,-0.012976104486741047
-0.0011094141656316928,0.000173791876698815,0.00047428901834968215,0.0009988417498296251,0.0012069655750984096,0.0016661312948289377,0.0025431239683587695,0.0018528478327965274,0.002444459362216427,0.0024122136827575942,0.002791042002783215,0.0035874030755748756,0.003556637082788481,0.0037708444346565765,0.0037594189191098516,0.0037220182044257755,0.0037186597357084647,0.0038586461519975815,0.003894752759838108,0.00397578139078837,0.0042140071399636575,0.005883461342290045,0.005095831206993429,0.004998010678677211,0.0041453376072055894,0.0029689588556459086,0.002004124298964833
-0.31550511567196654,-0.3469256191091944,-0.38987197985756245,-0.40636764290320926,-0.4135690752710875,-0.4002650732813992,-0.3866555832449211,-0.38775916010340733,-0.3859266540945257,-0.37349765381993605,-0.37957565990055364,-0.38202337205428083,-0.38789893059199,-0.3847080638052091,-0.3914691256361521,-0.4063770698608093,-0.41784198965731106,-0.4314487042893392,-0.40266321550519135,-0.3739772867941821,-0.337221142078203,-0.2543748394762553,-0.19891279096795725,-0.1431292131963534,-0.09984356732637206,-0.0669531032597053,-0.033019248477578755
