-0.0057546919024413536,-0.005661479958081258,-0.005346939115444152,-0.00604409564087592,-0.006458741356437016,-0.006795950559168611,-0.0068660829699054345,-0.007101917686691648,-0.0068706690674641855,-0.0070500345010751425,-0.007213907967530617,-0.0073298254274146305,-0.007142682156490856,-0.007507229792316098,-0.007883977161136544,-0.008154764114759894,-0.008356205580295477,-0.009593197806781101,-0.010549598486647313,-0.012342999648779971,-0.01429891599541991,-0.016823627121751943,-0.01877387573927016,-0.01859749830365895,-0.01884705878920719
0.2790882327468262,0.279874387092715,0.2799733518642418,0.26886690486275855,0.2812795695575467,0.27360861621430727,0.27534035202417223,0.28315021715170247,0.27937006483287613,0.2850384548403041,0.28734996651291905,0.2861949169050875,0.2827014348689385,0.27614093317635935,0.28604055432039455,0.27881082267474894,0.28586017598991464,0.2759152642582202,0.28628736455445464,0.2771774527578202,0.2811414735740023,0.2856365475974769,0.2817063279576559,0.2691312243868159,0.26207250005873545
-0.3615921373490184,-0.3524484994864198,-0.36163816098717305,-0.3653687299257932,-0.36019924066659237,-0.3592672145214039,-0.3686658796925497,-0.3612568236715456,-0.3685491866994177,-0.3714971025970003,-0.36658799228880806,-0.3754099092921789,-0.3593137850520659,-0.3598238052446252,-0.3580027029175599,-0.3652394796858211,-0.3593194672575776,-0.36963631303070543,-0.3747044696754645,-0.36908213975221005,-0.3728972757030401,-0.373864579745726,-0.36879479048159775,-0.35554121582792136,-0.36990110814417076
-0.06334277681897874,-0.067278370416667,-0.08654566325514608,-0.08806681402662013,-0.10199776804543643,-0.10708823665108354,-0.11075994707680423,-0.1120624543467992,-0.1180800340232699,-0.1191409693772899,-0.12150921026361908,-0.12246318721330632,-0.12802170112781752,-0.13120971670201853,-0.1336788632571863,-0.1409361726507952,-0.1414236630863285,-0.13756383848307419,-0.13264677809961697,-0.1263089944833643,-0.11818143239488323,-0.09842338033135997,-0.07857271027851365,-0.06159342463568031,-0.043425603861785594
-0.0036766787451353354,-0.004544057567690252,-0.004204174898099632,-0.004627159298404961,-0.004631363293341876,-0.004841661345949104,-0.0050173191432241705,-0.005257928733933269,-0.0052159826111882615,-0.005424040860748165,-0.0055751097703652065,-0.0056595059309069795,-0.005673425992565962,-0.006073802467223741,-0.0066086851559059865,-0.0065820509205129045,-0.007473108237999934,-0.008339962184569585,-0.009580709469786957,-0.010797064672504292,-0.011975595887703794,-0.012534867845552522,-0.012898168770314355,-0.012421928772576208,-0.01139373785857758
-0.03312450341033821,-0.0323145183768037,-0.03262924178287569,-0.031582348948321105,-0.03033929057312834,-0.026786839347554426,-0.026520733336094435,-0.026199087738446137,-0.02270163613918253,-0.02143791067890655,-0.02268338576750528,-0.023550854345905734,-0.022225358288758552,-0.02212577246326531,-0.022363393448908055,-0.022915731996694687,-0.022945421759067556,-0.029663465219742887,-0.03194173815177758,-0.035750685094812065,-0.03629192892353915,-0.03683072971954902,-0.038479803208220455,-0.04033659623222608,-0.04418748966503319
-0.0718952921923003,-0.07095173494299933,-0.0722222216147058,-0.07202027209422993,-0.07255821651198262,-0.07298466810240578,-0.07073224001952187,-0.07152149106924717,-0.07005451261439831,-0.07149393544405942,-0.06971854490109344,-0.0677480553174907,-0.06544641956247924,-0.06602087654639112,-0.06617584916734227,-0.06594367871852536,-0.06373510654555757,-0.06048313789609875,-0.05974478070275778,-0.06061309643583488,-0.06460382016275991,-0.07374050703220414,-0.08153187783768147,-0.08388638737965115,-0.09043787504041098
-0.18273727755789765,-0.18547587057512308,-0.18357368173180846,-0.1813903997607218,-0.17039704803446448,-0.15617960467890857,-0.1455564916981828,-0.1408801309819689,-0.11503470895510647,-0.09200490319927447,-0.1062535739566944,-0.11257527685597937,-0.10483035549181463,-0.08535747128623793,-0.08589011754343732,-0.07985751820440197,-0.06713619692623785,-0.05432078810374516,-0.049321044543519175,-0.04585877025288465,-0.04702103592280602,-0.0293382039171255,-0.03328533548585325,0.0019198540464304228,0.03984174656080203
0.003018692891684851,0.004179284582072938,0.0030775536839007978,0.0035363728135138868,0.004131848640653546,0.004872217514003233,0.00480913464356333,0.005081278612011783,0.005261192978465959,0.005809413121869025,0.006210128717704096,0.006621007493654517,0.006708697465635597,0.0067135113720484816,0.0074302911645877335,0.008161522213860708,0.009267069896470711,0.00902835648266389,0.009190263840285652,0.01012330812440289,0.012340273896386663,0.01364113970547374,0.013311156608043934,0.012929789181117635,0.011869467937221843
-0.38236869839867726,-0.4078871653071037,-0.4121600687701616,-0.41303276693531416,-0.40364663457263633,-0.38486129276951914,-0.37626055110086787,-0.368196567819764,-0.3603998699949673,-0.36561407670967233,-0.36148231158095545,-0.3690054170111775,-0.3653892475791554,-0.39004453221779756,-0.41588748760185745,-0.45464154459527806,-0.4629046520683733,-0.4105305444154306,-0.40679998790541033,-0.38367121745754706,-0.2958294621876337,-0.24232132296853387,-0.17941024655182897,-0.11902858769361714,-0.07630312602705652
