0.0016548715800695322,0.001853356590317201,0.001722781817917763,0.001980054194333408,0.0022124091444709775,0.0024148104538655422,0.003315009880178502,0.0032986218973609515,0.003214399709565845,0.0035195614539567264,0.003696302961979776,0.004010160136735029,0.003990456953134178,0.003924726302518799,0.003918894211259359,0.002672453920973097,0.0017733773395849123,0.001281521683457899,0.0013325425728648189,0.0001248185082665733,0.000255264984788407,-0.001103630498290332
0.24452836688129914,0.24542446896999776,0.25223541905547925,0.25231435800144814,0.25969102735707045,0.26140046552880253,0.2605263113999995,0.2635060370153326,0.26471637022697336,0.25583354170268774,0.26213811585152264,0.25579531455020543,0.2563709707382171,0.2582318147474647,0.2678321384345523,0.2647755198433975,0.26865160314399283,0.26787876608448996,0.2612515585318794,0.2628050964080209,0.26834966574574015,0.268004772017601
-0.32880249543184864,-0.3259458588017679,-0.335018347994468,-0.337721365033863,-0.3421574922139978,-0.3344408600128309,-0.34584523376430015,-0.34521694602516345,-0.3431181107915606,-0.356973428697956,-0.3489291636855029,-0.353424007964575,-0.35433830725562,-0.3448788725409786,-0.34882162303451814,-0.3558609005375053,-0.36508229831950156,-0.3648200371681537,-0.3488885586972815,-0.3566097307301241,-0.36554438192333255,-0.3605121955690564
-0.06161009202361579,-0.07556685457092638,-0.08492165410176168,-0.08535630823025225,-0.08862632548682817,-0.09002876438036132,-0.09116312158101221,-0.09446688804170016,-0.09821786169496595,-0.09854882559769963,-0.10698416515940634,-0.10738278823970095,-0.10434868120193014,-0.10800540783878224,-0.10784113974579142,-0.10834398746403645,-0.10656403294589041,-0.10777758450864239,-0.1034969775653841,-0.10261209411447511,-0.10015395430308013,-0.10169792312054661
0.005390309543455282,0.004854306760163413,0.004855307601420628,0.004162903219844042,0.0033914818420907305,0.0036741573215790697,0.0027391794343310178,0.002101253567027392,0.0017798217893508755,0.0015871096737078351,0.0014385417477190798,0.0012747182029061834,0.001318502001017287,0.0012164925041307456,0.0011194738746596897,0.0013291023217873019,0.0015274338282806586,0.0015531843335240625,0.001605077367115242,0.0016453418833989534,0.0016903994586404208,0.0016792208127860545
0.01742896194342438,0.020384391735375887,0.027072690852836912,0.03135494638142595,0.03330436857395,0.035107844621198175,0.0381452230185574,0.03677573131090789,0.0359027051341101,0.038100979255229706,0.03691969375458581,0.033903422542776215,0.03648860573925223,0.03477422734869752,0.02090328278243114,-0.008035872727179857,-0.042952563505397244,-0.052398686022190374,-0.052998852742514646,-0.05498914399309851,-0.05306147053066976,-0.08905215030976522
-0.5665732675018444,-0.6092767909374327,-0.6067970606940418,-0.6379108113429408,-0.6249288235800735,-0.643226618178405,-0.6482459139942616,-0.6544670091041254,-0.6578994789156536,-0.6596879462436693,-0.6690304513624125,-0.6813459616441081,-0.6709455906806817,-0.6473419634747618,-0.606638321601883,-0.5187153851549501,-0.45383846362303226,-0.36211913391743783,-0.2989847354083442,-0.2681497432363603,-0.22575915723125867,-0.21743730155359683
-0.07693533739815883,-0.11476524655192441,-0.1376707821337036,-0.12526236984275904,-0.10649022729948976,-0.08361944224297399,-0.11419740613924236,-0.07082394999417782,-0.05124065703272949,-0.06893109853917508,-0.05978674346897027,-0.03460340982530385,-0.0646131954107175,-0.0815351372676442,-0.08430512194075569,-0.06641546526049916,0.01488381709419062,0.030288341518550914,0.022050968503731675,0.008794186424246538,0.0017163792378698463,-0.006483765117851973
-0.006157416650182832,-0.005387229905607314,-0.004876255350973148,-0.004254330690305505,-0.003838069631457419,-0.0034047115873078455,-0.0028803397351172175,-0.0025922199663104533,-0.0023721410538780252,-0.002076579815456082,-0.0019009990266340435,-0.001812884669772101,-0.001810232481724832,-0.0015513445311814906,-0.0016793549606730711,-0.0014860165292907824,-0.0015916179483855368,-0.0015305161871239194,-0.001577420640864697,-0.0015480013268654913,-0.0016468941701984923,-0.0016294748259424539
0.007633402004115134,0.01486389097671649,0.02034515602346654,0.03034634000066755,0.03021168550315177,0.03393214160456465,0.03846745264048098,0.04111864862274357,0.04317568363985344,0.044159721912773585,0.04382094919039909,0.04917359346074,0.05404926052958372,0.053526902645920554,0.04522467418274011,0.02667320350622465,-0.005860603939160458,-0.00907702029898728,-0.019533780316633977,-0.027660380970539373,-0.031288298216221644,-0.038328298208084
-0.6243954415280699,-0.6524686821210811,-0.6827901690538998,-0.6704419349399761,-0.6705144642380804,-0.6731145292163905,-0.6840416957537151,-0.706192643060667,-0.7036063656798908,-0.7138095620273791,-0.7104870842563954,-0.6810410789545782,-0.6818959919685614,-0.6472781946307069,-0.6016105439102212,-0.5695646447230012,-0.5163079095461126,-0.46249331833580687,-0.4390556697510775,-0.4080082862666851,-0.38152966983934056,-0.33840110117571737
-0.09743971923048242,-0.08384323885527395,-0.16997135517691722,-0.10820650941059973,-0.10774829575408457,-0.12694495321620425,-0.10173447507491822,-0.10421592736358606,-0.11784857121715542,-0.10499229552828632,-0.10784797007095506,-0.14970868822314462,-0.17157044215692574,-0.1623581968585961,-0.1339491482841844,-0.0871268082177274,-0.047278878563800496,-0.017508827362264077,-0.013889189002954811,-0.01818657840387656,-0.015506383353621818,-0.011917531185154186
2.9372170746770925e-10,1.1564249621406309e-10,1.8717393315786608e-11,9.241250756812721e-11,4.583863928638516e-11,1.4191041045755076e-10,5.955579651966893e-11,1.5075395393647995e-11,-1.3618605494957293e-10,-5.836808524267534e-11,-2.6804460742063314e-11,-5.580560240422334e-12,-5.1963059768540825e-11,-2.5161304721543903e-11,-1.2250443350856906e-10,-2.4431871954241286e-10,-3.4288400006768006e-10,-1.4278300639858705e-10,1.801470453883162e-10,-1.6318151828886385e-11,2.4405666815337708e-11,-1.4474508610593913e-11
0.08833873436208464,0.08799488130238592,0.09178542985571314,0.0908324483511616,0.09081432464283914,0.09259656971175195,0.090968565107034,0.09222069005496983,0.0935309645189861,0.09413617437075791,0.09505456572371408,0.09188168612752062,0.09259708825330362,0.09405283183073607,0.08951453416654839,0.08722629593397557,0.08850049975335626,0.08938965635415554,0.08390928339997264,0.08244777686283261,0.08130354303293245,0.08058589698434461
0.04798843486459109,0.04693804611286808,0.048534421683688315,0.04861320996694557,0.05206052885403469,0.05161387646767906,0.0539370414032681,0.05471352697360594,0.05598505093319369,0.05704379778523538,0.05738854848138626,0.057756124954510664,0.05691905369324705,0.0559952484993926,0.05729878013024503,0.05694466710839619,0.056651330022244796,0.0559303487352784,0.05701699338442337,0.05585510411699208,0.057577173997514594,0.055661599421304254
-0.5021847416920857,-0.4939231031564854,-0.4912929730851246,-0.5009343321239529,-0.49914694585154923,-0.4830920334076557,-0.49441416668876503,-0.4771550844383393,-0.48227074108098267,-0.49219831404632236,-0.4827181304774987,-0.49461994089932376,-0.48493679873310314,-0.47638785743369955,-0.4839895707050319,-0.4852692938307711,-0.48912468159502687,-0.4879239726435879,-0.4996131706483466,-0.4843597496200182,-0.487881295349634,-0.48789031073439665
1.6519807518162791e-10,-9.514148506283635e-11,1.6650668356904368e-10,2.550717362507091e-10,1.6087047649556489e-10,2.1941728162783906e-10,5.437890843131278e-10,1.3395901032430376e-10,-1.489037092991111e-10,5.150048651866017e-11,1.9158676656614192e-10,2.0734170715982775e-10,1.420968309782493e-10,1.6180904868778023e-09,1.5516771616188877e-09,6.643131470878138e-10,1.529085103421708e-09,1.477341336287509e-09,1.4911323314702708e-09,1.4691553939573696e-09,1.3976405789236052e-09,1.3296248630358126e-09
0.05147567496391081,0.056114932243320766,0.0516282993590908,0.06153869526623995,0.06275609425904868,0.06496031444404567,0.06470880949504797,0.06531692126619579,0.0646353613854407,0.06717137097689897,0.06622891942969601,0.0663065015510766,0.06706535655549692,0.06590960927629479,0.06710038617171868,0.06416293875560414,0.06057034026665642,0.05751725070329535,0.057550906005851554,0.05527816162870496,0.0566800825326965,0.05695008459436305
