0.008232193569157737,0.008398804479599748,0.008510468689675418,0.00694309946871602,0.006785790892717685,0.00823955843465545,0.009926100636038106,0.010833231894927456,0.011468110951707725,0.012596796654267295,0.01373118851291177,0.014574052405294174,0.01591533972140572,0.01685914341283333,0.018277967116364435,0.019340094127312225,0.021250065473084664,0.022458097823866294,0.02381683551624397,0.024706990089648183,0.02600879667861205,0.027108376501213935,0.029192791926459356,0.031410419157634026,0.03296804077852352,0.03366855638614456,0.03477059567830385,0.03565336522444645,0.0364146888348105,0.03730970379958187,0.036705450684678065,0.03702294849409954,0.036071603748746545,0.033421570048997276,0.02714436595993326
0.2329738639127413,0.23356600682928508,0.23499531384436487,0.23479650355765394,0.2366190810469284,0.24193447076541452,0.2435341310208225,0.2440923462564169,0.24693434437773976,0.24763422258971315,0.24943813531929587,0.2564394117341163,0.2513653761398833,0.25410062244007625,0.2569743464598164,0.2584844217067651,0.2583635369483449,0.25903821887334944,0.25845289455397114,0.2586020832555999,0.259149499014914,0.2600727284493827,0.26100364398400755,0.2599319479776075,0.25993058941158265,0.26313362592212625,0.26340756536506765,0.26320091463773226,0.26497288718615336,0.26402320392898865,0.2651766425519741,0.26493237697889055,0.2686219482884066,0.26989843284973675,0.27390590444707597
-0.3004386237893005,-0.29825591450182826,-0.3027399191036194,-0.30950911651411367,-0.31301918142717916,-0.31525184607799,-0.31964252742424265,-0.3216714046331211,-0.3260191654894139,-0.3280730693996754,-0.3295255113211558,-0.33441548682746325,-0.3328390826422902,-0.33366481315560276,-0.335669666044881,-0.3363333322841262,-0.33930341661170227,-0.3386114442727366,-0.33641736997931615,-0.3378941751252062,-0.33723429482072237,-0.33861435368803033,-0.3400681879624641,-0.33995323118347803,-0.33913963480646003,-0.3391830982949676,-0.3415344781171359,-0.3424222316842656,-0.34288950235116594,-0.34410237231352386,-0.3428053360386989,-0.34467904357441836,-0.34409716928989675,-0.3474993418299284,-0.34722789933035103
-0.07914155974779882,-0.07731225323845767,-0.07193109682496708,-0.06761906950450512,-0.06111064484167363,-0.053591782183053285,-0.047357063473870656,-0.04262874194249799,-0.03807260404140036,-0.03466119008490032,-0.03142427245412216,-0.02510587650469535,-0.019463168060570486,-0.016164746112899406,-0.010757751620746688,-0.006944611980412057,0.004103250856668236,0.004059952775367433,0.0074237135905082414,0.009360733665905346,0.01025576560005888,0.011381484469294404,0.011794568416537353,0.010274650229512586,0.008508056230151894,0.006445201418469363,0.006069663682268793,0.006739876984190798,0.0025535293775746167,-0.0031826551855886156,-0.004529606765728849,-0.009866671022633592,-0.010226388520779405,-0.011565203720006072,-0.010772267499831251
0.005003219521246472,0.005306213812073937,0.005232437292564111,0.005050055399500528,0.004675334170137265,0.004742769151589889,0.004549306542298899,0.004285838040084099,0.004161087497571306,0.0032929519073426265,0.0020964644186899114,0.00042325309064217563,-0.0017968682361762123,-0.004974442930299614,-0.005773268035028584,-0.006707264383232826,-0.007847570762456521,-0.009125349688526402,-0.010298631001931607,-0.011372641906895874,-0.012104675409747639,-0.014083869994828978,-0.016396582154239375,-0.015954196859647943,-0.015876047223399477,-0.01583973047784046,-0.01576990707281172,-0.01555086180772752,-0.015151134804835533,-0.014187573021411127,-0.01306330364545479,-0.012421518110870671,-0.01109601716868948,-0.009796777112989137,-0.008123938468514526
-0.1306802069301927,-0.1163516800717216,-0.09575057463791257,-0.07474228155780645,-0.05731914873056646,-0.03637725773175102,-0.030874943598331022,-0.027025210923814356,-0.02141617450737962,-0.010734861431580141,-0.011809709558701385,-0.008379387890253803,0.00404604794328292,0.0036038213744876845,0.007292377225710454,0.012665979425921136,0.017234793352274576,0.022129293829630758,0.02323529266844454,0.02702760579576882,0.02982122029706813,0.038173044956613694,0.03848788064858696,0.04061050789984309,0.04115568938987139,0.042461056862307986,0.042331352646130735,0.041928626277266366,0.039948627466582134,0.031386787825173144,0.026550064985615754,0.014002608578195961,0.01652934170367454,-0.02788111237809641,-0.04249273956261047
-0.28734368514502207,-0.22957804962404044,-0.18288042396141235,-0.15710110907316444,-0.14043210434756556,-0.11168571199343544,-0.11094386887872183,-0.09808076172290138,-0.08344185018328781,-0.0820373862545066,-0.08074947919525431,-0.07308521086762415,-0.072732124686226,-0.07050580281084003,-0.07034301425106482,-0.07085965231447916,-0.07675559565266767,-0.07906410827026546,-0.08360935647005859,-0.08297456607900074,-0.08387483614420416,-0.08343002986599406,-0.08342950219858665,-0.08317320009042531,-0.08207361270935312,-0.08176655002740897,-0.08251926136946865,-0.08300210987844032,-0.08201381685543975,-0.08209730421629938,-0.08281924080646882,-0.08564333608043441,-0.0962753894805724,-0.11870191985725004,-0.13728879129374888
-0.04697338486335191,-0.03827144308226735,-0.029044391552478028,-0.030538856774036872,-0.018398718614136948,-0.01338895105585102,-0.006232910555821924,-0.005378987102530201,-0.003955274522699448,-0.0021194834856228433,0.006362651477153797,0.0014734235642192368,0.0024041103993515086,0.004434796852593349,0.007790665268205885,0.011417542830352624,0.01851298851901417,0.02766547768016752,0.02916987673599477,0.030533034259549126,0.031193696215505915,0.03172106488580709,0.03215670841006649,0.0342318822278679,0.03710542606800306,0.042234623558373825,0.041214514348702096,0.04152082541064306,0.04080649820342058,0.03926944978124362,0.03729072703547151,0.026911808698169722,0.029726420901654282,0.025687220569177986,0.018820448541160942
-0.004920823166944352,-0.005011479771230883,-0.004723702823636718,-0.00472261575896428,-0.0046229600395470746,-0.004580651441060551,-0.00453080082509452,-0.004390107657037472,-0.004017807596762216,-0.0033263389795586515,-0.0021632420786185658,-0.0002676658816226342,0.0016710625079300514,0.003915729321626272,0.005539858791196238,0.006522828998483697,0.007705852383284567,0.009068884229563734,0.010357407025314952,0.01184967283178551,0.013299367120258351,0.014106205216694073,0.015295889042222167,0.015913272772125106,0.016035402620433622,0.015899474959237023,0.015856350887223723,0.015612346316737247,0.014739777643636256,0.013453667111780065,0.011825237166292052,0.01062195416932397,0.007582982946730181,0.008957316747554902,0.008458190488567663
-0.08190561708994551,-0.08281889580470758,-0.0779318392055768,-0.07773638624050762,-0.07360887968409544,-0.07467179516979701,-0.07910516732354203,-0.09108476183469873,-0.11177548325825094,-0.14671603290555363,-0.1803288932278609,-0.20514693229338002,-0.22457245901880965,-0.2409034807977252,-0.25467386018347704,-0.26825383828276916,-0.277197945452438,-0.278126028218856,-0.279513919600835,-0.28345551063672014,-0.2967312253821373,-0.2878384577532103,-0.28709546715345075,-0.2955900286030538,-0.3077985248306756,-0.3217123247699683,-0.31790665972998283,-0.3158572095783912,-0.31334829649165186,-0.3059456706606389,-0.25839548443828664,-0.2315500105963976,-0.1625869592613769,-0.13310217841769853,-0.09779462668991735
