-0.004108225180797733,-0.0042290032582145125,-0.004260165595970859,-0.004384035060420417,-0.004458632877773057,-0.004500784536184856,-0.004487757210218889,-0.004464032447227465,-0.00427958908337547,-0.004013138427795589,-0.003898660821496136,-0.0038990003825659127,-0.003959757513156979,-0.003986328981240046,-0.004108865858289059,-0.005028717582911683,-0.0065786072088446996,-0.007302904144438474,-0.007733807396926205,-0.008218248973124788,-0.008287495398988697,-0.008308331093985872,-0.008552376437210196,-0.009150403837289904,-0.008821612088304039,-0.009109220791308614,-0.009000489973484396,-0.008851176975828063,-0.009499657031787118,-0.00978906962310388,-0.009943882629425848,-0.009924397106606128,-0.009841152620328242,-0.009339718258513718,-0.009047138123268173,-0.008860395001231178,-0.008838265077557611,-0.008617378384253964,-0.008627344415823645,-0.008299974175831398,-0.007917582126803822,-0.007423607383956025,-0.006765317268638363,-0.006304856109082127,-0.005902871036533634,-0.005124462241760008,-0.004798612131937721,-0.0043860055040474705,-0.00408229207279629,-0.0038562139836238666,-0.0038069127250478655,-0.0037892298821842587,-0.0036437272216327285,-0.0035640546682769786,-0.0035004315631513533,-0.0034142026618535592,-0.0033202668273007796,-0.00335314725006254
0.26306102324406594,0.2655445098680162,0.2647165242415059,0.2650535550745328,0.26629657318865,0.2681164613535645,0.2683171284699656,0.27114380368986235,0.27477519839611253,0.27504314493947846,0.27670564217593857,0.27863673180808823,0.27874785146385134,0.2789024091559355,0.2809441249059935,0.2791417011612879,0.28081245395146665,0.27958260850828004,0.28034346046650965,0.27628600810683723,0.278061807230474,0.27617301115496623,0.2777680655138736,0.27632347568844723,0.2748724908252391,0.27613722255625006,0.27636677369685725,0.27367644587104306,0.2733370669286819,0.274953383553023,0.2744976676293786,0.27262301889235546,0.27346039755346063,0.27045752761180303,0.27027642385911105,0.2673883862132473,0.2672081914785539,0.2675982644058054,0.26847165545218615,0.2722716106571804,0.27258916046876985,0.2718652773560927,0.27247351729744307,0.2725356152511133,0.2729593049476624,0.27324097705616934,0.27150500443996206,0.269169047307149,0.26577582919806125,0.26556769165821914,0.2660768582850757,0.26160011369151004,0.26391589864648235,0.26486640828344143,0.2609022834162578,0.26286604861700186,0.2605882313377354,0.2607452798651349
-0.34862004930757295,-0.34792571532626276,-0.3480716423395235,-0.34712457121548285,-0.34777459478847006,-0.3487753792898713,-0.3468768871176303,-0.34728007329029703,-0.34747405372230095,-0.34698343990167957,-0.34705606800040484,-0.3468580404806547,-0.346687456198683,-0.34613041232299246,-0.3460401224936754,-0.3453663536414296,-0.3468178522753279,-0.34749278446974907,-0.34757022087518386,-0.34663433864692617,-0.34710322311692465,-0.3474050601954985,-0.3479324902668775,-0.34614755961594396,-0.34554419198371455,-0.34773251813834904,-0.34596688229933753,-0.34715601270852786,-0.34702806798292274,-0.3469791358706069,-0.3468196592521323,-0.34654770031779875,-0.3478395373755321,-0.3466526366673717,-0.3465065747897209,-0.3484885685550812,-0.349480966730593,-0.3535814245898895,-0.35537298778283644,-0.35295972002584924,-0.35720470380522934,-0.3551760145909911,-0.35612582799027565,-0.35375260890675636,-0.35291066160228224,-0.351676705166948,-0.3466172901695041,-0.3467722932598691,-0.3448280698247487,-0.34139043349266723,-0.3397717678321715,-0.33335319819659104,-0.33402132242012705,-0.33258610977676817,-0.33296291580174986,-0.33172968360485267,-0.32995371427348336,-0.32949837592664666
-0.036325456025241364,-0.03646596822520549,-0.03740472736532374,-0.039500265018758446,-0.041481330404587916,-0.044722977871938276,-0.05535163514928056,-0.06419525086457847,-0.06619668734027227,-0.06691983755265626,-0.07007427169017501,-0.07435943925713404,-0.07515624170854895,-0.07651643743642686,-0.07840342891241514,-0.08128217385238591,-0.08345702074523922,-0.08540960229654293,-0.0867115925828115,-0.08902253843222244,-0.08925148709743193,-0.0907181993218813,-0.09451005235526237,-0.09487089479046774,-0.0953185085187112,-0.096058320019754,-0.09674473986975739,-0.09776618556453939,-0.0979457405139276,-0.09832992352380314,-0.09791726576795194,-0.09420004199839088,-0.0926255544707925,-0.08204880588167048,-0.06942972511549449,-0.051998796850111134,-0.044686532525209856,-0.02967738392071903,-0.02006273107713132,-0.0097842295005419,-0.010609744326895876,-0.01096232371584996,-0.016766681036535027,-0.020676125583180768,-0.024528873154403913,-0.028341415678616068,-0.029411001206511293,-0.031208337906945237,-0.032996478492459534,-0.03302568062324758,-0.03449960892901715,-0.034107710194892435,-0.03570267907531838,-0.03541009058469681,-0.0366885466971086,-0.03605883337458105,-0.036892654722389555,-0.036871901813989034
-0.0018259371215727021,-0.001750263135938875,-0.0017947303397182262,-0.0018964596435667618,-0.0021431583061986468,-0.002623358600895427,-0.003403175303509446,-0.004042918703797626,-0.005005130213238202,-0.007549409311837097,-0.009065877227692311,-0.010967506909677268,-0.01372004340291217,-0.014257784019126236,-0.015448243800130402,-0.018845419479743938,-0.01896975084749157,-0.02062497417456115,-0.021870852338944778,-0.02564519211480733,-0.024998252506986885,-0.025812332663482422,-0.027134897660821895,-0.02808963384344446,-0.029136495747994488,-0.02917107552491883,-0.029307727468419094,-0.02964709500184408,-0.029725911422414066,-0.02987216457666063,-0.029843987608637677,-0.029237281977547568,-0.02851554849411237,-0.025660265855869217,-0.023607920876021114,-0.02173834536351456,-0.019642429683319352,-0.017226316460718417,-0.013925513410016467,-0.01344001525487788,-0.011756486757754347,-0.010406505418415278,-0.0091556690872006,-0.007745746310100164,-0.005951175435226848,-0.005825393594527196,-0.004551386739256835,-0.00367150965802949,-0.003064057431968871,-0.0032184135044594463,-0.0022675881569863875,-0.001444704696373006,-0.000770102984654498,-0.0002478309295455473,-0.00028195617464122047,-0.0004473644346213033,-0.0005104397922159982,-0.0001468825559174343
-0.017285861750563417,-0.01643941569892112,-0.04951998916770728,-0.05866626203148664,-0.06679923120627188,-0.07851408801600834,-0.09977511118106602,-0.10880819398619701,-0.13097311527966574,-0.16059001538888343,-0.1906427725582418,-0.21116947170567305,-0.2911027761272652,-0.29190989732061734,-0.27530830659266425,-0.2772469227244344,-0.27410923848889407,-0.27444456662985695,-0.27270133646184697,-0.3289055909585746,-0.36297202068701473,-0.3500896949410031,-0.3186796481698044,-0.30582309547177877,-0.29486376175299533,-0.2868627659179728,-0.2791683401725081,-0.2780150803572741,-0.27547768328959127,-0.274787893822988,-0.2650378698206718,-0.2428925391300866,-0.22838588816726274,-0.2198707612898584,-0.15951426007394448,-0.14100405306839417,-0.11207590033495361,-0.08440040652535814,-0.0608924564662637,-0.08205398920291475,-0.04954596090490526,-0.04018374352269576,-0.033590050401898025,-0.0265852954020231,-0.023921542353385655,-0.02351104430166213,-0.024240538943073296,-0.023782752163456013,-0.023893052464296727,-0.023080205653303796,-0.022935603612123958,-0.02330299244984007,-0.022425884315823166,-0.022695646435642897,-0.02202842956642908,-0.021480332988385507,-0.02144727667794936,-0.022363173356019027
-0.1132479151067283,-0.1129915203633802,-0.12783986273058512,-0.1649753170003365,-0.21324260259401817,-0.26471575093062694,-0.30940345113549417,-0.3669657066992199,-0.36667371570569945,-0.39417601275436376,-0.4160850978890242,-0.4290723709161184,-0.3736470301493324,-0.38702821607476895,-0.42187424912455407,-0.43894018009377833,-0.46798591378998056,-0.4840414802834343,-0.5004740443566783,-0.4394118063135348,-0.4071172995286173,-0.4578907812340623,-0.49009777262469956,-0.5149230709014946,-0.5362809267349563,-0.5333365843030913,-0.5416777177758025,-0.5349196003230263,-0.5274125176624976,-0.5025491586639257,-0.47025389220711883,-0.4381390631589974,-0.397600419593124,-0.3479365199517394,-0.2761531178579653,-0.23346834275806422,-0.1955026013107686,-0.16979020491336946,-0.145651082209173,-0.1554239408755353,-0.1531638861069393,-0.14843443371617063,-0.13458849767683334,-0.1287733028109634,-0.12237108069551023,-0.12134161315597673,-0.11681269931858781,-0.11970477267139928,-0.11860918195618997,-0.1169033884013578,-0.11461962951800952,-0.1148883291065837,-0.11479788984302183,-0.11551490341825323,-0.11409245159414333,-0.11473736878423749,-0.11426058445645054,-0.11527434139457678
-0.032236868022744544,-0.032173617967386436,-0.04146460213128735,-0.028665249876339116,0.00264883707177311,0.010819435514486926,-0.005552795280877794,-0.03108945796513475,-0.06256192102815107,-0.08668890607964734,-0.104351339313673,-0.13693335955190375,-0.17058437828499215,-0.17859150310606337,-0.16075803881455747,-0.1730093176859301,-0.190580581181997,-0.18469898926191494,-0.1901630891894782,-0.17481802219041404,-0.16836873611212433,-0.14077430104371502,-0.10845905465971896,-0.07508463501908288,-0.07464455176417845,-0.10402756253534078,-0.13185949062550525,-0.15209495926294142,-0.1644696699552821,-0.20546927101683773,-0.17531373366855027,-0.11442340674333595,-0.06427984475301904,-0.035431443596540366,-0.015003315062742483,0.0077498118411014755,0.015961908329838834,0.023536733139439717,0.02764011107174086,0.02446445114661063,0.02023637610372315,0.01309258632495707,0.005832978935307391,0.002750211638114654,0.0010988210838570244,-0.0042879312166364154,-0.01576063251877382,-0.01479454502740922,-0.019998521686695688,-0.021913239317706043,-0.022123078868012548,-0.02258011307651457,-0.021938560815961322,-0.022377356065931556,-0.0221064218041779,-0.021282196676910854,-0.02139196225574497,-0.020103763779424983
0.001343759563335339,0.0014300418002905916,0.0014548927593040267,0.001833617514475716,0.0017287306251833167,0.0033719351297763424,0.003784609529266927,0.004781869801615559,0.006035525324562974,0.007388438411068641,0.00872935192448216,0.012072795360310272,0.012152819350873433,0.013726811757741925,0.015223537677565051,0.017430079519609183,0.019001436977491893,0.02061852216812597,0.021548563178330017,0.022277407921050027,0.022839631017354128,0.024765506507911265,0.024850261101574386,0.025501368359212184,0.025969912618820507,0.026634858483438335,0.027031518684414918,0.028241387218134406,0.027782963152276945,0.02874523458132367,0.02844497946427036,0.02837511840721292,0.027696620399133558,0.0261669176419925,0.02425425353694859,0.022580187149997995,0.019106607929984646,0.017063526950646626,0.015215955235120348,0.013502073545642389,0.011852624808423268,0.009588607282392358,0.009179428789235953,0.008040184954940289,0.007232892166985285,0.006589617905469569,0.005986048699504663,0.005622359254022822,0.004262411567093838,0.004050950017217249,0.0036598190031477155,0.00271735750866467,0.0028450022765962616,0.002190353552588051,0.001578016533069177,0.0014173584524703555,0.0009950951903616606,0.0011296837127469676
-0.027082481463907567,-0.02840225862726622,-0.048842120395924865,-0.06512418350608037,-0.08027105483225347,-0.09799143386001039,-0.11655032357734914,-0.1339270415881283,-0.1545463125602146,-0.17910856974112552,-0.2004902463275883,-0.28882915426611727,-0.32953678006404796,-0.3236856098928568,-0.30398259283367046,-0.30048189481416954,-0.2945908255662174,-0.28859284871271945,-0.2872115890378912,-0.2880102450032389,-0.2870688327268032,-0.28472445154658077,-0.28637210731172735,-0.2857884310647474,-0.28510288073129214,-0.2838320130965112,-0.2839197559294761,-0.2831320330122454,-0.2821036107605853,-0.2788626709529486,-0.2687868513412687,-0.24917191250788928,-0.22527103819403127,-0.20158138025397104,-0.18040865225960606,-0.15846922710434172,-0.13502468746671364,-0.11005546147408411,-0.08898162044675129,-0.0747388802718027,-0.06076000704252496,-0.06119743712007563,-0.06113990558145369,-0.06120593276546205,-0.07018664797208476,-0.08069770952543086,-0.08305264920462599,-0.09402840775563508,-0.09856931308469001,-0.09710533974019354,-0.10252016430915284,-0.10654936485637641,-0.08267626394027988,-0.07208766574539453,-0.06087173163618559,-0.05189089465613709,-0.04226648297825311,-0.0414980971451428
-0.13581761972394063,-0.13743760095556554,-0.1445603019594944,-0.1817335370398563,-0.23413016087153268,-0.28597908277973827,-0.32999604665584575,-0.36280387912168255,-0.38647971928326524,-0.40870984741150335,-0.43371664662488973,-0.4132918735437167,-0.3789532995201865,-0.40376663725530026,-0.4368010285475652,-0.4527352009786531,-0.4655753611039236,-0.47589290837010917,-0.4872347750060926,-0.49064827705063396,-0.4904160220773285,-0.49101131184861585,-0.4916277108003614,-0.49318843106271326,-0.4918185457069941,-0.49172123999930567,-0.48110785110860615,-0.47720604945932543,-0.48830751779227266,-0.4872231436235579,-0.4744765543814906,-0.45231963730710084,-0.428471272395653,-0.39511470503800394,-0.3534591429976531,-0.31988316394683397,-0.2910572784686386,-0.2677018006665013,-0.24584206407480003,-0.2517791005129226,-0.24346894931366983,-0.2358615078515655,-0.22322617192545138,-0.21889862565772597,-0.21757715626027238,-0.2146241715904377,-0.20777059740610088,-0.20462211731688637,-0.20072508842926487,-0.19732413329029896,-0.19361067365496948,-0.19398483583995405,-0.18256946227050683,-0.17226670583854573,-0.16568094612533413,-0.16022025571041343,-0.15783995702517314,-0.15629918974784449
0.018158426684889237,0.006037412202833051,-0.007104121650321333,-0.00680370025104832,0.003263615936913298,0.0007851319185744271,-0.010949509027429308,-0.02066237471908519,-0.0482476981512153,-0.07643307709826201,-0.09263134863115516,-0.07442985412968021,-0.049976144372010665,-0.05308130490711119,-0.059344547274784575,-0.07558994533236936,-0.08963307319453725,-0.08862999127281587,-0.09674380835931573,-0.2041662792328929,-0.15485572363052957,-0.16538391849162956,-0.16158087095726514,-0.11345177229072706,-0.14003482326761096,-0.1370089691570508,-0.10540248323482726,-0.11310126770366373,-0.1282704535506046,-0.10698255911369693,-0.09987631918212744,-0.08911755681789452,-0.06844781309711483,-0.04206176532215446,-0.027019791755742945,-0.022495353713129117,-0.011318428321873792,-0.015505408045714134,-0.026295591533170553,-0.02738576147067381,-0.028375869782501735,-0.027648424707767193,-0.033943845385555074,-0.03828973657047544,-0.05404000684641141,-0.05997580470330557,-0.05239735119471461,-0.05085890521668769,-0.04831338445784303,-0.044947180467772525,-0.04467811976166511,-0.0450079222003562,-0.04599591914502,-0.046124695071405694,-0.04519933467688927,-0.04686271313507508,-0.04754422006201503,-0.048204851943293395
7.979937656635024e-10,-3.613680045409436e-10,-9.755602158373968e-10,-1.0862707351246434e-09,-1.059251414599569e-09,-1.0050496242663057e-09,-9.109163906482343e-10,-6.812074819600679e-10,-6.339679262399373e-10,-6.396125560658548e-10,-5.817937448583587e-10,-3.6298138259184453e-10,-4.1976998168950803e-10,-6.093044091019761e-10,-5.567987503405939e-10,-5.625953236174932e-10,-2.8240754227509556e-10,-2.5763105378995136e-10,-1.8231006770589152e-10,-1.5965089432056904e-10,8.732631440341108e-10,8.289424990977067e-10,7.964639357083899e-10,8.735558786747037e-10,8.981909802832559e-10,5.841358988733398e-10,7.120086248729131e-10,4.993784134077967e-10,4.0006910370023543e-10,2.508170962159237e-10,1.9165686940066063e-10,2.683114118312312e-10,2.447407779185121e-10,1.1879241360697991e-10,-1.4659356858290952e-10,-3.43902072161482e-11,3.2633182719276636e-11,2.0781025412969053e-10,1.346558852844765e-10,9.867838651953395e-12,-5.079290172462716e-12,1.224868343179794e-10,-9.21415556743419e-10,-4.046552977225554e-10,-4.0315460180059137e-10,-4.033773312040836e-10,-4.031764621808448e-10,-4.033794110985403e-10,-4.038851359957629e-10,-4.0341775564907127e-10,-4.0427603630465283e-10,-4.0416557478689185e-10,-4.0440878996321263e-10,-4.032415995979806e-10,-4.0411371145608396e-10,-4.045096093817063e-10,-4.039467193398622e-10,-4.045615891656079e-10
0.11766166831469396,0.11773226455477032,0.11888915537407971,0.11782088290232146,0.11867485078259515,0.1195550688348777,0.11945949050581361,0.1208838050721141,0.12315762062929861,0.12520674131121814,0.12853166310130443,0.13203535682748452,0.13358481217125098,0.13629146249903235,0.13915011880709177,0.1408049478504157,0.143580975376239,0.1461689450362223,0.1493701181026382,0.1519269917067736,0.15460816514605177,0.1582626230188622,0.1594971288429245,0.16197897259631816,0.16161714440918085,0.1633899615783148,0.1646014748894664,0.16773834108661576,0.16705253387993776,0.16788826252374153,0.1671785483284082,0.16823246880038883,0.16699671186039128,0.16721607021962426,0.16555774906089366,0.15988565359306328,0.15606164113991924,0.14234556936370585,0.1416452416004709,0.1355218424473551,0.12503769208946078,0.12329749072401854,0.11904274487055344,0.1156407988986903,0.11284585985510748,0.11000401890823919,0.10721122931957451,0.10814704488131699,0.10455906411983622,0.10592476783335467,0.10569904868857995,0.10642078162202363,0.10695307815176676,0.10433096429161128,0.10149516463431983,0.10319698042449924,0.10256503893073558,0.10154074109166786
0.045805007376199,0.045910239382294306,0.04563621175228453,0.04592836772617323,0.04576702783004004,0.04559300231366014,0.04509756640693041,0.04400816604668515,0.04315780842705507,0.042483862297933266,0.04249933766893678,0.042227332708171306,0.04224958456402945,0.04235647134746064,0.0424299510119858,0.042155786851222676,0.04213356355264038,0.04184227620113548,0.041359902156837804,0.041172504563123415,0.041217943376828395,0.04108593175236799,0.04091316787832167,0.04108356766888206,0.04092815128748143,0.0407213584571137,0.04066290772513361,0.04062864041561388,0.040614661873068426,0.04032802255653752,0.040426990004266035,0.04049789822996201,0.04045255370513874,0.04005889035689206,0.040255219478609806,0.040268505904342604,0.040468893794006665,0.04026892492001219,0.04029809408109067,0.03915873780501556,0.04035081725926059,0.039556320007792085,0.03985499028441243,0.04045332040925141,0.040715030316959416,0.041429548863392035,0.04282931214447732,0.0426617535538944,0.042647994808269876,0.04321920308771023,0.04342696789799925,0.0436132341365829,0.043706851088656996,0.0436490201328646,0.04331741226903502,0.04306809587869147,0.04308218415943743,0.04318469466278912
