-0.012486962571221899,-0.011978645047028098,-0.011063672303217031,-0.009861796500194094,-0.008786251995740822,-0.009355487044432237,-0.0070567905865625375,-0.006091914804189051,-0.005879179520458803,-0.0055607847040247335,-0.005117937830968593,-0.00450800617102447,-0.003956564697259313,-0.003610057304295976,-0.0034048912345693823,-0.0032770334681279227,-0.002691565781149885,-0.0023705299345897286,-0.0022919429513920406,-0.0019222797311592614,-0.0018778310351008243,-0.0015170952622590985,-0.000831943160232625,-0.0003375551669769676,-9.461567442126638e-05,-3.578861703194029e-05,0.0004483536898441163,0.0002579303528980886,0.0006113173920399776,0.0007695964484029076,0.0007484752062881293,0.0008577901961737712,0.001133431235665304,0.0020214355222477943,0.001586239861446201,0.0014793398733743755,0.0017162708877293583,0.0017397152105581787,0.0017201527123479248,0.0016971342277026572,0.0016777464286938655,0.001746196299806051,0.0018352204234035937,0.001816665844601415,0.001983266985217323,0.0020128851267795676,0.0014038339549887775,0.00012837176612084163,0.000322113364298877,0.00012384776878007832,-0.0003423140005089975,-0.0012351502805691783,-0.0013089674514521912,-0.0012625029742479492,-0.0012303843341677162,-0.0018548352875361362,-0.0018032305255394063,-0.001860370179843785,-0.0018136937628992057,-0.001492536013553485,-0.0013161892638058714,-0.0003045720437300498,0.00017692545372609817,0.0008290733587964024,0.0011103114729118335,0.0011840949672987523,0.0013653819702428584,0.001462431228116019,0.0018670089242457271,0.001926027760935697,0.002143700708804248,0.002491991603929383,0.0024883244778442703,0.002646792279003325,0.0029426397863791015,0.002803574577553853
0.2558322052460264,0.2585446381711115,0.2615637748789388,0.26178376506755535,0.26722467494413743,0.2660267325423399,0.26842428515399364,0.26951340423031506,0.26978859018486695,0.2701742533621551,0.27113168667819426,0.27158387160280784,0.27168368348726907,0.27156716896847044,0.27171323765342964,0.27314251011626406,0.27366252280539755,0.27172227158234324,0.2718521601789846,0.2717236764517026,0.2731467672385889,0.2730450305845078,0.2732784239044063,0.27154093500031534,0.27164414526817815,0.27314866429879214,0.27285280563148684,0.27370029941593277,0.27240094278455823,0.27422449655448183,0.27371233392054944,0.27502105021232837,0.2738051852122372,0.27339590779610146,0.27578288189141337,0.27367687608633895,0.27374932485643655,0.2755440261305346,0.2754311387232434,0.2755895085511234,0.2766440131990341,0.2760726628323111,0.27547980041903763,0.27765074640914333,0.2762303247511805,0.27636609339956186,0.2785402094018287,0.27800158487165827,0.2789199021396178,0.2787957441376717,0.27795545158152873,0.27787450172020284,0.27737915640197647,0.27941125389598526,0.2769779607450249,0.27350658661144844,0.2765063090791733,0.27424403901673916,0.2731569688725719,0.2711997033085559,0.2659052567757269,0.2639133696568025,0.2634437528890822,0.25894381927158,0.25688195910120254,0.2548755383558413,0.256460486935913,0.25599914445434513,0.25704752279970383,0.25646713830848855,0.2567206338487702,0.2586453984861599,0.2571169182619774,0.2582968449534572,0.25933885990096434,0.2597417298882168
-0.32631737039380626,-0.3374237916055166,-0.3377714585580927,-0.3389947166595967,-0.34438217394591797,-0.3431307814638243,-0.34188659377894653,-0.34426208013465015,-0.34435774451435386,-0.34219141727304025,-0.346205420854322,-0.34672845253633094,-0.34453545143976666,-0.3468171873562377,-0.34466876044685557,-0.34561428381474235,-0.3494525758397567,-0.3478817772410629,-0.3486027821040415,-0.3487912601088452,-0.35047815418665834,-0.348559833619175,-0.34867263653403485,-0.3496323399686246,-0.35186374489592476,-0.35136414145055883,-0.3497212352299864,-0.34981029938812425,-0.3501060417927461,-0.3515406805188722,-0.3524061621103484,-0.3536640817058387,-0.35196541605082265,-0.3537312019994179,-0.3515991468466441,-0.35477286638203237,-0.35329077038992013,-0.3532334176926095,-0.35508172162127233,-0.35387097681210716,-0.3538219225610518,-0.35601140652315577,-0.35392228241876045,-0.3545607176467901,-0.3542891027464904,-0.3542793900043112,-0.3539289235409388,-0.35324448454061685,-0.35384893511147897,-0.3562816282367869,-0.3536659999000367,-0.35453272239345673,-0.3547921086309685,-0.35556713665769846,-0.35593355549238404,-0.3558237388322142,-0.3530137804405333,-0.353034657189041,-0.3526651031224197,-0.3492938597129027,-0.3486447578651979,-0.34513628862814116,-0.3442080959611991,-0.3443877341143207,-0.340791708092027,-0.3378570109462307,-0.33712749671374,-0.3394157689251032,-0.3385093598861391,-0.33783859363257956,-0.33709897634286884,-0.3397416957302829,-0.3395435133445037,-0.3419644999331375,-0.3423080071629906,-0.34209603366189417
-0.049099860366820444,-0.049361605627056104,-0.04847411156610374,-0.04765517191324001,-0.04633035869219305,-0.046178641415383304,-0.045859912374542185,-0.045358194741356855,-0.04485062657707294,-0.04461491369134011,-0.044444017242945714,-0.044080042335223044,-0.044484031129413744,-0.044339997882627415,-0.04499233832028244,-0.045260281243410305,-0.045866496137858495,-0.04624964068182113,-0.04691089550328824,-0.04778063597332526,-0.04867721281639171,-0.049232401557640644,-0.050462504760053976,-0.052007296121873825,-0.053763101174444744,-0.05397221450790613,-0.05521399509205612,-0.05548332472769618,-0.056459654040685404,-0.05672586742195805,-0.05713851709443138,-0.05831836706604805,-0.06003280980114213,-0.05955790698130996,-0.061542105903668654,-0.06086917183066874,-0.060670436954258555,-0.06231854608329864,-0.06338870544710776,-0.06393636816759668,-0.06401791965363955,-0.06429998112733674,-0.06468494385922076,-0.06556001559689748,-0.06635643706747486,-0.06679656123946347,-0.06709082273585538,-0.06713266350720974,-0.06691568791634288,-0.0669595427149511,-0.06671212608296305,-0.06657318174320255,-0.06327892525765257,-0.05763644195419969,-0.051731282769361724,-0.04384604319245177,-0.037817132444053575,-0.03001013840350487,-0.02951749351996646,-0.028214002386446217,-0.028463199914395138,-0.03049382007863634,-0.0330484728193255,-0.03670539272383938,-0.03983359769480237,-0.044494972082639625,-0.045888242741981396,-0.04573838770110602,-0.04629940115262791,-0.046476356906534226,-0.04777193837570682,-0.048302423898917916,-0.04855045248565789,-0.049126476232424054,-0.048921218936255194,-0.0499219551277973
0.004037494544669929,0.00409582725297679,0.004182105433487705,0.003498552029086383,0.0031571568129835485,0.0029492074223123567,0.0029614227305280807,0.002828393220863645,0.0016003986497458297,0.0004280429310420308,0.00022232228727641325,-0.0034603758278235514,-0.003916327877680185,-0.003981263592328269,-0.00417128280346584,-0.004860018638279306,-0.005299300235577485,-0.005265079609816628,-0.005123563287266269,-0.005218847442070511,-0.00528104559025058,-0.006261738998541894,-0.0066736565299208486,-0.006906765485426318,-0.0067206525084280684,-0.006264110951670593,-0.0058019269758322065,-0.006249540781687927,-0.006250269441737254,-0.00613722572506329,-0.0061034477312226915,-0.006183316227832981,-0.006556357621780396,-0.007706368243822986,-0.007450093768645157,-0.006701936301376405,-0.005967666856740694,-0.005139367088849217,-0.004341265500454433,-0.005278238831522253,-0.00522347596511983,-0.006129286115151125,-0.007760887432080995,-0.00718142870029203,-0.008192752752585315,-0.008212992876428226,-0.00764009289807455,-0.0069920737447666395,-0.006822274797787158,-0.006169717307666334,-0.005069914390976817,-0.005246968417784133,-0.005282537947103379,-0.0052571441286544795,-0.005137110421040696,-0.004892747908825302,-0.004011521224807819,-0.004572743604879916,-0.0033730137142688153,-0.002761229986387156,-0.0026386523062436286,-0.002642075350688956,-0.002702610210113183,-0.0028243416412690454,-0.002393233277755878,-0.0020648272863730065,-0.002030539001776154,-0.0018572766085230455,-0.001631661752649423,-0.0014918706471992375,-0.0014784254482611155,-0.0015270174018885939,-0.0014416658038943805,-0.0013979850198034328,-0.0013616358494839712,-0.0013786932619062032
-0.029332780127122763,-0.02817250516393023,-0.02675696762076187,-0.027324694227072073,-0.02642128449439115,-0.024927603179037694,-0.026164010474215252,-0.025021537676321606,-0.025100737370052136,-0.024936104687097366,-0.02180757924867178,-0.01902983176376082,-0.017103596871821322,-0.014929481438458207,-0.016047168446988367,-0.017275038984131977,-0.015602467399585585,-0.016046122648975654,-0.015765264318351048,-0.016013886395318987,-0.01605354264308118,-0.013260789926596715,-0.012742431594025652,-0.013428627430622439,-0.01431459215450985,-0.013264470524792163,-0.013620609367548777,-0.013845781500825187,-0.014100249520950979,-0.01445865318890552,-0.014802583641177846,-0.01524235230869967,-0.014353626774151584,-0.014442380181466204,-0.012242276372492884,-0.013336789477831295,-0.012540371838878472,-0.013085437979733208,-0.013238654821371897,-0.01366474564476729,-0.013789682057896137,-0.013551557761491436,-0.01242480758629933,-0.012947630092718002,-0.013652220853894751,-0.015108569993573339,-0.016744881926237385,-0.01663268171741453,-0.016643555896876206,-0.017768281197030725,-0.01767351024972638,-0.018295662272695967,-0.018797115143292478,-0.020802560808610863,-0.02087361602374537,-0.021903084456449822,-0.023071874631330976,-0.02307361727006171,-0.02238297603237381,-0.018525932186980006,-0.01570077056034689,-0.01349686778093187,-0.009358791411453585,-0.004562474084271688,0.0007400581666911827,-0.0008428201642872124,0.0009601704544811666,0.0018612049301220891,0.002177005255284248,0.003347109122418599,0.0027914272645939687,-0.022394825247907316,-0.016323960084358564,-0.008641978667179692,-0.0074172094146307856,-0.004291252396099871
-0.13030552546263421,-0.1298987561723266,-0.12738856017647276,-0.12771303259225045,-0.12671727987341577,-0.12688246438334688,-0.1256354579698169,-0.12502206112210573,-0.12321940781219849,-0.12078887245024401,-0.1219422947017228,-0.11937243255348635,-0.11928129688233782,-0.11504843397569775,-0.1155305055801904,-0.11427648281934252,-0.11318959849571324,-0.11229669608964452,-0.11228864880590464,-0.11281651506459514,-0.11288539929274209,-0.11215468638659683,-0.11227562954225132,-0.11203897384875221,-0.11128600208701789,-0.11057027479643253,-0.11063119083981385,-0.11012913918199317,-0.11036591403515188,-0.11100613065969923,-0.11038295278394511,-0.11083719064936795,-0.11073419188791836,-0.11025207699811436,-0.10921667178416243,-0.10920217897851635,-0.11015399645812783,-0.1099239002157378,-0.11011963223440085,-0.1089481589293486,-0.1096999688552646,-0.10959383962870102,-0.10920323895762477,-0.10862478617596821,-0.10855427199859238,-0.10830239585214396,-0.10809627778920133,-0.10795831163607886,-0.10809541145999702,-0.10850197107057218,-0.10900124701455415,-0.10929090846612954,-0.10891839497198351,-0.1086433850894123,-0.10867434152555747,-0.10859275995773442,-0.1071981260642419,-0.10726191485915211,-0.10608021183320399,-0.10495459692903455,-0.10506976784886789,-0.10642601981166236,-0.1072742083093482,-0.1082396259460452,-0.10739928795120428,-0.10731503268769751,-0.11107339350264342,-0.11712076721658479,-0.12168683721555168,-0.12469982997676872,-0.1297365551329959,-0.13944119094575522,-0.14465135799860754,-0.14371939170798054,-0.14387162165655304,-0.14330304340908814
-0.07581765283785326,-0.07706289864143717,-0.07758528252333063,-0.07917189514777016,-0.08088619545215761,-0.08033696215848227,-0.08219918693436958,-0.08187360948159043,-0.07923343336214049,-0.07578946600758696,-0.07407618298605546,-0.07046086896252983,-0.06685986148499186,-0.0655809029944759,-0.07146964984461365,-0.07792364090188635,-0.07994232404076362,-0.08284526337935777,-0.08371772813236736,-0.08366169708680608,-0.08366588507792248,-0.08423704734472891,-0.08473965572903577,-0.08527477549515565,-0.08570761481089374,-0.07787138695673933,-0.06801247350240823,-0.06270787384105027,-0.06209584085949411,-0.06034244741433943,-0.05891565945196913,-0.06273578348885818,-0.0672682509997929,-0.06805360752847786,-0.07050516855944924,-0.07025976536134708,-0.07239001774923169,-0.07162463225135043,-0.07156701686630002,-0.07152373873097628,-0.07134648771808809,-0.07266415851033128,-0.07323142337014321,-0.07349025894693605,-0.0734916469416797,-0.0739905772858619,-0.07390491899931996,-0.07457730774651936,-0.07436628039439556,-0.07487857971764082,-0.07400204464330819,-0.06673867904235238,-0.062049286514572186,-0.04502575510411656,-0.025946910866128957,-0.02301275550292705,-0.02165005149939719,-0.01973568671704162,-0.008251784775747147,-0.008354325094905628,-0.006158404408726238,-0.006624363078132689,-0.008521453051938235,-0.01149900774427824,-0.017130590102070378,-0.0222575115047376,-0.026186076334763747,-0.027386659359229664,-0.02903800989740432,-0.03776158414921595,-0.035829385071459614,-0.04072943143407777,-0.03953470791023504,-0.038854988679284753,-0.03794314921887259,-0.035703233342179966
-0.004661367865906283,-0.0037961533340450724,-0.0031465799070481137,-0.0026252665160211046,-0.0021010123417794183,-0.0016388814311506486,-0.0016613840461912745,-0.0011179976953564071,-0.0004991838335383572,-0.00034713730354910715,0.0008057365469627647,0.0025379102374233037,0.004254985824909552,0.005018060027778596,0.0057986136036567255,0.005434762302884377,0.006162134454983268,0.006450521411678437,0.006385308293815614,0.006290925417158691,0.0062108536523591855,0.007264533739944385,0.00779418454308047,0.00855047220066143,0.008663620475205028,0.008548920032908748,0.007893664500076912,0.007477809712230432,0.007149680866420398,0.0072087907029488975,0.007250700364474873,0.007555438879522346,0.009024793391955954,0.009361359631237368,0.009164040557470023,0.008599126476609155,0.009317040544265527,0.00898086413535082,0.009082828376071404,0.008451316334901893,0.007982596277895935,0.00821852720062503,0.009462248016415611,0.009440131489765856,0.009636580516807255,0.00881709375226951,0.008495048944744742,0.006473878246453053,0.006251996022705139,0.005724162068001158,0.005539729481114571,0.005605872854073436,0.00597189080144713,0.005911965018832134,0.0053483113142724845,0.0052025749578404855,0.004547886696052391,0.004108157090346966,0.0026755265919881028,0.0022244529032141728,0.0027850913816148334,0.0022100422331914984,0.002343014452018563,0.002042498834273165,0.0017973110137154717,0.0017316443605667026,0.001552989026452323,0.0013261014498459956,0.0010203780087708252,0.0011046637765228413,0.0008768466016700989,0.0007849516626969003,0.0007203143086262575,0.0007158560985277124,0.0007311655197034321,0.0007267242637530864
-0.13565749889884135,-0.12762845003207884,-0.11759416967365492,-0.11391090341865807,-0.10884928896308245,-0.10650579240482437,-0.10901835469804166,-0.12125466458731651,-0.14998057170677548,-0.15668928247808112,-0.16945802101614715,-0.17169278444779978,-0.17733970192750492,-0.18708176222519585,-0.1945160906158504,-0.21111346117459254,-0.21190615512124672,-0.22106215793971026,-0.23062223013143504,-0.23818862930552465,-0.24268597653636295,-0.23927045343275552,-0.22832465120257547,-0.2260444479402425,-0.22400684557303238,-0.2350013510896274,-0.2471134053846976,-0.2532255622978705,-0.2583670535243281,-0.26656379460131774,-0.2664659376546684,-0.269228327957148,-0.26019193080902975,-0.24734593518453982,-0.235367983037256,-0.23139734893462202,-0.23704409873724142,-0.24311364974750174,-0.2506381700980196,-0.252725435132364,-0.25958067484116054,-0.2549175690276706,-0.24296954130747375,-0.2350084992835544,-0.2305145482867943,-0.23510748367783424,-0.23536212164292608,-0.23301622382335183,-0.23580114709915231,-0.23650840557484132,-0.23798872532311321,-0.19825268529055684,-0.18300753743649217,-0.15390336198179344,-0.1175347666340989,-0.08242286276961375,-0.05171070381449787,-0.023138920826917316,-0.0021613557655565403,0.013566098865225425,0.022396365844202685,0.02622903008382573,0.027139594984791605,0.013812904416022774,-0.0014729179299185207,-0.004214120210719888,-0.005271899610962165,-0.010195547351574063,-0.014589838342672957,-0.0158896042305304,-0.01653695437567976,-0.019575037428251462,-0.020513355872745106,-0.02168440344392094,-0.0224978292597107,-0.022897756948681663
