-0.02442326204789332,-0.02296335025837696,-0.022244243085010593,-0.021695154991932687,-0.02047677812593071,-0.01718307008920663,-0.011499659378070725,-0.006047269628003884,0.0015416514585732614,0.003993626187289079,0.007609105696865103,0.009112336155888795,0.009254141477680633,0.010177808164515934,0.011097614965683324,0.012178082418607461,0.012983006755524417,0.013500060826769357,0.013482762397885291,0.013624203906254755,0.013774197434882037,0.014089819071410522,0.014411342269945211,0.014699219681578985,0.01578691221277161,0.015653651838224193,0.015608930386353416
0.2735181918052555,0.26805789995177076,0.26152201434005495,0.24513421670893853,0.23097152015636727,0.23241510940472251,0.2221013159366218,0.2144563137035662,0.2091058703596552,0.20234558499618702,0.20205068930103956,0.20067410049837034,0.20484349078772793,0.20853361637530926,0.20949945503145984,0.21520728055290717,0.22046980715714412,0.22393685258440055,0.2286742498485521,0.22940355841609697,0.23308437842073126,0.2370971678072754,0.2389572418363324,0.2405235623273425,0.2433138752472133,0.2501832456090942,0.2533646554700354
-0.35598223119124844,-0.35102105788987775,-0.34346075663472053,-0.32998622112458387,-0.3180321346339304,-0.2955414018941629,-0.2933839779870009,-0.2777931849319664,-0.2789492232275998,-0.2773671454615488,-0.2753412502991819,-0.2756594729659143,-0.2775765854858195,-0.28013907312175534,-0.2857165098598042,-0.28532262647987355,-0.2945090774559108,-0.2942209645602681,-0.29691471891571347,-0.30181537057126806,-0.3060579575173772,-0.3101703134545748,-0.3135747126810923,-0.3175103486613905,-0.31822540603056876,-0.3213272042783505,-0.32377909712823477
-0.08944152439715435,-0.05961531717400846,-0.03231260431973335,-0.009499381716739192,0.005570360743064428,0.014614944003958115,0.016349875495029143,0.014252182200961968,0.011548463410981317,0.005260938777671892,0.00408528959153447,0.0003791451602711435,-0.00026626763318513534,-0.0005217837372881275,-0.0007329197353698426,-5.045606422449555e-05,-0.00046796063539048395,-0.00013711256335309426,9.652117019852194e-05,-0.00012862734771379396,-0.0004968632591132371,-0.0011053896042630767,-0.0017623644532256686,-0.0031781442360779497,-0.006038415936591755,-0.011346367649228835,-0.013766040668423204
-0.009563754806559254,-0.009955032704057556,-0.007858494362976615,-0.006390629155444228,-0.0036467138018781925,-0.003783760426731302,-0.0027786206324192024,-0.002018824092010545,-0.001550444122723263,-0.0014504404927390732,-0.0011343611473272326,-0.001001078072795123,-0.0011588796551835073,-0.001765279387842844,-0.002325844812007265,-0.003085357635537503,-0.00444650702706932,-0.005425536009430193,-0.0058077070739943615,-0.006323859731135588,-0.00627577511331662,-0.006102889982500229,-0.005912558399887998,-0.005715767447980266,-0.0058862891903148605,-0.006006270684861618,-0.006718803487374939
-0.055451672611233065,-0.052906674505053215,-0.05596445645099772,-0.06020653969677946,-0.05416413919565567,-0.04822722703836998,-0.04639196689460351,-0.04337905615675553,-0.04336203987606905,-0.09737797806790832,-0.06168572252149055,-0.05876061840907245,-0.053486329726024406,-0.04344766971677556,-0.03482500474443077,-0.03265444095331888,-0.027961010058238357,-0.030716718073804092,-0.02781786410644554,-0.027008229222773034,-0.026646308019834735,-0.0875655387112117,-0.09690711798051975,-0.12224091878952274,-0.13999674137313003,-0.10203379368136861,-0.09597321878729585
-0.11530579833224391,-0.12818473498069405,-0.13884881652790337,-0.1509773865926224,-0.14374069171620396,-0.12885746407867193,-0.115792931744097,-0.1063648973777761,-0.10029360037914214,-0.1171698663295539,-0.12314553505271128,-0.11499416837788097,-0.1094788240328049,-0.10883849743071103,-0.10767133167232393,-0.10406485705531285,-0.09855913503322698,-0.09737590728609012,-0.09559271920844327,-0.0902811927307695,-0.09191585053801711,-0.11356132707801697,-0.13888696337014284,-0.15844442913430537,-0.15608905889300356,-0.140139730674184,-0.11911705031517354
-0.02054752264046418,-0.03165897156346792,-0.012267920980614425,0.008763535656377388,-0.00410445721323218,-0.03393626776403988,-0.04941338953929376,-0.02555143285672614,-0.030168005669487366,-0.01794805984259611,-0.007731226626264709,-0.0013037589010945188,-0.003565394702539709,-0.003562538254842949,-0.0011791732116739216,-0.0012303486618529755,-0.007031358942858621,-0.012464252391608598,-0.012808030850769299,-0.01565041607175462,-0.013888501082480138,0.04583828770766525,0.0642038245898012,0.06483417573535132,0.07024541773626403,0.05458132936237919,0.02971090128365591
0.01566818505571798,0.011887477298218624,0.0100958546196851,0.008677228398697045,0.007502764892997975,0.006874540686821875,0.003945518731509466,0.004015340708435254,0.0034170664213037157,0.0013096254971253387,0.001419868692951761,0.0015072820319743554,0.0023358629606267,0.0027831759361394213,0.002493911774168714,0.002839204845173302,0.0039022972821663505,0.0041683640197345065,0.004728390420097928,0.00515404374214601,0.005350164560729838,0.005340196093097511,0.005417245024575585,0.0054870770448564865,0.005455315823186647,0.005705962409754919,0.006421131284311911
-0.11875085790863645,-0.06735725819680036,-0.017991442914598487,0.018390744951263777,0.027529596606031086,0.01767111167394505,-0.006940213057845435,-0.03837590192416674,-0.0782927338920867,-0.1254002804357792,-0.1599372707390582,-0.19221894770924328,-0.21009849206507594,-0.22897535620824416,-0.23361573545445682,-0.24353464805489036,-0.24867575486040475,-0.2557927484317966,-0.2626886088152032,-0.27311679797591554,-0.28963274799611877,-0.2963221662285037,-0.3028769608451771,-0.3064038131450841,-0.29269080514558615,-0.23767252501146635,-0.21058079727138954
