0.012436895819068943,0.013422551522653696,0.013782046285751179,0.01412256918396846,0.014263373284368596,0.014311173019149252,0.014201807874695316,0.014090492905633814,0.013777080864172812,0.013680443206486505,0.01335978473955432,0.013036294334562578,0.012931816887781406,0.012949087367741027,0.012948168772379417,0.01268274398707416,0.012697214885114496,0.012433712476483786,0.012055882078201215,0.01161919888037627,0.011718351820948941,0.011432502593624654,0.011153294197346028,0.011040530841956527,0.010962976991677434,0.010717320785312985,0.010826197799188324,0.010582393133701786,0.010506385043217837,0.010593470828601185,0.010492632537297772,0.010562310010508917,0.010506762371993076,0.010546038800135193,0.01081874151576522,0.011255834834122836,0.01164925065308045,0.012181541062369258,0.012304125462620441,0.01292064404491976,0.013341766258337351,0.013069709514290142,0.012983818279608426,0.012792560519765947,0.012891611061843947
0.0003989065520949753,-0.002625041240366527,-0.004745885623076605,-0.006853426776265159,-0.007979971138053103,-0.009445336181269089,-0.011744131534752395,-0.013493971023509245,-0.015088513605659711,-0.016699864859353833,-0.017828058772998263,-0.018719029192602633,-0.0197094870295395,-0.021053086384718762,-0.02275772508123645,-0.025790574854444095,-0.02341678598267413,-0.024858212406448633,-0.02627291259455771,-0.028563185095485555,-0.028014256511984817,-0.029532221770075102,-0.029307721829149376,-0.02888988640395159,-0.02866304010838469,-0.028338991512473335,-0.028788868590383532,-0.028539603486904184,-0.02854495214515843,-0.027978027173259905,-0.028002972432661928,-0.025085800443540186,-0.024847354702298628,-0.021961247930133064,-0.02173252409592171,-0.02175514271376127,-0.019704402745931066,-0.017036861475292635,-0.013998434166459451,-0.008520539017924508,-0.007552850757589652,-0.00561478003438694,-0.0030555661663860694,-0.0009727440902836735,-2.437848811688608e-05
-0.012495603792052275,-0.004791520014857126,-0.005837707504007998,-0.004743364086593398,-0.0031154580648226006,-0.000311233760802322,0.005660958750714702,0.0028012757633913096,0.002693706801221611,0.005889464358754431,0.008694582816112087,0.008251449690716046,0.01035220870884781,0.01198159506831051,0.013227270595163758,0.014213698755788,0.014309894039730672,0.014262691212997393,0.014872182559771204,0.014954656963310178,0.01486276604918712,0.015324485612804296,0.015336687047698083,0.015147677132576151,0.015329924832207992,0.015204044846242822,0.015191369111864857,0.014994390085451162,0.014749929738191806,0.014349487444508088,0.01319763435959375,0.011164609682977366,0.011357488448682727,0.008676130434018511,0.008911426064368056,0.005493598653612871,0.0053966360322305175,-0.003901810407777633,0.000934130838920286,-0.003977643714600861,-0.006639445403934103,-0.00881218025800555,-0.01083095856227891,-0.018383191179337042,-0.01348742031839563
-0.07819088255569355,-0.0779512797730862,-0.0786756850153184,-0.08021932077242278,-0.08124691161665529,-0.08188196915525027,-0.08353959206898909,-0.08322447535478199,-0.08329823646581659,-0.08395611256643723,-0.08391602640978305,-0.08368520857013188,-0.08371940940014073,-0.08342670142704703,-0.08292407791742451,-0.08334823470724298,-0.08303482685434606,-0.08346964561860258,-0.08297757439177617,-0.08363917992835862,-0.0833368032879239,-0.08354701265761377,-0.08417102773246062,-0.08373989666056961,-0.08392932468251477,-0.08479207093331523,-0.08561841608445224,-0.08669739956970368,-0.08731895633159498,-0.08744470649450671,-0.0893111324470537,-0.08882290033603844,-0.08842121485027385,-0.08815986930931712,-0.08874786046136955,-0.08917841644164352,-0.08938520566335556,-0.08968756009333796,-0.09010489152709088,-0.0896686838317489,-0.09007887423734379,-0.08946681089752652,-0.08965375780980522,-0.08923121984055002,-0.08836508535687378
0.023583156800248237,0.02389068111854277,0.02395604658130378,0.02426377323773035,0.024255325054568816,0.024163670800621703,0.024102931377932416,0.023896942068993017,0.023936846571235175,0.023899206954454084,0.023876985469119448,0.023713959193172533,0.023507496601447866,0.023039531588197017,0.023161858032423134,0.02328360433355466,0.023202367548341086,0.023218468987860025,0.023118438701933024,0.023098577396758385,0.023150298786667828,0.023158271648774435,0.023070563946982106,0.023195524459473225,0.02316251884714543,0.023085757109277658,0.023013603934141615,0.02320409955807645,0.023180427106014583,0.023107973601153874,0.023217765336066745,0.02322124858548655,0.023321864129068337,0.023269653014602383,0.023196742620255045,0.0231540584511706,0.023248993783375322,0.023244920344209264,0.023356515021189662,0.02337832773114434,0.023339374609492834,0.023389340723022657,0.023481216945469043,0.02336234113473412,0.023328574889198674
-0.031364120287485434,-0.031601180260014725,-0.03140153389703178,-0.031356234503147916,-0.031104416497759926,-0.03103408218829357,-0.031215381160198154,-0.031139283433904142,-0.04437092121952746,-0.05869499922925515,-0.06655650905191705,-0.07331943137763648,-0.07960487216534899,-0.08104006089463288,-0.08228214413256464,-0.08296189713809177,-0.08287346101763521,-0.083241707781388,-0.08398245241198603,-0.07165825135717734,-0.05652405280579643,-0.048455718205581706,-0.05312407125545903,-0.06388887642345195,-0.06802463607474626,-0.0613190002170742,-0.04865090863393868,-0.043131999280469756,-0.03897226711910925,-0.03553421789429104,-0.03646378584575229,-0.03513023432155734,-0.03447563909459976,-0.03282121427931184,-0.031999605043483724,-0.03194943978876266,-0.031113127579067926,-0.031065003615902715,-0.031347589768373846,-0.031108803424225985,-0.03112362398100118,-0.03097187813134687,-0.03148977867882917,-0.031365059705036995,-0.03194998299257595
-0.1557626085427389,-0.15689733930950372,-0.15708035574603207,-0.15759936012078116,-0.15687741925784066,-0.15708312292871204,-0.15866915599215595,-0.1606750409617054,-0.1616178301991456,-0.16480731621992742,-0.16881979122469976,-0.16945287137363987,-0.17056889012376883,-0.17147628752724006,-0.17169672355545287,-0.1715417606645209,-0.17167798753577967,-0.17229815864854042,-0.17112376138713276,-0.17060384926146166,-0.16858792375550075,-0.16679978643831847,-0.16955235882795897,-0.17058690795647932,-0.17113357395075637,-0.17084490119994972,-0.16870212671232063,-0.1682641817364078,-0.16769095759714822,-0.16720476521272948,-0.16632084648467635,-0.16585580215222076,-0.16725554893632513,-0.16680196330800406,-0.1656579175304099,-0.1670127107918284,-0.16590322488376288,-0.1640760757268107,-0.16442168323968878,-0.164312967299848,-0.16473469713226851,-0.16477355661190426,-0.1639632958840967,-0.16285215885263346,-0.16280702773280473
0.004790476813749321,0.004759346107695514,0.005180867319608281,0.007631108531128037,0.009955195838776647,0.011647927637140888,0.012288801185411004,0.015230601067245006,0.012440855961142304,0.009526127629670022,0.010223005618469233,0.00980094010000872,0.009657808587982038,0.009325988836183711,0.009135394828713783,0.009055526393759401,0.008786741860365694,0.008892995679126239,0.00887317019102452,0.009763569991684491,0.011437390814165485,0.012175259460809716,0.012031219715362754,0.01215066319432166,0.011960262299114484,0.01474133641026518,0.016794876523134973,0.018264975290296515,0.021861435223815708,0.025474174236383457,0.02756364203861897,0.027367205168890917,0.02882134982253178,0.02989254184734817,0.030730440782032444,0.032083762217516826,0.02960047283359599,0.02819042546297976,0.03023669200979536,0.030940040894544975,0.02974079401220584,0.02955902824647553,0.028510528612463937,0.027698601290917276,0.022560301044538086
-0.025340167387015965,-0.025493093911041147,-0.026107205956212288,-0.025721099897413238,-0.025506688309799287,-0.02576885126132489,-0.02560318816896197,-0.025470888750475856,-0.025398668761350374,-0.025302700239213435,-0.025276870310274584,-0.025097025346765965,-0.0249952634657193,-0.024986117035940992,-0.024767311725841196,-0.024741669631157148,-0.024654995119346646,-0.024774592633504584,-0.024700041075006555,-0.0247940735180846,-0.024667704751713915,-0.024725347685723525,-0.024729743802374887,-0.02480409760042801,-0.024918359525293008,-0.02476694598702156,-0.02490581803390626,-0.02483574290661847,-0.02480096649612847,-0.02476971771067307,-0.02496866473068158,-0.02497509661449124,-0.024913447531243627,-0.025049423478423337,-0.025023593437902794,-0.02494539073459477,-0.02495125605998787,-0.02498300718906861,-0.025170217207367212,-0.025031484909714036,-0.025302716434646134,-0.0251253559544625,-0.02531005352457493,-0.025139853455399066,-0.02510733758801829
-0.11790594791984642,-0.14531487496829829,-0.16705500764536674,-0.19328642854372582,-0.2184036496640457,-0.23771375315415308,-0.258465429971844,-0.27299476944708667,-0.27037865786252885,-0.2717463148730267,-0.2775921108383015,-0.2760536888944617,-0.27712600512243146,-0.28268046207363007,-0.2877794626967653,-0.2886536869041603,-0.2898908222186747,-0.2826486213812497,-0.2731080234016605,-0.27732890881737304,-0.2853292745395752,-0.2911406878469851,-0.29742628996676423,-0.299021187781707,-0.29781526666243946,-0.2973412319969614,-0.29838478783621303,-0.29976687367340193,-0.29827519291074267,-0.3021144461969439,-0.3010692529068484,-0.30878317124545185,-0.32141585785143434,-0.33077437331169296,-0.3392337903041105,-0.3405322564130744,-0.3234188145316861,-0.2727986724591896,-0.24493090158575198,-0.21556301672033518,-0.18879409596502608,-0.16128320974497937,-0.14026142300917563,-0.10766281498839086,-0.08980936460457971
