0.007790788813733574,0.008544898491744607,0.009361404576216144,0.0100826974894295,0.010578202914706212,0.010585766260900773,0.011225565347082576,0.011523616978481224,0.011435449704060992,0.01142399440646581,0.010721969740388393,0.010321529779812473,0.008559570836362227,0.007095711789094672,0.005081888475896861,0.0040195750980164344,0.002431488107250573,0.0023198232675022312,0.0015421005333410333,0.0008961675001867139,-0.00011705987926596766,0.0004855523001936869,0.0006169813403657759,0.0007202908317149146,0.000754910857184212,-0.000391553265271326,0.00030126136977887423,0.0004122085745390752,0.0005583369592490357,0.0007802083314872851,-0.0002463227415080517,-0.00028743270947369345,-0.0005794953690988771,-0.0007052006644462634,-0.0006854150170315333,-0.0004875814199728906,0.00014609773984130194,0.00033857174042915817,0.0015502754865420645,0.002659957417881105,0.003718093057538153,0.004554482997740922,0.004939882504957082,0.0051285013062731255
0.0009054420099656464,0.0023180566904664733,0.003807393152841495,0.005218239223186586,0.010206075642735133,0.007452261485059882,0.009659659361916591,0.01100006237411609,0.011354354687813874,0.012240511789712662,0.014104894572946352,0.013836293542074067,0.015978520335994086,0.015570171043807974,0.01802481565472311,0.017860256791247392,0.019607925432347535,0.02033738556151717,0.02029561906800659,0.020778877708415265,0.0210606136783871,0.020929121815161,0.020423414535790475,0.02070981278798007,0.020452230966789556,0.019659154845939567,0.018427648222352013,0.017647643470445507,0.014641432759332836,0.014327601235927013,0.013252043586058856,0.012373253431018447,0.011236973777719936,0.01131321356089887,0.011087535507359504,0.009091545525420337,0.00943674059500859,0.0077084634270778545,0.006205447875290345,0.00640549527753433,0.006807226894492457,0.007323158747802386,0.007717555384495192,0.007515065730199998
-0.01717009675345694,-0.017328662325737414,-0.01996265742537999,-0.019639445501498865,-0.019528966895513863,-0.024394883865827995,-0.025075824322451166,-0.026165914506978433,-0.027309503256570975,-0.027768177083387684,-0.02878571743301284,-0.029563832236426456,-0.031172474563211688,-0.032213766715970246,-0.03315211784167427,-0.033306438186174514,-0.033966617537849284,-0.035325357495418694,-0.03711761434947344,-0.036864921813700983,-0.03802401861269922,-0.03753115096948397,-0.03827206995490594,-0.03831809165107674,-0.03834064835754407,-0.03835746027391748,-0.03789350203282099,-0.03753762513215302,-0.036416223860037164,-0.03575513776698347,-0.03465825445447215,-0.031829441788726855,-0.03354245568914147,-0.03344623289842294,-0.030829335020195043,-0.029307921762648625,-0.028719382887488282,-0.02883197983521771,-0.027840185412647503,-0.027703928592868392,-0.027901561657403047,-0.028188846669754998,-0.028041029060204826,-0.02784181594570441
-0.12061906950478604,-0.11828215183204446,-0.11705837822377968,-0.11431063955341467,-0.11169529481925555,-0.10986084677291799,-0.10587898500267753,-0.10274782690506286,-0.10013830827400445,-0.0977331127500527,-0.09260204227921938,-0.09061288530028727,-0.08567161343535487,-0.08531545502880887,-0.08164238994448691,-0.08153403282595967,-0.08055580740475266,-0.07903101372710691,-0.07903132145639791,-0.07963767077197387,-0.07919852145792242,-0.07950721149795802,-0.08021358050545763,-0.08053470089987345,-0.0806518694296502,-0.08178349771166754,-0.0824698440951637,-0.0820971620875292,-0.08255184679812635,-0.08248704051603271,-0.08272177217434025,-0.08239724719397612,-0.08247917703641655,-0.08238330237939388,-0.08328353860700681,-0.08389934068289696,-0.0844180067208143,-0.08661539836542766,-0.08509023197323358,-0.08568890116273113,-0.08618161786427032,-0.08724880504318357,-0.08774910283330499,-0.08758782633154069
0.019530415724767134,0.020612778125668228,0.021242374567790785,0.022558820939957692,0.024430451049546102,0.025474210770955834,0.026056609206098053,0.02684389012035824,0.02679976167219617,0.0271662121650124,0.027121213465727823,0.027100611263269986,0.026984206125032655,0.026925640283142985,0.025681769198513293,0.024027950379916785,0.022464160663690794,0.02169582332814427,0.02119478595213242,0.020955277876651093,0.020723304580551632,0.0197266684152283,0.01929834311066061,0.017886900770145743,0.017549010398114944,0.01743436216647221,0.017942321455102574,0.018383683577842994,0.018021416779354333,0.01839521240632481,0.019195874726471822,0.01991143732415272,0.020778391094741607,0.021244441708534016,0.02407143745331866,0.02426587010878498,0.024020526342642273,0.02375129694129205,0.023428052343734813,0.024738633054787573,0.025831067344244348,0.02569987979317096,0.02618988250930938,0.02674886380340194
-0.08325780546350818,-0.0839523279844739,-0.08424592420764862,-0.08447454639502854,-0.0847529864071641,-0.08427224071413256,-0.08257694318552583,-0.08196964279256863,-0.08170700223022892,-0.08024489355051632,-0.07979997331319727,-0.07959775542681484,-0.07929496060419855,-0.07926680149751401,-0.07889516442719072,-0.07630494190841858,-0.07463711976164908,-0.07442370489996153,-0.07354040139317748,-0.07223241159550435,-0.07195532728780442,-0.07045326544477225,-0.06863053676438612,-0.06953424651233486,-0.06801385868472026,-0.06916361866484778,-0.06991218013636266,-0.0693990960686604,-0.0697703386455177,-0.06983273460773294,-0.07099131389097318,-0.07405014871740878,-0.07370035498372172,-0.07446527498018542,-0.07777835645348546,-0.07788932833594646,-0.07915070358399906,-0.07919281737813942,-0.07980416354354995,-0.08102293106238974,-0.08228694882790785,-0.0852484516916336,-0.08465130742237513,-0.08545628394919065
-0.19490063351843723,-0.19439005217941907,-0.19600274438169532,-0.19575795283052524,-0.19523552864656626,-0.19470413384515048,-0.1948919714207299,-0.19505395332680833,-0.19575253350952307,-0.19498162923436094,-0.19569764798674472,-0.1948949558910469,-0.19414431568967558,-0.19371405170739076,-0.1913054151877252,-0.19068591507194038,-0.19072986333659186,-0.19050515525069722,-0.1903392067390155,-0.1899993878236588,-0.18877811242610879,-0.1891588586354667,-0.18839340433307697,-0.18829528495652945,-0.18717539584992535,-0.18686773956942057,-0.18550166606718796,-0.18492815735692722,-0.18349849167436144,-0.18488505352950207,-0.1844338651916622,-0.18368967229651445,-0.1826078885156867,-0.1826078126608327,-0.18206633407975853,-0.18381732969142686,-0.1821002337885959,-0.18206133975914215,-0.181424064055247,-0.18183281020399136,-0.1815655741424987,-0.18113664654630704,-0.18182019241462063,-0.1816116020100753
-0.021488493552329693,-0.02236139525289881,-0.02213898672752366,-0.02241601168538744,-0.022399973929525998,-0.022477520843482854,-0.022298881036301572,-0.022100720996587456,-0.02133431068754855,-0.02078856216447757,-0.01945975079077026,-0.018154397272557566,-0.014670870215211915,-0.014733158380135346,-0.013857192178289863,-0.014248485258591037,-0.014521139540487593,-0.013641722042297076,-0.01215792116163507,-0.012075596423233583,-0.011865349023146687,-0.011264198555552168,-0.010703022566171647,-0.009845826896960258,-0.009945043478070003,-0.008794122270582414,-0.009144072928809706,-0.00930970639921752,-0.009467239527055256,-0.00856050407216146,-0.007871030696789984,-0.00788152072822433,-0.008002297955874323,-0.0077291977178026265,-0.0073497663867518525,-0.006741764506561866,-0.006495903587050924,-0.006339646731064806,-0.006229571599692704,-0.006144056127824943,-0.006107285292538438,-0.0060308393862962386,-0.006142404348819246,-0.006308025080757193
-0.023742357127030482,-0.024576905385246543,-0.025333020036373347,-0.028125858256977863,-0.02681347489672861,-0.027307124486441466,-0.02715465543420122,-0.027034685911633938,-0.0281355666490725,-0.028440305737470157,-0.03013876806118976,-0.029242796198019255,-0.029824910235297677,-0.030291697490126095,-0.029907019445382356,-0.027191404190418465,-0.0240067798798039,-0.02508250489800435,-0.026150111869541606,-0.02526527974312099,-0.025003337989051227,-0.02268381058629597,-0.020192673871923316,-0.020381660238596014,-0.020838778307771512,-0.022170795489664625,-0.021225908292119955,-0.02208928963205944,-0.022096362947127114,-0.02132588293347003,-0.024188771863960797,-0.023800558272734976,-0.024887215720204796,-0.025987926410484394,-0.026863036847485585,-0.027299109635779847,-0.02749935299690787,-0.028355139559026306,-0.029268113708551598,-0.029771717317812852,-0.029759540747697412,-0.030122332653058418,-0.029672476836972023,-0.029508482363520962
-0.15559773277213368,-0.12880104238010576,-0.1047381687473916,-0.09650993227195706,-0.1030552255609154,-0.11759358370697198,-0.15136306216351766,-0.18855646787805952,-0.2173600824038265,-0.2386160211614754,-0.2597815566331286,-0.27737844212019097,-0.2972725346522833,-0.31368843196116264,-0.3083760292276336,-0.28373634867829706,-0.26771546058535994,-0.26437639098845034,-0.268517000645611,-0.2753763084716546,-0.27818968954209267,-0.2634069944104087,-0.24157540303934397,-0.23629060479370928,-0.23867859114264103,-0.2507629938120801,-0.2680400256888843,-0.27208036268208446,-0.26811172518405113,-0.2588637859966996,-0.2638279621528134,-0.2716470870161449,-0.27552992379137053,-0.2876971197425541,-0.2833980898881998,-0.2708632988319681,-0.25416607055916146,-0.245094721511301,-0.23113165670197203,-0.21458520117221824,-0.1995674920994935,-0.18820108095300575,-0.17033842241873964,-0.15026032962084723
