0.011403530344623304,0.021862066988891746,0.031168998394531203,0.04205265185052394,0.050362205249557986,0.06053042624735688,0.07237551728695067,0.08137417046456881,0.09022705001667049,0.10141358358354267,0.11021079825796992,0.12129408987594377,0.1315639467819211,0.1407445368777559,0.15167134845371819,0.16139281663741384,0.17234319326949096,0.18159986963023828,0.19071499281818916,0.20077876515787169,0.21170369401082353,0.22126338259025208,0.23240608305849822,0.24151708786239148,0.25133719419387596,0.2620646478580745,0.2707637556333681,0.2814718346025814,0.29173885100698266,0.3019512694746913,0.31140884342381314,0.3216720741755024,0.3315588450137538,0.34004360516030013,0.35120588399217123,0.3621395503895635,0.37090206652094665,0.3822113230988001,0.3918195290749651,0.4007137679839167,0.4113146380100289,0.422242048446648,0.430204469999614,0.4411171297351033,0.4501029958479661,0.46048603040717284,0.4721453946414634,0.48123702990486145,0.4914461292383325
0.00964868074159878,0.018863325151743254,0.029078793656477923,0.03759190694179597,0.048274780307247925,0.05998294556400295,0.06910076573936004,0.0796784360671729,0.0885185603105064,0.09830126263019992,0.10914268658091204,0.11935771506462123,0.12774698711049678,0.13844672199200653,0.14916884194023783,0.15859898718566096,0.16810373111812726,0.17945587711258784,0.18909938087356246,0.19911841923884188,0.20889227418258785,0.21880797341440614,0.22988340426503953,0.2386106391249291,0.2478097421918556,0.2585635982517802,0.26858785327148577,0.2795491717271834,0.2885047546943495,0.29845258691831156,0.3079510375039358,0.31906269664658105,0.3283812596315456,0.33971592463694533,0.34827738016448584,0.3576931469563811,0.36805400110176834,0.37837363850645056,0.38920064093624784,0.39808493995627153,0.4097563089102924,0.41798838624202206,0.4278960940936078,0.4387772015571397,0.44989411424563386,0.45863536315075704,0.4697675807869623,0.4787581871119333,0.4893604894720517
0.010899026774948747,0.02189265410708906,0.030451550216042258,0.042451214506115505,0.05055793129795741,0.06237690867291209,0.07120092373699587,0.08163264757776943,0.09063902759994419,0.1022652080796454,0.1112353364324652,0.12216943462710943,0.1307069706149008,0.14243946653813083,0.15242534756513276,0.16207866440092,0.17219639429607983,0.18210797737661014,0.19146254998662532,0.20134842428740501,0.2117875265063058,0.22144797626291154,0.2323338086206203,0.24229117594982583,0.25106510232268636,0.2621747265738547,0.2713437616700246,0.2819047401875324,0.2924249281391987,0.30166097898011246,0.31058183376748,0.3222032510145972,0.33241805244696004,0.34014441240655774,0.3508216937733227,0.36118846508988584,0.37110485972781276,0.38039886837934495,0.3909630840718147,0.4006980999867818,0.41152013957866723,0.4208086484625469,0.4316614476280909,0.4408816240867097,0.4506995067122464,0.4607596715278236,0.47136124282133174,0.48204946580521985,0.4902939885626986
0.009608622237888486,0.017531144976053653,0.028369577110052,0.03965679254662365,0.04761658033985973,0.05980022243553527,0.06884298108630384,0.07794835474663282,0.08906627384940832,0.0978248828448704,0.1095435489254373,0.11847179628749197,0.12928969781793473,0.13992151774740935,0.1497690648319925,0.15911299034103968,0.16759519436741022,0.17776942561776118,0.18761717962159527,0.1982372087709423,0.20978823558635737,0.21848625975155958,0.2278627312388439,0.23939698390451186,0.24845271591384369,0.25970934754926356,0.2675581654029809,0.2779757361185025,0.2882795534913584,0.2980669488841394,0.30941750583698874,0.31797954811102985,0.3291501360339031,0.3384446955879902,0.34959882709457923,0.35808792478938634,0.36789732090996047,0.37961025145637495,0.38981098367989303,0.39762777485399337,0.4092823913668803,0.41925599352212894,0.4278225131187835,0.43790433794188977,0.44854316078644707,0.4596505593781423,0.4684744346848031,0.4788979791981044,0.4883205081520309
0.010008488343097584,0.021670295806670285,0.031181053200317235,0.04117706040723995,0.05136684876016805,0.061902676874451584,0.07183676726289272,0.08154018029247984,0.09218244646624986,0.10177424330553192,0.11061429560093596,0.12008429307184014,0.13021265098898502,0.14026368990442517,0.15197113224796419,0.1603813587751405,0.17187260974745738,0.18054904935588764,0.1924441830660232,0.20192247151502105,0.21095791508079145,0.22057334176760765,0.2317711680032893,0.24244954675431812,0.250876556506764,0.26205565707671036,0.2720265577415315,0.28135609496417013,0.2919736600305173,0.301932264995236,0.3104473389771299,0.32244931188132087,0.33121312316679585,0.3400826996117095,0.35069659742317477,0.3624417752225911,0.37156759937757544,0.3801360628078203,0.3923552554279057,0.40212660988380594,0.4108210521726768,0.42169068757850525,0.4314342968923336,0.44062341050486836,0.45241670406280593,0.4604026247022763,0.47203510903604357,0.48195180792032316,0.4904045718575124
0.008968026318233051,0.019618873720952557,0.02870892386099065,0.03947702894652023,0.048603504054624526,0.05805441934071908,0.06756454972747614,0.07811218258746357,0.0891317797691871,0.09995116040713603,0.1093738628674385,0.11804048248176238,0.12820786825138647,0.13964048049818248,0.14994134244695526,0.15801919671082518,0.16907075750711464,0.17944091383555671,0.18824549825939216,0.19883014916585864,0.2080630228608551,0.21900571419353387,0.22904884673739317,0.23939347390584229,0.24935059270281013,0.25980103948869204,0.26914354187390566,0.279814482066877,0.28992585007001875,0.2997833316300609,0.30824907682596925,0.3196037403790868,0.3284034290109954,0.33871714707957074,0.34969747749077135,0.3587741886047006,0.3697485525106033,0.3790323113586577,0.38987834499569746,0.3999235997572283,0.4094446808425587,0.419579918441503,0.4290874041719048,0.43794693298640724,0.4475118720047561,0.45840725276002187,0.46872792176033834,0.47882485423111565,0.48831276752222624
0.01018693632082641,0.022383701258308658,0.030004731584614905,0.04174736242307049,0.05065775753429235,0.061357152303984315,0.07140595703528697,0.08168024032907839,0.09120642556023442,0.10207851701535307,0.1111310578350566,0.12166254728280806,0.13169698373084956,0.14124704571711436,0.15152439330386336,0.16082332288869614,0.17020377152919153,0.18124587397424058,0.19070077028173213,0.20017680955301007,0.2121705178660663,0.22139092818958914,0.23119076090368904,0.24130975866505933,0.25198257396252705,0.26123955912357705,0.2709338665436143,0.28189828404588946,0.2924071560264144,0.3023204453366607,0.3116975021718269,0.3213441818285794,0.3312682191872044,0.34148775132459586,0.3501178156348694,0.3604073028683512,0.37197569722950086,0.3800600809322851,0.3913559342434271,0.40233515357517574,0.4100035779072709,0.42005632512874286,0.43215862006929157,0.44163110906410774,0.4515382331755135,0.46006686726129964,0.4705243089130446,0.4808609454945057,0.4904989387407112
0.0076835838155727525,0.018218641609209045,0.027652702780674037,0.03911180926520308,0.04841064815193416,0.05983692478112128,0.06902428886292356,0.07942603992500798,0.0890703521570746,0.09955829736260509,0.10985480101001316,0.11941586640456427,0.12879528113736127,0.1388268912352257,0.14993090628341213,0.15892453182716887,0.16760102390346124,0.17989388874591938,0.1879324464118827,0.19952236152323508,0.20846368216108715,0.21947309141032115,0.22969067431489532,0.23840465801933702,0.24767724417422496,0.25881353148112246,0.2680818520763088,0.27944322345243283,0.28752507265197286,0.2993118872844494,0.30950537921692556,0.3181448478930413,0.32760342589244396,0.3391110163240462,0.3483039060020079,0.3585680521107919,0.36871354572505016,0.37806282138598585,0.38750453212971764,0.39902143217184205,0.4088490836314792,0.41918159472284433,0.4279818800550316,0.4375833750603344,0.4485540678602379,0.4580862793332598,0.4676173264554413,0.47911140234417077,0.48826787030109864
0.011099233925193071,0.020822434926204933,0.031799155757952974,0.04010521245649479,0.05155387526267407,0.06120750547948255,0.07183062627920084,0.0822310307499946,0.09002726689109286,0.10044168728205571,0.11189237555865572,0.12046841363933439,0.13130537594957198,0.14091877168983105,0.151059285092563,0.16133530759376905,0.1703926853323925,0.1818460783736043,0.19154225134784228,0.20207883447124336,0.21175357517048346,0.22164942078806604,0.23012646864354047,0.24072965875728153,0.2515090217655629,0.26185676734828567,0.2701401373652464,0.2820749472361732,0.2914600854297749,0.30097010405563956,0.31152822849975614,0.3214313128396193,0.33141305169821716,0.340041431278169,0.3503756702528801,0.3624549466384598,0.37035867868180744,0.3813013478945642,0.3921097066089589,0.40030305559093415,0.4106496525469524,0.4218004938928135,0.4304988378431323,0.442098371780752,0.45203375865256035,0.46041069776468635,0.4709777172580106,0.4807245527734036,0.4909130053612695
0.008620149181110924,0.019440351415901166,0.02797917546646591,0.03990610063706595,0.04910498265073263,0.059715764668931214,0.06833963647170317,0.07916815239590773,0.08883157662110162,0.09783738087872312,0.10843765587165399,0.11842422536575559,0.1296984976781637,0.13982987614397388,0.14769369390737352,0.15804577300633196,0.16853437498662469,0.17897920463930217,0.18822702703668212,0.19806814487146937,0.20811883909637166,0.21881309741635363,0.2285228088346321,0.23926620222090744,0.24969246140048298,0.25961163152236644,0.26793465900799185,0.2781894797189807,0.28786170819960766,0.29861740782390933,0.308961774551706,0.3176709291222654,0.3276434284376392,0.3377496810524243,0.34984635153508425,0.3595545731558071,0.3686150378956051,0.379295641513381,0.38868400100249373,0.39899455176670917,0.40787804595318533,0.41775913648906954,0.4283095458510223,0.43760040089432467,0.44894690325833453,0.4586660421336141,0.46979089881874214,0.47826068884209405,0.48998127717217915
