0.0007833455473782528,0.0009398388845005795,0.00122493889205371,0.00039326374728382475,7.826481940407092e-05,-0.0018393679217030203,-0.00434094897645129,-0.004501158193346653,-0.006075334733405632,-0.005218445827974616,-0.006179639091893811,-0.005731877651042356,-0.005998750604213132,-0.005918365977959344,-0.0056717517171683334,-0.005682901162033836,-0.005787083824587826,-0.005978233364859886,-0.006170242149394722,-0.006064214265988594,-0.0060282378417546665,-0.006261128580293787,-0.007366727265064522,-0.008440558933719141,-0.008747018629270848,-0.009781455860737144,-0.009675276075277638,-0.00986988421052901,-0.009755931197046555,-0.009984356760886746,-0.010065360786208047,-0.010226156062742403,-0.009817933281644554,-0.009712836727082196,-0.010547872409137323,-0.010458728185795447,-0.010454781966552706,-0.010500402846109154,-0.009941904148042581,-0.008549464191191243,-0.007428133597235189,-0.006059604892080864,-0.00479142444917872,-0.003715558226560012,-0.002608591971631182,-0.001427817598723055,0.00019021796692558077
0.27836723176329825,0.2774523266967631,0.28219510099433226,0.28304791304564886,0.28633788473626004,0.2877006974311673,0.2862654401936406,0.28582137403636176,0.2872080236002359,0.28640304960970886,0.28767589394591564,0.2882641512113291,0.28748157071604374,0.2884282885572078,0.2887380532343023,0.28785651091104075,0.28909791668414864,0.28822573874313884,0.28685404282358434,0.28765494367527417,0.2879999398728329,0.2892797062705388,0.2901393478090395,0.2883498673303691,0.28873101496108855,0.29039452706226937,0.2878905775988672,0.2893800044659651,0.2879838346120085,0.29008127887234225,0.28861811878049987,0.290507145698863,0.2905017155743601,0.290862963948856,0.2902126741987333,0.28958750413035356,0.28579919647487056,0.2847489809824126,0.2733994242098905,0.2715889217281311,0.25759998400275613,0.2411568978683432,0.2110477309443259,0.20620488516318117,0.19014085412975434,0.17629962435904764,0.16803836246729853
-0.35929892336234825,-0.36048641920165575,-0.36148117150576364,-0.3597554188507198,-0.3632785664948761,-0.3615722989049063,-0.3626965258617031,-0.3610381509403886,-0.3627556936533602,-0.36137077717051636,-0.3634120968146016,-0.36339588491121316,-0.3623535439028151,-0.3630884703958694,-0.36560298314607453,-0.3663032162744353,-0.36407048425769156,-0.3648034999052766,-0.3644317149906748,-0.36651829804817476,-0.3666895820463317,-0.364866833545195,-0.3668027103395278,-0.36661057064533337,-0.3648921274303171,-0.3666030988273806,-0.3658034098395504,-0.36767833416771584,-0.36483405065696245,-0.36714259887985384,-0.36634863210916613,-0.36831367432533824,-0.3696111562076,-0.36862427550398674,-0.36561669251907414,-0.36833261710671844,-0.36717408435487386,-0.3668260986361662,-0.3632078749651359,-0.3526524424354964,-0.3377145104171719,-0.30410419977130115,-0.2807935066067541,-0.2570743316974425,-0.25336120880157864,-0.2375330302926802,-0.22331349334015116
-0.07690614712773561,-0.08985729677504657,-0.10182886265338068,-0.10339038728196864,-0.11119441663887072,-0.1152356918725695,-0.11679622796893079,-0.1205308990244234,-0.12286311186032177,-0.12321034039967206,-0.12472390187681263,-0.12548431916668384,-0.12561715659873227,-0.12569478153010424,-0.12553804085311054,-0.12505390327399035,-0.12403074424804426,-0.12373926112151983,-0.12361645662817197,-0.12449022268274958,-0.12555802327475246,-0.12704660368210993,-0.12723560087732427,-0.12792127082786559,-0.12846909597337267,-0.12871660696280043,-0.12951667611587805,-0.1306953628070954,-0.1317294286410967,-0.13095459372970772,-0.12645381062805272,-0.1271477826673683,-0.12149486914862209,-0.1113443492755231,-0.0978758526867215,-0.08550465547431704,-0.07234711163821372,-0.057606649712289515,-0.044503288853426956,-0.03193490597061633,-0.031581074281347744,-0.03228810841127204,-0.03389956962111448,-0.0399396116122274,-0.0466315420977126,-0.05113268631617485,-0.052035973330261526
-0.0035446736063685738,-0.0032282069380176817,-0.00387286306486741,-0.005293579051033109,-0.007076307994748559,-0.00895426267671282,-0.009921406268961826,-0.010373819601073342,-0.010395902845276035,-0.010051284609642127,-0.010008801647901184,-0.009576632775651099,-0.008807833152923581,-0.007504900344166151,-0.008121974627346668,-0.008384032840295461,-0.008717796971059255,-0.008950405673950683,-0.008078494634210762,-0.00807650424303948,-0.008210178432377925,-0.00828133462229438,-0.008541820468869437,-0.008900728807619076,-0.009235326453153185,-0.009654152178052162,-0.010042972602095782,-0.01046133793678273,-0.010282913096547695,-0.010024080992731133,-0.008391702126581349,-0.007916140992230003,-0.0064421737047710495,-0.005792842632611429,-0.006022201936716766,-0.005323486239232281,-0.00557297964092047,-0.005270441049227318,-0.00423419877435521,-0.0034147466565276913,-0.0021951219554913444,-0.0010169013109576311,-0.0003301064161322483,0.001215841493173057,0.0009703804891479009,0.0021642115524145474,0.0019405328826448637
-0.16373300669978164,-0.19419436104033025,-0.2182162255481736,-0.2366074954864146,-0.2471659326346144,-0.258396044389597,-0.27325919447179914,-0.28116132868968285,-0.28517388930472815,-0.2889119509165028,-0.2893831482477605,-0.2898768900525527,-0.29271342023186886,-0.2906370652178614,-0.2906929503484704,-0.2889814898205292,-0.28851907051279535,-0.2817365064087976,-0.2727761803553579,-0.2678662004527897,-0.2640305658485309,-0.26368663223959166,-0.26365177780848886,-0.26115298456801095,-0.2615841354137815,-0.26106579608453195,-0.2608409504444285,-0.25991027726274174,-0.24744706688368992,-0.22750566186272195,-0.19596697656275738,-0.17103902467407658,-0.15024493747215145,-0.13644438687522653,-0.13692303651367388,-0.1187597661895559,-0.0953839292560105,-0.076695476326703,-0.060281524360618365,-0.041089304186441925,-0.034540652037577044,-0.03380775704981068,-0.031172497354510217,-0.02718161988326112,-0.02842004370255453,-0.01730884195026971,-0.018331159361415734
-0.4509216677406887,-0.48236801199175994,-0.4969440282852317,-0.5339645491819739,-0.5740263983933566,-0.5947277364505195,-0.6276222766644922,-0.6201550594499895,-0.6072968852295382,-0.5949459413448175,-0.5899949750753285,-0.5840096036521288,-0.577321196165355,-0.5763367984710374,-0.5761995384771668,-0.5749727458817834,-0.5770683660050314,-0.574758607272776,-0.5850310760541495,-0.5856009943941249,-0.5944097228348928,-0.6075358344311188,-0.6202795241791574,-0.6276907736014408,-0.6286914572330797,-0.6267749427941516,-0.6301400331169703,-0.6150970149469887,-0.591532775609254,-0.5683504604168832,-0.5439787603824061,-0.5192944122416931,-0.4975665359163002,-0.4583277368994834,-0.3954285347807308,-0.32031249543534024,-0.24634366653552475,-0.1936514550578641,-0.1376895825488889,-0.09275482705397813,-0.06155513260205971,-0.03954663355505749,-0.028507678055157484,-0.03622433200637391,-0.046418022259049986,-0.060187193633562744,-0.0776397323609338
-0.16359299336214603,-0.1913054383237612,-0.21349901704116417,-0.16705746457806697,-0.15803555137073588,-0.13666610476623656,-0.06251361765678748,-0.09849035618907354,-0.15806852987122103,-0.1830990550407396,-0.20776010346276239,-0.22229909527508743,-0.23001829020535736,-0.2330474642570407,-0.23367936521722,-0.2325376317342199,-0.24247571497129441,-0.23668969596107156,-0.21203443696233393,-0.19719177448515052,-0.15264975360035649,-0.13543907892759954,-0.12857358092876645,-0.12519144646496522,-0.1255352285498804,-0.11502969744421496,-0.10678830807684166,-0.10202851612380895,-0.19209105473594285,-0.11335914791155165,-0.18456913847479037,-0.04793931247786122,-0.08297885345345779,-0.07922747743885884,-0.04396448874414964,-0.02256534620141444,0.020494031725159734,0.038030628002878444,0.05973742388248735,0.08458416763894246,0.09084210816324088,0.09574087793552842,0.07985056377387953,0.07000960920537704,0.061927694155754304,0.056770603557226254,0.06510097854411392
0.0033714639914215125,0.0037815413591675393,0.0043487855630726414,0.005528887588491176,0.006540569939416784,0.0073665371032955495,0.007895957624506308,0.009522759521571311,0.009408639370536556,0.009106907217205983,0.008790736588073209,0.00867528926979696,0.008316946045885221,0.007897069510268688,0.00759234400011796,0.007611002251341212,0.007671484120760924,0.0075007089635622005,0.0074576531323570314,0.007317397035098815,0.007517116924289935,0.00783389858479257,0.008122363411108077,0.009409749559860663,0.00972479163909422,0.010676816075529793,0.010594203818976175,0.011417680695758114,0.01203721491247311,0.01162607252608999,0.010172526024611817,0.010684843749441597,0.01119069463241337,0.009421588008316474,0.006928581322595278,0.006696622077997905,0.006672794534490944,0.006357637907492876,0.004923377775653647,0.005163810090216816,0.004126283072499708,0.002377532129912769,0.002200427508677502,-0.0011336432390932783,-0.0005807546252347185,-0.0019117147073843552,-0.002057734704663402
-0.17813796852289424,-0.20755396347820423,-0.2448467652633484,-0.245590885613332,-0.2602604502970446,-0.28149510878097067,-0.28156029954945,-0.29071431295140104,-0.2995559995372051,-0.2988833966799146,-0.30112497298591406,-0.30377600988926023,-0.3024147142922285,-0.30324482253075785,-0.3025834773078273,-0.3039439755095286,-0.3039392979032685,-0.3037247522696268,-0.3051951669054692,-0.30576060670293925,-0.3046470973250274,-0.3061193522501183,-0.30670548918642887,-0.3058400941431013,-0.3065538160152261,-0.3068204922769399,-0.30918538442134574,-0.3090426276153732,-0.298175272618983,-0.2699721132162374,-0.22803591599875403,-0.18649283737081665,-0.15172623045540048,-0.12602694816309637,-0.11549422345109588,-0.10918928028690936,-0.1130601560970817,-0.0768660099696778,-0.06357860012312365,-0.04886816870448539,-0.032365440761484114,-0.022876013418143798,-0.017468393252800248,-0.015396746541534456,-0.01644976837562382,-0.01404492759177218,-0.028785458669372495
