-0.0042084041653366894,-0.004000087269143744,-0.0036042881879827463,-0.003314285305530886,-0.003197222354308824,-0.002816743099467695,-0.0023181368340362495,-0.0017854963580438415,-0.0013582783214095863,-0.0009408145299081656,-0.0005427031733096739,-0.00013767572137174074,0.0001057664444214828,0.0003656109597811637,0.0005492575958929538,0.0006927918848407258,0.0009404685790439696,0.0012699157064634285,0.0012041229095380265,0.001386234793672823,0.0017115942145146442,0.001471231513953602,0.0016375419095887083,0.00163584083700485,0.001641624533288713,0.0014245776734452655,0.0012774517249142033,0.003862677816042249,0.0057521928653636815,0.004856953640478515,0.004634054785499501,0.0033394930643685554,0.0032890184101510237,0.003592305456805277,0.0028777757662827802,0.0022436103667832843,0.0013080471260624692,0.00017612679579557237,-0.0011231660995710154
0.004403126866565285,0.005546275855293022,0.007232488762045944,0.009615774371345942,0.016933840927540356,0.016758394816491665,0.02666253406982547,0.026902774761947856,0.030921445749762955,0.0351121379263989,0.040118914444801375,0.04462888027080509,0.04704520016477902,0.04941348521569786,0.05089027088162705,0.05687583732392414,0.05774246723497056,0.05995304356554083,0.061800773087575776,0.06724029523962623,0.06715951809892005,0.0665167626579472,0.06619361051108469,0.06490840567625945,0.06643104568495484,0.06642805389590527,0.06615353093233646,0.06397190546324111,0.061797158043142716,0.06085556216326986,0.05697334715293205,0.05134254261802427,0.05111753414904876,0.046109865810298786,0.039781350212479645,0.028633265681869812,0.025114500863245705,0.02021167216711135,0.013363099219380349
-0.02858302232843403,-0.02961428242363653,-0.032991667513705726,-0.03391336491846598,-0.03845487100688326,-0.04713654966771438,-0.05178317958095691,-0.05690150698749762,-0.0644997595959841,-0.06872956786548338,-0.07047362710694913,-0.07531188915340276,-0.07940264093519517,-0.0852441770203184,-0.08703644837261036,-0.087762625848731,-0.0898603062380859,-0.09327368796550319,-0.0951170841538814,-0.09733253106198585,-0.09806356933628196,-0.10006571560627901,-0.09842034539933539,-0.09771176371531429,-0.09720749315841909,-0.0965635201917943,-0.09565852697759691,-0.09409850761556338,-0.09383683245125252,-0.09017571695565083,-0.08088834343866845,-0.08017149140828334,-0.07849640453894652,-0.07355357727410401,-0.06359105102836257,-0.05645144714706552,-0.042888724523639454,-0.04228927591840633,-0.037561107714770677
-0.08730220333541963,-0.09466218117730761,-0.09888854174602675,-0.10590322471989423,-0.10735637272590619,-0.11027637554082406,-0.11336158423703549,-0.114800950591063,-0.11771104334069649,-0.11858169485805502,-0.1196441021299831,-0.12282228099361299,-0.1232953083942536,-0.12479158834146047,-0.12642542638145013,-0.12712438790297206,-0.1292942454154972,-0.12853349699918862,-0.1287604583710604,-0.13058566034302338,-0.13065718546374674,-0.13184667476113243,-0.13121038234068524,-0.13115985082575132,-0.1307007341528544,-0.1298484834978237,-0.12848109527237642,-0.12145942176268605,-0.1248950225508662,-0.12099862437779,-0.11888209354578749,-0.11686341524962202,-0.11467960547310062,-0.11266407024534436,-0.10629032227278896,-0.1023721925809984,-0.09780064127941257,-0.0945126377958589,-0.09133690328462002
0.02128786365894204,0.0212201040691345,0.020940469846834946,0.02099392947182366,0.020941362777042012,0.020413482263439135,0.019959426475251493,0.019954187357191393,0.019971500730940776,0.01970079637833361,0.019103262611249366,0.018780834565814416,0.018362274011507182,0.017959226095967822,0.017473818283978704,0.017228840846537335,0.01691786660280541,0.015902735544167566,0.016640085544751528,0.01609928682082314,0.016221631023340562,0.016261872333215386,0.016446202165273604,0.01640219018437845,0.016275982441242856,0.016147907596812956,0.016135674063279745,0.016494519540575767,0.01667807066669442,0.017010785294165186,0.01708010494865569,0.017111877412922034,0.017182695381059543,0.017289185421299334,0.017773428421943186,0.018248370171417474,0.01831580569289857,0.01820045314372678,0.0184425675107257
-0.11198037332364405,-0.14834223284021433,-0.17914761889687728,-0.21846302461245548,-0.2509920629445441,-0.2633378682297416,-0.27473118624272036,-0.29454620868410836,-0.3054568369299085,-0.3147105128729224,-0.31010519798478225,-0.3232946233090047,-0.3306581890166742,-0.3373970078942866,-0.3488799315231264,-0.35678487807197873,-0.3585278725333802,-0.3614443174293654,-0.3666640335747806,-0.3612554313438687,-0.35200002310164413,-0.3436265320002021,-0.3437109546876229,-0.33795640174866143,-0.2954198665048239,-0.2518849141103995,-0.21382820314415388,-0.18417644874005304,-0.16123047751844313,-0.12336603654504125,-0.11533606026421603,-0.08889176387731197,-0.066893188904287,-0.04570851723845208,-0.02358408364921115,-0.004983777519848922,0.011189110108248678,0.012062491981906539,0.019029809798295216
-0.5885251832749563,-0.631811486966118,-0.6705126548738447,-0.7007643533786575,-0.7195344220838588,-0.7426219704461877,-0.7380679703729711,-0.7407418719811848,-0.7398962098974343,-0.7415487791349776,-0.7398250897387614,-0.7422686876721333,-0.7414621685454302,-0.7385559609081901,-0.7429469375786583,-0.7411401435260555,-0.7426165188052057,-0.7413985984819238,-0.7406937487586566,-0.7340653238624485,-0.7302749633265873,-0.7245487333663421,-0.723692253498549,-0.7252672089049831,-0.7057383246423875,-0.6626409606182166,-0.620818081794055,-0.5424164042386146,-0.49387981104914297,-0.3935711270017406,-0.34285377382813575,-0.2734895869547915,-0.2190154262399499,-0.18478755861870358,-0.16174434702020365,-0.15155823969276458,-0.14299707462925845,-0.14498002985525632,-0.14199405194504422
0.014539721321346167,0.06056400423284626,0.08551458338234427,0.06456820391357578,0.050343873531838154,0.06384188548207154,0.04194255096870017,0.038095978532772086,0.029403330354187147,0.019744843643954072,0.010684008390799889,0.010842500235349465,0.01607807665026091,0.01211971909814202,0.004515237272795637,0.0017693353370697319,-0.0009884220271547525,-0.0009705586228736612,0.0022887757995563376,-0.0178553007340545,-0.02966798762307478,-0.017793828790402713,0.0015460565815408206,0.015326668375801898,-0.14981413848109487,-0.010379134245428367,0.01624989908169776,0.021262205398147487,0.03645900686803541,0.059910552972239836,0.08513631971573568,0.09775890674208064,0.10587057947007912,0.10342515671709644,0.09021202551396779,0.08677826414446242,0.08101084852734468,0.07758756424482167,0.07490631892098872
-0.021896865541705432,-0.02162611559849881,-0.021523088835847182,-0.0214586725909932,-0.02144625953855621,-0.02118954922652674,-0.021143323238539787,-0.02071656746302071,-0.020183492558296514,-0.019764045999775225,-0.019055307316295907,-0.018163317962133507,-0.017320083697720805,-0.017418876998635216,-0.01742344728724687,-0.017413309496434763,-0.017334027156803395,-0.016784588301716093,-0.016167185140067597,-0.015500604126388321,-0.014977878419511245,-0.01494873632801638,-0.01514164391877446,-0.014824143700345318,-0.014754707446996673,-0.014709310249865142,-0.014719990485336967,-0.014860395979577402,-0.015704750418145594,-0.015388850328308562,-0.015631014227381262,-0.015757883999790907,-0.01587366221555904,-0.015971226201473662,-0.01613990251911066,-0.016698913795792397,-0.017400564502770163,-0.018067559827515327,-0.018590385105946503
-0.22124866779929123,-0.25811750675549855,-0.29451935738105095,-0.3308057291490131,-0.34085390217937067,-0.3530054772820951,-0.3594005715207277,-0.3658842318607599,-0.37168551468309935,-0.3785322273577297,-0.3794555593877352,-0.3817141798341159,-0.3839773180268374,-0.3872510912128303,-0.38456933780052494,-0.3916113170118962,-0.39253276364810324,-0.39557924332663186,-0.3947984467472016,-0.3993301295596224,-0.4058895614930991,-0.4051995488619023,-0.39892747717539445,-0.3923642016892807,-0.3872092316416311,-0.3719910947102097,-0.34570395015243144,-0.3188691460146482,-0.28937892136283105,-0.2543262337300896,-0.21903609076008893,-0.1834741524251754,-0.1502027107475716,-0.1275321161327932,-0.10261364910855625,-0.08355643001110202,-0.06442371494534867,-0.04984953139309535,-0.04190477010036674
