-0.00029720615936034724,0.0015414446494951054,0.0010199436115036877,0.00015956584586451604,0.0011368255927302218,0.001337228575750847,0.001676580125302717,0.0018931774405203299,0.0019753381755649134,0.0019844472902068038,0.002177711291906231,0.002147810825666089,0.0021281221121164993,0.002240163117834549,0.002288542447512571,0.002540499730364018,0.002915058822065618,0.0030931219550573014,0.003183075744570602,0.0033802729035291666,0.0036958770873335204,0.0038663051663745222,0.004107902731679206,0.004068067875472164,0.0043205890322778944,0.005232458996419846,0.007153368029017574,0.01141146738629008,0.014005318018262549,0.01473978642968493,0.01787303715564317
-0.002242312096000586,0.0016571018408510982,0.00847968018028629,0.027152726806532093,0.0297117842547135,0.047716656843503694,0.05138922017543482,0.06635339860288994,0.07346240514028063,0.0759031789068287,0.08195886533428716,0.08698505151939341,0.09523508187370996,0.09884332973293929,0.0998340216561117,0.10619517329136244,0.11094339612843289,0.11070677232334594,0.11743139778961031,0.11795647856007058,0.12101396936986644,0.12464476255060737,0.12714880431292858,0.12986629708818775,0.13210542888605423,0.13578233182067662,0.13661366762161978,0.13843240820167305,0.14108627468961263,0.14261959130700452,0.14201847889343752
-0.016853994397577374,-0.023065746094961315,-0.03111177841570939,-0.04163866837661736,-0.05536955844786542,-0.06874439271223506,-0.08255041707922167,-0.10109322020488412,-0.106528062254748,-0.11793683659053543,-0.12918258815488784,-0.13700112593782088,-0.14450831347504842,-0.15003341651321997,-0.15477107345414648,-0.16009408332311992,-0.17071850828107804,-0.17046308405579208,-0.1730006164540727,-0.17855214198896266,-0.18176914197286026,-0.18452857365930453,-0.1866831715453287,-0.19123438434890913,-0.1953125632369307,-0.194736027032728,-0.19581710901991975,-0.19705079817662427,-0.19902062883455843,-0.20113778440579572,-0.1994360597646757
-0.08180511589270875,-0.08589577990420641,-0.09253025598201324,-0.09636806537538901,-0.09790868837363985,-0.10304472643791836,-0.103099539788145,-0.1021431414306596,-0.10292057772418257,-0.1026649358272737,-0.10287408569058835,-0.10250084170888718,-0.10117940937790992,-0.10231038967506294,-0.1010274668448317,-0.10033264497793452,-0.10037386292733244,-0.09940589152021329,-0.09839756434521423,-0.09716526707151711,-0.09633599468200471,-0.096161893687358,-0.09666196129047042,-0.09628206816776207,-0.09596063792164239,-0.09579068949074854,-0.0954262005328382,-0.09548102906765299,-0.09444798272707719,-0.08821565495264799,-0.07819459276988674
0.023537339679764287,0.022906550022486614,0.020155587924818672,0.020681811177872336,0.018465174952189925,0.01994126414297693,0.017856072693296057,0.017417775550755007,0.015551659914885201,0.01326042485756897,0.01143392218745372,0.010493073934283602,0.009628889396133189,0.007935175007789492,0.006728973410843067,0.0069178481012053435,0.0071618283439750475,0.0063745411592423225,0.005654581010854363,0.004960531015420105,0.005131457760321252,0.004551333156663472,0.004784809963658378,0.004445659379242076,0.004522703309122754,0.004495837604227593,0.004611538999374192,0.004706785034372985,0.004675221834257264,0.004763631620795137,0.005270045792760942
-0.09291274903296416,-0.1277988301025816,-0.17963076303658468,-0.20929700207599522,-0.2469660246004367,-0.2649941861366756,-0.27685491491197467,-0.27841294729422195,-0.27699742940411953,-0.2745649895180947,-0.2719819422169548,-0.26985494113814984,-0.27033680701814217,-0.2739484935883183,-0.27648462053343387,-0.2720447245663944,-0.27287972833251395,-0.2715252186852989,-0.2711264875008904,-0.26869512561231984,-0.2697972422483504,-0.2664068510756249,-0.258793529038494,-0.19223333051169128,-0.18265456855670067,-0.161428347879034,-0.14798699051105116,-0.13387642832482524,-0.11671284201624216,-0.08849146623971482,-0.05639831093861478
-0.48497266097956493,-0.5345082145876057,-0.5766806912600203,-0.6071286217259991,-0.6368324414295088,-0.6601555514792382,-0.6878741238324356,-0.6912321922756651,-0.7076333188668186,-0.7105220105906329,-0.7181352561409473,-0.7217803999220047,-0.7256822173583359,-0.7265278724598463,-0.7264272399501487,-0.7257617401051607,-0.7299192897876845,-0.7275008188835519,-0.7295229427410798,-0.7278892530497247,-0.7295782213349123,-0.7325310107542051,-0.7238616167569861,-0.6871833333015662,-0.6335080919381681,-0.5170750227649181,-0.4446587685660706,-0.33802266862639463,-0.28940793674011017,-0.23347771849966367,-0.18719207059834062
0.036365091644544205,0.0286978091704951,-0.016910381216017657,-0.02689008841865797,-0.10706223451994946,-0.14394478319608267,-0.13112604251255844,-0.12014637753901976,-0.11283605792298501,-0.07133728095670408,-0.066269462801141,-0.05120089826813402,-0.03882218463070262,0.020075867067902476,0.039659575525374025,0.06521204737094705,0.08828404195587644,0.10327655242781413,0.11291225528855302,0.11672584260798845,0.11866245052965531,0.12038947538841845,0.12265973477574944,0.11109627493812708,0.10427584166425231,0.12729503125878136,0.14332550170820094,0.15574784797263502,0.17026375600422297,0.1658110287056694,0.12935614616479235
-0.024220979513934864,-0.023747757918267935,-0.023307629385585768,-0.022306457876478628,-0.020819583040118318,-0.020619572505211087,-0.019376121858773483,-0.018530168430305225,-0.014748417425392504,-0.014496362676129162,-0.012793795253080867,-0.011846890521856415,-0.011791060345806284,-0.011209540887201974,-0.009238087116317732,-0.008901315405639668,-0.008382845922058312,-0.0064262801556924775,-0.006525926498083846,-0.006000706113083552,-0.0052676104142423425,-0.004390697248935638,-0.00466137248137037,-0.00469815772167236,-0.004680867493199546,-0.004678975913073998,-0.0047441123619643,-0.004841461698462426,-0.004889914351051972,-0.0050372193008417524,-0.006281413704120055
-0.18013653771726773,-0.218462694809394,-0.2603790191415861,-0.2982909085606427,-0.3337663090484195,-0.3571870879961073,-0.38766015936220294,-0.4146424152754425,-0.43894553460123276,-0.4543058095597732,-0.46486718974668223,-0.4678368118875351,-0.47086844240572895,-0.4765886389206411,-0.48391850461798114,-0.4838639346957215,-0.48549113981733194,-0.49009055707859334,-0.4884679162281134,-0.48860871559498764,-0.488057268039907,-0.48754352354150615,-0.48732407336348516,-0.48190876829258844,-0.470719837673066,-0.40300964549517004,-0.38370438594398815,-0.3342994209923259,-0.29559258196303156,-0.25112153991385416,-0.201341557176519
