-0.012485131409563328,-0.011984648441261318,-0.011060542028100941,-0.009856388784096925,-0.008789619714675201,-0.00935532491383507,-0.007057567370331477,-0.006088950552289341,-0.005882529785827693,-0.0055628377149276745,-0.005116072906448685,-0.004505896199403183,-0.003960742351213292,-0.003616736982683152,-0.0034053201430305838,-0.0032805321655038906,-0.0026893941927065555,-0.002371136231727678,-0.002290259777103146,-0.0019237938861610758,-0.0018763695968857439,-0.0015129864065193844,-0.0008304428090183154,-0.00033152699300027777,-9.877829510737047e-05,-3.877047552275994e-05,0.0004431585687770892,0.0002484189161961152,0.000602335623873339,0.0007733158632626468,0.0007485299727917081,0.0008581071023574498,0.0011348044558289663,0.0020196932648298607,0.001584364498949193,0.0014835426317604213,0.0017159358351635822,0.0017355462486334293,0.0017234447454262147,0.0016875293796260729,0.001685294853909111,0.0017470063102337108,0.0018333985092503983,0.0018123265914032811,0.0019811985774383254,0.002009857543070759,0.0014093567713994045,0.00012642687175388228,0.0003260246696318491,0.0001276368590222724,-0.00034232264370948285,-0.001239186962791007,-0.0013071163471678998,-0.001254297833278275,-0.0012313971012765526,-0.0018563218142024012,-0.0018073486723312344,-0.0018672718139320088,-0.0018045976470828214,-0.0014879155462020775,-0.0013151075949127979,-0.000302540587105025,0.0001770071605147421,0.0008244259856530537,0.0010996847133913157,0.0011841630752343413,0.0013705240851718628,0.001469867104256068,0.0018727458414127688,0.0019256770540625786,0.002149671280125563,0.002486416792338802,0.0024774737163788486,0.002645747423251182,0.0029344912277129154,0.002805290451770135
0.25544916679676355,0.25809648490391873,0.2619287451515409,0.2639000075119038,0.2655939229012474,0.26540697671263713,0.26707099555040076,0.2693959469096572,0.26956216340096134,0.2713571374752262,0.27239833152273313,0.2719248632451464,0.27253906877450745,0.2730089354188521,0.2732778904870264,0.27405143826285777,0.27383443335302854,0.2738279583343926,0.2732915035676021,0.2739430609979441,0.2725006319611385,0.27279818716650267,0.2721668198086938,0.2718956911420156,0.271479161894697,0.2737645944185873,0.2719569587549252,0.27181746320702205,0.2749728556428956,0.27342881553793075,0.2749186114149976,0.27361519520686417,0.2750585477959694,0.27434953726271366,0.27448888779706043,0.2739473601605865,0.27463585465466556,0.2754868450964583,0.2757438556736106,0.2764021228614988,0.27760336142272546,0.2773667694762669,0.27594385082317724,0.27628328987087736,0.276809661641995,0.2767328498529789,0.27710541896879703,0.2780325494095136,0.27790621160400936,0.27804215208392763,0.27927650754193095,0.27964229566263404,0.27769417764665144,0.27737614654276166,0.2774806422126204,0.27460023150339435,0.2751943652523424,0.2748531570722548,0.27347529146619365,0.2703330623362709,0.2658839657313853,0.26310948714866983,0.26152353574840526,0.2583461063453567,0.25800354294156314,0.25648362726720786,0.2569838890861782,0.25809386653482974,0.25934437122662723,0.25743195586047807,0.25769162711080645,0.2566767761916279,0.2574336863949177,0.257401224531956,0.2585706139245457,0.25836602537078784
-0.32638429993379614,-0.33730961201811677,-0.3404626563646863,-0.33878816159295894,-0.3442637625019293,-0.3408115745968167,-0.34000170724624645,-0.34489291453731485,-0.342638149494246,-0.3442291325015748,-0.34510756718385577,-0.34369066937024734,-0.3429523550251083,-0.34586408066351226,-0.3467422819468065,-0.34612392094923855,-0.3477812194420572,-0.3505535278580194,-0.3474021331818062,-0.34940166093936487,-0.34938653882354453,-0.34872732503630305,-0.3484973588111753,-0.3484301210725607,-0.34959864414592984,-0.35138434864714113,-0.35031536082194936,-0.3526194231143421,-0.3507367934133093,-0.3513728071219008,-0.3522842948745639,-0.3513057539695583,-0.3524584481233152,-0.3532760819666163,-0.35193070305041135,-0.35487881007716215,-0.3542929587312363,-0.3541236884306673,-0.3548366848409625,-0.3552470755409342,-0.35514286395156563,-0.354826808503586,-0.3544308163836448,-0.3549498378485061,-0.35393083821576515,-0.35328273110846264,-0.3558936328287619,-0.3558821476304227,-0.3536753031362767,-0.3532439750255267,-0.3537230874305236,-0.35611819994881805,-0.3540731479254377,-0.35629193024311073,-0.35342211530617174,-0.3561748992756722,-0.35376794390795674,-0.35278882259085026,-0.3509022027126244,-0.35196106432073737,-0.3474277899196642,-0.34429425315530476,-0.344748837800455,-0.34456019414073913,-0.34305752244968324,-0.3393501145833625,-0.33787706379579346,-0.3395333756915956,-0.33951211246031315,-0.33718412011069854,-0.3378956403404547,-0.3396862170842284,-0.33837427092924033,-0.339213482327972,-0.3415844301104394,-0.3416856831527142
-0.04909776747552848,-0.04901094145093139,-0.04850048611712608,-0.04732237758345117,-0.04615752088506288,-0.046109511481803374,-0.045821876746008225,-0.045363627014172424,-0.0448815157950862,-0.0444611589596521,-0.04423592773370743,-0.044244262830185184,-0.04450092413790174,-0.044559894973980246,-0.04486825246924588,-0.04520935422989753,-0.045428299496495406,-0.046210221295189584,-0.047038238040932635,-0.0476732214365437,-0.0486190640077491,-0.0490874881975463,-0.05039220369027249,-0.05223540457451966,-0.05363881673994236,-0.05369808508797166,-0.05527066234888611,-0.05533244330597415,-0.05635263337179926,-0.056981734241913086,-0.057191973754179164,-0.05809363765995609,-0.059721435925944574,-0.059895063719696995,-0.061685886917681954,-0.06105493590416255,-0.060280564435742666,-0.062194637297620196,-0.06306929863482832,-0.06402507691710554,-0.06405778982531561,-0.06459394456642183,-0.06511250828383858,-0.06533318489107354,-0.06625822919158592,-0.06684729291340438,-0.0673812557580992,-0.06723533004772107,-0.06696472500938618,-0.06698342341343419,-0.06689290301620111,-0.06655022500673928,-0.06365484476595643,-0.05750930865759805,-0.051633423451248446,-0.04365711191330956,-0.037895650834603306,-0.03029937039914533,-0.029854355063061996,-0.028602392478637162,-0.028525038841239757,-0.030767882683261184,-0.033077679310385244,-0.03662314423201069,-0.03978822985710126,-0.044215370646857835,-0.04623832623294679,-0.045867813727093795,-0.0466264061297838,-0.04633019771731254,-0.04785631699910195,-0.04829856703215299,-0.04893408678346524,-0.04921450136269162,-0.048910723635248364,-0.050142045841388275
0.004007352251801927,0.0040917598363211455,0.0041778715094659595,0.0034964380013516212,0.0031414964722469517,0.0029467202358495702,0.0029497156320867136,0.002835035399007783,0.0015983428602054863,0.00044757600712871286,0.00019721243396191867,-0.0034510713594178956,-0.0038923735854447046,-0.003979247348411975,-0.004163216634153024,-0.00485959980156083,-0.005289741431822932,-0.005241666095978304,-0.005125119883761599,-0.00524330228601053,-0.0052804485065804695,-0.006290911496389808,-0.006662544286115219,-0.006927574679586715,-0.006731006839516685,-0.006275765150326553,-0.005793420746941949,-0.00625656735363741,-0.006268219051978473,-0.006157877067333733,-0.0061272702652288204,-0.006187218688233546,-0.006557924381118075,-0.0077190095344854,-0.0074344945850187,-0.006698409354447126,-0.0059619602063694845,-0.005129056857345447,-0.00433182630526036,-0.005270613118073993,-0.005206270095446794,-0.006135551832228591,-0.007742631080559303,-0.007175094201073273,-0.008193640047026995,-0.0082151778671898,-0.007612008534789537,-0.007001388448537829,-0.006815298645439752,-0.00619496232733453,-0.005090146867075085,-0.005251481231743025,-0.005269773255382136,-0.005246565272102018,-0.005138273073270655,-0.0048853556708793825,-0.004000201312899749,-0.004551817413462462,-0.003373493965463987,-0.0027613831777007184,-0.0026311697904721912,-0.002659504778192563,-0.002722787718414565,-0.0028371551409354825,-0.002405740799309723,-0.00205933676154849,-0.0020410248292195266,-0.0018443201878024392,-0.0016271760528585517,-0.0014995571983304837,-0.0015012648534311862,-0.0015232677952693695,-0.0014377383636498958,-0.0013766425184514937,-0.0013505816501906112,-0.0013746391507338182
-0.029317053745740864,-0.02818749567836002,-0.026733578708006557,-0.02737574811260377,-0.026477017016839337,-0.025050954962897585,-0.02605253208480835,-0.0249836671312263,-0.02509877888018678,-0.02490719565354073,-0.021871500698695395,-0.01903441105423433,-0.01713663682100133,-0.01496304546683125,-0.01600433988445079,-0.017245786731144155,-0.015689380269704747,-0.016103062947442973,-0.015775580549427917,-0.015936760692124092,-0.016186405913683737,-0.01326749864271831,-0.012798295659348069,-0.013389586248815047,-0.014249808871601226,-0.013290868015257333,-0.013606465767075068,-0.013872800671608534,-0.014140392294851537,-0.014461498308448926,-0.014841848903781898,-0.015209948528550293,-0.014273882792950337,-0.014396202591208548,-0.012171459516058199,-0.013305514794069231,-0.012561115183590085,-0.013046104850215581,-0.013178733335735264,-0.013583452970501933,-0.013801919915065096,-0.013557027566366831,-0.012571486787983917,-0.012891821250364243,-0.013638178656814017,-0.015069646110225024,-0.016867920393496057,-0.016645342680780363,-0.016698162007589116,-0.017816389379673187,-0.01757489203105494,-0.018215627466942125,-0.01878287441844299,-0.02092931105447581,-0.02082699631336635,-0.021828856240078427,-0.02305108019613283,-0.023068071806412082,-0.022466160123703158,-0.01846720320790569,-0.015806990935696593,-0.01339536578190048,-0.00934212773484055,-0.004529170704617946,0.00070431813859056,-0.0007926983761827848,0.0008860343369150508,0.0018891493338549013,0.0022093134988734144,0.0034095382387347535,0.0027698048719612747,-0.022490669965877615,-0.0162363240417029,-0.008701711849118538,-0.007440600089592885,-0.0044319290151270925
-0.13006032992210792,-0.1295142763933601,-0.1272209091088219,-0.12815687012428315,-0.12740132919602506,-0.1268307413733685,-0.12582514626382676,-0.12413790810874126,-0.12393762785143982,-0.12060897067614539,-0.12147926093512205,-0.12011227665168386,-0.11848297084724267,-0.1148035087252868,-0.11561198186660725,-0.114033571716385,-0.11256108032867768,-0.11300891559713329,-0.11250313352704008,-0.11334253125248793,-0.1134405631087515,-0.11288624922807977,-0.11195889574158169,-0.11144888587376868,-0.11069005095094865,-0.11088033778766761,-0.11030748516124764,-0.11012472071932285,-0.11007817462179152,-0.1102853382223935,-0.1100141499968294,-0.1106248152936065,-0.11057036290555664,-0.1100267402289002,-0.1094916145512359,-0.1097157290766656,-0.10936495311318496,-0.11027253530429326,-0.10963296673159377,-0.10955196495777536,-0.10981860489507138,-0.11001916106324863,-0.10901225511545262,-0.10919862264105443,-0.10889968299067761,-0.10837341893241495,-0.10831820870729365,-0.10775598046139899,-0.10839267911600577,-0.10913115301814524,-0.1089661328815324,-0.10910100489793083,-0.10853723807280533,-0.10811753391311572,-0.10840779024004424,-0.1075406632196679,-0.10784962559929978,-0.10700253055979876,-0.1068076125722656,-0.10522994689926213,-0.10544413767463234,-0.10613373439112689,-0.10706312550536673,-0.10772880359997158,-0.10699037107961255,-0.1074773450181851,-0.11135429483897491,-0.11673953037817503,-0.12171691773897798,-0.12469848409713612,-0.12913485375004083,-0.13864641968081579,-0.14528744143778613,-0.1441493828844057,-0.14310219441244312,-0.1440911070508201
-0.07622566421719867,-0.0774556201788956,-0.07782114202328451,-0.0790142381041091,-0.08085998360992738,-0.08069802477129412,-0.08237384796529124,-0.08196750732454834,-0.07944585606327648,-0.07613399643666197,-0.07400123145236998,-0.07018656020562974,-0.06702100832870585,-0.06552196429822033,-0.07109651159287733,-0.07784034360601366,-0.08011433151108382,-0.08261538049405617,-0.08352400922022829,-0.08396394521491707,-0.08362611254548251,-0.08398315348014371,-0.08435002635956114,-0.08519560505322879,-0.08547098812868198,-0.07765736131744974,-0.06794631931432851,-0.06298775376765747,-0.06257891810235783,-0.06070832418697033,-0.058929744141305376,-0.06286340173182227,-0.06742157833140033,-0.06849584058007337,-0.07078996589254966,-0.07072901102297509,-0.07228637710768818,-0.07158717864723847,-0.07174474740608322,-0.07125656410191293,-0.07107797822463974,-0.07255029584695835,-0.0731362891673598,-0.07342221343883354,-0.07346451464183767,-0.07383978408765417,-0.07427447168359284,-0.07453354999366561,-0.07481127859546204,-0.07466907208070114,-0.07384677838117881,-0.06682536776095753,-0.06192548334913769,-0.04489580634710313,-0.026342975276242332,-0.02280086571888756,-0.022044072639817135,-0.019850247305978702,-0.00803350955863089,-0.008704304321673953,-0.005981112095948461,-0.0061160843486150395,-0.008114046236002866,-0.011904027185832947,-0.017635926881592382,-0.022344771543254347,-0.026492737688478818,-0.02738706035251106,-0.028974980572453048,-0.03750674644261004,-0.03577096938766048,-0.040505620699505133,-0.03997374562258027,-0.03888848583982131,-0.0380328477286905,-0.03602445590246442
-0.004649554618661583,-0.0038022475999717844,-0.0031521086137121608,-0.002589124657477173,-0.002106230208963199,-0.0016501314993361998,-0.001682311149913114,-0.001132889781359265,-0.0004745843163720786,-0.00036630530390759216,0.0007962144998170528,0.0025320524899546904,0.004243661850952146,0.004997342947217966,0.005811808822002024,0.005456023641534588,0.006156558084705838,0.006477324889790318,0.006391364998769352,0.0063136476723223926,0.006231772338744852,0.007269971758066723,0.007768821584498629,0.008563660393515086,0.008626110622581059,0.008571962904608849,0.007898481617764436,0.007484966276009762,0.00717556384604437,0.007182549564121742,0.007225970376968691,0.007544159104744511,0.009022015461258111,0.009359202157079152,0.009189235232615596,0.008584643528968995,0.009334485405726057,0.00900286975743406,0.0090649405778448,0.008428604839349742,0.0079655129956073,0.008256888968503498,0.009468677134009873,0.009426285954128083,0.00961610601010337,0.008844301654180075,0.00851818424295503,0.006433040464027383,0.006239006999380522,0.005724955080125462,0.005546527926528985,0.0055904113416186995,0.005987205129000436,0.005901031490790651,0.005371472243409995,0.005180995959981771,0.00453671073371909,0.00410779194109973,0.002704135943718594,0.0022316990900284983,0.0027484991199588035,0.002206467091780455,0.002335671447093653,0.0020146600443798294,0.00180895492974747,0.001735189954629353,0.0015533948845949108,0.0013441505630785865,0.0010148238207120532,0.0010999756287283504,0.0008784290863987507,0.0008022641516973474,0.0007273430962128626,0.0007446995297722914,0.0007120915543319782,0.0007190353338559669
-0.1352793543561687,-0.1269107239355692,-0.11721337144165596,-0.11357055671819746,-0.10840068182741744,-0.10643076361708792,-0.10901700154397025,-0.12128518312919695,-0.15048263763820274,-0.1565168733276199,-0.16931901042566305,-0.17321717379615362,-0.17700022401952042,-0.18610926353252236,-0.19474275898906132,-0.21062306045617624,-0.2118882538270684,-0.22179173149930423,-0.22966784117144376,-0.23898905815527155,-0.2427251220638363,-0.23959175051182244,-0.22919657791842107,-0.22621422593805496,-0.2232893806581887,-0.23451199538371428,-0.24805868419511234,-0.2538240278310967,-0.25834421821050313,-0.2670051702964405,-0.26676482871028423,-0.26981767892808706,-0.26047220173302094,-0.2475104384981856,-0.236821382334082,-0.23112910222246968,-0.23670421540468664,-0.2433627373566804,-0.25132298114403073,-0.2536339053424524,-0.25921458368987454,-0.2557075917278753,-0.24224426395973755,-0.23545375998267196,-0.23093416861529056,-0.23558717089439113,-0.23543548806476594,-0.23228800668451272,-0.23578014143829895,-0.23727497208886117,-0.23837347328112107,-0.19932180779374958,-0.18350427827481028,-0.1538416705501837,-0.1175281891316158,-0.08315959359208716,-0.05173994250340871,-0.02277095978430125,-0.002799641476095006,0.012806623040482964,0.02108848158962211,0.025386088176221774,0.027040181457868705,0.013489671602745617,-0.001640732515099378,-0.0040487142447453005,-0.005478024136458171,-0.009682387985600107,-0.014892320382185211,-0.015702377464171437,-0.01674745114722052,-0.02082420010984419,-0.020990262307407463,-0.021604256529568367,-0.022710425111336235,-0.0227306321379592
