0.002959876554664029,0.0027229362957608516,0.0026631289819730344,0.0025665362801036143,0.0025830153939666793,0.0033626101002391293,0.004666353881170656,0.006205288372262674,0.008193700334387235,0.00802370988971763,0.008126817485940145,0.007628595709731341,0.0068667330697617,0.006074632804522208,0.005787632779611426,0.0052237946281917655,0.004299593236455428,0.003546832417412865,0.0023450505835730965,0.0015534672314472294,0.0009510425108011713,0.000980808333348326,-0.00014597565411228163,0.0005721673406185797,-0.0003136846225844393,-0.00036575408202240334,-0.00031310441216249833,-0.0005959352918971393,-0.0007793768706877367,-0.0007803359235911326,-0.0008852843548859095,-0.0009801845094403131,-0.0009611886975180013,-0.0010243167335529833,-0.0012541804846489175,-0.0014158234027758575,-0.0014908924769028347,-0.0017225486795444328,-0.0020834025359857404,-0.0008337749333751157,0.00245343921363842,0.0031628648311919313,0.003531811572525289,0.004526250164938277,0.005597753389913129,0.005476815486595725,0.005258709550199303,0.005218318160091377,0.004355926206344793,0.003877859835714375
0.0046873002322789445,0.009243769006694704,0.015338700765488532,0.016506993396639535,0.021965333330328917,0.0220096441765586,0.024396899792532935,0.026148645203175575,0.027635820064762454,0.02810627063098263,0.02748546523520905,0.025517979319012295,0.025028590707639718,0.021575049885058286,0.018326765531599568,0.01430206127346513,0.010337656913771318,0.003728264852382327,0.0038216117604187986,-0.001247307079325074,-0.0018879180107069671,-0.004497231101671721,-0.007031767692836614,-0.008985846965057375,-0.01641742277332254,-0.011848185835204115,-0.011311262427807557,-0.014795823237107679,-0.015497028585075533,-0.0178875494535477,-0.019161611075658398,-0.020982514835081307,-0.022402797573769333,-0.023702062015141304,-0.025094918061490275,-0.02567347990819401,-0.02617008225125346,-0.031404372384963845,-0.02809353858700448,-0.026946980945543972,-0.029439483670174425,-0.03112353332957232,-0.031032047411169397,-0.030761465789374196,-0.030356105785852468,-0.030135429256470312,-0.02950004074980225,-0.02960756658507506,-0.02961615434446946,-0.02832636211612506
-0.029581522066198747,-0.03432394318651875,-0.03775551747345942,-0.040791166150658136,-0.04281767069814592,-0.044600466019537155,-0.04567400578923867,-0.04579119550963681,-0.04454943683810017,-0.04648791277141661,-0.04650592276192985,-0.04501677937527327,-0.04041403361641477,-0.03932534557868066,-0.03178944786634938,-0.025423295304481067,-0.02634605616356341,-0.022236435485682687,-0.01804617660023292,-0.013393700519907167,-0.009772320612838762,-0.006412314039884246,-0.0012647103729541316,-0.0011694941993162329,0.0028254691593361087,0.0017545473073349112,0.009666632907850392,0.01221974167140088,0.012463802534248981,0.014196667896376369,0.014011235353503373,0.01493900576185787,0.015627156269013755,0.016731019155296102,0.016844554822073678,0.017531537585738936,0.01831281269342257,0.0185107108289116,0.01856186474474078,0.01843918704362307,0.018100003806205654,0.018281652919362592,0.018284498638395277,0.017929586171256617,0.017388272982861153,0.016840740402159275,0.016956337315630513,0.017202907956488163,0.017475041951932686,0.016622784504192283
-0.08802088234991376,-0.0879348748430256,-0.0849215647058291,-0.08585300384377777,-0.08408872908892512,-0.08109276762561562,-0.07952195726515791,-0.07769337502823016,-0.07533341580027547,-0.0727666491488819,-0.07025266510935757,-0.06884135858057472,-0.06832792458069016,-0.06635510686387114,-0.06543584507229168,-0.06464602036291757,-0.06401713164927769,-0.06246394249509785,-0.060819326060347755,-0.0591477671224225,-0.05931306249958135,-0.05784155411971822,-0.05744832379788077,-0.05762106712297657,-0.057037577223007695,-0.05803514153247771,-0.059748198924464944,-0.06291738740644633,-0.06521516726630107,-0.06761746388423934,-0.06852404339107972,-0.07119206863431755,-0.07314178448425787,-0.07809961520125779,-0.07794245042603327,-0.08124990579784434,-0.08354128786038341,-0.08556518374319687,-0.0885366129133942,-0.09049957433024952,-0.09389709447189629,-0.09969958390091313,-0.10121665137948443,-0.10099133983622793,-0.09951472583721493,-0.1003691968883298,-0.09807925656875892,-0.09414735027448655,-0.09433125392350877,-0.09083361401732014
0.018839668849892664,0.019138979463267328,0.019128689078809522,0.01937572146336556,0.019390693019715372,0.019565857688206022,0.019549854198073088,0.019485825211503535,0.019234019642107348,0.01896847819074634,0.018466703184868056,0.017263151972214653,0.016151511334204657,0.015894060815301165,0.014565823576091692,0.01505126957374152,0.01572345608352205,0.016394107561846727,0.015844157294065343,0.015747856984556097,0.01570184804605758,0.015486557356728221,0.01553741032510187,0.015474273824965145,0.015582218914460925,0.015476387679263567,0.015396270774122181,0.015108831835081441,0.01503148555545029,0.015122298178938903,0.015093718824191422,0.015353831573539952,0.015443968286945694,0.015509106412470563,0.01591559782664102,0.016554970466645096,0.0203837806618348,0.018018762452521018,0.017923543011701105,0.019837877901683783,0.020218084200935182,0.020936118522992132,0.02186483513046558,0.02157882454035344,0.022766999573143386,0.02243882095500183,0.022353389328191524,0.02315277111691234,0.022899231460369214,0.022698751472579097
-0.030554226302537936,-0.0309183703019699,-0.030832792168064768,-0.03102416872229088,-0.0310429902303175,-0.030936197892507875,-0.030643729325097884,-0.030498199144371747,-0.030159003902016323,-0.029738125457019992,-0.02900565228740387,-0.027465436230092677,-0.02556858676916061,-0.020492198030216978,-0.023875885146749088,-0.021824081819818496,-0.022415579601733435,-0.021967381841602452,-0.021937290090533162,-0.022226611223257576,-0.023338943171356975,-0.023078910966425267,-0.023970932900791657,-0.024321762747117868,-0.024686520154659965,-0.024766035266593482,-0.024657275228992838,-0.02431725962604545,-0.024481011604865183,-0.02459988659690585,-0.024564687105658036,-0.02465842109017692,-0.024862420679755835,-0.024643696590886065,-0.02518562960108468,-0.027033876889135926,-0.02690786362623477,-0.027838487595607187,-0.028915765235135196,-0.03065368700384811,-0.0312607295530324,-0.03189512293403763,-0.03378014306237145,-0.03518334390655748,-0.0352485797296545,-0.035621987172753895,-0.03581013901168093,-0.0357543562620889,-0.03506433069383464,-0.04575883742816975
-0.1459612532805235,-0.14580380242204546,-0.1454633717277539,-0.14674670342859558,-0.14616727905258275,-0.14748013332031723,-0.1474463858728899,-0.14820238050109674,-0.14821326337999444,-0.14794328315409816,-0.14825406560194365,-0.14860022445930887,-0.14720871108046088,-0.14850137875552347,-0.14761264834520446,-0.14736519521163494,-0.14778204743074788,-0.14762270093543617,-0.1476552230788946,-0.14744291063602621,-0.14680039475831272,-0.14734147711523712,-0.14723549499396388,-0.14764287437472573,-0.1466157480706354,-0.14667229800842643,-0.1467935717986442,-0.14655075292691552,-0.14730848881798744,-0.14758581010253405,-0.14777251654587245,-0.1478875822161474,-0.1473400799308027,-0.14878365664919313,-0.14741338036837126,-0.14848877529040333,-0.14803819639004595,-0.1491653596384843,-0.14836973551502575,-0.1486222049420024,-0.14800321643220027,-0.14785249505637454,-0.14800325070290118,-0.14851117703968678,-0.1483016695043584,-0.14834461842429195,-0.14930228074451418,-0.1497114655992995,-0.1506684243466896,-0.15682607695490886
0.019133697322209965,0.026906219818929315,0.037738587096979234,0.042338179711653955,0.04640260541702201,0.054046251669039765,0.04705540337844788,0.0514873547851875,0.049961887246532374,0.047724175276564425,0.0482317190739631,0.04740325556319105,0.0466944909148815,0.045788427004710454,0.043695904432348553,0.04217767485680411,0.04088097900419199,0.03183292177971013,0.024453091799037804,0.013365519389843919,0.00851196571240068,0.005790352517966566,0.00021116688967367402,-0.0005709075514865931,-0.003272200895205828,-0.005648788989535158,-0.005817896822162581,-0.005709600405723618,-0.007659835526636322,-0.007815030637804404,-0.007936649586313358,-0.008774936016562207,-0.009340242297282256,-0.010444210169254885,-0.012883322010978587,-0.016139089908412986,-0.016018851572184304,-0.015130780705549445,-0.016593148854516557,-0.01694997162161687,-0.01658624244009455,-0.01662511878536035,-0.01643937084514414,-0.014847834242772038,-0.011864346608884543,-0.009487770324673636,-0.00851921316786517,-0.0061171321520153395,-0.005578585971224129,-0.005287315015657538
-0.018941432235834853,-0.018966136813741832,-0.019096920882410395,-0.01906538697284255,-0.019265441219003414,-0.019249520082202144,-0.019416594066136165,-0.019219134183014956,-0.018823037693175615,-0.018217934216671366,-0.018639956232213175,-0.017747699701554986,-0.01648247810617562,-0.015117779653973552,-0.014653808626089185,-0.015055559667480031,-0.01427731208843625,-0.014301527640907983,-0.014316316728866399,-0.01433020568027563,-0.014391535935780035,-0.014272861008147961,-0.014481719987447307,-0.014521576185636207,-0.014404982943734292,-0.014368541528635983,-0.014225054248889016,-0.014228824954107402,-0.014162839904615428,-0.014238286490044593,-0.014329965303658015,-0.01468467995692879,-0.014963321627134717,-0.014990871955206937,-0.015444676059627347,-0.016780969563379013,-0.020007210160289043,-0.017884332654925353,-0.019222162387463472,-0.020794568707567806,-0.020089799841548354,-0.01963094427151629,-0.019395081367929383,-0.018842051591442043,-0.01826677640825383,-0.020492949855851855,-0.02148760742097434,-0.0218170767590892,-0.02273161286563518,-0.022617827790156895
-0.06090114354161982,-0.06227354529920997,-0.06248778015875292,-0.07224407396693788,-0.0906515249372197,-0.11056676937973588,-0.12035439329414621,-0.12542430437417265,-0.13722048610182408,-0.16077754459568053,-0.18434555611673523,-0.1934422385968569,-0.1934007374707704,-0.20134328420022654,-0.20671789001971438,-0.21561798338403684,-0.22273816132183352,-0.22872079024465547,-0.2328783120716567,-0.23555383302067825,-0.23673205581489223,-0.23968615133308913,-0.24226253833781536,-0.24242178532177772,-0.2488359297916832,-0.24166658786360953,-0.23352531599759455,-0.23094070978907605,-0.22665970203243796,-0.22215288839190142,-0.21435649474350574,-0.2149867170795287,-0.2154710809917078,-0.21454452444406416,-0.2146858846506126,-0.2237439795618239,-0.2301635352078997,-0.23514476501572953,-0.24183635352142002,-0.25193932627775195,-0.22719314946297922,-0.20027584201665613,-0.18052772508591963,-0.16149382220716724,-0.12970679004141555,-0.12629494970200714,-0.11224418199524573,-0.09941796832081844,-0.08909489432473955,-0.07673725761232175
