-0.09247891057342296,-0.07933850516739142,-0.07189543764854908,-0.06046046626310142,-0.050565138202380344,-0.040665269068645274,-0.03870805125088591,-0.03414578773239364,-0.0305557765332741,-0.027239186562379676,-0.025716379387297195,-0.024012469692247827,-0.023676450156283373,-0.02312459178409772,-0.023944398804861364,-0.025221939018197102,-0.027838357709546104,-0.029724200824197043,-0.02986486805692305,-0.034014568109572874,-0.03937283191088974,-0.046537801627137096,-0.05402802052922806,-0.060835832609491554,-0.06897344067169851,-0.07610825570388703,-0.07663122226526889,-0.0842615630796638,-0.08438556376414287,-0.08922095087913566
0.9976054138257578,0.9976734901038669,0.9961998140820417,0.9906418980414148,0.9676002036833066,0.9765331640682798,0.9502407349593759,0.9816239812312817,0.9904324399542394,0.9813585727328009,0.9870000088184385,0.9674341741247289,0.9729576115913097,0.9938711222610604,0.9922771510451116,0.9683503174576208,0.9754333460738659,0.985729094554113,0.9889416991298621,0.988416486500085,0.9912127743446083,0.978859971947683,0.9795829355158304,0.98982924835698,0.978559457438768,0.969835435515203,0.9766275130495266,0.9707486194389409,0.9815924808513827,0.9858601638954854
1.0282889963948305,1.0203745388482162,1.0217193011477619,1.0012820519371388,1.0291641224516574,0.9994891823938636,1.008040743181107,1.0073697906248178,1.0026296299217003,1.0138068027216884,1.0036186575288013,0.996162375704858,1.0187722440129234,1.0243951419365052,0.9966551457200598,0.9973374254073356,1.0060880236187346,1.0208933995059037,1.0119584350355495,1.0015355608788168,0.9970461435750844,1.0094934100384256,1.0174117921369947,1.0235630224721204,1.0009678407612252,1.0120750734703166,1.0246318395613327,1.0102575705551449,1.017827392045004,1.014601058872525
0.9786045972020087,0.979457937345983,0.9660572839111697,0.9665124076526489,0.9755294310772338,0.9702369269278757,0.9857855495705896,0.9863354342170334,0.967346891522005,0.9955279455959346,0.9904762611507596,0.9881076718293748,0.9679751551003644,0.9928892155302174,0.9902349439006685,0.9804622972018432,0.974182010548131,0.9743782880344452,0.9712832057173435,0.9877903745337575,0.9911337580203965,0.9877131373668934,0.9825321420453801,0.986625175258898,0.9747878840187252,0.9880446041461782,0.980251866614803,0.9733491827986759,0.9666122265963936,0.9846728597444028
0.4646274260494482,0.46262857642936017,0.4597005088549253,0.4477575855388786,0.4441971335355028,0.4445042414552423,0.44058014208531915,0.4375595087907116,0.45278677989316635,0.4463014080069847,0.4498843225974093,0.4444481308655794,0.4564345174978332,0.4554949967945901,0.45607426749939817,0.4599725444046351,0.45758156948098694,0.4595653506709171,0.4624924370999477,0.46121602169570086,0.4633109120143994,0.4603081081753155,0.46438798406400306,0.4644768330920032,0.4695654661608251,0.46766310512769615,0.46026022123891763,0.4636697719523435,0.4593827164155187,0.46302762045210427
0.8990626342101624,0.9087207003292228,0.9245225560338445,0.9035759556921407,0.9051593840105163,0.9023130654413644,0.9050944165628544,0.9236889361340365,0.9276883644917102,0.915227838392043,0.9177385001353502,0.9069783205473975,0.9175229150389675,0.9156401105594418,0.912291844037909,0.9096928244154483,0.9160498920016014,0.9090330468308878,0.9030788247062718,0.9004791830749228,0.9019914012265344,0.9202148099429368,0.9141741637825215,0.9044733598458418,0.918727529677509,0.907896716514509,0.9138300105260192,0.9063905461132539,0.9108415029341411,0.9180505718804386
0.9902609197491107,1.0106950634784988,0.993827387861172,0.9915376634866335,1.0028294263814919,0.9934197114883819,1.002115932558289,1.0050232761077098,1.0002786152325238,1.0105445786358849,1.0054855669971305,1.013233529795413,1.016399434610051,0.9876627094584424,1.0063773294053624,0.9873486268969619,1.0154583196632734,1.0073313399876946,1.0036814330436639,1.0133485843863996,1.006747577420469,0.9873095217958617,0.9891728976051086,0.9992506131655259,0.9911054497439422,1.0142347452248501,0.9982777335411339,0.9961611220239361,0.9898245251358929,1.0046265115635584
0.9753759597958488,0.9759731320351089,0.9945009471381928,0.9700684764007608,0.9694571384841236,0.9750962654832345,0.9928341145259486,0.9908712172327452,0.9790044291948663,0.9919396911669083,0.9880981907423984,0.9726867140596038,0.9708904150469972,0.9780318634200215,0.9845435769248833,0.9729053792851289,0.9898330581877162,0.9857738221250117,0.9704701559590965,0.9712777180835396,0.9919746264963435,0.9882573749868657,0.984891699039706,0.9783948443841755,0.995341113413387,0.970765534912483,0.9919571956859605,0.9954357459780253,0.9802358351448457,0.9783168254489104
-0.3836149482623836,-0.3549583993628752,0.5038050125769334,0.5192091290619307,0.5565834623433099,0.5925963189649853,0.6162902084603197,-0.5467763313999086,-0.5290253309655858,-0.4947849152645011,-0.4689619008876244,-0.45456150255324296,-0.43003459957802825,-0.4337476166626985,-0.420271021201069,-0.41831592873564494,-0.4180557908268603,-0.42146269763723176,-0.4223103627905792,-0.4225937602220488,-0.4266814163227166,-0.4292890250235158,-0.4247401815083221,-0.43140502526967905,-0.42733741343463744,-0.429255097318906,-0.43453387382263636,-0.4377021998055375,-0.4327614525224222,-0.43551687376570636
0.9238189448443966,0.9643091635780505,0.8909870781236443,0.9063282905816469,0.8693045535863118,0.8555584023529745,0.806166292660273,0.8886742688094849,0.9002109311869779,0.8867196184895537,0.9025805550196949,0.8748801240423808,0.8872669442460733,0.8788000846279337,0.8883548035319974,0.9065595149756827,0.9113553825507041,0.9194640737241663,0.9171199984867915,0.9300907654184096,0.9083955482424109,0.9266105403888892,0.903803837283593,0.9110404490118169,0.9143617613561585,0.9179200958559792,0.9243022118058052,0.9140828343621096,0.9167748744372319,0.9121752992707315
-0.6437306513216476,-0.5751435119556958,-0.47421686825175535,-0.39031976753913866,-0.3550539962249323,-0.3606064820910356,-0.3571253995512247,0.4915734723932884,0.5497194003726001,0.599840687139923,0.6223423778941569,0.6393543618393799,0.645481075507955,0.6668740491696122,0.6880971902499707,0.7464288222154376,0.7671756162306899,0.8185868634944123,0.8631682899812898,0.9141552275057867,0.9485460833795987,0.958544904602986,0.9802784197145092,0.9887012352704873,0.9777103490376187,0.9788766271101259,0.9931658355779631,0.9800778697486188,0.9856748335173607,0.99200330154321
0.9597081854863383,0.9787130112603677,0.9604211936148991,0.9769554692341484,0.9608184465952824,0.9541328973216526,0.9647693122414868,0.9620504230971455,0.9439681060391825,0.9305837771462216,0.9239681816097975,0.9129226721849177,0.937725932048014,0.9317255630690698,0.9320051808539597,0.6663904648149286,0.9265056513609323,0.9281653935016712,0.9496922590438968,0.960273610258552,0.9873252279835868,0.9781683217481388,0.9746565725849615,0.9927612435331054,0.9797343846843057,0.9917231965548605,0.9950022977644497,0.9853092992922319,0.9874056785308812,0.9899208171450307
0.38700732189542,0.3916547196278327,0.3962215708414872,0.3958952126522926,0.3909885297369624,0.38688976989251433,0.3939997772123916,0.3879956659395333,0.3960917497796908,0.39277418116861046,0.3865091538762639,0.3852701465802541,0.3914024044496674,0.39076333657020146,0.3902435669459287,0.39148704475657864,0.3851411833450865,0.38505404054515335,0.3894383525233157,0.38883573170978425,0.39353888735662734,0.39072782009227014,0.3871363908391362,0.3906231469340181,0.38393833191272914,0.3841615945625738,0.3848191324140379,0.3869080114133688,0.38532795571460016,0.3846159880974055
0.9105173084765104,0.9050622584575653,0.9220745483593412,0.9154735706150856,0.9127470492680966,0.9214528114951154,0.9280668993475796,0.9270590013985248,0.901325233756115,0.9191426568360733,0.9240852951874637,0.9263581023287186,0.9102057775730955,0.9021502483985214,0.9026336049937784,0.902934344001831,0.9102298542792484,0.9133945248348453,0.9109729335991235,0.9019457804017658,0.8957017017567767,0.9218789154686959,0.9135872299685533,0.8982674857471283,0.9044614324347005,0.9068921480249257,0.9213619344472874,0.9071594419169539,0.9089750328611357,0.8973768361097141
1.0239504104657053,1.0123682678878725,1.0232842940806626,1.0059696009507195,1.014573942892906,1.011184068258635,1.0231534526718402,1.0093662228522184,1.0199841283117663,1.029124985020903,1.0035419940017343,1.0276763280719472,1.0268761786738945,1.0147380568586715,1.0231169031879512,1.0262430814929835,1.0260168930857954,1.006972292825032,1.016693056813173,1.0127188592852558,1.0247813240047288,1.0087526113920346,1.0180108639664418,1.026780596438629,1.01187727469617,1.014758177115406,1.009647488199298,1.0046780490819411,1.0051830713313203,1.027705355511049
0.9615501056418941,0.9459815381531642,0.9456858422216915,0.9481008596458271,0.9603737479133448,0.9180025462404007,0.9353228088028009,0.9508117348794822,0.9610722643923914,0.9628967004413302,0.9578872198427377,0.9487293379499456,0.9449746423161697,0.9607963675961764,0.9716566976295673,0.9541023390532632,0.9509346176790358,0.9459799826048937,0.9656681043421455,0.9531472177749983,0.9623573907534348,0.9518382288234998,0.9500209976087932,0.9697118694683262,0.9637778767860595,0.9481483468784406,0.9456010831542638,0.9473422884294185,0.9599790127657587,0.9483649679610995
-0.39141398514038894,-0.3953396477790291,-0.3868145612677394,-0.38693032130828164,-0.37523790398168655,-0.3780524306299041,-0.37176981239948387,-0.38067353874111476,-0.3754461481845662,-0.3727793890858954,-0.3803224268735718,-0.37868039279881344,-0.3857668421560599,-0.38544915796366186,-0.385589863431321,-0.3872415165098565,-0.38020035839202515,-0.38340508328869066,-0.3897635561899928,-0.3885151215804744,-0.38285935865584564,-0.38576379124815935,-0.38287389926251986,-0.3851891368226634,-0.385915755790095,-0.3832161555698206,-0.3858229551989737,-0.38752950278166204,-0.38279282567128226,-0.38912690856854526
0.9466752886537155,0.9405330206253408,0.9419248149204165,0.9569346533045983,0.9298398383628832,0.9385803806637333,0.9459265879640752,0.9401646052402053,0.9356752855199232,0.9408001203622137,0.9517337512425598,0.9407759467717323,0.9520215426860724,0.9366176526679618,0.9484648795075383,0.939442496932105,0.9537089535466461,0.9478674020924482,0.9300560742303261,0.9309128728380953,0.9401495487622955,0.9363989768267251,0.9283877352014417,0.9340094858082985,0.9531505437322771,0.9328258451661933,0.9354472651648318,0.9552626068694764,0.9328914908995709,0.9463236750380064
1.0160038751137392,1.0257397366540844,1.0064545145376078,1.0160731931331763,1.0114519679130327,1.0135673396891682,1.0216727551937395,1.0020566519868375,1.0279039459754775,1.0173664291483238,1.0130568867101395,1.0156561716462371,1.0004055095111875,1.013012310807208,1.0143528295441318,1.0233112430918478,1.0159677078922809,1.0180192075210572,0.9998654246169508,1.0099352751528121,1.019667443376614,1.0190205471564096,1.0254379271331147,1.0084294684983264,1.010856054767669,1.0249672416569875,1.0229070221465804,1.010449630285811,1.0136518779878363,1.0260044942732907
