-0.05505856050318214,-0.04844002215317602,-0.041036741769957606,-0.033212588485835796,-0.028469231427196304,-0.01781305568721743,-0.012795805684158336,-0.002840621819080205,0.003807679330172577,0.010074127933176073,0.017635482597729273,0.024145141337427872,0.028224491700419335,0.03181446820128808,0.03998332610590583,0.04640358230609977,0.04857992110487385,0.04900335019739718,0.04682836409613382,0.046108561217140256,0.04424400547192931,0.038139786524340566,0.03746897261826992,0.033264584267692375,0.02774469660181229,0.016529000438092082,0.009849318982910873,-0.0061200364036608345,-0.006501231155293878
0.9594133516174089,0.9675686565292083,0.9822054137452565,0.9820073899685252,0.9799444151510662,0.9826769585830685,0.9776080210662261,0.9559660767984095,0.9544398853674041,0.9719510348081555,0.9570866293549446,0.9692050955937164,0.9704517861963329,0.9602661926169486,0.9440416486588743,0.945705841547268,0.9669604163551115,0.9508333496550497,0.960413132688925,0.9548356307866266,0.9471831338155483,0.9494160504498149,0.9568354656170309,0.9535671671872719,0.9726567696658642,0.9531337713248128,0.9709918575523463,0.9529224353901973,0.956329145051624
0.9883057257819292,0.9925060630943335,0.9834109564932811,0.9778960677501207,0.9990075255454526,0.9779505564388589,0.9735683892521519,0.9755530941975018,0.9709984762338311,0.9868938814242291,0.9705936922341456,0.9713260634189596,0.9754424125809709,0.9648444765681624,0.9631017626086968,0.9732867931847917,0.9645043289907834,0.9699372118602053,0.9543258486599034,0.9574905142802553,0.9599674660320134,0.9674067100513097,0.9602751670911258,0.9663374484461255,0.9662907407451867,0.9652243324609917,0.980481713496172,0.9661750917948931,0.9772011895101433
0.9851731016038611,0.987776896491763,0.9799803902315506,0.9873507180675222,0.975843665590679,0.9744250582171025,0.9783850072336254,0.9799404839775158,0.9765247762795259,0.9859825804283407,0.9614805302549347,0.9758733976280929,0.9667764776598471,0.9645117266137714,0.9631577386209541,0.967152094201126,0.9837726362778751,0.9852516937338263,0.964054952021249,0.976734751073229,0.9847095512982135,0.9733075895334987,0.9814458286971568,0.9887575843118543,0.968103684936524,0.9742088300026441,0.9743465643212584,0.9817473936938104,0.9931233054038252
0.4452940112278448,0.453845026507911,0.4477773886940377,0.45482770187529376,0.45605781785795974,0.44470011164276746,0.44482235287723315,0.4420016882935902,0.44425964315652805,0.439759676352437,0.4375022803734803,0.43846835757890196,0.43336678104989296,0.4446063165863359,0.4384924354909119,0.4365328509347305,0.4421801841264203,0.44452793683153047,0.4375101225711521,0.43628615527708686,0.43574595487255785,0.4351380257988494,0.43559745171888153,0.43928122665280916,0.4387950924330055,0.4342117403198989,0.43536575060519267,0.4381516258526317,0.44010398330826217
0.8513584388608194,0.8465580866706343,0.8645409436690081,0.8415336261831557,0.8510074014250479,0.8578944226580436,0.8503144927731203,0.8684581259615167,0.8686194211254787,0.8639438506676677,0.868342286079431,0.8547117384540664,0.8706976575408483,0.8775627564927637,0.8567263604771171,0.856911608368771,0.8573856710507771,0.8762816000030406,0.8773607373789509,0.8689243590069753,0.8888389978309831,0.8738841183422463,0.8674186574169167,0.8703873068120941,0.8917667840016248,0.8815477044788635,0.8849694123873054,0.8753398283128085,0.8860882861966232
0.9956033524896488,0.9844454844654901,0.9832204457442291,0.9840600036398256,0.9963987816379887,0.9791076206019316,0.9889842362859731,0.9883116862681501,1.000904402340133,1.000428952374326,0.9876966010426671,0.9891488936055863,0.9949056689821321,0.9988354168222915,0.9908854187231808,0.9895670756050877,1.0000202626909402,0.99530395351796,0.9834262101807145,0.9977613199857873,0.9929775124917646,0.9887082380181133,0.9845512170395426,0.9905906209381168,0.991203602919085,0.9778527562425002,0.9773314306942388,0.9969696411484553,1.0001564318221294
0.9704541767371511,0.9787090376416167,0.9857150042869951,0.9696409179755642,0.9769293300585576,0.9573481314261172,0.9828206111219342,0.978498446558973,0.9833374285564321,0.9816681591881722,0.9813605666694333,0.9795104569934974,0.9586580195167013,0.9842500719403096,0.969990680049403,0.9665916853841093,0.9793846666783073,0.9546503039118099,0.9664082265320637,0.9778688734278741,0.9612307434251193,0.9822611332476273,0.9768552511158499,0.9728691854475514,0.980547122651646,0.9639177632634777,0.9726772582492726,0.9737058718286523,0.9621705364038471
-0.3866199515175656,-0.35662170476802774,-0.35013253376767023,-0.35175456885796597,-0.3426557850615861,-0.341574457008162,-0.35213676451542736,-0.34115997246661417,-0.34313309442080914,-0.33647731756795324,-0.3379827085026193,-0.32376548949418515,-0.3250327732226264,-0.3149018315331294,-0.29761871279952207,-0.28350075621173926,-0.33198734022955867,-0.35156447872580693,-0.36097007619237786,-0.36877551591042,-0.3837526492417028,-0.37831899834644306,-0.3816294273931247,-0.3864730230596919,-0.3800336064356958,-0.3880880236055219,-0.3878934488851384,-0.3916938964942236,-0.3849495986815093
0.895868952130538,0.9041642290497479,0.8920959168168935,0.8925014975953941,0.8860590805724223,0.8689567966275054,0.8818038976949338,0.8768397214922549,0.8598788981349996,0.8642894534105232,0.8576450872303308,0.8527335187205662,0.8550703849868744,0.872785480436826,0.8574233212526544,0.8676294892559775,0.8469913943687699,0.8964068829286043,0.9048139255105185,0.9261902885994853,0.9427714490627359,0.9452057592187201,0.9392059726297334,0.9394167760573361,0.9315149943431886,0.9309924147479557,0.9437028986516192,0.9320839015670853,0.9281151696336161
0.8831835172785454,0.8602381512227538,0.8738024869561782,0.8574018427966156,0.8698268885978883,0.8653383986267364,0.8711362995513745,0.8772800280284799,0.8690182609918061,0.8762738338307567,0.8737516562887244,0.8656988771019641,0.8897572041593896,0.8734089843750416,0.877229117348588,0.8730117999923424,0.9162042687808303,0.9185142714907802,0.9059993205874385,0.9072172111792521,0.9169665823126119,0.9203040211391496,0.9408292504320037,0.9565365516061188,0.9726895438737655,0.9870144490219067,0.9816660164187299,0.9983828683868857,1.0007262245323734
