-0.09840278294813366,-0.12738034400406822,-0.15054488106321626,-0.18273922208945448,-0.18152399095058627,-0.18964586577834966,-0.1970510159998713,-0.20144732193416728,-0.20573102992245368,-0.20893520547583047,-0.20869433803616913,-0.20762820668172016,-0.21022570343563246,-0.21047235378783608,-0.21073532477064102,-0.20566262065839275,-0.20744252709572095,-0.19950331736244956,-0.19682660160927087,-0.18743089383938488,-0.16002039137022278
0.929086407714907,0.9572896500068998,0.9523066409564961,0.9333546024991741,0.9585835914495436,0.9395098421999717,0.9455074945783365,0.9401765723993378,0.9528210097685204,0.9388024211971477,0.9469913052231076,0.9555553047255599,0.9572195737683992,0.9496855754275899,0.9369799281597779,0.9513018286005598,0.935314166760316,0.950141785516083,0.9584247331290794,0.9481079396878233,0.9548314221331675
0.9591362099991246,0.9624467092282339,0.9366362876558477,0.9505563817904488,0.9615483102587089,0.943041736936979,0.9422897482275826,0.9411316549216991,0.9394827252335037,0.9376530765084008,0.9454242655367033,0.9446209566978035,0.9361535625974963,0.9460913845359684,0.9360347420980625,0.937488956486511,0.9386450229137252,0.9549825275371462,0.9612883203916913,0.9438562908675207,0.9531309112535293
0.9748950486762831,0.97039423436161,0.9542068280758961,0.9513231802298715,0.947595592790181,0.9423496855779772,0.9539089824699966,0.9673764139398562,0.9460554187372984,0.9644707116623222,0.9613952747813342,0.9577956478094335,0.9618061865838085,0.9669672234693296,0.9670166324317822,0.9655626930484764,0.9732820240320288,0.9552011675681931,0.968730956111545,0.9743256904189888,0.9712405798474193
0.432057680945372,0.43157494179883854,0.4298843320309705,0.4263257443507306,0.4137862063461911,0.3885603877831461,0.39358021267652743,0.38281854940087584,0.39076578650782595,0.42070290368607327,0.4522374479469449,0.43912936931733637,0.4418711897959815,0.4377343867693689,0.43372059316904904,0.4352442275624205,0.4273388780003227,0.4264160872702877,0.43451715125535456,0.4317638548751654,0.4349864344489071
0.8998119787326385,0.8770249620000558,0.8791000947872772,0.8808138651402547,0.893580097659087,0.8892396028786772,0.8856382957010859,0.9087424265370534,0.9131361133709274,0.8859992034402481,0.9215072882607128,0.916206878642035,0.9014209043852893,0.9440392672150485,0.9436393608548029,0.938277912397867,0.9491192286120739,0.9605940187882183,0.9513444419900297,0.9508935837613884,0.9612569628697872
0.9674088980128394,0.9636085274483323,0.9286300041567634,0.8971083751888657,0.8712355363953022,0.8546977937711454,0.8467695552249536,0.8382669935087947,0.8524418964680877,0.8790453356499177,0.9097752796207029,0.9424849522594483,0.9546879134501178,0.976455769857869,1.010403772811667,1.0144614033556023,1.0147265010603699,1.010174097668651,1.0101989055743368,1.0079732277154665,1.002563601344832
0.9628176045596069,0.9692546738258635,0.9579710190013572,0.9814344109923,0.9712147173125008,0.9778400269382185,0.961784309886045,0.9724817209944039,0.9539358553153046,0.9626746455129989,0.9768825749492345,0.9870035182198307,0.9817834263600658,0.9810766393933337,0.9800020403143906,0.9797334236835118,0.9900538813653788,0.9770101681729373,0.9785226610501638,0.9816158678582348,0.9863096833969545
-0.4524239567293805,-0.4557286850502343,-0.4647594189038896,-0.46196407563605474,-0.4736758834830597,-0.47364640822484894,-0.4683812334561701,-0.4662080507062875,-0.4664758513421538,-0.4704725310845526,-0.4602052123542815,-0.46665371949507045,-0.4650389699713849,-0.4537495937260338,-0.4544444152595534,-0.45849123922116414,-0.46036307606328364,-0.4566108212005838,-0.4538336594607649,-0.44600751848292597,-0.45582751332747645
0.8932752964605353,0.8971426050554459,0.8840309814072921,0.8887756141632474,0.8914643767725435,0.8883607394925973,0.875507015152942,0.8745685020035435,0.8884281776194598,0.8908672999731462,0.9001701536899928,0.884566987078445,0.8997647245696672,0.887738270893797,0.8856760019245941,0.9005175233628573,0.8858126558816705,0.9010305330936361,0.8953479871572683,0.8850247037076691,0.9074956305526782
0.9827029741084825,0.9899727408673146,0.9974639746227509,0.9789662827093965,0.9759886117824629,0.9907689466405868,0.9732473490857039,0.9738916756868682,0.9799170970870684,0.9783934160306432,0.9897279197112118,0.9748795869836188,0.9761046897724559,0.9840088302093364,0.9928285653252754,0.9733698132163178,0.9870215992138165,0.9886414014873841,0.9847388494371555,0.9973207364649743,0.9979835501376387
