-0.07191941672787544,-0.05408153977539932,-0.05034112946610645,-0.036070357724883,-0.0315182280670748,-0.02035092532682649,-0.018176287499139705,-0.012412626302363932,-0.00841233372898315,-0.005093082000138994,-0.002872489050053181,-0.0018680739297010569,-0.00039238752482763904,-0.00021028757807689373,-0.0027050938632921227,-0.006529680321789596,-0.007950749952782776,-0.011067494499282638,-0.019282682165370484,-0.020610001968511777,-0.028895986506588523,-0.029407605002901682,-0.03238844448824057,-0.03813815263228448
0.9967689229405423,0.9823158655496658,0.990400312075306,0.969124210298733,0.9518014035490147,0.9598438779192735,0.9358421113866641,0.9267884263470922,0.9470225263049888,0.9692545750591444,0.9785427323738484,0.983480404524758,0.9846149317671283,0.9904640669562346,0.9765785580587457,0.9763398512228745,0.9698890268237924,0.971089609688565,0.978670796116592,0.9937623814168135,0.9988196240402685,0.9798244679657949,0.9899524785284842,0.9713822852680857
1.012417870374198,1.010249934980516,1.016970062574006,1.0137520839795693,1.0040425089934122,1.0012676981746211,1.0000028774428702,1.0172641694235374,1.021635631509433,1.0092625664775758,1.014927580789487,1.025419879361846,1.0096136517338334,1.01277046806602,1.019522514109607,1.007621940181977,1.0144289390198853,1.0005153333687837,0.9996333783099365,1.0212015908749825,1.0208167521017038,0.9997227842380944,1.0129228907940484,1.0024766236615392
0.9790768460839979,0.9834846596602655,0.9901874759097596,0.9867286174650717,0.969920786055136,0.9988916017909878,0.970285614866591,0.9797120192109917,0.9694671969243995,0.9974269681877991,0.9792987193831842,0.9892127807369107,0.9956340935055085,0.9749755273160652,0.9793099688128631,0.9738804979834925,0.9961462685868089,0.9800358622811587,0.9872793440375556,0.9787849955944541,0.9747624810433696,0.9928506613236117,0.9687338431358322,0.9907910938027639
0.4306410800716659,0.42377012400936664,0.4322177422055103,0.43669275035967053,0.431002459008231,0.425653402294787,0.42060940152108095,0.4140068072223487,0.41763353185171675,0.42197867682747725,0.4290934371139016,0.42465075268196384,0.42584636558097383,0.4346740269342032,0.4343294116992683,0.43459897656223323,0.4340243625661487,0.43039139115315117,0.4290905123929023,0.4341000316501051,0.43654938845578456,0.4310672445673725,0.43789395499940376,0.43457493409046355
0.9255845825365233,0.9367898969362194,0.9098797744345821,0.9074362686921045,0.9293111992394122,0.9291874529101276,0.9082877204666635,0.9119412497353458,0.9309698702774256,0.9312895470958632,0.9281403801610592,0.9336188384088885,0.9276276889861302,0.9176376466832,0.920990346559639,0.9309994524770108,0.9213928498187989,0.9304915630202317,0.9189283544076211,0.9144841048597082,0.9101363966018821,0.9070594837363896,0.9159427262515358,0.9140727036257414
1.0126415821517867,1.0146213250437226,0.9929366958580038,1.016812170247758,1.0101949648220694,1.0004915371273517,0.9927607065196382,1.0145213990529802,0.992311744586691,0.9958485784502791,1.0164627511710587,1.0105446236559965,0.9980764565020029,1.0017490287095832,1.0048541159859385,1.0082817785971279,1.0096496938032264,1.013836614328636,1.0169432883240255,1.0054395854472644,1.0008819209886766,0.9894130668584452,1.0004445243108846,1.0173630324002558
0.9763930556290091,0.9820145811595379,0.9682027356551802,0.9864191677669352,0.9608477027063814,0.964884581989052,0.9900159424714523,0.9791689184087569,0.9902000028722745,0.9632834298364928,0.9683097050292322,0.9786986290159302,0.9923035080119866,0.9697794096630517,0.9907541671197727,0.9788345971437354,0.9719360624629033,0.9757788662926428,0.9862617845893722,0.9820427303873447,0.9671360891124304,0.9783662935208342,0.9847710834013074,0.9710852969211109
-0.48994280110599964,0.5060612424160001,0.5097568371231322,0.5101143612196989,0.5477171188649178,0.5955676827409704,0.6183461633012016,0.6460651635301246,-0.5825696732375519,-0.5573442615145483,-0.5345226211763128,-0.5092615234128208,-0.48949934146574103,-0.490141421871231,-0.4809881628895603,-0.4766350279076337,-0.46653135291226966,-0.4648793050651319,-0.4624601521049923,-0.46302980653204906,-0.4579697116375087,-0.44817463224150933,-0.4485098134254069,-0.4486789912440021
0.7633869785588994,0.872975470706385,0.8848449616593985,0.9031969821066806,0.8613872001068944,0.8177458386732533,0.7848285076697704,0.7711316952681546,0.8428363267585639,0.8439498449672971,0.8398221937048798,0.8436002171612301,0.8496352686169568,0.8478160994422255,0.8327965516987522,0.8488617799913427,0.8629485381770817,0.8600879687494096,0.8872547835245274,0.898977157367005,0.918520025366705,0.9088625998406511,0.9086575321192683,0.9139045962686193
