-0.07002644647970953,-0.060083915307862945,-0.03440109739424673,-0.010967650601553726,0.009365431782258567,0.028528415707766597,0.04615697990013766,0.06305138236003555,0.0985877801337511,0.09751431901328202,0.10907897478219038,0.1206579866558706,0.12967096610081377,0.1401167854657327,0.1389117078171981,0.14274274304254325,0.14666361445285464,0.1472735065351245,0.15083937507692435,0.1485222453832475,0.15002653789590262,0.1499083793483873,0.15059574579795157,0.15034533382500787,0.1475094608883165,0.1356205067024592,0.12924155034450382,0.11519943092631829,0.1032049714676912,0.09255342759401851,0.08118129976925348,0.07156089914381765,0.06080610739301721,0.0391379496964822,0.03807640937814083,0.019902665211944365
0.9651738373362517,0.9838744154529674,0.9935967576089401,0.9676529663971472,0.9712506207986316,0.9855947453092183,0.9900889505200481,0.9852698287611376,0.9838984012638616,0.9925399951244576,0.9924415877154988,0.9773478870359396,0.985795345297608,0.9889880876307572,0.9606492020322518,0.974439035786702,0.9734552568764685,0.9824939769249551,0.9777951113204548,0.981018601240308,0.9564785352557259,0.9703521787187495,0.9582181214656623,0.9776975517770907,0.9515480599298017,0.949393515675082,0.9509456940422476,0.9462919125646561,0.9575477988794777,0.9540406382046918,0.9663553714576497,0.9507292476831168,0.9451724054371572,0.9639706642002372,0.9608576926238371,0.9586138468016023
1.006707186660625,1.0041275014789905,1.0054794281889077,0.9960647666800305,0.9998339514298467,1.0108721997161718,0.9968043413673577,1.005694512868926,1.0002607314739,0.9926163854717481,1.0139841647317707,1.0076013359190668,1.0068394159379825,1.0049606963756628,1.0029595568192058,0.9831955326917629,0.9907523589055263,0.9899557660462474,0.9989750999004642,0.9924418579873147,0.9803128386691274,0.9948455476251773,0.9895266519810941,0.9760889159698076,0.9642591193429498,0.985565215712959,0.9611417479929804,0.9627711821398168,0.9804549695811339,0.9685912496645609,0.9794034476363369,0.9748992245413445,0.9615483426084814,0.9701647882735421,0.9625450618047299,0.9831738614279428
0.9789890941414101,0.9831740856027285,0.9794773860427404,0.9772681329973426,0.9854648483333642,0.9710828673393377,0.9883893510089794,0.9860751920392143,0.9858031250597453,0.989518284812469,0.982284015439594,0.9979681075128582,0.9962937545202909,0.9914202236836601,0.9767906635273154,0.9782567131711467,0.9930489654035861,0.9699732003551714,0.9684523819425146,0.9719659683964894,0.9912394881824822,0.988997429063776,0.9813831361472151,0.9705146751669451,0.9798140461413742,0.9946228334996141,0.9929615247131114,0.9871818305753449,0.9707576573181451,0.9843290407249226,0.968461203373041,0.9720547782561176,0.9852344999555878,0.99257505993447,0.9800049347801428,0.9836725571674411
0.4314758302425906,0.440916707351828,0.42976317445851187,0.4400338068035705,0.4316719417660839,0.4268226398772275,0.4246154020661209,0.41745060910403814,0.4135358280085392,0.4145622950044547,0.4132441505363689,0.4138590146704917,0.4102159773294582,0.40902803369982016,0.41528105900347484,0.40475796785593904,0.4074677044380279,0.3970040942367295,0.4025173614138854,0.4020015881686388,0.4079044824692469,0.4090393966038899,0.4064718562107591,0.40112830133962735,0.4046533143477158,0.4110498987426163,0.4106751487213993,0.4060510267268431,0.4041382544717477,0.4095216366782143,0.4130741409960409,0.408051978667439,0.4029163299532345,0.40263032299900486,0.41171714811689225,0.4051866634449706
0.9301790660603741,0.9129454926164717,0.9189302335666203,0.9364295661550377,0.9178986994571915,0.9331102702873046,0.9274402016436757,0.9110233965819122,0.9137278879280556,0.9123758638370781,0.933534420712602,0.9225406149698349,0.9227942700805992,0.9315691956647986,0.9290252017339424,0.9298182034285472,0.9342814520079361,0.9168514938998624,0.913412477545814,0.9193779600835945,0.9345391622585856,0.937507813287682,0.9258133537934821,0.9243781798835751,0.9300794091154966,0.9154026999304163,0.9374426457471293,0.9335142669102328,0.9383707660695881,0.9121769744079887,0.9251361283322131,0.9357793369975518,0.9139886032911586,0.9383022121642283,0.91925440831278,0.9152062799676103
1.0011239315722866,1.004954109391438,0.9880295489098224,1.0149826912466673,1.0147902756174167,1.004158214071398,0.987843828048828,0.9965614373272089,1.0027174299947017,1.0048916231914466,1.0128305631146746,0.9903018424230118,0.9978002904689776,1.0013073343907084,0.9895595582846034,0.9969667658789564,1.0073511199514307,0.9919699409654827,1.0045034538355737,0.993550985806434,1.0150893189576882,1.010437253967228,1.0090854569182623,0.9923382057020028,1.0064458770089368,1.0165846678470267,0.9912374471546559,1.0132603609929056,0.9891769002119047,0.9888966058097988,0.9914875881697518,1.002387017270984,1.0119174177631194,1.0147133284828536,1.0050598612721822,0.993478126367868
0.9705474043236758,0.9946189547420565,0.9845923805406578,0.9894344163906902,0.9693343788006734,0.9791591050204,0.9819079096551095,0.9779734741029747,0.985454991595874,0.9709286863816077,0.9879106487801806,0.9701338026675664,0.9854370490764569,0.9724046508925965,0.9900693787809294,0.9697933598497566,0.9898911846220343,0.9762150921914108,0.9775231545780854,0.9799726541237483,0.9915977403736554,0.985051724486021,0.9950880101211996,0.9718715806902719,0.9842386876467204,0.9749257904499682,0.9726630892801847,0.9810631044847822,0.9858874914414367,0.9857331446960418,0.9763434536520925,0.9894599349511695,0.9913897965193775,0.9757543418048749,0.9794340562134238,0.9909747882746494
-0.42440735912714245,-0.4258176704129988,-0.4365262950931255,-0.4433671335271446,-0.44418701979552505,-0.4395934010981514,-0.4463649536760436,-0.4343246009982003,-0.440064421537385,-0.42387934278132455,-0.4290796353031166,-0.4248067281036872,-0.4185470127730314,-0.4205900105866551,-0.41695196523709427,-0.42219798951657517,-0.428653070879768,-0.433898120217522,-0.4308105596627468,-0.4181133016877566,-0.42067934365773535,-0.42710688826993953,-0.42598307838010824,-0.420970912660095,-0.4337092924766262,-0.4246368512124252,-0.4305435497791213,-0.43247334833147627,-0.4350200643144519,-0.4327201175561836,-0.42653008868515147,-0.43190945905616335,-0.42735944794058783,-0.4322904259423762,-0.4302831741781189,-0.42712395186003804
0.8710646973976549,0.8523526758153335,0.8022899957349514,0.8058832531526139,0.7883263797419138,0.7771750912995207,0.7601814252595331,0.7584943154110797,0.7496629544070832,0.7690690054465231,0.7740790576992731,0.7724084227336698,0.7701639999978516,0.7744028975648468,0.7979499965766512,0.7881139808055853,0.7692213981350554,0.7744948030289596,0.7953035555549821,0.8278484979214771,0.8344846500618153,0.8533245461685455,0.8629513184339752,0.8742092438714673,0.8788637903051585,0.8897779420931149,0.8925071257033457,0.9230742350356419,0.9167166051395681,0.9183815757448673,0.9155256199940103,0.9289025163093134,0.9277406582831802,0.9145912789637769,0.9337569388247955,0.9156189374747162
