-0.0029679613994328257,0.016402552539950342,0.040759062450633564,0.0632575729578018,0.08731438879163289,0.11980495354282478,0.13001471523294755,0.130266554702211,0.14383696565778356,0.1530959807544764,0.16866824141534148,0.1859230725446501,0.1854193759938806,0.18990448193463594,0.19771290305105282,0.19814325141937056,0.19807400205665854,0.19248335658919133,0.18873784742698912,0.18415012780477918,0.16452937692671543,0.16370302656306918,0.1543909683165175,0.1319698543584816,0.1183711670363264,0.11206499375711347,0.09316302788107324,0.07897867312929664,0.05999837699143798,0.02053449422126197,0.016274605191880908,-0.0014532473713607277,-0.01686219929768298,-0.030880819693025537,-0.04262948966852137,-0.050023061445047694,-0.052514353790252224,-0.05298047586122329
0.9458832245388934,0.9439858321810628,0.9353525088317357,0.9586575660989367,0.9448692891621312,0.9441950636455276,0.9523203802017932,0.9525913578768948,0.9460747075555407,0.9564627671403263,0.9565607092073944,0.9459503613563106,0.9360966053596986,0.9512166007295656,0.9461623236122029,0.957757473953245,0.9624705975943594,0.9405857778887927,0.9441945315974778,0.9512442360848429,0.9527228191375668,0.9367962687180658,0.9342593206214241,0.9532581802623891,0.9415499600937397,0.9430133947883718,0.9458284110775748,0.9510697839460721,0.949245273441842,0.9444748956281533,0.9521334953428675,0.9713431537222068,0.971964385259314,0.9576417893394363,0.9588181728026396,0.9687780953429664,0.9554087089980832,0.9573785351780729
0.962943067344038,0.9660576414590817,0.9600324732179688,0.9522901435206239,0.9569592196053368,0.9549322845113295,0.9554862876951962,0.9395490386185653,0.9579179001962266,0.9434473661076924,0.9387068199231253,0.9413832155076419,0.9541539739892562,0.946876318592751,0.9621902921521783,0.9387375714874661,0.9435119654056779,0.9455670551846398,0.9531361719270579,0.9473341783233362,0.9625716322265317,0.9528648359651964,0.9528113937760166,0.9586327300481203,0.9564078691569649,0.9414515907081709,0.948947997369986,0.9534112110429498,0.971653805760034,0.9588929792570113,0.9638609919544487,0.9706723730987366,0.9722961079759839,0.9776830008683508,0.9669135774372656,0.9752965891932667,0.9744883532634723,0.9636206133551469
0.9586993198952669,0.9763144663837034,0.9699276732530949,0.9705980373836857,0.9690207556448126,0.9670401498415662,0.9543427086355696,0.9706746885290559,0.9657126518695938,0.9773447009460369,0.9701196176437362,0.9535243287689693,0.9659322999331482,0.9537603276687256,0.9565440830627687,0.9553304550007764,0.9514758742275564,0.9597539079236127,0.9517397023766028,0.9605576181543152,0.9750394957329465,0.9698390075551717,0.9643449380892783,0.9530612517991289,0.9628873111352144,0.9757001653399108,0.9583481539558955,0.9744942564840353,0.9702160203425885,0.981376628794933,0.9695914804353091,0.9744678615118865,0.9772710604995699,0.9617122443223894,0.9615429009858129,0.9757026065375319,0.9596901856576362,0.9654744804804299
0.4585933181820216,0.4739539581566943,0.46835224452833946,0.4709039849665335,0.4688471074401939,0.47070945048424323,0.4816563987299292,0.47606163232459797,0.4728042318117962,0.4717493274141136,0.4829463159256864,0.47976739950214914,0.47615191335162627,0.47489909671360236,0.4766274540014288,0.4734156869984834,0.47799843813547704,0.4770017445893725,0.48413245400939553,0.4767158502597481,0.4802548525882931,0.4763974378335001,0.4847936636696389,0.4873085492433288,0.47864288665453164,0.48028984403166014,0.48741118269952993,0.4785528112076458,0.48295659916001416,0.47634958817900513,0.47750509543449854,0.4728242416855927,0.4771631160828841,0.4711404596100498,0.47028705962703365,0.4605016146660263,0.4718316806854726,0.45806588411167165
0.9177229894521737,0.9052426885990849,0.9122600980194002,0.9188780592442691,0.8954702709397538,0.9105074920090575,0.8976580005603884,0.8932982358843495,0.9076976458542202,0.8955531077358712,0.9057614822005683,0.9145778437933229,0.9017812285648332,0.904683417552808,0.8895979004519023,0.9096902951634834,0.9030121084593137,0.8914943109703191,0.903787604439378,0.8944443162991088,0.9046443133409028,0.8891596437055922,0.8953285589827022,0.9041618618610148,0.8895193504342994,0.8891710119862167,0.8966399548350432,0.9072432020622371,0.8997466681353146,0.9205867350649375,0.9194528626126642,0.9031297070300472,0.9169449452605035,0.9147115177064302,0.9151705430671028,0.9065026657008545,0.9035225079764055,0.9291754679204789
1.0191747879152588,1.0160737214247058,0.9962361381447711,0.9988780415801396,1.0159929472329239,1.0119096238728738,1.0025549315747613,0.994797951114835,0.9932885596818827,0.9975941959483434,0.9932017040551124,0.9933153265272499,1.0192929780231517,1.002713539681711,1.0183098848169658,0.9923077144155606,1.0067217782955453,1.018306430105259,0.9900137316864365,1.0146963224931191,1.0085094665808068,1.010857958503245,1.0020480007912698,0.9961579532813714,1.0124729485364274,1.0073846101370445,0.9949353358622144,1.0177245270000064,1.0100334014016294,1.018146838834421,0.9976480916983711,1.0053265204189947,1.0040555462862069,0.9905828537559533,1.0012677363234663,0.9923815570115592,0.9977284779141661,1.0052003184754084
0.9760565528983257,0.9887452044664269,0.9718902459891623,0.9868627820459236,0.9723926832696748,0.9674115686224343,0.9869430258390569,0.986721614036024,0.9711756506446333,0.9716427162785587,0.991956531971833,0.9908580684518624,0.9856972121623339,0.9929373329283476,0.9702135194058812,0.9772012352538131,0.9746055050497884,0.9932594642008139,0.989307607085335,0.9976012460328478,0.9899192106828539,0.9740647243170664,0.9946840440111391,0.9860144671206685,0.9875477120935632,0.9951237070325796,0.9824337266732783,0.9861638401325229,0.9785397809551232,0.9744214058188936,0.9825607792077081,0.9745271022339427,0.9964729595551258,0.971943577925684,0.9725542231166966,0.9951405372809633,0.9819146495792205,0.9702524246631425
-0.44086280554651597,-0.44365351446920764,-0.4514262874092532,-0.4533601052459658,-0.46070504624215103,-0.4658870487736039,-0.4639554529047554,-0.4741965700662871,-0.4803626911605108,-0.4149980344885112,-0.3889961340423233,-0.35376996255395615,-0.3355830352940117,-0.301510678340591,-0.30841835413459634,-0.29836083116577283,-0.3018668995712371,-0.34569066500128204,-0.37877809883279656,-0.3938712974413721,-0.4158199115746879,-0.4276476804623871,-0.4270509021402912,-0.42785681674596526,-0.4339106602965749,-0.43406737050326044,-0.4413812441572988,-0.4365571494454979,-0.44594901359667843,-0.4468670447008901,-0.44009257223764753,-0.44120062805718224,-0.44175200620793975,-0.44818487565290865,-0.44884318726864225,-0.44689306677734264,-0.4427213050571137,-0.4478165215797318
0.9144052599784884,0.9044322394518904,0.8937879340192975,0.8769719717855944,0.8678077855277516,0.8446749571017529,0.8286262819565491,0.8358608658494198,0.824804018341901,0.8639363992297703,0.8628920483321808,0.8846749815041646,0.8695453954832333,0.8815310068903439,0.8918151879103812,0.8859363992906364,0.8700990168588162,0.9064426082332584,0.9113916695932469,0.9450156053800551,0.9606698787168555,0.9698794427004861,0.9699571561484285,0.9636243909820783,0.9495075870371439,0.9338321058323896,0.9293024321622853,0.9239393251160458,0.9108349215609653,0.9067540001731479,0.9041676348711951,0.894178511151234,0.8981071553550614,0.8901501312233024,0.9076417551347579,0.8989289381629104,0.8848644287295883,0.9045634879036014
