0.010437143103075168,0.008564062709592491,0.002153260834618361,0.0047409610354871914,0.0040094355821800615,0.002738523029542425,0.0019182935974498222,-0.00033182180094509464,-0.0035030765274045956,-0.005950624252777127,-0.008242220368094277,-0.012407484446664835,-0.016280388469760577,-0.015037971294793277,-0.01457998610222376,-0.01592741657484379,-0.01613195330510747,-0.015846821481612473,-0.015643748466827142,-0.016339002639916243,-0.016179270798990338,-0.01647530577714399,-0.015958800978235196,-0.015662089890129016,-0.015066624792760261,-0.011987799043987881,-0.014379818670875488,-0.015109752806852427,-0.016477384866981894,-0.015703501363857824,-0.01697758372211913,-0.017192763749922093,-0.017775335024528674,-0.01842090464049341,-0.01918306382402468,-0.02288389161416401,-0.0244346298791116,-0.02827750785731769,-0.031579913396967065,-0.033809156581775704,-0.038594415869992856,-0.03681515691623467,-0.04038064742397131,-0.04316691412621768,-0.045512486754790867
0.9398998623655774,0.9463789322068773,0.9353433827835788,0.9487352988203802,0.9518679723805937,0.9404150373664939,0.9456952379976256,0.9379167894360968,0.9540456573931001,0.961912194640715,0.968210771326823,0.9450188866959781,0.9539787360820073,0.9530644537996694,0.9578271290983381,0.9532546377144511,0.9552141413782635,0.9657748179952396,0.9595099747766369,0.9464391756771104,0.955696594705755,0.9529532634135266,0.9682205378614971,0.9604737080125546,0.9551756997749578,0.9644745969321764,0.9654900845964223,0.939668789994514,0.9617482170235818,0.9631011817741069,0.9515783017986471,0.9509515192518017,0.9656969686472445,0.9471329048896902,0.9524190103382388,0.9604064930485094,0.961137610972478,0.9600882418353148,0.9563356704723314,0.9416485363017711,0.9540243585811867,0.9462961975536288,0.9376878913470252,0.9467825827712251,0.9636862671993905
0.9468100374499125,0.9421999581823993,0.9467689246552354,0.9586703312405326,0.9631746525864042,0.969930569863725,0.9587756794619341,0.9559501866620927,0.9654628038869665,0.9726688071093254,0.9523761531516076,0.9531955117755396,0.9514684583931192,0.9695246056707345,0.9587807394718577,0.9724399615762109,0.9702688578256132,0.9660186911402856,0.9551208286926743,0.9539476026370459,0.9555326156075841,0.9506383012322583,0.9735246930507546,0.9606223786796114,0.9594620973585791,0.963926152071394,0.9569728319295921,0.9521540501902045,0.9550834480773126,0.9658392710654178,0.9673570766627592,0.9561332374665836,0.9459028998849917,0.954896740899878,0.9502921426707457,0.9573665431032975,0.9596199558646106,0.944869223318032,0.963493741658226,0.9678905928470675,0.9533108421131241,0.9404838007020251,0.9599512274737237,0.9512259135798541,0.9671335013945397
0.9766708013543909,0.9804219065043791,0.9886160420670911,0.9767283264038611,0.9933918645834848,0.9727640221867727,0.9969875460578802,0.9768084566397712,0.9703894433595455,0.9946107880865583,0.9888546556676466,0.991714154735854,0.9705764758475053,0.9715113538118615,0.9980427214228779,0.9797750068461333,0.9722912809983805,0.9733746158664776,0.9909346955789029,0.9932737008289524,0.9839964927053246,0.9893396221592828,0.9955478527943807,0.994204602470768,0.9894771996874443,0.9939284888447835,0.9852256984841807,0.9701625653770988,0.9719406644885027,0.9717367071703422,0.9753576750962509,0.9702115703757851,0.9897948862090816,0.9866921216288781,0.9973196809441629,0.9749589623845446,0.9803493112176836,0.9884295675906256,0.9906229370839466,0.9952343075694831,0.9924761263556405,0.9928909788743234,0.9839573943763956,0.9828618385318311,0.9695343229725258
0.4329287806265375,0.43227538067530297,0.43389549733859173,0.44187310593689644,0.435971036200123,0.4342462615570139,0.4486763715263556,0.4448657633893525,0.444663327242864,0.45453706376297287,0.4616545763045699,0.4546795543826888,0.45202931542416586,0.46606691205144013,0.4580509777275893,0.45522244371236464,0.4554477740075504,0.4535324103411266,0.455614335139148,0.4559680517145448,0.4532584397302831,0.46145512134591987,0.45661087629465225,0.45629613784583595,0.45719227391060124,0.45882636106455343,0.45972409963890876,0.45833288630859464,0.4590353855162159,0.4512412037749132,0.4539832427976288,0.45042798262573086,0.4478970831676252,0.4506863077190533,0.441779089265062,0.4513258814824847,0.442781891795819,0.4489032672015156,0.4458399735854637,0.43697887151781,0.4426571543831375,0.4337027179759807,0.44590714819035354,0.4401564396746159,0.44210603107368607
0.9294715258519259,0.9144263550266997,0.9050573346373664,0.9149745242204996,0.9155020848247742,0.9258448511501083,0.9201320163547122,0.9023712946559878,0.8843210225685192,0.8823376574306344,0.8757214155965073,0.8773456061703163,0.8666362821144107,0.8864510621039157,0.8752194240436557,0.8909293548974656,0.8897535404862962,0.8880457244001213,0.8744320328771016,0.8903882566551481,0.8940832423342661,0.8842764251264605,0.900771029794043,0.8832000992345538,0.9022454365708825,0.8893756654157734,0.903719447975174,0.9015574837215787,0.9035808676997112,0.9144748060378212,0.9022630578644661,0.9009673068118866,0.9157152518486018,0.9123473053336728,0.9287223489146924,0.9331973156980137,0.9465948892138033,0.9504725992230176,0.938106036195279,0.9324706218161231,0.9343350261212301,0.9334051794445697,0.933372355525891,0.9377679461233881,0.9124288448514315
1.0047838101747992,0.995986850498335,0.9814996544353861,0.9319268981690795,0.925180493879207,0.8451777299612657,0.7961046587877617,0.7721923409371155,0.7405739692892475,0.701501510256339,0.6906048761260163,0.6848602915395556,0.6702612950544621,0.6436244523776992,0.6239701433344845,0.635743816759318,0.6263098106243086,0.6630423316785499,0.6525961420066746,0.6285980536181784,0.6369877186954821,0.6385168181066818,0.6485512510016519,0.6878186302185136,0.7130987834692546,0.7604735143821786,0.7811966488329728,0.8404180687619549,0.8889872304867917,0.9610831960549859,0.9691631465929319,0.9945069563690884,0.9941725082965742,0.9993146817786699,1.006945538115299,0.99879521624114,1.012052944884517,1.0136294836386315,1.0077489701314768,1.0164745798048804,1.0027469611779307,1.008450391354813,1.0081801766940532,0.9945126672841089,0.998205523968637
0.977284900214024,0.9761251337714929,0.9809770943991978,0.9689084246583285,0.9828395507459795,0.9798201017712954,0.975812977970039,0.9715461601449852,0.9275266264167351,0.9525026385060087,0.9714525397351866,0.9813891059500157,0.9383357413088359,0.9330005517765663,0.9617570462701079,0.9761923706965923,0.940803474428051,0.9684493293120732,0.9697536902915,0.9862406623801526,0.9905427212269989,0.9729617563186094,0.9819662414678637,0.9421351374735084,0.9444330790312285,0.9448077830862062,0.9551927007517003,0.9622002240277879,0.9746115582164068,0.9678726270063247,0.9711922141022483,0.9834095019621492,0.989866509329954,0.9872960512229684,0.9965460904856742,0.9802973576679073,0.9921327686693568,0.978469880632084,0.9802546861760776,0.9894643272414138,0.9959644537780916,0.9955765195038285,0.987135762865841,0.9970743893171713,0.9771094441834648
-0.41516622521354585,-0.4238293133094114,-0.41538467469679907,-0.42319548038693666,-0.4271210194450572,-0.427639613950622,-0.4295915307104523,-0.4276923202297559,-0.4355052330900477,-0.4305365859915121,-0.4385653123540945,-0.43262333377139717,-0.43984194258553966,-0.43174665169466514,-0.4392851202516506,-0.43607005682355265,-0.44059286516735535,-0.44315039563549485,-0.43884561023978147,-0.4410089093541789,-0.43599473357823243,-0.44366427064626907,-0.4387399155749067,-0.4306399314722402,-0.4399649635063306,-0.4334092670467628,-0.43151697304382547,-0.4385907462951874,-0.4296416368728641,-0.4300493030223456,-0.42841643350541003,-0.4180659046781572,-0.41367502114601634,-0.413238479453061,-0.409870269104934,-0.41832855469658625,-0.40881143592431,-0.41326732578375913,-0.4180030092360514,-0.4114588392970145,-0.4105489406665686,-0.4048346940614165,-0.413030708427779,-0.4134189927793671,-0.413176055525179
0.9299699547862593,0.9119096116680312,0.90697855815262,0.9352815159915266,0.930412097155052,0.9156676025933526,0.9301621081658549,0.905076040329398,0.9055054124937826,0.9088862969783981,0.8979589655165812,0.9197234085302751,0.9090177087138913,0.9020861481928496,0.9149141436320766,0.8940029371136136,0.89534566593316,0.9122536168675927,0.9138564261478435,0.9170671190794025,0.9156409423952889,0.9119428651374891,0.906977950867699,0.908714755952534,0.9109551071386266,0.9285430916408751,0.9355981565946347,0.9107141266600614,0.9108404481093038,0.9159858687542328,0.9264681850585446,0.92475426324839,0.9317028543651975,0.9403343794431893,0.9345481664586567,0.9406254052264892,0.9325652339251077,0.926876897447654,0.9411328793504051,0.9357622763541337,0.9430489603067645,0.9434013033639467,0.9427721709420426,0.9256705708095375,0.9339583381641062
