0.004088527328759558,0.005294613343973506,0.008372710463842187,0.00947129675332469,0.009294786819247081,0.006375974234138494,0.00313365583140629,0.0005861762749736455,-0.004502058086279399,-0.012021419377424411,-0.013601270450124305,-0.01776270594788397,-0.021586970377817195,-0.02507919697649561,-0.02785176424988802,-0.02761595940243557,-0.017936616540113703,-0.000655130468883265,0.019445595311556513,0.04006230299929687,0.070798772126513,0.07596005004708609,0.0820211514228894
0.9402930141776024,0.9479540302195609,0.9351105207945852,0.938779847460551,0.9511470856190313,0.9540472474634278,0.9527276857795984,0.9545286617015257,0.9435038467790805,0.9595617279487261,0.9444784637473518,0.9558564730262367,0.9557672267734771,0.937192140188596,0.9527420611900599,0.9360655577656719,0.9482049688628726,0.9521536918588427,0.9465816930929025,0.9564668437348314,0.9481700250471565,0.9390469282425634,0.9564068520732188
0.96305930557457,0.9389316439251288,0.9388623049804571,0.961718418302309,0.9384612856793197,0.9583657240388204,0.9560341254745441,0.9358731274825941,0.9434487279837397,0.9386467569085486,0.9501340665819836,0.9556247604567478,0.9352400736656165,0.9487062174200891,0.9382927124441701,0.9373783117213358,0.9350393666251483,0.9464400885564924,0.9532594297032987,0.9354708342463357,0.9545970389537993,0.9520146572440966,0.957225131142781
0.9847813476600805,0.9947785859814002,0.9659260458684997,0.9652988779281986,0.9689042833659282,0.9621914015031682,0.9590671108501805,0.9636289590310231,0.9830930539705051,0.9644040009067537,0.9683151185239558,0.9806078994336183,0.9777937443025075,0.9560734142648073,0.9725306054676821,0.95653004091036,0.9592039860127011,0.9618587899523651,0.982777612854548,0.9638758894443558,0.966144610969497,0.9693959299749566,0.9754331954696082
0.45437766593050805,0.44965152484522763,0.45417908947220004,0.446007989065715,0.4439445119459923,0.45436550638498,0.44801536857941465,0.4478204737759615,0.4490244359937783,0.4476826645349023,0.446689584497213,0.4525549173662928,0.4489721400947041,0.449117863294943,0.4563568854118761,0.4580312881355298,0.4553980251918804,0.4607343834283044,0.4587212112730736,0.45468588046698505,0.4591806543667616,0.45470194603358194,0.45312521631500524
0.9367735744069854,0.914921786957263,0.9127262516291789,0.9181266252767126,0.930743285326787,0.9159560103652266,0.9237821450092799,0.9324098725824415,0.9271090830008853,0.9328276568933396,0.9166856434166379,0.921017383069,0.9123573207797803,0.9355052149149738,0.9261712854506003,0.9240378773276348,0.9289619654463082,0.9266959188004663,0.9276862417857987,0.9197712573073942,0.9127182482265581,0.90206385884397,0.9244901183628536
0.9973730846006906,1.0117225246986161,1.0228637102649165,1.0183613925493649,1.003112189959866,1.0039316917019327,0.9998594077443536,0.9976036117326861,1.0201203222525639,1.0071125031840342,0.99583716236418,1.0118636918844104,0.9954994349400323,1.0179757424721494,1.0236723852754854,0.9979236762850632,1.024510916160954,0.9986099545747263,1.004669860930411,1.0028206919805644,1.0062320813462144,1.0205688338699828,1.0013338067795017
0.9681009078505337,0.9792732490524582,0.9855198419271182,0.9863904025861971,0.9847167345150638,0.9886478669890314,0.9728236878308917,0.9944367241037998,0.9669808648319247,0.9753123088011127,0.9960544652033088,0.9799304052786533,0.9825026103817799,0.9895397137826334,0.9744919853991773,0.9916574152238777,0.9768928632278645,0.9740551841547174,0.9964007422788196,0.9850375540496594,0.9880631809616394,0.9822163766329841,0.9702851658641388
-0.4622714888897743,-0.4648870450908611,-0.4459839674621761,-0.4378290327389297,-0.44395221236785815,-0.4420416781398931,-0.4375278888314841,-0.4353262758707818,-0.4450111763812628,-0.44387008427350877,-0.44232908736128934,-0.4435320293184114,-0.44606585569554347,-0.44182106625820805,-0.444536087970666,-0.45131906197709426,-0.440947888255134,-0.445484615773199,-0.4317221712262863,-0.4395175641103246,-0.4300680576702959,-0.4276445089061863,-0.41806072926646626
0.7803398435496782,0.7977096860805419,0.8231641068082998,0.8527296950579913,0.8560018719332029,0.8730236560081139,0.8602538834844052,0.8724641694731051,0.8850293803184606,0.8708836095405086,0.8654715141099896,0.8745233062020366,0.8793726164141372,0.8974970806396695,0.8642506276016074,0.8851549980977355,0.9137485678606319,0.92895029806357,0.950708900543813,0.9439252600168165,0.9609653858034752,0.9471024018279048,0.9598942279808149
