-0.11659653643764453,-0.10065248741510008,-0.06916989613671794,-0.06236923251360446,-0.04050891680620748,-0.006824926210089223,-0.0036738191923467896,0.01854656495102451,0.028408000309453948,0.04665658621358008,0.056739395363498854,0.0720847643940752,0.0717563546856363,0.07763597144690638,0.0798804931651223,0.08435665503283857,0.08877444555226746,0.08949130453616662,0.08916919764386046,0.0894113047333084,0.08309369010326063,0.08315187327849603,0.07855010862587841,0.06984212247899961,0.06836938719744323,0.06450091963591445,0.0605356307277788,0.056323247536257295,0.044786247052036925,0.039790151503555776,0.03748922091506116,0.032597048797142,0.024745374134192092,0.017647664163271716,0.011756169197836019
0.9931377646956157,0.9959252096584686,0.9766320459604358,0.9880927622439535,0.9733016481901737,0.9794691558654589,0.9782241576533766,0.9793373600241063,0.9781661596749786,0.9854396613447997,0.9914529593376589,0.9886568959943641,0.9800213081496657,0.9646049493203509,0.9807534213760877,0.9600590255908408,0.9841809629277637,0.9766887756329036,0.9720834377251301,0.954203554332804,0.9719429532115895,0.9734067283271995,0.9598532260099089,0.9515295207529704,0.9516889203654388,0.9572477691505299,0.9569885967161054,0.9593717826960675,0.9612799696544315,0.9513866587900851,0.9518448111702152,0.9718997109804063,0.9581683749178777,0.9557079265026808,0.9599672154740548
1.0083516872678904,1.0003214543534789,1.0110977042225007,1.0023103678418517,1.0174295877487747,1.000074276016846,0.9997779697630599,1.0161525741730122,1.0055306846717724,0.992832539632897,0.9933470818910994,1.0089807286537762,1.0037080338623088,0.9954514298916375,0.9856579872998972,0.9864581997215638,0.9875349382705139,0.9752138505558886,0.9840522101180226,0.9779247969033905,0.9892493623739274,0.9926781675483237,0.9746097688095586,0.9806031081243416,0.980333141404446,0.993534571922962,0.975318518829192,0.983972341951391,0.993930077789767,0.9969941430881407,0.9799573289644539,0.9739022472121576,0.9712609635969681,0.9839334668193271,0.9892111457826732
0.9812244328419315,0.9869910115823944,0.9902323053355145,0.9777469435016728,0.9813811189615661,0.9821653003094358,0.9693457024959171,0.9609790182280861,0.9723953901045659,0.9772430319283562,0.9666844065026183,0.976208975531791,0.9603303511715435,0.9672960076961101,0.9815796544045642,0.9794707859972351,0.9740069056819156,0.9682894489839067,0.9638483193516071,0.9726834408972667,0.9691905273672573,0.968267710332413,0.9733843275694795,0.975688508674175,0.959840218019948,0.9566028400349494,0.966944674278506,0.9629978187577402,0.9883226299148492,0.9662917622620356,0.9721157310575675,0.9829372758989531,0.9751497354933726,0.9656296115150582,0.969651028013835
0.45045874892006893,0.4575222390758718,0.4455890368655618,0.4496681159067329,0.4498980906350374,0.4454091427572486,0.45144408899859406,0.4540538024275191,0.446513594668277,0.4533995128248044,0.44396227407499456,0.4397131714539588,0.4411066327912628,0.43834545116830453,0.43949361649667357,0.43564181628637993,0.43929883715713386,0.4297587998232535,0.4328649837468289,0.43848229711312176,0.42815050678482525,0.43902603943708596,0.431240619500762,0.439026789869766,0.4350529983596593,0.4307660616976259,0.436647938968283,0.43441204212913204,0.43558098928970806,0.43516549035872243,0.4267011025895872,0.43121971827643185,0.4286546712776536,0.4271675244780919,0.42916834151721667
0.9043858123041402,0.9080524321319237,0.9032569454133232,0.9052978312784458,0.9020532981080741,0.9047776969504204,0.917809643329554,0.9136367962989652,0.9202262011534917,0.8914493545328536,0.8888144100179404,0.8904801391784928,0.9035575862521794,0.8846189977930574,0.8966147981779341,0.8817187108978347,0.896134765581636,0.8813745935355128,0.881475189783842,0.8967781453203264,0.8926004583225368,0.904446804603068,0.9239780300688277,0.9089035616037219,0.901775629075482,0.9230096892448966,0.9221082198664474,0.9257614883484714,0.9075136208932802,0.9081269119255816,0.9181394893975987,0.9138922929140976,0.9110142715628721,0.916017779085921,0.9213805767426508
1.0045233217808378,1.0160789131350056,1.0018073705705208,0.9908731060019085,0.9993766853853854,1.0122060529716808,0.9919126331910821,1.0001725123476908,1.0038735486962453,1.0115927072894717,0.986569660596917,1.0013177744173822,0.9900329429388435,0.9968206864081951,0.98632195755643,1.0058003713856762,0.9999197934983344,1.0014258763299944,1.006836195620939,0.9886762079006731,0.9932659639691725,0.9975546971069161,0.9988435180227955,0.994325545314411,0.9970265035732837,1.0023678876398954,1.0113156054037273,1.0102155282742369,1.001635649113385,0.9921039396691852,1.0123543531554806,0.9993707214684625,1.0097571276513555,0.9868444113351884,0.9911628229891805
0.9734886785091679,0.9698509924632226,0.9904279339110552,0.9752741210473153,0.9700373652304184,0.9717980543093526,0.9684886273929519,0.9788330507933344,0.9735559646464484,0.9904544263223701,0.9820415193563861,0.9967462420927794,0.9701713292858734,0.972071890312257,0.9698720693817944,0.9776457057761381,0.9800760079885027,0.9818747682950593,0.9803446191859067,0.9827922798048985,0.9983821783846102,0.9923264871699021,0.9862795041222351,0.9810922395374209,0.9882147517556675,0.9897715545273023,0.9927184413305199,0.9929412560930664,0.9778159777939499,0.9816295520219979,0.9961768062068856,0.9888474987747724,0.9921090832965094,0.9861023768302754,0.9971371653910818
-0.4407938117013906,-0.42368874029598125,-0.4027075468845519,-0.39114700841800293,-0.3922171849404114,-0.39469521698987814,-0.3996675409476492,-0.3992873494493286,-0.4042442973599317,-0.4059180555190096,-0.40302023541973403,-0.4005429327782718,-0.4000495458381635,-0.4053998418854331,-0.404802597969972,-0.4015659057947397,-0.40102682694750336,-0.3999574353968814,-0.4018761096616158,-0.4038790019847601,-0.40993157861333834,-0.4029798268710764,-0.38690776714524255,-0.3599765754351777,0.39243968917852873,0.41740487382964186,0.42705687141599125,0.4284396146072766,0.43124532128542653,0.43071452114342096,0.43076395094614084,0.43074747790881474,0.4322174680512646,0.43181227008446954,0.4306907003334915
0.8500924167249996,0.8813105689766993,0.8601279591288492,0.881187152816334,0.8649224982351492,0.8504819937037178,0.8444988732365412,0.8388511774276283,0.8490889492709658,0.8495739871268182,0.8559110651143323,0.8505443803759201,0.8518526535809019,0.8406170859787363,0.8371940626120681,0.8312291615243951,0.8374654820380681,0.8367500012018383,0.8383780819348077,0.8548813328445689,0.8414615505428118,0.8466056576964159,0.8666816962483709,0.8799349470360026,0.8675441160468369,0.8551498173940345,0.9043854693099326,0.8916208006549053,0.9010968887323576,0.9292543355674456,0.9142530164422034,0.9271704339884353,0.9121398155591878,0.9248090649682762,0.9117738876485045
