-0.052788500423798845,-0.0516330323868744,-0.051985526444401395,-0.05291664370385195,-0.051731029428977574,-0.049923991505418215,-0.04823753455735432,-0.04947802483246758,-0.04868853617862272,-0.04800521810982633,-0.047774079608212054,-0.04628126403659194,-0.04596061601689862,-0.0457409109114125,-0.04510108707813716,-0.04499142211634619,-0.04436893288478875,-0.04414371872969822,-0.04407365946744005,-0.042463409963374804,-0.042400451721385714,-0.03914264584672022
0.9559305609385353,0.9401219215579523,0.9389058607712333,0.9544657058368486,0.9463276637929231,0.9545862902825559,0.937901362078847,0.9405605132602816,0.9529320588644052,0.9443741332224705,0.9550964056330007,0.9545482524715632,0.9579643227760365,0.9417352226003408,0.953938788829324,0.9400065344330524,0.9340771364495408,0.9472490551936876,0.9350134837556745,0.937516330275796,0.9431954359190489,0.9372734227288
0.9585511017098595,0.9591368103756109,0.9740227596396175,0.9516389980397001,0.9667597079964987,0.9482899064705944,0.9473282215199944,0.9670781985704068,0.9517774204716226,0.9533291039815689,0.955916849209042,0.9510405223369719,0.9396775164674701,0.943174511655351,0.9607381932270536,0.9511859045985741,0.9411966544152239,0.9563636601793651,0.9459703580091265,0.9523884101630454,0.9514288942356873,0.9519038877963967
0.9897015747076144,0.97391351673496,0.9696941094517507,0.9716776096721494,0.9801891755539931,0.9685441713780896,0.9800754145694766,0.9666308286931355,0.9869956368975905,0.9677439963547834,0.9824628776524955,0.9781609640771216,0.968849587654153,0.9757445933516281,0.9856021958548765,0.9709538536775767,0.9844978777158409,0.9907534699936839,0.9764300119835642,0.9780305201862857,0.9713137342004969,0.981258095208756
0.4507083029958072,0.4525231816068225,0.4515272904664505,0.464680334143713,0.45705380387605377,0.46122975753202894,0.4616301279580874,0.4667276210764395,0.4712047841498584,0.4717298199727085,0.46993223827355457,0.4755437191928431,0.47469307677773576,0.4703675547339782,0.4691632308848538,0.47144237142607526,0.4727985499406353,0.4583516658159245,0.4589073117470502,0.45641274175040436,0.4663014055755883,0.4601774031487854
0.9112299966350027,0.9064199082462997,0.9114359388989962,0.9050448277325273,0.8992634992745528,0.8891013961786373,0.9004541224231105,0.9029857760470787,0.8782511037613351,0.8896249000962809,0.8855218840577468,0.8837708859420997,0.8931970903283857,0.8980586041197837,0.8839848513599144,0.8830565444346642,0.903444544859754,0.9024634495601558,0.9206030451980206,0.9127255043593561,0.908001593057272,0.9179707024580988
0.8297562108607711,0.8211579743254559,0.8075684065050447,0.8091173056614315,0.809549881736325,0.7970653480869601,0.7937857186490084,0.7859441005550167,0.772256149230983,0.7697020979374065,0.7572083845759191,0.7726797165885267,0.7666622346506611,0.7750326773903581,0.8149778708193677,0.875337387532625,0.9162243156853557,0.9618857340544,0.9645692590223441,0.9794390579666059,0.9819387203910473,1.0009512558021962
0.9869038326228261,0.9710805032639749,0.9781419309206811,0.9768652830378619,0.9704646068065338,0.9892209222040839,0.9769454298081283,0.991629190770302,0.9719248091618639,0.9865114498128367,0.9871705144913622,0.9904519995287856,0.9823176851701858,0.9676945587991482,0.9859837253625219,0.9773296057299058,0.9784982186527762,0.9957383361908927,0.9983307114068446,0.9982522540089839,0.9731734994187505,0.9892805950046896
-0.42957295701744197,-0.4348922365303363,-0.4423901784068107,-0.44524731595674494,-0.43947874397541237,-0.4393779088515089,-0.44393355459691175,-0.444847858472729,-0.44806747510831996,-0.4461530764667517,-0.45110587681488346,-0.45389847826735297,-0.44485869655270954,-0.45377030896046094,-0.44546533739630023,-0.4477988607561863,-0.45253708199459425,-0.4457218282949798,-0.4474166844947488,-0.4542921456809413,-0.4517390835768455,-0.45073961125693063
0.9072147018028389,0.8989807581838545,0.9060798810495655,0.8889837069277294,0.9081083083054238,0.8890682762131765,0.899883197221623,0.8926967909335991,0.8947467946356938,0.9113537389534533,0.8900997888702827,0.8967131332416163,0.9170318167501652,0.9098746168411856,0.8905071904398328,0.9077028302916592,0.9129805754030942,0.9060137210743386,0.8891769343026905,0.8980954546431981,0.9005416113338197,0.9038500637945482
0.811387554032181,0.78123575260556,0.7728224288070117,0.7618834220536657,0.7552519080672422,0.7657022865898313,0.7440922084015954,0.7246113933455154,0.7361315353629003,0.7389270655382527,0.7373826582428651,0.7453237640308213,0.7599210979162822,0.7850480298628564,0.8192231127131208,0.8428049190024851,0.8747497446578241,0.896673161497346,0.9189250188147823,0.9380878343130986,0.9467388746809995,0.952729355392468
0.9839072589678671,0.9876491366368064,0.9539833701664538,0.9894601143031915,0.9901269947082065,0.9763467383118426,0.9612853178785647,0.9668877296587988,0.9720777962220453,0.9746193365138953,0.954243113967109,0.9552906047886951,0.9426233319334009,0.9508831061070125,0.9838225997584396,0.9659717157163211,0.9703242628776493,0.9876699391189436,0.977160490602027,0.9742274723619672,0.9899098605811238,0.9820444730716069
0.39037689268908893,0.38302891998913824,0.3931883279007722,0.386278535762136,0.38570609151584234,0.3929549033302592,0.387264159969576,0.3852900520167781,0.3858135390350524,0.385382656837077,0.3845823219991872,0.3876698657494959,0.3909852943495833,0.39010736735905005,0.38519067957311504,0.3869497089520048,0.3882248288996104,0.391812203634633,0.39216033709244097,0.3867597567759661,0.3842663606573875,0.3878959056144438
0.9288895896631845,0.928038259004321,0.9433330250851392,0.9484067756810186,0.9477550649183571,0.9426801541323916,0.9477890192544023,0.9342960610292959,0.928290771405685,0.9490090900567889,0.9394523286943803,0.9280592508222818,0.9327653919895142,0.9451055991526601,0.9274642262462923,0.9340639742344826,0.924744424970216,0.9418120623931583,0.9463073622701034,0.9303543474484349,0.9300359139481682,0.9272390916733132
1.011521879822438,1.0061654316918072,1.0262760280588314,1.0117151705651877,1.0011868665323873,0.9994417327696942,1.0132933938813766,1.0077443420967231,1.0145480976614398,1.00615162104337,1.0062369643357336,1.0059075901460313,1.024924588458545,1.0105187686194537,1.0158058900812816,1.0192884950646701,1.0230689441185528,1.0120653610351587,1.0090782304847659,1.0102776036920902,1.016168142558391,1.0127143884706722
0.8518510281356667,0.8483444340889428,0.8438795036407238,0.8411519427328052,0.8616854136462043,0.8500250154222115,0.858746000988405,0.8537677243479603,0.8467954163021412,0.8598956173409106,0.8436075722019492,0.8460563954853533,0.8470807193797374,0.8553177306532695,0.8559833884697389,0.8520905619965325,0.8625771125242021,0.8503017724500181,0.8634881628582728,0.8481254479380158,0.8565752507228069,0.8591069556898568
-0.3849077600378247,-0.38904860883344355,-0.38861328525534167,-0.38244014375047986,-0.38421957310647625,-0.38143769191038074,-0.378690528422747,-0.3833284912066794,-0.38710617831745714,-0.3770956102907907,-0.3772961015274345,-0.3777086139082304,-0.37963531407439316,-0.3846625596547514,-0.3854824612540609,-0.38356827550817363,-0.38593817781625445,-0.38480168389361946,-0.3797357353124225,-0.3761800023858385,-0.37813547577648604,-0.3772654050974005
