-0.05649003014961916,-0.03484769340056257,-0.014112411383783847,0.009436425201267879,0.033283672353002766,0.06653361586899972,0.06756958826955069,0.07725675871331758,0.07975954841183738,0.08154049731262322,0.08244137742514503,0.0891831216056419,0.09448348007176358,0.09400595024981703,0.09709062302196768,0.09579809608290044,0.06756424086613314,0.03679786575949148,0.021701165285310416,0.010250600586869945,0.0044817434198019986,-0.003022759369189287,-0.014211945051845554,-0.02572592438985317,-0.04510018889722684,-0.058798125956313105
0.9707092807529829,0.9579622735874026,0.9665715532907567,0.9723488098072304,0.9622347608523488,0.9492844667240696,0.9549961875384171,0.9731605409570512,0.9694579150634134,0.9623824703935167,0.9405834570506549,0.9518601664140206,0.933500753451289,0.9564204724808514,0.9500906688053686,0.9536930165204043,0.9585976586701521,0.9599823194476478,0.940795554907134,0.9393647341789731,0.9359414388015719,0.9343934245903233,0.9399019762390987,0.9522690717909255,0.9432307336473965,0.9371599092778574
0.9905074014877124,0.9816300832424507,0.9883057464025186,0.9836873579885723,0.9652708972807327,0.9723169129304641,0.9602571900154802,0.9829434528306925,0.9591655630279972,0.9734827110812537,0.9583565027380557,0.9578702601037968,0.9473179987354674,0.9568833393101636,0.9530788085887598,0.9601009098134744,0.9422410058347833,0.9524161430277387,0.9534600929792758,0.9619934154821318,0.9576475202715882,0.9433437097441276,0.9597253495538272,0.9461657167854949,0.9477452941166788,0.9390033170696394
0.9607004464479062,0.9842106886561723,0.9617760817365741,0.9756153591810774,0.9621921080344376,0.9635752141113605,0.9717954706877606,0.9797439661809246,0.9825819643824198,0.9784159316247123,0.9727087813590973,0.9706402249758371,0.965756154342578,0.9808313876389992,0.9734602289722716,0.9893036834787401,0.9681690727396506,0.99277161054058,0.9764304324242494,0.977787342158091,0.9927372750010224,0.9770081872239806,0.9925227988261001,0.9675841029033398,0.9694411986232198,0.9869897356574023
0.44068289433905367,0.43352967902464284,0.43102933418320133,0.43675565153374146,0.4290944697612348,0.4285901763458456,0.4316896714087105,0.4334985859405046,0.4380064148907417,0.43439401749575723,0.45459165458529954,0.4546447828633089,0.45923437228096026,0.4628822316540625,0.4570136605960437,0.4615545042956542,0.4437564899676166,0.4495460702807024,0.43628227723814517,0.4379923221152071,0.43804722767736815,0.42750966067704055,0.42775421758869203,0.43187257508871435,0.4290903344402718,0.42393190321417884
0.9202870255127991,0.9227175276659813,0.9134169277151027,0.9164937756062812,0.9364477927757799,0.9382250184330693,0.9269958201756068,0.9187764817944963,0.9257039598100615,0.9167209440212372,0.919235511671334,0.9307228783312501,0.9279686866563767,0.9220876680528309,0.909328390611521,0.9209993896013932,0.9092346372088651,0.9191741489164889,0.9220442039917665,0.9336286454082099,0.9120120267755456,0.9223162676458546,0.9159905754143188,0.914479075260523,0.9234591209523545,0.9145190177636361
1.008851665943059,1.0127583799841062,1.0138523509295883,0.9974415847502147,1.0070664161207177,1.0182428362200189,1.010939709123142,0.9941799649206597,0.9890967100349446,1.0086316260797563,1.0044118494012286,1.0014406835847312,0.993313962371374,0.9977279465169345,0.9934069157265146,0.9970715377234448,1.0190064511700576,1.0101021883911465,1.016878840163847,1.0181154858782118,1.0019644175686602,1.009518636705914,1.014062407460326,1.0005144248367663,1.0061353575081005,0.9906403473247065
0.9649815063172923,0.9715657884880268,0.9666636495659986,0.9651820488347926,0.9763420946185697,0.9688592824336958,0.9621931744800076,0.9631599137516925,0.980932622903641,0.9693395669438186,0.9698290940175246,0.9746799127072201,0.9660489767641884,0.9830519841542762,0.9835241192748402,0.9878668076356683,0.9719242581233958,0.961414343457414,0.9739265536841057,0.9590417942261882,0.9728488774014978,0.9827446750277314,0.9809928552044775,0.9745235552293245,0.9610374278839555,0.976695283961296
-0.4416077289539643,-0.4404960696014955,-0.43962764178359703,-0.43111291008917674,-0.4171815232902662,-0.40665331169008884,-0.4094426928122903,-0.4043722570934305,0.4227557584895016,0.4611662473592493,0.4628409710716629,0.4871062831805158,0.5190169597738803,0.5436805405165587,0.5320613148817299,-0.5307987977439226,-0.5146843591148541,-0.49711536420981,-0.4826741913948513,-0.47784275361008155,-0.4698262385750794,-0.46310741284081697,-0.46557842179676023,-0.4614958962046873,-0.45582593345947087,-0.4546792825777493
0.8009550595959305,0.8064355857397366,0.7922460337074667,0.8226075650809426,0.8182924453832838,0.8300382646535434,0.8387533637182231,0.8350766247403366,0.7704864665033734,0.7880257979233104,0.7729260045564216,0.7410786559455051,0.7087557797500197,0.6990698994067613,0.6888355836199367,0.7035690678942672,0.7662782635022476,0.7927646863308657,0.8114531279210664,0.8462627606981807,0.8555752029502571,0.8585148591465657,0.8711055949376157,0.8835399663846811,0.8999280222956842,0.8994748614164915
0.9368681572242493,0.9161637153118,0.9239630833639625,0.9258576252463337,0.9390013815797322,0.9203245937794549,0.9135590983778922,0.9183541761589187,0.9211599323343823,0.9321155549300192,0.9309365164153404,0.9317269444717252,0.9263729235633711,0.9303071164868839,0.9429559641449567,0.9492656960721352,0.9536724466510315,0.9553781770840654,0.9695808918542842,0.9736055438977851,0.983739584300972,1.009173902598252,0.9968563035797063,1.017736898786644,1.0195853783212891,0.9953855671590328
