-0.1518469480024782,-0.15454049298704242,-0.15329359061331882,-0.15613548763528867,-0.15428501804568573,-0.1544648038156808,-0.1552586155870896,-0.15503449631255184,-0.1513816403610479,-0.14848609837239019,-0.1476198967198761,-0.14764177795908157,-0.14631141228877376,-0.14670266858039666,-0.1426628023177363,-0.13998947766638162,-0.13346205248133614,-0.11788170709887814,-0.11860300001691174,-0.10155807887550908,-0.08303957052225572,-0.08004260884822578,-0.07506029448945258,-0.06961486467239301,-0.06957615900416202,-0.06883017623722101,-0.06658660941726613,-0.06356978595040878,-0.06053883542662426,-0.05893535769654129,-0.05787015794241837,-0.05659560128600321,-0.056303734092394656,-0.05993439739375148,-0.0597542762892748,-0.05866641880590191,-0.06006639968872458,-0.06243357679959116,-0.0649957736748472,-0.06736895445085765,-0.0700661466222981,-0.07545438525798666,-0.08179534975496745,-0.0834045318283476,-0.0894096505271894,-0.09248741181237534,-0.09820200210344746,-0.10279668523038003,-0.10629226716070568,-0.11301011721751787,-0.1157569418541448,-0.11770651860861983,-0.12080795830212286,-0.1219095170229308,-0.12286132622474029,-0.12437820561814641,-0.127555178554907,-0.1275849374362142,-0.12777257776545808,-0.13121791823895215,-0.13241114101937818,-0.13251304831968105,-0.13504212871407195,-0.1415080220333223,-0.14403015193990418,-0.14350503450798002,-0.14569253689738676,-0.14443171106353264,-0.14465626865009645,-0.14543677002662642,-0.14571899667015095,-0.1467143923912419,-0.14788572616049817,-0.14829560969381844,-0.1476556856529248,-0.1456641026160439,-0.14698582042492137,-0.14540315749711888,-0.1480024562707069,-0.147855286616905,-0.14655700239273842,-0.146301787439003,-0.14591423800488598,-0.14619503413700813,-0.14730814152227126,-0.14551325278685256,-0.14725884057970015,-0.14720404141670754,-0.14737084948856327,-0.14860810978593067,-0.14770057473339498,-0.1479080260860445,-0.1509630940011056,-0.148220831945221,-0.15148978883866354,-0.1498893478416954,-0.15213886760868714,-0.15026601431422462,-0.1495201657565309,-0.1504305756797096
0.9958082116535384,0.972867947655478,0.9817349853245022,0.9730366955071974,0.9792069669706253,0.9818823075557019,0.9934197356154875,0.9782433715312501,0.979370922596649,0.9831113660799884,0.9908600718261434,0.9927851386813592,0.9827940118622819,0.9853769116004111,0.9879661281590536,0.985911874570156,0.9812085668991813,0.9893209489978319,0.979931066880677,0.977213986704357,0.9673409808967169,0.9481398862539389,0.9477222428464329,0.9610364263883988,0.9682790239790363,0.9618214967438973,0.9714522618659156,0.9664393120613368,0.9678258823811228,0.9651860822821663,0.9641798203048335,0.9559092342309796,0.9798658757153917,0.9682345022485297,0.9826978519040203,0.9708962475144386,0.9699563926619313,0.9647157225205966,0.970871959021376,0.9638065158128617,0.9722020189528322,0.9626715137390421,0.9846971666554907,0.98504706508385,0.9817910537596439,0.9819918034129479,0.9939073430229444,0.9794907409423005,0.9878795375124415,0.9723464714576001,0.9890539646541827,0.9932984235109339,0.9758998652403815,0.9737584155567685,0.9980761017504973,0.9746718895567288,0.9741821339825381,0.9871470934062992,0.9914644643818119,0.9762501455313001,0.9843570539829792,0.9789219842799023,0.9956301730512349,0.9909244103469569,0.9864794720222919,0.9729421219534039,0.982089635939812,0.9887284366734378,0.9787511899481233,0.9907964434964005,0.9715494442254649,0.9714348781184695,0.9804181744598154,0.9846058614061831,0.9716539697488463,0.9950585295864406,0.9726358856633001,0.9962232601178339,0.9743323779216823,0.9667352401585425,0.9718999413182763,0.9677302166195311,0.9699039989089633,0.9825865918095784,0.9718933834879199,0.9912541323078592,0.9699235018203644,0.9882302534765993,0.9814279087566868,0.9752115361634127,0.9886999557812047,0.9763378260206594,0.9730968334331754,0.9830274238431642,0.9943281268505545,0.9713378169844775,0.9731275599812925,0.9684804440732555,0.9771807215030722,0.9753705228610131
1.00448439423405,1.0217971134811195,1.0002086344868815,1.0016355162476178,1.0104409670243784,1.0066623006045792,1.0042580506347274,1.0189406371523608,1.0164919280955038,1.0043977360647989,1.0235196042116004,1.00405840200471,1.010226225708094,1.0215458281046708,1.0188383679167399,1.005806690557659,1.0064761283011239,1.0117616454582197,1.0062450955511206,1.010755452654528,0.9899321564774838,0.9997435960123711,0.9919126299482844,0.9977835849557493,0.9850202512583954,1.0068772910158907,0.9884665457684932,0.9888725614875109,0.9837957492494118,0.9885131170102891,1.0027520941323784,1.0041623891003388,0.9820449214861896,0.989903077266082,0.9834476256151481,1.0043705787840729,0.9981572851671764,0.9932974759395554,0.9789056296320301,0.9818664382225576,0.9897532535699877,0.9979485434434003,1.009415780961455,1.0149749119970153,0.9919610325948782,1.0045643601383163,1.0079654891429048,1.0037130536749197,1.0101351872747533,1.0079029376719921,1.0035700773512681,1.0119699973400864,1.015651772202158,1.0260636175377116,1.0010777998148517,1.0047432890820798,1.0065009222841685,1.0017681501851514,1.0085441984221446,1.0002521941339764,1.0029997775485626,1.015919300675023,1.0253566533002252,1.0181757873254929,1.0259062304665225,1.020273566523292,1.0148167456161687,1.0249823580678092,1.0129156256110408,1.008509979864201,1.0270721115485524,1.026665621498918,1.012123114727264,1.0227225518986207,1.0154153235592596,1.0097070450458465,1.0077261273296916,1.0159257835000286,1.016960170139223,1.0142055614296777,0.9991875363713684,0.9996521207530755,1.002790327746845,1.0106860478267257,1.015028089284832,1.0139807471908944,1.0029813129320169,0.9957506591200832,1.0006987065081887,1.007323426946017,0.9952346645687996,1.0185436241557964,1.011190338197194,1.0161638470564762,1.013262342110021,1.0141476882807003,1.0166225162110845,1.0080447407955102,1.006173554909287,1.0011538148917545
0.9938741723268897,0.9859693015503253,0.991838505523294,0.9757712427506352,0.988064873494291,0.9945836968206495,0.9919661766117611,0.9939518411560226,0.9701847459992651,0.9766904122625755,0.9790892456196078,0.96877807811508,0.9661824841204004,0.9739485203426547,0.9694191494483149,0.9871520723585072,0.9667780001899959,0.9802796791417567,0.9873340483527938,0.9908558263489002,0.9689919427507103,0.968514167447049,0.9904428027924641,0.9881274814225292,0.985658750091263,0.9885382740729665,0.9842742546310298,0.992958361368661,0.9932064187933808,0.9755673669196978,0.9844295666842813,0.9751659605557406,0.9854515375890354,0.992280953420563,0.9662415323894733,0.9755260548692708,0.9842827378484579,0.9832240619635068,0.9886286064948746,0.9939182353830774,0.9817936898662601,0.9774124428105151,0.9791371972835126,0.9838222089558977,0.9919271313123472,0.9662861983256706,0.9854191245469148,0.9857423865916667,0.9720699938289128,0.9724415848004943,0.9948787722065477,0.9856351961590668,0.9715601667881762,0.9829241046348973,0.9962575140821112,0.9786073322364253,0.9820495117954468,0.9748102792892094,0.9876058393775158,0.9879700490649893,0.9769234634433928,0.9855597191767822,0.9785586360742575,0.9952660377109127,0.9903119236593276,0.9892878125034564,0.9882481939085761,0.9846542811429942,0.9766880703064447,0.9787941692916036,0.9687027200729069,0.9904132905957601,0.9892722367319887,0.9857225296474909,0.9899751537608827,0.9946303984300044,0.976135006740733,0.9838714483087464,0.9844757174514401,0.9852132875829904,0.9826217979633872,0.9888440840060874,0.9889295063220044,0.9876355679388884,0.978467853140984,0.97948582591251,0.9823844543979607,0.9928576186692992,0.9768610134372874,0.9802160119363804,0.9696629068860113,0.9845193578540821,0.980998874298865,0.9676468811738025,0.9837240506756895,0.98798724876591,0.9752392022340168,0.9903654441385888,0.9934237665156942,0.9933095664585596
0.4533009817769997,0.44194289660729347,0.44608657410052616,0.45059552077927006,0.4506897622711182,0.44744781878850887,0.4486014483604759,0.45245726233886957,0.4523142216578218,0.4516125343068993,0.44873130842977804,0.4486595491489504,0.45242825471051984,0.4537471878107458,0.4421279353171109,0.443642482269982,0.4432195859260903,0.45055530811345695,0.4530785094991913,0.4462464687744328,0.43736353217911744,0.4365819894348275,0.4319975513625404,0.4348406429604602,0.44483517186073807,0.4444334618971449,0.4416514997262382,0.4425058581006764,0.4536893332947536,0.4464010919643293,0.4495193490006333,0.4452218442018763,0.4566419342502375,0.4501182308740522,0.45066046618176353,0.45255550045442977,0.4548496936785325,0.45284165373205193,0.4544456886208162,0.44706976592638686,0.44731363129822344,0.446103228320654,0.44878726590486945,0.4577491488967932,0.448091872677256,0.4558183026365035,0.4595610205413743,0.4527749017440454,0.4608513215254902,0.45525607282265507,0.4511565511790612,0.4517896744172489,0.4548311118800783,0.4612028124497048,0.46294698913770455,0.4558888434899696,0.4573587485325806,0.45381566486128444,0.4591514838017181,0.4632114546770894,0.46367552137043383,0.4600716086679849,0.4658611700063304,0.4525805302704845,0.45267789002949776,0.4604381734180968,0.4607871698957721,0.4615094988189395,0.45780744166172244,0.4613237023952882,0.45590250155076817,0.45178394889352136,0.44723195633530743,0.45099655084269286,0.44500365626495,0.4475201905200084,0.45342476039119833,0.4432043436544807,0.45214787691314046,0.45203067730694124,0.4423536976955541,0.4415121496453158,0.4524112643227119,0.4458323499593321,0.44575630801063126,0.45547617842278326,0.45545154795314696,0.4514243525422387,0.445066764772661,0.44969270309314296,0.4477362824697607,0.451020616693674,0.44843498586549674,0.45139253377218946,0.45047118297872546,0.4554272355187986,0.4605667303901746,0.45646252616899713,0.45663920654942936,0.4580992378487371
0.8996768438038223,0.8982453354579993,0.8974064626067252,0.8968649116491656,0.9033977038184441,0.9177427192744738,0.9090837678830563,0.8894897330551322,0.8963765974896749,0.8935398176007889,0.9069149551326611,0.9034617659727225,0.9107892969120963,0.9147329077117239,0.9107938125715094,0.9085622285609738,0.9176478112464119,0.8983552263640224,0.9235803490041894,0.9025828749381599,0.9129657122179666,0.9071921385202525,0.911570199219523,0.9195839130255118,0.9170520665540415,0.913641369985935,0.9180379955850847,0.9130325014670149,0.9016181554824316,0.9174389181780981,0.9040455593490626,0.897572194843566,0.9127286841744199,0.9227179501539446,0.9164154668398671,0.9068713478144721,0.9142052995447703,0.9011122553871067,0.9033661174448068,0.9145466271742212,0.9210297471297942,0.9197382785723452,0.923110386696344,0.9027347302886418,0.9011993646475577,0.8938897610392043,0.9061718062572032,0.8957070749079208,0.892740392695818,0.9041503008008862,0.9010421297837956,0.8927600406228471,0.8919594545971631,0.8887728770395307,0.8745016957966294,0.8938395730830939,0.8863608866037631,0.8905445205614223,0.8886421034523779,0.8843301549224004,0.8863774447268922,0.8904956104075354,0.8842743606895372,0.8951656304080347,0.8725106432678407,0.8772563879167226,0.882059758956044,0.8952932003986052,0.8969954709824738,0.8848257791549927,0.8862024533533297,0.9076197333395134,0.9080132993615265,0.887076654125443,0.8947017540857306,0.9043940778593718,0.911267600595792,0.905281349970797,0.9058184241299971,0.9104308941968862,0.9033137559826175,0.8865647254956817,0.8915769924772278,0.8881226613837221,0.9092220883528775,0.9012055427755795,0.8904710569119146,0.8926195729479557,0.8984990529983133,0.9003089384706526,0.8854691769271785,0.8953414161920777,0.9038380046514235,0.9120143515876654,0.9055800262578778,0.9079691831500454,0.9044951236016583,0.8987566419503151,0.8961716689530724,0.898530568174148
0.9976560018334701,0.9833492080854292,0.9817989406138371,0.986947325788815,1.0006398686943565,0.9890315596014533,1.0056470419904917,0.9859916482594571,1.008636857430694,1.0064745528392238,1.0113624198451705,0.9872261542814901,0.9905286189372131,1.0090096126599633,0.9936665811422845,1.0052672872659176,1.006579323519801,0.9903662778683163,0.9911200048379388,0.9998104391956821,1.0055634329025047,1.0129211961003555,0.9974951856739901,0.9953541213721355,1.0127174510252086,1.0069834593054832,0.9983184422312729,0.9885014877873395,1.0009580852494662,0.9951389884062103,1.0156362428018277,0.996032896035758,1.0118500023819157,0.9885059389428497,1.0116583410257758,1.0028703078951933,1.0122424367785012,1.0103558191337427,0.9878708301641488,0.9884070832825609,0.9887774033155313,1.0068064681205415,0.9883933521096193,1.0080443829450687,0.9939745798362668,0.9964751256010976,1.0039527618320063,0.9992370624933873,0.9978172524514216,0.9856393219501799,0.9952558965079012,0.9867244311767183,0.9849991337042328,0.9916961435895467,0.9897991047583746,0.9867010485857702,0.9961248112266566,0.9885944438076957,0.9789553167275229,0.9886609064322193,0.9907028707937459,1.001198479999532,1.0051731587482138,0.9807047422149672,0.9816708932340898,0.9871792058075542,0.9977807561565717,1.0069318604154924,1.0010130247612594,0.9803461568205399,1.0003185385576088,1.0032918089140064,0.990195371326358,1.0084738983078165,0.9899035868084225,0.992274679478638,0.9851502890406398,1.0053164761328588,0.9858369688950466,0.9848662165495745,1.0060856100625675,1.0020273708247331,0.9992877529111909,0.9936329478220174,1.0036805678651035,0.9899464287651276,1.0073777539642432,1.0001466301031092,0.9852093582237527,0.9983577396264162,0.9982801669050139,1.0074415629232731,0.9890877221095498,0.988117913380977,1.0005663165580354,0.9870752892815271,0.9863794539467498,1.0109383931171514,0.999375458968784,1.0086816297359973
0.9738736631598097,0.9982649724187705,0.9780770717061545,0.99395888779765,0.9858364589157081,0.9906728832696825,0.9828971305414318,0.9721102449789573,0.9741820571399014,0.9847264609369839,0.9728783538383253,0.9802325993712944,0.9829137074419845,0.9858282083497361,0.9877159302624914,0.9836509254698378,0.9888838699152694,0.9778518529690482,0.9886311371823918,0.9976864693635084,0.9691409284633089,0.9475755960499804,0.9457860708167247,0.9726883071332629,0.9737235092382576,0.9628665357998905,0.9547925329292886,0.9440496075659535,0.9667076700675064,0.9617343886517193,0.9562513967173016,0.9579699726648242,0.9640108930758362,0.9596689434397114,0.9626599164575608,0.9561053179845602,0.9475705866207516,0.969147181224958,0.9495562294337211,0.9604258848567401,0.9819702190484075,0.9716666147221245,0.984759849938292,0.9887238120814594,0.9921729558747258,0.9872790997701159,0.983291891007489,0.9770045284985757,0.9856196690541027,0.97008634165007,0.9964393691424912,0.9987181752106009,0.9805311643096355,0.9888527993216444,0.982027028058814,0.9926517402066656,0.9637252377790785,0.9889082661179391,0.9866896347676213,0.9870197219210192,0.9794720126341756,0.9588047972062531,0.9526665639632554,0.9584098929257443,0.9455389582049541,0.9723782155191412,0.9662015907605991,0.9915192916990839,0.9708057289321942,0.9860565681042041,0.9922107172867972,0.979969913389676,0.9759368266613748,0.9870503327583164,0.974977961466485,0.9978434618824998,0.970657342909916,0.9779031059668584,0.9726198076487332,0.9764382023491597,0.9731819693580324,0.977736188455432,0.9889498114099422,0.9875046067397197,0.9921369645118756,0.9884171303794252,0.9806224582971235,0.9965107631589979,0.9826134413319113,0.986095992913912,0.9857439029957303,0.9704333545979811,0.9984625676608787,0.981888297691163,0.9740975593537585,0.9802112051663591,0.9749381301665191,0.9861780323731496,0.9905420325965768,0.9971096802525586
-0.44923657805163436,-0.442346437372103,-0.4499070963530191,-0.4442094689959422,-0.4477787254542443,-0.44830073001278825,-0.44378065655153076,-0.44158114359409856,-0.45251116508782996,-0.45294355026757294,-0.44535249141603417,-0.45024446913601657,-0.4513214473782947,-0.45306135880552834,-0.4477982822735782,-0.4441385957602679,-0.4584505521517991,-0.4575617377455326,-0.4592582408057359,-0.45639503362103173,0.49649663522944554,0.5209378513682298,0.567085597547102,-0.5342838882556212,-0.5074171606895895,-0.49549829712198445,-0.47546798040512,-0.4603652970984876,-0.4635618467892366,-0.4588040193602349,-0.46077901415964484,-0.4590248313911475,-0.4537040694876204,-0.46193146033169186,-0.4527669641063951,-0.46352872626732794,-0.45916975030823026,-0.45734782098704063,-0.4676232985497709,-0.4601653591655491,-0.4592394492416442,-0.4671312337366637,-0.45686771369380924,-0.4597146917579036,-0.4637035937293219,-0.45953232805440336,-0.4523284656183855,-0.4600203073812141,-0.4602124965570872,-0.4540695809849967,-0.451351813138707,-0.4578545311231624,-0.4455163447888618,-0.4428707715294291,-0.45302028280305634,-0.44517325144696424,-0.4437861652701766,-0.44540995376521725,-0.44187213338870557,-0.44790199299004907,-0.4488790979426649,-0.4435566217787215,-0.44020022073684767,-0.4409094312663676,-0.4480072084107581,-0.44858566740620387,-0.4448933550027266,-0.4475106808289804,-0.4440478734429854,-0.43847739628576077,-0.44178982050304433,-0.4420601658121003,-0.4383622116595769,-0.4492578495773227,-0.4491558765991347,-0.43632071584100945,-0.44524312094386703,-0.43804123354623514,-0.4387842139970388,-0.44453183185671763,-0.43972368789380345,-0.4363330296674441,-0.4402150218717217,-0.4435075911097518,-0.44220277970880323,-0.43879841261698443,-0.44276657134413455,-0.44877272892093206,-0.4426433286555334,-0.44343621194502914,-0.440771734301451,-0.4458326245195723,-0.44237258075023833,-0.4393537090956256,-0.4409585862962606,-0.4456494386823204,-0.45180082927520493,-0.45159158256179444,-0.4513878375055407,-0.4562745143422604
0.9084205773993137,0.9011367253120639,0.8964173345487622,0.9026786127756242,0.8986922176045884,0.8950143463755844,0.9015864699329911,0.8971778652988232,0.9169804699696845,0.9101562539125615,0.8953765518084777,0.9064965579458136,0.8935690931971906,0.9053116670442959,0.9151494140026297,0.9013510524851218,0.9087187766621037,0.8960117106799783,0.9011010843371491,0.9196849815872786,0.8547550864192722,0.8215435248551332,0.7830279564215493,0.8660504278818713,0.8587731481433635,0.8596279979127823,0.8617973742752125,0.8583602645266692,0.8534085260426387,0.8555451508446085,0.8698325195306936,0.870828345579883,0.8748248007290238,0.8673077568664684,0.8654384770388406,0.8739838046236333,0.893973567326908,0.9123648199428139,0.9175427549441911,0.9149124180974175,0.9107090277249552,0.8992929814345182,0.9066669413584948,0.8991061220710791,0.9138181696582761,0.9104900593632658,0.9086056436897576,0.9046802572297773,0.8933886915011435,0.894395931527157,0.9162132017202356,0.8923644133449282,0.9166356396123793,0.9057149057985584,0.8983408717488988,0.9041772787504118,0.8931750877418183,0.9091115976038541,0.912931830124568,0.8952899869076694,0.9190508432964231,0.8989943723281097,0.9020155216602725,0.9188075573498384,0.9029558490660141,0.9046852986745338,0.9047164197719212,0.9167640996581272,0.8959407572237902,0.8995658692226426,0.9192935781648885,0.9058653080090969,0.8942261138677405,0.8956832047564994,0.903344562260801,0.9111335491087221,0.8992543895320222,0.9185631173305585,0.9197609757141679,0.9188984748707741,0.8971802510955028,0.9187418428012749,0.9125118474534173,0.8947177714103938,0.894117325779999,0.9001454170507426,0.9018340852108968,0.9056624023058427,0.918207423897362,0.914168252942438,0.9147819321320287,0.9022996918903625,0.9130707393497585,0.8915608591257319,0.9172808318864993,0.9098415818722627,0.8967399266231532,0.9089590392350642,0.9039503319345414,0.8957556296680138
