-0.05680638528869112,-0.03522542999338592,-0.013449690519882868,0.009017786752057054,0.03335155871942223,0.06659054204215203,0.06757787367943734,0.07791033753036634,0.07987113528698449,0.08093883663929466,0.08269570487916425,0.08953396146936653,0.09513926133266216,0.0943379144242968,0.09704559822077988,0.09560171673989883,0.06785571423564869,0.03675909148470236,0.021036378207905236,0.010284092547794403,0.0037914563043549205,-0.0028381489394354712,-0.014465766609293476,-0.02636751004335459,-0.04574644418158586,-0.05924339275423856
0.9850836519994578,0.9708893170215946,0.9532051564308213,0.9661809875121753,0.9729962739412555,0.9614377159830225,0.9690585242177295,0.9738047604776572,0.9685572023887772,0.9404316467090265,0.950264598150456,0.9511890551514511,0.9512086179152681,0.9517499244707088,0.9598783686313657,0.9433033383559349,0.9347459164276248,0.9614116788816868,0.9354312160189535,0.9519855331508957,0.9538585868436794,0.9335055429582346,0.9378210406911064,0.9505720891559984,0.9487661650182372,0.9390313366338229
0.9753635380935682,0.9886241890190047,0.980834525389007,0.9790698099354869,0.9687795159590116,0.9695098647501458,0.9846529905490605,0.9692481457524155,0.9636163728522548,0.9578140616278996,0.9674823615521538,0.9475068915100466,0.9504403396820423,0.9553524685350209,0.9477191405124432,0.9626042885267622,0.9423597482495231,0.9361423264732691,0.9446618522861565,0.9402615263409267,0.9477931162889798,0.9376135581264005,0.9504217182606738,0.9432804674566476,0.9561127238188114,0.9474804807196254
0.9603250443666691,0.9691918371646101,0.9704756154162012,0.9625738549796745,0.9617503255111743,0.9742760338042025,0.979579040344681,0.9682848709795927,0.980699967827229,0.960146062263836,0.9871008492740229,0.9778184178393554,0.9597518699446174,0.9818965267222975,0.969501029613291,0.9855216463463966,0.9931505778226422,0.963985799320481,0.9823202304941107,0.9733354299994074,0.9669054553701582,0.9849549729733094,0.994100270729691,0.9954450557847538,0.9787472789367287,0.9939354924735221
0.4336629215985204,0.43861561724589254,0.43609978095856744,0.4285959789670089,0.43708553312401727,0.4368104503117147,0.4264568464076544,0.4268237165851231,0.43126609477899763,0.4388198544684204,0.45290249279689854,0.44897930231116995,0.4633182445257665,0.4548192665380625,0.4513310804535636,0.4520308152101111,0.4500518195047913,0.4440922570208103,0.44168222637159243,0.4342183390544247,0.4345244417169406,0.4355472737203304,0.42745382387231495,0.43225826820264546,0.4279976336293114,0.421478971148963
0.9275990898272297,0.9243169896999764,0.9323012042707959,0.937758891296725,0.931775448489194,0.9198012828854267,0.9373604226070861,0.9144097728760507,0.9222074567625702,0.9242533847048112,0.931968457226778,0.9134834680655868,0.9133835025760677,0.9111093693368347,0.9042667032601158,0.9237150785985562,0.9092699120848565,0.9112547316344352,0.9143905586435428,0.9256478275460501,0.926675141141688,0.9221594767365863,0.9236671412253792,0.9241483858433804,0.9213968225048442,0.9350369318710142
0.999043627128257,1.0115357464850845,0.993274012614146,0.9942494319384418,1.0031884534004851,1.0017109415812468,1.009051491103534,1.0050787895376385,1.0144577190067814,1.0173466036216543,1.0036154644953337,1.0058383460261158,0.9967680685521614,0.9950658660894435,1.0150519278082482,0.9950581168362553,1.0066119598733727,1.009653704419754,0.9964612763667444,0.9920931206351425,1.0028474081420335,1.0131756828357632,0.9910056911798137,1.0171172969276956,0.9899802832635409,1.0022702719761556
0.9880744990514899,0.9727504745043869,0.9772909555803609,0.986793140196891,0.9635988435110393,0.9898828218120876,0.9685727773774866,0.9825950962636326,0.9697568656081729,0.9720597614438128,0.9649390021314179,0.9859506177385297,0.9753496634301959,0.9875030650952561,0.9658081093879113,0.9819445559012907,0.9801043655079685,0.9612311598453179,0.9746923801578019,0.9711557460144459,0.9829348454904492,0.9774366372724901,0.9767883137683736,0.9530924606623532,0.952288024898477,0.9535902761091607
-0.44191913252467885,-0.4385269333399537,-0.44154798096877135,-0.43209630735932003,-0.41493925281663885,-0.40768585417061476,-0.4084590389955625,-0.39915338978003506,0.421504462811288,0.45854863169384985,0.4642998995675956,0.4852934393973861,0.519289271236823,0.5418079649923343,0.5313761369841821,-0.5279079702813743,-0.5107167599298765,-0.4952400610587294,-0.4839688385941408,-0.47332991743826974,-0.4722540630570965,-0.465950046916233,-0.46505016770735186,-0.4619512360065431,-0.45854190104441683,-0.45461231238619393
0.8093944700289992,0.7977068232652635,0.7997743380820732,0.8154221911919088,0.8249355606876849,0.8289154399066616,0.833805053806416,0.8481560514908887,0.791776645470819,0.7831127871456376,0.7732837916433424,0.7252029516085488,0.7107438621516867,0.6899632396802456,0.67845195538045,0.7088924933260136,0.7654493683692722,0.7861171565355674,0.8289633152968582,0.8526201067345515,0.8619565325717186,0.8789729505902183,0.8843711282787503,0.8809609646769798,0.9026657814414729,0.8967246483464653
