-0.13502404184613725,-0.13492525239062914,-0.13456721571549646,-0.13659339078435107,-0.13864915092690994,-0.13611589592035964,-0.13867265379378063,-0.1366491535960808,-0.13503142903619084,-0.1327603428426705,-0.12998598767324204,-0.13283397768642305,-0.1303048455492682,-0.12967906029935386,-0.13027711572099204,-0.12659856080629855,-0.1271160191827448,-0.12627694959938152,-0.1274738142990549,-0.12704359032186058,-0.12955130289059957,-0.12886603773424812,-0.13127407433122557,-0.13509804149637833,-0.13513033658222406,-0.14239437307810465,-0.14241214224675258,-0.14102366793254242,-0.1436079406975419,-0.14339193883922693,-0.14520620654522542
0.9870656031960321,0.9900670638961075,0.9861299048289937,0.9928704608856915,0.967568260338501,0.9721458884728043,0.9922374603646718,0.9696550702254608,0.9818549218839923,0.9773670755109626,0.9885034931987386,0.9740391266523589,0.9847201990326125,0.9738680458538529,0.9737465362022196,0.9718452304163484,0.9771942556862471,0.9638091330121653,0.9886048530447652,0.9846501275852991,0.9656904548262858,0.9694973498082146,0.9834913738609196,0.975652807501188,0.9692143377904986,0.991048533641097,0.9627894917324925,0.9716173927121574,0.9683639649963942,0.9720996601162328,0.9788228864217481
1.01306785428034,0.997740044585941,1.015809123983612,1.0227815999770842,1.0201794013775496,1.0133266568325507,0.9969321388474099,1.015775915136401,0.995820643915255,1.007136000360187,1.0010349062084996,0.9934178556142265,1.0009533990089863,1.00183184698454,0.9966459316580416,1.013452882716915,1.0101278206128343,1.0075404392971719,1.0038442773824232,0.9900848967107263,0.9867886442619236,1.0006277605383407,0.9951817526303465,0.9979372012317682,0.9957408203388015,1.0031443567170197,0.9884455781303729,1.0006251686886865,1.009774045376881,0.995960758446754,1.0002105514999078
0.990229325055493,0.9761412943511983,0.9853216171032146,0.9945220208758754,0.9721698011151599,0.9819254349199179,0.9870172584457751,0.9936588181027494,0.9789122146554377,0.9788501355328675,0.9786811361983105,0.9960044330135173,0.9855055257868095,0.9945543172045327,0.9734808754180101,0.9831906042747389,0.9788280395563592,0.9794818288946402,0.972034264200799,0.9880540396289628,0.9692698377919323,0.9719086488659734,0.970466733178058,0.9817958387771533,0.9938366641312406,0.9934644583963338,0.9934021827194588,0.9745600257998784,0.9926357194211046,0.9922504717447215,0.9904536402631531
0.3714328538704427,0.3459752059785096,0.36669371329099365,0.37510732404784036,0.380579844067971,0.3958370787709524,0.40447882750523506,0.4303566158239124,0.4358242367532527,0.45735892925902877,0.454695026097933,0.45001613526113776,0.45804933757019356,0.45618879675584734,0.46019872128431133,0.46955031935044567,0.471785191413861,0.46820020496359366,0.46757284667742505,0.46096767052165233,0.45658728198223875,0.4612534660004275,0.4562903318056699,0.4533479808554317,0.45311359283140284,0.4451537330526521,0.44297572514165484,0.4467523754515289,0.44786566827382057,0.4452982928898568,0.4490893541428315
0.9461844568862947,0.9495047166920865,0.9466949177664873,0.9551269260132439,0.9384721553412934,0.9410518007637444,0.9335763108013624,0.9483805260086587,0.9275174465438246,0.9176682883360339,0.9309601044317805,0.9124130757390324,0.9000822955954398,0.9069109885971608,0.9212811204924997,0.9040307244638003,0.9005805535441644,0.9003089164620313,0.925792173980038,0.9319708864321414,0.92474927056103,0.9368999506484346,0.9429243057731777,0.9426521852592508,0.9223821633732965,0.9204921067889299,0.9120417463776838,0.9394342543030233,0.9375184252724021,0.9325521708386761,0.9352907677131441
0.6628716564460687,0.6173828404859185,0.6156855248227285,0.6433220288424338,0.6694816330849871,0.6765093401613249,0.6482312554926978,0.6124495847378585,0.5893962608801123,0.6116263478958941,0.6179092386204018,0.647350830011253,0.6476848868759643,0.6550443967716336,0.6173349782382962,0.6241926872349386,0.6202849684845688,0.6480559415800747,0.6829747855317316,0.7089154956211436,0.7361507589605737,0.7644973327304376,0.8037502077376643,0.8405377229373393,0.8847222582453675,0.924596489326363,0.9573468679512058,0.9577202093999804,0.9681727361924934,0.9887207679035832,0.989910301191498
0.97654184394584,0.9974843363831577,0.8702949071166268,0.9438578880956593,0.8203187253315147,0.9462064716056038,0.9618009759225885,0.9733610186571057,0.9916151283489706,-0.6776920890478084,0.8497921093067089,0.8512374923962273,0.9364072498903242,0.9453435988698573,0.9530874239374297,0.9511366537436456,0.9370387236096337,0.9670366481714157,0.9604158318712244,0.9810482432930218,0.9793098682994686,0.9763196552220026,0.9953616101856368,0.9856454859447683,0.9975191377836161,0.9726436040039654,0.9844164246531913,0.9735845118234673,0.9899842617468928,0.9759060615460887,0.9771344966890986
0.5815228237023629,-0.5787560183463379,-0.5417424104078514,-0.5355998224106997,-0.5189019208133214,-0.5073034691213657,-0.5166493843327522,-0.5161742772338643,-0.5192367171594915,-0.519044114442571,-0.5075678535851457,-0.5114878101754176,-0.5011963064570454,-0.5071046737687044,-0.499555485542769,-0.5034561314806519,-0.495355275409559,-0.4864618175198043,-0.4856272965703071,-0.4832639462683949,-0.48282285120879287,-0.4648402240362685,-0.4682845418318294,-0.4718679515010913,-0.463532434192846,-0.4553790053926234,-0.46351061877748034,-0.451271820438383,-0.4481947275907971,-0.4512614510592513,-0.44501245169404563
0.7777800131938831,0.8115757423599451,0.8206897518801206,0.8253226123714307,0.845571979584914,0.8448569301551219,0.8546002335327924,0.8404060201326592,0.8373258546729964,0.8343654378488252,0.8339287901872777,0.844583404195471,0.8375099660995958,0.8465581471773198,0.8567307296126265,0.8450162660979398,0.8528085197544836,0.8575912911441564,0.8549303950741214,0.8600086846072891,0.8769445302311936,0.8859947401161846,0.8702428484193024,0.8828528676518562,0.8891043419622869,0.8860491320603343,0.9012995300464014,0.9031415082532049,0.8873889310806964,0.9126220611791636,0.9001558679462087
