0.05010413757110125,0.05259120588475503,0.053016617886369466,0.05312934844544842,0.05322821292370121,0.05454523152120653,0.057674123156215985,0.060070373140405364,0.0604170663041633,0.06175879676134424,0.06238767953681994,0.06537162444464155,0.06540281680798798,0.06484665162867607,0.06609476724708983,0.06682282621964827,0.06889123570092487,0.06890493843637242,0.06920328285007264,0.06956468029167763,0.07013812313370972,0.07035430509591382,0.07070902294525513,0.0709839073791235,0.07074564155974372,0.07143774023531205,0.07127417855962603,0.07248041781872756,0.0731097592751904,0.07271925642257339,0.07302610051780159,0.07331064394534889,0.07296487728200761,0.07255636408166827,0.07183719264124798,0.07139646319156452,0.07105112848214658,0.07053171432771199,0.0697621844743442,0.07014212379664521,0.06933486275422013,0.06935977697397427,0.06828764578193379,0.06786435966898689,0.06647450946462438,0.06557392533610405,0.06493589333171919,0.06383276880624635
-0.006778619197979188,-0.006795667583582779,-0.0072830152176321045,-0.0074345600286006746,-0.0077504366871928515,-0.00850993453552049,-0.009238416484470083,-0.010212610253588739,-0.009918379895924534,-0.010162190704882772,-0.010427296712747386,-0.010778147208777423,-0.010865792757427455,-0.011335701318861345,-0.012014437228779429,-0.012144351658682138,-0.012065846833748325,-0.011994105115032735,-0.011891528340496229,-0.01205659605017869,-0.01214554624246403,-0.013027869521191879,-0.012717821686877451,-0.013718074709231996,-0.014039811748548956,-0.013931585266195217,-0.013859586407801366,-0.013745789590167236,-0.013876415826503043,-0.014487319474429735,-0.01361965593117452,-0.013696037537772671,-0.013486016981610503,-0.012876971041411316,-0.01207227011461589,-0.012518250112674371,-0.012877641045382526,-0.012187755437979399,-0.011933191319882639,-0.01200736689158549,-0.012240861111876259,-0.012163588585480901,-0.01220344304791344,-0.012082811055945903,-0.01237600945353031,-0.012502716487060882,-0.012373763486167562,-0.01207254195921751
-3.087495276025181e-05,0.0003929487260512012,0.00032798112521301024,-0.000277936652087038,-0.000375548368262578,-0.0004844263227287536,-0.0007312264062473361,-0.0008825576380925378,-0.000810987546199536,-0.0009914664060932323,-0.0013411469713914559,-0.0013933264623533837,-0.0013464767122132384,-0.0013108271729203645,-0.0015824940908102543,-0.0018511042429782388,-0.002836139011815955,-0.0022346198176011064,-0.002234123229286101,-0.0021213136559114945,-0.002004298834116849,-0.0024728768853691276,-0.0023369365207061565,-0.0022202789692050344,-0.0022469019872864778,-0.002262080326201654,-0.002252020845677184,-0.0023756273809137866,-0.002336477047973254,-0.002199668846053171,-0.0021599394262476423,-0.002112119075551977,-0.0021909898695107125,-0.0023998786116655453,-0.002595333789464911,-0.0027450543972051427,-0.0028257590643120723,-0.002809387845175409,-0.002774909377226597,-0.002950981527167194,-0.002858919037079109,-0.0027124114330635885,-0.002614261823929223,-0.0021796042185395254,-0.001426322503479801,0.00018804737282984257,-0.0006823124348626282,8.153953246039399e-05
-0.015039361565733673,-0.007764427702677696,0.008165807970383467,0.021903773398121516,0.033113590397825424,0.041098252380225374,0.04627979164478633,0.04806292621138348,0.047057132952641405,0.051646948997077544,0.05101018034101641,0.04068082926948697,0.024346969187579285,0.017634467536519986,0.0010688478208228604,-0.012614080159816082,-0.012509354785538378,-0.01606507362388856,-0.016280152679050416,-0.014666619681498419,-0.012031858043608845,-0.009148651457584932,-0.00425381887277731,-0.006313812954989972,-0.00012482415878344226,0.0037985488041014847,0.005686189732257151,0.007572688353519864,0.006903609066987298,0.001741550017971194,-0.020437239362555135,-0.02117172524342387,-0.03870942180564304,-0.03852692999513941,-0.04664103096870152,-0.04819679557409309,-0.04906702467998458,-0.04770872420275259,-0.039271417350462474,-0.03708424425795238,-0.025370925896876763,-0.013805873187645389,-0.007458624934007666,-0.0065538024247615515,-0.0038980793159909886,-0.0035296566840370587,-0.0038735633164320416,-0.008293426146928518
0.9127600168281265,0.9108702234803464,0.9129005335428991,0.9124110388558931,0.9135746563706058,0.9076689063923762,0.9075531480557115,0.9097355354277352,0.9088979731133809,0.9089187408881378,0.9146678536423035,0.9060635673483547,0.9088043072256894,0.9083934906274226,0.9122163286617396,0.9149896688619368,0.9121931981697855,0.9077790502117508,0.9151848304186931,0.909316833357504,0.9117777333939786,0.9108463441696767,0.9120242558437471,0.9125363227531464,0.9070933776084553,0.9087808194611506,0.9125073912665017,0.9147416086465833,0.9134635873502056,0.9068009886740631,0.9131348652104156,0.9151490113007907,0.9104563723229142,0.9069921622675621,0.9093249939221141,0.9136007639046918,0.911238968228483,0.9078743683419817,0.9084352248136073,0.9097456499162733,0.9067676492496578,0.9132366822311524,0.9130469539875925,0.9106145626663534,0.9066688183945086,0.9088271694414272,0.9101909274066857,0.9052721887454287
0.32485352926419275,0.32749947491113596,0.33195862411528926,0.330042119991609,0.33027484419627884,0.33206015053628457,0.334988235857417,0.3372473734605541,0.33721174646472574,0.3377671379399002,0.33883247807355554,0.3428190636090634,0.3420466044834964,0.34103419827004444,0.33865911101510826,0.3375563077259127,0.33390685873398757,0.33821753750096173,0.33677274659324385,0.3350990159860321,0.33538474124630774,0.3351539019674921,0.3375200920171938,0.33641024137199516,0.33858192229182177,0.33766875270710406,0.3397540822089959,0.3410811677417314,0.3407595623283591,0.337888430359881,0.34086921386218577,0.33827856308294924,0.3400783150007717,0.340052906102128,0.33817946110712627,0.3386140405612949,0.33979412609505677,0.33872255444454824,0.3380010606203926,0.3390927718398282,0.33994103474700355,0.34518998758586844,0.34555772430434634,0.3454713110359643,0.3451846104187903,0.3434173360252207,0.3409240707016864,0.33741650158343073
0.07742597872812114,0.0771986079581736,0.07128276683285538,0.07150370672800312,0.07000960872334416,0.06748773157066416,0.06477452733654648,0.06388959309226806,0.06319743054057254,0.06318897460428424,0.0629325189054883,0.06280714088723761,0.06272053397454691,0.06303448570441265,0.06375431562783361,0.06421553331797296,0.06427839986328582,0.06429312675285602,0.06401049172268991,0.06475249706953486,0.06478105552192835,0.06526393208106296,0.06643405040457943,0.06650164896203294,0.06669327338568519,0.0661977001848086,0.06615803308803551,0.06490273859463067,0.06484781342848199,0.06444166248353805,0.06557579341637167,0.0659527856520005,0.06559666138552964,0.06659448881301328,0.06722906435243708,0.06691177163389359,0.06850489166726895,0.06908802981632067,0.06906230262605689,0.06935787492829197,0.06904704428211009,0.06890735428578863,0.06934601764770437,0.06963459846461348,0.06975108109602851,0.0684868739479123,0.06719122063764134,0.06179197123066543
-0.0031440292098562565,-0.0028069459697065936,-0.0023777801441671547,-0.002186878160636598,-0.0018509712804268862,-0.0010109002045888247,-4.154528619897765e-05,0.0005558320791817718,0.0004522410589425188,0.00038306847225034053,-3.947439367396165e-06,3.1028473007234036e-05,-7.144388554964589e-05,-0.00010410420065738748,-0.0001095977816098209,-6.067590669145176e-05,-4.7286127013641845e-06,3.423204419336931e-05,2.5925147766374427e-05,-4.4923515436612544e-05,-8.33370909541711e-05,-0.00011733300808707392,-0.0002565745000460671,-0.0002837715751742055,-0.0001596018355669523,-0.00016365140907610205,-8.781395532351351e-05,-8.47327604310395e-06,0.0005488451331188865,0.0019399456728545167,0.0011612879509444271,0.0013221136834067825,0.0035075386544729955,0.0036750337372701784,0.005002187947164012,0.005105474581175065,0.005114500860031902,0.004850202709560534,0.005021050188682789,0.004832266003575181,0.004689181945415555,0.004634796354053529,0.004253622716740616,0.0035068631912651867,-0.0015714088461271304,0.009829893967339742,0.010150275659145199,0.014916331919523308
0.9098912867319161,0.9095758607500667,0.9110305876777122,0.907483097606371,0.9121300659244403,0.9053265860220567,0.9080922184012519,0.9054756664696622,0.9115570072852167,0.9091657926039883,0.9112733090999247,0.9092471423845243,0.9117270377848009,0.9057118165056187,0.909144041504158,0.9075082474846152,0.9074241389425254,0.9030458714467031,0.9035006266317248,0.8953290543111031,0.8980290847089138,0.8951524959657028,0.8997136833571805,0.8990007171175621,0.8986412327800846,0.8975551189508263,0.8991337742188253,0.9001127874331353,0.9005932571419425,0.9060772197776827,0.9011740484100045,0.9067691200856856,0.9013916862071574,0.906666118410993,0.8980172183677534,0.9007618133687069,0.8994626060021206,0.8981724986028551,0.9055410601066062,0.9004069933115555,0.8981199274846454,0.9027830315963107,0.9060009222314018,0.9064656190054604,0.9040322734677004,0.9085845914046496,0.9096791269457943,0.9093798412296634
-0.21667357792358796,-0.18192937466884587,-0.1468656604300947,-0.11295163548974116,-0.08202904630079262,-0.06261061894526737,-0.048611994010596196,-0.03903746536743298,-0.02997191642649214,-0.01877136164654955,-0.012692192591764405,-0.002798287814174921,0.0010662547238969554,0.0002832337490470742,0.0028052939259338334,-0.004099606279428943,-0.019587451981902038,-0.029317253333891586,-0.041558940695571235,-0.045507123778966346,-0.04401288602226651,-0.04426507149400832,-0.04294530223241578,-0.042393622986748494,-0.04575978350796503,-0.04793592951336093,-0.048939982078475046,-0.04905867986224773,-0.04666276703435581,-0.040085695173504285,-0.04009090503142907,-0.04903915989352124,-0.06168270768248862,-0.07920855760421068,-0.09294242046350278,-0.10613251485678722,-0.1201154582697174,-0.13492011075736374,-0.14893162030861498,-0.16650871430423136,-0.1841382167908197,-0.21226254283697826,-0.24464108981466012,-0.2664089689891097,-0.280125949038,-0.2951998147540422,-0.3012868669742048,-0.3054517088413315
