0.0684669429148913,0.06865942682887376,0.06835648823519004,0.06856280679014168,0.06861935463152419,0.06876069588877361,0.06831969827171165,0.0678913361324691,0.0677067435504469,0.06769128971059886,0.06778371574870332,0.06725193190709332,0.06794827130212559,0.06800972498988299,0.06863139609019812,0.06906841510808114,0.06914712665898566,0.06875651031140624,0.06933335370552357,0.06972427944462299,0.07177745318273288,0.07024641195146623,0.07186874046336542,0.07204818871439511,0.07424686011557952,0.07551973818830705,0.07600448021400778,0.07682901535294116,0.07874357329739146,0.0819725732922423,0.08250238739460093,0.08431987184750593,0.0847192979288009,0.08631344871713881,0.08790057436013068,0.08845324696870216,0.08848145740223191,0.08951452847707704,0.08981321578985424,0.09008873716299484
-0.004020417001711845,-0.0040554780786349175,-0.003844853961136555,-0.003906137065512167,-0.004155515511546139,-0.004313704589471486,-0.005226152601430117,-0.004955088167561495,-0.006593452901630096,-0.0057260105578259305,-0.0073433755866883525,-0.006639102646317788,-0.007541660256839493,-0.007314465564093195,-0.007047224603336945,-0.00755368341649722,-0.007798540398447472,-0.009584369578858259,-0.009553533312083036,-0.010030141844519704,-0.010393324354156196,-0.01035908969276013,-0.01071055756548487,-0.011073762588154174,-0.010882675668880785,-0.010769912248908333,-0.010558043104959964,-0.010458548587924782,-0.010527430245770072,-0.010313796428828534,-0.010105873164515923,-0.010064910355503774,-0.009960320406077593,-0.00990936957115421,-0.009887910783143803,-0.009971693576632724,-0.01010215359350206,-0.010238461347955466,-0.010266582663932057,-0.008586248638085318
-0.0023179387037896315,-0.002380990362055916,-0.0024362485144506347,-0.002474613375986468,-0.002484091986187502,-0.002420657449274241,-0.0023474587989157857,-0.0023191702019253672,-0.0023292812742858548,-0.002421435278825582,-0.0024604945344820317,-0.0025182268698456327,-0.002520059083773766,-0.002536716743346859,-0.002554493314262462,-0.0025460658811069636,-0.002503105586676342,-0.002441915550377324,-0.0024662784317947624,-0.002333013957511969,-0.0020295875977387376,-0.001795577150882285,-0.00153932985681908,-0.0012371529019527957,-0.0013459288820416061,-0.0012471869549769159,-0.001266393309806634,-0.0013012820875928448,-0.0012773458913174014,-0.001259676670476509,-0.0012753061709677234,-0.0012804575919250637,-0.0012861402765482195,-0.0012995379677618523,-0.0012806489324949934,-0.0012652773033126692,-0.001246529832957809,-0.0012312627643510008,-0.0011834334722321909,-0.0011492594595352427
0.09531137498459544,0.09602941418902729,0.09744043048925077,0.09760028927965528,0.09784695168818142,0.09800528685476466,0.09781239566806653,0.09742930217092725,0.09688710318427661,0.09673203683358249,0.09547508060915226,0.09364015178169686,0.08867131108685063,0.07761828441920947,0.06484378700876843,0.04775677860125809,0.013996266587625504,0.009434405671789554,-0.027008655079629396,-0.029615137186842767,-0.04644157106205467,-0.060396651798343005,-0.07536331400319533,-0.0778926596625192,-0.0757070248935273,-0.07782226141713708,-0.07865266994949661,-0.07922617635287452,-0.07739441574176593,-0.0713743320129725,-0.06769653493490874,-0.05904932525645006,-0.0353242235776352,-0.025146706279225082,-0.024950312628503567,-0.017048086661641065,-0.010686322278491653,-0.0066407927444861875,-0.004227425192479166,8.379298849473104e-06
0.9168846540874038,0.9152347119576162,0.9163393570435676,0.911820173059145,0.9133125730325763,0.9167885213858906,0.9122113687323321,0.9102575209222178,0.9151507393463102,0.9167772800260499,0.9141450786487839,0.9154651415726065,0.9132376775968046,0.9099941372800167,0.9156333119538388,0.9147322309756496,0.9115262158177898,0.910967015371388,0.9116991330306187,0.9106349338141676,0.9070577667772537,0.9100118447951573,0.9023871582504976,0.9026672933563771,0.9026347717812035,0.9037083682851585,0.9073918230183592,0.9071867812355262,0.9094735234847449,0.9093131841533264,0.9063413419916274,0.9032499619079226,0.9052572620702661,0.9005215136482816,0.9048602541410655,0.9027808548737243,0.9022656099578483,0.9018039348246876,0.9072128530550252,0.9058203924400908
0.3320668236441144,0.33555690365202245,0.33509812915653225,0.3337823901616776,0.33623066574766314,0.3357307079245415,0.33664387743205687,0.33503615609228304,0.3367923316871608,0.33755677948720875,0.33823039420644263,0.3400469690763044,0.3414196706609328,0.3423420515220251,0.3458637233103346,0.34462630224900476,0.34357009978607395,0.34852378841337556,0.3489709270516331,0.3502589352848605,0.35222891308633464,0.352513192995536,0.3483673775703953,0.3473377471916523,0.34757054569345425,0.3443036239348664,0.34622423557059206,0.34346989707618686,0.3448935053347543,0.34239777303537305,0.34376682109346707,0.34554907889981956,0.34454027773677504,0.3486158637332801,0.3478901317681947,0.34948714730581837,0.34970650992749164,0.3517995007062233,0.3509671681251145,0.35483255077430853
0.05079532201117752,0.0487590258154326,0.04877950312760907,0.04751075871772039,0.04759991021804173,0.0476097520911543,0.047615558103838836,0.047014776988244834,0.04646466551694689,0.04648748759712721,0.04653063063108571,0.046420989635768066,0.04674141276820837,0.047010415075217596,0.04758459552533605,0.04823647529641319,0.05072606210477578,0.050712577679905446,0.05070403175755992,0.05108612268350411,0.05143481250988183,0.051855411242523436,0.052883072598890433,0.05479639168032285,0.054560914358593636,0.055173224585333185,0.05698027236247797,0.059869252003695174,0.06181184921993944,0.06382348244563946,0.0666032383859485,0.0671381653176408,0.06738059056218798,0.06764167994456888,0.06772571111627333,0.0672938100457716,0.06693154322243071,0.06600824292080451,0.06506676690323886,0.06536081392920326
-0.1128417115900724,-0.1113728103058309,-0.11332907406675646,-0.11265300094734954,-0.11448413703581556,-0.11419658624984982,-0.11368200017121914,-0.11440364001519669,-0.11662644108597349,-0.11615086046850275,-0.11758899130343578,-0.11754666971026703,-0.11928064864861487,-0.12274063047338248,-0.1286373876932631,-0.12862574205461438,-0.13419029355991696,-0.13971681702345334,-0.1414639903395965,-0.14322424206664924,-0.14371296563108144,-0.14337951956634565,-0.1450077374287376,-0.14543951888804546,-0.1479760671928694,-0.14831271085414827,-0.14759823887151904,-0.14602893148070326,-0.14321515419133302,-0.14078002141832616,-0.13873875653564974,-0.1389791724887267,-0.13773117884758923,-0.13648847641062356,-0.13533653512812605,-0.11977636992980532,-0.10324158552041143,-0.09657699288494473,-0.09045441240429271,-0.08839766381533488
0.906318261523452,0.9089348220611301,0.9085319972227924,0.9073029054404416,0.9131192651131118,0.9130679896390971,0.9100030539009407,0.9104847264423456,0.9041053936723545,0.9036044190752452,0.9021914449956175,0.9098066968578552,0.9097473755083076,0.9087587634659087,0.903078515659249,0.902006835755442,0.910004483763116,0.907338336384563,0.90700235454438,0.9089304285130908,0.9055813900137798,0.9067486971644478,0.9049023713089245,0.9099246392791815,0.9099585106881884,0.90551179839852,0.9078228780850802,0.9044683724491565,0.9091326118578085,0.9095288916564915,0.9054568406135446,0.9128881856730007,0.9061264526203067,0.9077608859913762,0.9123280663250526,0.9127718833079506,0.9074487011262509,0.9136865043826565,0.9152372687736376,0.915416597295697
-0.32407372127157513,-0.32355951180644993,-0.32270186880887725,-0.31348383326361545,-0.2975141952753247,-0.27513326799259546,-0.2530429908565707,-0.2259603041533006,-0.2003806542173243,-0.17735764421641967,-0.15530692480287323,-0.12246483930275245,-0.12147378443340637,-0.1104393585977947,-0.10179360601148449,-0.09553775504541573,-0.08662289595401076,-0.07994649113409576,-0.07638118412251886,-0.0735923525608728,-0.06201132273747311,-0.04832841191695727,-0.038222727759008326,-0.02989980859916592,-0.02476682672028848,-0.021145111607364084,-0.019060394754954926,-0.015105738181291134,-0.011522234610002608,-0.008318424050535433,-0.00524773029845411,-0.0008328770517795596,0.004621066838829772,0.00971626997296941,0.01437090378116917,0.018095285423264794,0.023010027233438823,0.018832136189541666,0.0054252685008134354,-0.020605571607513147
