0.011482587429355068,0.020040888063674257,0.031829258051274706,0.041140439468961454,0.05153499534266721,0.061060853850194885,0.07178735318182468,0.08141962516290083,0.09049706368372022,0.102308585409915,0.11205377882410525,0.12170492463603327,0.13237505308831557,0.1422336607072007,0.15129088078791883,0.1601143371793271,0.17200075181808958,0.18185629880687232,0.19164779266955734,0.20065484048472318,0.21098917142509843,0.22028902015667862,0.23222281896879837,0.24236478754169347,0.25208797953042805,0.2617989167098513,0.27187555975141586,0.28202300191432206,0.29077195096974306,0.30249709250548545,0.31027946810300666,0.320955192922385,0.3324721359179179,0.3421831216301025,0.350076495911618,0.36100140271638625,0.37154645178641216,0.3822769558414277,0.3913236973592203,0.4019691806729421,0.4118963538640631,0.42122863157194107,0.43219892438460655,0.44064783897675397,0.4515934670625688,0.4603425126436639,0.47023541766372967,0.4820400624853237,0.4911850329705182
0.008451923819995964,0.019296161666699205,0.029574360983429273,0.03945013926228856,0.04838246001907761,0.059494140928534854,0.06825221720701477,0.07837556360691317,0.08951918854837516,0.09824536084250192,0.10915043252637005,0.11814973994251228,0.12864700412964772,0.13881142485201328,0.14881110589103336,0.1588344688272975,0.16984332522438084,0.17764818473706087,0.1878223706473153,0.19842466699056693,0.20866288230568056,0.21822398838638868,0.22990426347856546,0.23986924447078625,0.2487147799654693,0.2588040019465706,0.2698057771766386,0.27968003380858647,0.288834001169544,0.29904513246530207,0.30931269420468976,0.3199244694855439,0.3281518903231562,0.33822283904184225,0.34894173666503453,0.35801824445974995,0.36981646628033205,0.3794473655271744,0.38925499814268194,0.39801634537466396,0.4078980443173881,0.418066439187274,0.429752834322846,0.43949910606264914,0.4489569890074322,0.4587558622277785,0.46951414816692066,0.47806221966802115,0.4887713094009018
0.010175748543146346,0.022094423577044223,0.03209583947748125,0.04150553525647012,0.051684566725972055,0.06092141804904681,0.07061003656016726,0.08104289438773168,0.0919860842905226,0.10165957137636819,0.11004375590747334,0.12021688999719077,0.13040330616233253,0.14249861483586734,0.15060318215386698,0.1601652134145023,0.1704060929958784,0.1808039843087287,0.1912462609559995,0.2000310244854804,0.2111447515068339,0.2203053692308025,0.23209839780123626,0.24185400158362422,0.2505492390540077,0.261764648144693,0.27165795173414164,0.28243649108132834,0.2923687431131346,0.3011405306262305,0.31020163046201155,0.3204396377310789,0.332446675631679,0.3411865295322668,0.35049335588262187,0.3601108097387609,0.3713225603841035,0.3821159922505412,0.39012052230333716,0.4023452840947494,0.4119673883528687,0.42220646757796926,0.4312118535405627,0.442322379320627,0.4523116236674127,0.46046947788506537,0.47033297203053304,0.4816677650041929,0.49028090567169397
0.007946019921725514,0.018191773867956174,0.029852865532931323,0.03801635004621029,0.04797044794050322,0.05980830213112271,0.06763752533661897,0.07774920107909343,0.08772412626472524,0.09934894017036705,0.10965359445183624,0.11820816872899158,0.1287487155025125,0.13804010579175544,0.148130235965644,0.1576430900812918,0.16771866381706912,0.17969869527129542,0.18877611108648376,0.19823181094008074,0.20907486870024072,0.21937255360075555,0.22762319431310624,0.23754191165524594,0.2493801905888642,0.25977624342189637,0.26916646606716693,0.27841058320507006,0.2894948710460265,0.2984371841435539,0.3089892366735181,0.318378358354711,0.3297961303266746,0.3386268793599683,0.34995740731558533,0.35848715193938635,0.369507828616215,0.3777559032882255,0.38890218105912566,0.398375118134969,0.40855802731195484,0.4198034549748054,0.42759858267069206,0.4383203424589788,0.4495070490209778,0.45870910189480524,0.46831950659949123,0.47917637969061494,0.48857359153890956
0.010604453709823752,0.021624811133083382,0.030650030327010486,0.040745352808036255,0.051152924635596134,0.06073247223900236,0.07212995882789044,0.08240264590795768,0.09211334026959411,0.10070587992540712,0.1120649331499806,0.12043329498466082,0.13099300249800916,0.1411652892108216,0.15240115059704137,0.1623160530013261,0.17005708906837366,0.18173319939832422,0.19240304900749933,0.20047371845726725,0.2109608151662591,0.22240194032909805,0.2306228025942674,0.24114073824450824,0.25113001343573993,0.26063009150554783,0.27068615144149255,0.2805952703218866,0.2909859188898869,0.30169426250039433,0.31235607079896005,0.3220716627428524,0.33220454893741147,0.34015464040110116,0.3521024787982033,0.3618578601095617,0.3716867335758443,0.38155008036617655,0.3902538155629612,0.40189912051704335,0.4118264473402533,0.42193136607971077,0.431344293209585,0.4419647322778955,0.4503219347079333,0.46101611811120985,0.4709655573541307,0.48098398400892745,0.4922509944534479
0.008701047631706186,0.01758684731676739,0.029152811048392492,0.037910478280170475,0.04957593153009149,0.05830607680554852,0.06926674768304024,0.0776321070084089,0.08782967935435033,0.0998460146651068,0.10948935234706005,0.11854252286254549,0.12866391941092295,0.13836306289623096,0.14869029655871907,0.15816592160302614,0.1676272784411271,0.17882460386617896,0.18808252642003762,0.1991050533227192,0.20822025371787187,0.21833846914072239,0.22817784092597754,0.2399218859990279,0.24870843040050564,0.25947947706797425,0.26759599722759847,0.27764933091904564,0.2888545494452669,0.2986503089617193,0.30760093058996874,0.31955322172563055,0.3291416727590508,0.339876278326301,0.34859058537420207,0.3593395583499738,0.36935024952906226,0.3795203399272069,0.3898132914566993,0.3993164268254815,0.4094840021503324,0.4180590440069928,0.42763968463329416,0.4387585934545465,0.4485327211316523,0.45967802971101196,0.46963417743632907,0.47766568928992414,0.48773367259670136
0.010812683700198868,0.021605379332155627,0.031363946315545115,0.04125850736250301,0.05138321613250536,0.062455902131528226,0.07055199962384914,0.08186749974554368,0.09205307878437606,0.10170828357235831,0.11218327341601816,0.12185219241301773,0.13238428244173742,0.14139186916801247,0.15146081807246783,0.16149209233361583,0.17231575560386397,0.18165565230595476,0.19154078944331054,0.2024332277599471,0.21237575825599822,0.22067678588029024,0.23227201529531308,0.24065354842105155,0.25236591172762957,0.26165022646588976,0.2715160822337742,0.28064312845836853,0.2922369482725615,0.3007587928846554,0.3113299389212023,0.3222562367454876,0.3303218843274556,0.34181884301947024,0.3517508932910856,0.3604366036558226,0.3709908430342726,0.38024167972317346,0.39161636020280927,0.40061762812462015,0.41193502629305273,0.4212297968664448,0.43189459027474675,0.4407068851270026,0.45042416582205497,0.4604525583060419,0.47217223786344303,0.4801758835344189,0.4919308352251833
0.007970796462052248,0.019472145718023918,0.02803303725057506,0.03832453985398732,0.047817674015811225,0.0593840695927539,0.06980912682624581,0.07772978624812443,0.08933300058741785,0.09893180368018444,0.10915148263841883,0.11974042472474172,0.12814629793168383,0.13965219011673574,0.14882888728073404,0.1596097928845079,0.16973214150827048,0.17975799640498097,0.1898478349926434,0.1984094439366013,0.20823517666500752,0.21821953539209754,0.22751581479950134,0.2378738721237976,0.2491012391535597,0.2585049717093094,0.26975317732344517,0.2794783798925884,0.2883866398507965,0.29831848099258723,0.30879143754484156,0.3176080897189427,0.32764047545775765,0.3387353484437702,0.34886548116842747,0.359101254667283,0.3687538820566317,0.37816434474089566,0.3877897038605376,0.39966690502488594,0.40792569079800606,0.4196238021741756,0.42944625971806777,0.4398349313857018,0.4476272012594522,0.45932725103956507,0.4675994458636449,0.47774455256577286,0.4878126031485331
0.010992630964018923,0.02059723030194401,0.030826200271356418,0.04118143314789839,0.0515183455341107,0.06224611840481925,0.0707507791665696,0.08183387286055313,0.09085104781519887,0.10206889901323471,0.11000407817217953,0.12075935213005008,0.13231933063369697,0.14036368939083774,0.1503883475216127,0.16158795731810932,0.17224280454933832,0.18031493913341798,0.19143878758105798,0.20134553198662447,0.2108694123914343,0.2216564400627347,0.23154862182062166,0.24081618040586122,0.2517750073652074,0.2624577747384043,0.27010061971062915,0.2811111211013652,0.29143528931765944,0.30034591740405514,0.310720945434071,0.32163707155426785,0.3304920022125073,0.3402255924626445,0.3522673574300123,0.3610386931550051,0.3705532321298471,0.3822461349711579,0.3909033200540758,0.4013397806058765,0.41080069955887033,0.4204782792974214,0.4303012411690806,0.4401107218976611,0.45236671122832606,0.4609562941389182,0.4714280728079745,0.48248106811312824,0.4905080467501981
0.009034646030581617,0.019912453772695838,0.029294386659235398,0.037765944832215556,0.048429089626711386,0.05970818889257318,0.06874149731821717,0.07967386742765367,0.08773824130900061,0.09834486527933857,0.10942629032042654,0.11904449607726617,0.12794967761090764,0.13801842948756726,0.1495991098999771,0.1590650238117727,0.16872232056411832,0.17915227336098113,0.18760478220963964,0.19927971875677902,0.20857844051320149,0.21874710527495497,0.22862543209736483,0.2380764843037955,0.24829497218409935,0.25870436114566364,0.26952450844353515,0.27899046671116745,0.2898990370899858,0.29855190059080966,0.3096915808967247,0.31917494817514996,0.3292556229517951,0.3378722836001331,0.34794934032098945,0.358635996517498,0.36889661208829017,0.37873401710447574,0.38863454765931965,0.39910800072317,0.4076174870752327,0.41983801211875577,0.42962031480766044,0.439033959698863,0.4499981672180254,0.4576530497462744,0.4675938075957105,0.4791203929721828,0.4887026136860488
