0.06383748368320584,0.06398485059212901,0.06491048331909563,0.0654553138924002,0.06673149323723652,0.06693372997765955,0.06776410763949825,0.06769028225771412,0.06833550255057143,0.06803088150216881,0.06907398220871498,0.0708199017677262,0.071458874235809,0.07180294890909934,0.07244107479348803,0.07281380245559528,0.07330796198645792,0.07459506993765173,0.07523685973294598,0.0750210059532823,0.07607440077973159,0.07706768115837563,0.07748481958801932,0.07762556959456669,0.07735242283243798,0.07792823174615365,0.07854153416463217,0.07887402805253604,0.07870793390000175,0.07872639781061852,0.07961562092861357,0.07904475235025105,0.07955041599722518,0.07958089904866365,0.07946527330182297,0.08004064650256328,0.08025533614854741,0.07964403405962601,0.07966814948818138,0.07956874412811883,0.07905248503876243,0.07789557234385613,0.07673328652932311,0.07377875635430153,0.07270374400780162,0.07077918067354068,0.06794452158975896
0.009905077487230464,0.009644515248717924,0.009420716261412318,0.009124762366051519,0.009524437399759441,0.009764097906102174,0.009643303541547662,0.010314117437238179,0.01029624022133606,0.010381206191488858,0.010363375649469212,0.010441379166364156,0.010359177816329888,0.010415620611986259,0.010247417178377639,0.009672102713153607,0.00971009359734925,0.01017493039576562,0.010472934137409058,0.010195594659047083,0.009617877592887238,0.010492194033707413,0.010498504801360128,0.010336771344473082,0.010120595453980835,0.010212903441575358,0.010236614283664418,0.010275104240843661,0.010280191688259839,0.01002627798955802,0.009653813826998594,0.009581082266836054,0.009512910851734559,0.00921579300078021,0.012221165412191183,0.01619069424516525,0.016596131251307294,0.01750141610017729,0.01770420915714777,0.018236049331982068,0.01804360221183272,0.0179272661990036,0.01653459679923187,0.015963178292055513,0.014389458110982375,0.01324103492982459,0.013387093606121881
0.0019044693060148942,0.002002018933384692,0.0022364797581752006,0.00253888324376563,0.0029122453675509367,0.0031510315784887325,0.0033424838681395314,0.0031556033059464907,0.00298260784017645,0.003062112120864074,0.00265580377880189,0.002778749488592118,0.002905420548142152,0.0029708856493226607,0.002683147729032395,0.0025870821316455873,0.002604506229546432,0.0025370262501943353,0.0024734609481103123,0.002364731517859342,0.002352569823915634,0.0023609061399637284,0.00228828649765453,0.002269323521631236,0.00222796870612233,0.0020845401466366054,0.0018899584625906238,0.0018718637508860227,0.001785207694545048,0.0017351204131674659,0.00173495531095011,0.0017408753124634625,0.001768221449450371,0.0018137282962383025,0.0004868073860478799,0.0002333269155173367,0.00018844661082039198,0.00029817748477664434,0.0003217650265142204,0.0005820912567729127,0.0009160007552521136,0.001251965829988219,0.0012694185807748321,0.0013740801865518705,0.001709783447256178,0.0018916524305608528,0.001972245391276582
-0.06747701189621066,-0.06767026286659379,-0.06584063508566176,-0.06432117756377514,-0.06148461623041191,-0.047681226544292965,-0.04555077893956175,-0.03637306136528974,-0.022213887651026373,0.008316608621874423,0.020745583822835232,0.027534637043200506,0.031555715510196924,0.03163120622500166,0.031748155490558504,0.030351816317366137,0.01854657693864272,0.010841596385062127,-0.0068860576455175284,-0.03636510236823777,-0.038515339032378706,-0.05411571791331834,-0.057579600560839564,-0.05918825168574664,-0.0585505041307443,-0.047589815274432574,-0.04480173417421608,-0.036135541124428044,-0.024997850922653803,-0.014161990296440347,-0.015189963559019356,-0.017253079591634895,-0.016054734944774666,-0.022230982965944078,-0.02285774965388615,-0.03737808538503929,-0.03495947137678027,-0.05177347070950026,-0.04938101912319996,-0.05640084152590834,-0.054930307185282544,-0.052545654258326,-0.049464461962151166,-0.03907193774351551,-0.03849300565551105,-0.034179399163034696,-0.030383369831098447
0.9055438464310008,0.9079603352308767,0.9097901043266414,0.9059222566768926,0.9043278743982146,0.9044521917929104,0.9023572044551592,0.9099160658831906,0.9045328760075059,0.907522763980825,0.9099648989194364,0.9079184706264555,0.9044484071049324,0.9056081791173367,0.9121468108431193,0.9095262597886018,0.9090011005273759,0.9059070046669274,0.9057803170466097,0.9086542444984534,0.9053698604665811,0.9089792633001403,0.9068191934333215,0.9119766457746042,0.907844747475204,0.9083595225410583,0.9065455198328828,0.9050223643623002,0.902301676182344,0.904872658360513,0.9047262545160214,0.9068806871835425,0.9030939186727139,0.9055458450270158,0.9065847503816068,0.9052520143618904,0.905300083197791,0.9032146036136938,0.9078797692985969,0.9063195583754537,0.9057693314926012,0.9071563187249995,0.9051724320008154,0.9080458070225718,0.9050347841385072,0.9099530878218343,0.9031432720463227
0.3160856548370698,0.3174131533649737,0.3151963286099677,0.31698357737201316,0.31632736425534336,0.3190823815470202,0.3181023991963338,0.3221050958532157,0.3264788537682573,0.3250275676015171,0.3291416783094039,0.3276034351439371,0.32936497545498056,0.33280702500023646,0.3341980966045203,0.33722275964077963,0.3356000237644614,0.336759845372049,0.33597667910851986,0.33594413346853974,0.3370129670051071,0.3325075671751116,0.33333154836439416,0.33093041291768394,0.329851271098655,0.3321332053492656,0.3323134925940241,0.3309496065158285,0.33267303098499107,0.33582545263675434,0.3365301767856492,0.33801942207678615,0.3360022951284069,0.3401466171462239,0.3392531520710649,0.337393368777771,0.3378464973908087,0.33546613635045636,0.33492994439371915,0.3325457744702727,0.3278375491688162,0.328639100883137,0.3270250869945208,0.32655724952677007,0.32567182002233697,0.3285036034019075,0.3274803155396592
0.09605259834035204,0.09462466554073809,0.09571228499388748,0.09595640609626879,0.09390552938040858,0.0934535340836256,0.09193536606931388,0.09041687729361805,0.08758566263750729,0.08680000504188916,0.08735401140563619,0.0816387183913862,0.08123675578064517,0.08014168588589918,0.07958923249530364,0.07731266748167724,0.075693717044778,0.07398614000773024,0.07459393243278448,0.07473698590190558,0.07426776748455043,0.07472448035781987,0.07748601114736277,0.07869030246960702,0.07814723364320213,0.07767743925292507,0.07935631105317682,0.08086283821465003,0.07980684694580946,0.0786908361992388,0.0780023878074569,0.07732023952869106,0.07633554408268095,0.07220749819585323,0.07230347600037694,0.07094637183844886,0.06974862283926989,0.07321626633407657,0.07375276117369325,0.07539275559735582,0.07763203669701896,0.0776089162736268,0.07707474201456053,0.0793633258493979,0.07924530253650662,0.07821590340862568,0.07881303363522556
0.06921532617255388,0.06588657264018605,0.0642530397794774,0.06310044538885014,0.06234131050450109,0.06272530848282099,0.06280118497082111,0.06411097443865227,0.06422135035245356,0.06687118188618442,0.06568237804236694,0.06886996201796096,0.07248170875234841,0.0743505764326078,0.07784966713638257,0.08046697312142603,0.08154264385837888,0.0824278464962123,0.0837302730609511,0.08264367328668927,0.08286281106495276,0.08328128846989456,0.0829069680948682,0.08337404295667733,0.08337053151580387,0.08184684124339174,0.08142646567550103,0.07580649661533449,0.07691564195145181,0.0772265753954641,0.07858035896049573,0.07855953274420056,0.08029837964457258,0.08093456465380015,0.08349938935230787,0.08624741313365286,0.08827627370537543,0.08693719775122044,0.09295742122178492,0.0892982732796406,0.08806576009662544,0.0851540735530527,0.08433352220949057,0.083143339346865,0.08330533235818358,0.08269595764793167,0.08306954386725605
0.9199427907224327,0.9122763404893235,0.9148072507873471,0.9193539501920145,0.9202548765802457,0.9124475225801122,0.9177055908046211,0.9117417259188689,0.9161855158953767,0.914331350855339,0.9167259135338354,0.9153465862207422,0.9168573392351214,0.9088792859017596,0.9117688165423492,0.9133321200011875,0.9200744205093988,0.9188968885571162,0.9184941126540295,0.917104907119115,0.919681954418424,0.9165953249510806,0.9176918186438804,0.9179869655883659,0.9170874981035014,0.9244128109667862,0.9209622217426655,0.9197553712316812,0.9173336501839767,0.9200754475658963,0.9229066582060163,0.9233109361670407,0.919208099174835,0.9183278205957615,0.9125381119438096,0.9124740673783024,0.9064409835021117,0.9044091687362901,0.9105674110750457,0.9029626741053645,0.9077778479963355,0.9051026281625432,0.9141317492179445,0.909771961810504,0.9172455940321157,0.9108523626527167,0.90915191221679
-0.3427113568040566,-0.3396564292566202,-0.32993037421983007,-0.315788483559853,-0.3010573043658546,-0.2794799110076051,-0.2549061378674708,-0.22817400377862598,-0.19192884764909818,-0.14867384695263253,-0.11078927063357008,-0.08338393220324453,-0.0572993170903798,-0.03793741464776364,-0.024960867324534522,-0.00786828702759729,0.00538341098927458,0.011573175363828646,0.013109602570408415,0.022790857432603156,0.03441424856196975,0.0395850638443878,0.04168012651003432,0.042513080613630565,0.036613398751017386,0.029224179775688752,0.02710898440106029,0.025239319901702396,0.02309117105196495,0.017532974497204454,0.013000539958262383,0.010867833461518983,0.01275702202356817,0.012921365541901025,-0.038306716439139764,-0.06593705302063402,-0.08931685577136321,-0.11543605634987457,-0.1489073351419602,-0.1860237319176131,-0.21559245686151138,-0.24006449810380268,-0.2553150547327101,-0.2775063383884108,-0.2850214664198088,-0.2915481526219592,-0.29673188011818197
