0.01712450466579247,0.016951593245294418,0.01673477390188666,0.01586415714794394,0.01484763671157298,0.01406429388242583,0.01338264594186825,0.011589163719354522,0.00697299391287629,0.006766458488412198,0.005012700028011743,0.0030318670361318615,0.0013166555677035197,0.00020163488868482832,-0.0009271336052641587,-0.0016969792256483999,-0.0029895720683192927,-0.004058807651052853,-0.005945193977768186,-0.007479621300425959,-0.008885259209287046,-0.00881430722146272,-0.011180112095418979,-0.00969940911899755,-0.011580457941917524,-0.01162403638212594,-0.011482131156356856,-0.011894299398207336,-0.012125453104382946,-0.012100265915768594,-0.012175670372935283,-0.012159573889007286,-0.012085312477367265,-0.01201844858423324,-0.011536578171240148,-0.010813195556763543,-0.009803576997802734,-0.008401363659351737,-0.00660898789041786,-0.006491712584240296,-0.004440947356838816,-0.0030581063927989567,-0.002318838207979386,-0.0012701510150421272,0.0016763277480249298,0.0016596013845929169,0.0011481990179934218,0.001492048420599586,0.00046094644624382466,-0.0002821778336275894
0.0018125583719288893,0.0012626215670789105,0.0003673348946504555,0.00027289116191465035,-0.000605664035769555,-0.00024763775128133607,-0.0004971453313319983,-0.0008362426040543121,-0.001000042172687938,-0.0011851724021810935,-0.001527680175480137,-0.0024742319428187887,-0.0026989120460857445,-0.0037390105292752977,-0.004870981152852222,-0.006158928914746811,-0.0074069366448643046,-0.009285125344159328,-0.009677693872145884,-0.011384533133308243,-0.01151706978069922,-0.012274372210902754,-0.012985705855420724,-0.013522257828483856,-0.015044430062124796,-0.01403817178943027,-0.013849297277198934,-0.014429413525730309,-0.014579331336113912,-0.014795755982861966,-0.01491906643177741,-0.015025139930864493,-0.015030215226498035,-0.015039923706186878,-0.014891224834332606,-0.01437772136110338,-0.01375400892579518,-0.012283883788988736,-0.013260357836431605,-0.013290840659552288,-0.011663661558193029,-0.008280092520281562,-0.00809516834516345,-0.008386465361046681,-0.00852472015250304,-0.007319061809422926,-0.006411637038962656,-0.006508000230129635,-0.0065687558872969745,-0.005231758148567937
-0.0035989685997046624,-0.003142517990145124,-0.002817483652795784,-0.002428499249830559,-0.0019880117406235625,-0.0010984921831599887,-0.0003383765313320193,0.0002236491667820693,0.0002229363280236504,0.00042302118283386875,0.0004702873345096655,0.0004576586467392215,0.0004576732331029386,0.0004237167746570674,0.00041718249953328116,0.000436495522329025,0.0004154548549521435,0.00029862406273392915,0.0002381557127949337,0.000246188714839173,0.0003069063772709454,0.0003980136911943708,0.00045139002928090124,0.00046535198098355857,0.0005228708701859746,0.0005546712454331488,0.0007694699830437712,0.0009185235366070633,0.0009502270827694032,0.0010978508022048933,0.001073462140539113,0.0011688393880195278,0.0012348600152641302,0.0013019614325942269,0.0012739412237584733,0.0012336910081424532,0.001124088834349425,0.0011152857313632349,0.0011385408113762444,0.0012045021647774927,0.0012774452795832217,0.0012415080915974743,0.0012592114008209187,0.00131902055451814,0.0013389722018032678,0.0013776558754816889,0.001400968725149996,0.0014148424839711506,0.0014393271986338394,0.0015913093870387083
-0.026831821440592197,-0.026353649774468944,-0.024496232790795363,-0.02446060588971505,-0.022583061218251987,-0.019700757048965723,-0.01660859939433587,-0.014856377616909118,-0.011835322047910005,-0.008658153980606924,-0.005349750135250497,-0.003929294443765227,-0.002619471505727475,0.0014285795064504934,0.0021052311522339424,0.004570739933576726,0.006608107820729574,0.009240279500502083,0.011955072078537167,0.01572461128569174,0.015627880116936943,0.018304072457560387,0.019962103164357557,0.02108688197186772,0.02135379619905922,0.021738811056628615,0.02204126150353818,0.02217813777504714,0.021889822570300126,0.02101986793055557,0.020479300351381718,0.019426165835681856,0.018520718935044648,0.015143911602703404,0.014820375008234623,0.012846611918421949,0.011469183889926618,0.009705446032308765,0.007486031001607786,0.006374749566378527,0.004912073930306715,0.001948433824220984,0.0001750167027260806,0.0004445313261643436,-0.0029653452119038333,-0.0012676109258665138,-0.0055966617694784586,-0.010508399637218424,-0.010345104493950867,-0.012504897900433297
0.8976322412425543,0.9007009837684546,0.8954699123261842,0.9019229037764294,0.8951104622613756,0.8975904679953666,0.8953797418216207,0.9002283149322476,0.8959012315826814,0.9022654455293564,0.8969382498358518,0.897666157101081,0.8946726317477438,0.9025927850550326,0.8943551347095141,0.8961313374091573,0.8970843046726595,0.8947278569637998,0.8944274219978324,0.9004105824658313,0.897272533598963,0.8988271350252022,0.8932245654623746,0.8938660984217939,0.8932444697942786,0.8988367445677001,0.896527506872306,0.89887829729532,0.8925414976593387,0.8915743034641156,0.8943040081808662,0.8917348288780386,0.8912236750793292,0.8916845949376113,0.8943909260780198,0.8916093731798956,0.8967197436826171,0.8967722433204319,0.8981824093817893,0.8971527591668628,0.8920993013763977,0.8921728030140268,0.8928915066336908,0.894095954612681,0.8962713096543903,0.8977325955054959,0.8933526306403021,0.8979145504986767,0.8903344653927389,0.891809797555424
0.36340976620234267,0.36477901449954764,0.36392771550250463,0.36374809809586495,0.363564630852382,0.36630597422656336,0.36281683887996236,0.36496061050624284,0.36303681585164416,0.3665157782537683,0.36554244348035925,0.3656492539398288,0.3676706014506285,0.368129516257127,0.36743568463836696,0.36746924165980954,0.368420336378047,0.368273979317313,0.37124391924431976,0.37136246226245956,0.37692157839038226,0.37363365551917316,0.37751272602795294,0.37809289683077196,0.3800189168635707,0.3789861567087734,0.3797284377184266,0.3812953678583628,0.37976174818990455,0.37923775327828635,0.3828348612303501,0.38319641021215234,0.38212476547038593,0.38237532306795546,0.3813684305772714,0.37974354293623663,0.3793230053966334,0.37922496994058147,0.37891648003137673,0.37942538425833183,0.3828015608141475,0.3841743143632684,0.38145456712067954,0.3843101021361188,0.3808070615706681,0.38096128146464886,0.38324336021215855,0.3813907386746538,0.3818252112905045,0.3798108776514246
0.055866077994275294,0.056028139133271045,0.056313086675761466,0.05559460315731289,0.05617269753395262,0.05584674306524753,0.05545196504337468,0.055489778861138796,0.05547253905538487,0.0555589800522592,0.05545875450372725,0.055933733751809114,0.055968386449512735,0.05613892127042813,0.05561785010151264,0.05540409297798882,0.05487573195801146,0.05479577553820758,0.05449991343839917,0.05455431782690347,0.05428938701051286,0.05405331604218742,0.05401253432417921,0.05421799798228801,0.0536007692255771,0.05355796192776893,0.05328786812387581,0.053447736453694716,0.053196012306626024,0.05284241527563056,0.05269329688795863,0.05195000403881823,0.052104973579080276,0.05098498500989995,0.051487769862740965,0.05152678842540137,0.05119247549348825,0.051098528410588775,0.05081348302662104,0.050566429103729583,0.05004498973284332,0.04994147670241248,0.050311622458107746,0.050593422613898376,0.05078098816716446,0.05102371503316445,0.05093204049711993,0.0520463051686552,0.05312416908267854,0.04312348696184435
0.018827098482052954,0.00781715039064735,-0.0062914307856559585,-0.013680009494041204,-0.022378976563324108,-0.026065815273249995,-0.023268164642467743,-0.024506004476947434,-0.018459633368784013,-0.01129584316387266,-0.0089603513350219,0.0027121768737033043,0.014203130139347332,0.020388802271916168,0.02535587797656046,0.02874244376295747,0.032158987807375077,0.038649054710144896,0.0399434467816115,0.04353001295673929,0.045739077657207444,0.04608307877705118,0.048892949370280644,0.04907201917913071,0.05045066429418768,0.05201684709071706,0.051877836117809044,0.05159008563549774,0.052222945559291044,0.052625832896773445,0.053017144499536234,0.05246973143025435,0.052498070703921526,0.05207988730700787,0.052470004617528355,0.05152065696107445,0.050890644310621694,0.051377559633086135,0.05074173945251931,0.05074154181644553,0.050736465680353116,0.050545900792069845,0.04991939472007012,0.046285049466623374,0.03868687782639997,0.03220458264387217,0.019310393340745476,0.0048522444649790894,-0.008414427828778328,-0.016156305241957023
0.9106127036800601,0.907665784376411,0.9119567428473042,0.9069462160034003,0.9057759029135568,0.9048372009447688,0.9084894320030399,0.9100397806497699,0.9063701184232946,0.8989252223829931,0.9057126427242517,0.9039651258151408,0.9039988512620113,0.9025533189419732,0.9040968571998925,0.9001146202203759,0.9011596138505678,0.8993600808249137,0.9067565324536979,0.9017062678088612,0.9050786792959635,0.9038589503485538,0.9025150006254634,0.8987912047325897,0.9020250951217417,0.9060405270823145,0.9025329864472602,0.9034297616572424,0.9055526754141545,0.9096813101299239,0.9019407532795407,0.906658384951563,0.9078463233377368,0.9090645380464341,0.9076194358345764,0.9071074455696793,0.9097888535995481,0.903421741890239,0.9096469596931939,0.9091603073682507,0.9028621826131846,0.9092955971267455,0.9075006748941634,0.9045455053485673,0.9056115451172664,0.9024880560540585,0.9074979547699686,0.9095692536282918,0.9072899311921937,0.9126274274850095
-0.35964224883317547,-0.3588353099042998,-0.35897788039649825,-0.35843921948890917,-0.3502850714797135,-0.32728351152074525,-0.3011394008828238,-0.27742360749491857,-0.253032262910277,-0.22406642067382151,-0.1992411702646075,-0.1818274508275975,-0.169748936406454,-0.1579933321883158,-0.15309961537138622,-0.145095336636705,-0.1437912464625707,-0.13708476266027875,-0.13495652853667195,-0.1341741513608286,-0.13297669445031596,-0.13695328212683927,-0.13700286149422802,-0.13676032888209502,-0.14169256845377923,-0.14681230469386103,-0.15538540904407527,-0.15991140559291794,-0.16687064106204622,-0.1783953519858875,-0.18857670184409542,-0.19092786254300192,-0.19878363001485463,-0.20159701125828597,-0.20732891514804722,-0.21211223993882558,-0.2237812858858985,-0.22883226046984873,-0.2284711745299192,-0.22696530005415563,-0.25205257576024637,-0.2759479611926815,-0.2969135665880809,-0.31484696386402194,-0.3430883549624526,-0.34440479127540324,-0.35204370028918924,-0.3534055929446801,-0.35530051590611644,-0.35669397670882547
-0.0365352662376737,-0.036261670312210316,-0.03690726501063359,-0.02956430553572994,-0.01997873178609398,-0.013804211949587772,-0.010274781327986303,-0.007428470241199247,-0.005115135210978575,-0.0037227525680709117,-0.002785230966904224,0.0019043050487014864,0.0015036018514450857,0.0010806549232279567,0.0008944630225327227,0.0006325317930312415,0.0006336473131525737,0.0005494714626733571,0.00046618154752327425,0.0003120503311528402,0.00024058305476380487,0.00015904132307366045,0.00013009499668460231,8.000545886738462e-05,8.264693574594142e-05,4.7713871830567655e-05,4.308724878533359e-05,1.493748594626762e-05,-4.161457505031302e-06,-1.591685396837338e-05,-1.1617654177921832e-05,-5.3701807228147166e-05,-4.713507926035017e-05,-3.975592704688559e-05,-2.2918279390275777e-05,-4.2826488694471005e-05,-4.833281889551075e-06,-1.224744646169686e-05,-3.9145486060597504e-05,-2.1916279867763436e-05,-3.849364429958833e-05,-2.4296833720698862e-05,-2.8270542770888437e-05,-1.1346167313791378e-05,-3.814359794705125e-05,-0.0009333743308643952,-0.002780950217155958,-0.003432520504240706,-0.0033329864342819624,-0.004100066877218909
-0.036229498455896986,-0.04009739594659978,-0.0390622161771456,-0.04411263916401627,-0.051955131771565244,-0.06469696625820195,-0.07357370009868733,-0.08604314998107052,-0.10432809670587141,-0.13256913791772737,-0.15917667390372928,-0.20451593048601616,-0.2545321084865936,-0.2813110444817881,-0.28098658245915814,-0.2691275973887445,-0.27088481084880267,-0.26963526789546305,-0.2923014287129511,-0.3232248589893592,-0.3298037021199408,-0.32566141457376946,-0.32145933605562416,-0.3267315329941778,-0.33961041318820306,-0.37594479058646674,-0.4164862399270357,-0.42457165403286184,-0.39809821511433996,-0.3456036212093327,-0.34139979314992164,-0.3355394525254599,-0.30971934452853095,-0.3086555649531821,-0.301883565246426,-0.28975803710176823,-0.2879952129554055,-0.3030896883508621,-0.30290558558203146,-0.28078898148130776,-0.2523820158770483,-0.2145339757134026,-0.17954202609724404,-0.15261276052540387,-0.12967338968028586,-0.110437842297938,-0.09522779803129251,-0.07722563266046231,-0.07701957120238742,-0.07309409470411642
0.9243030220930624,0.9291574259613687,0.9256431884691136,0.928804080597751,0.9288221565706419,0.929460199357796,0.9261937418436312,0.9301910113881533,0.9306024878575261,0.9319200656854368,0.9247131093739503,0.9271161856730732,0.9282542945669112,0.9278654357817907,0.9271676165373437,0.9271231398719627,0.9234499142627925,0.9259857086034198,0.9318822563106995,0.924905636451365,0.9266131002512622,0.9314934968716805,0.9284848708971158,0.9272828905689847,0.9283613075910011,0.9255501897519824,0.9228037872024291,0.9249679444106307,0.9295915857110232,0.9313299003832466,0.9247232259224674,0.9257320429282887,0.9228762630686153,0.9226284018121179,0.9244709433162276,0.9243926346937835,0.9288786578435386,0.9257187738891043,0.9309331300757795,0.9233894315406979,0.9253303519037568,0.9236441265200683,0.9237592701426159,0.930034669568583,0.9274793115008819,0.9262890008327049,0.923462958434969,0.9234287206784492,0.9258239195789557,0.9259953335469694
0.33947442947934087,0.3396763035252151,0.340782670954554,0.3423914267927142,0.34244945150616196,0.3441979001476985,0.3470577056282448,0.34995710256682694,0.3466241035407988,0.34288227900906804,0.3442051542478652,0.34361339039909394,0.34121597769211154,0.3436940887229907,0.33986766375772903,0.34235225749844433,0.3394416223853004,0.34023023272649733,0.3374460365190733,0.33920112911983763,0.33616919213727364,0.33627119373529063,0.3360242824119461,0.3359178385604662,0.3360693581025471,0.337398388996038,0.33537815938495363,0.33701798785187337,0.3363897891323543,0.3347239652144459,0.33732538164172227,0.3352281421444693,0.3351987559346471,0.3348897121834387,0.33665702510249457,0.3362006743772189,0.33574779355192197,0.33201904285108164,0.33067320439349324,0.33115746346225694,0.33412216746642037,0.3406061040696982,0.3443868721107782,0.3443025840325753,0.3474383678413901,0.34783566774588975,0.3466273112465275,0.34524985020503834,0.3463154000910869,0.3463616083352526
