-0.05250307104736137,-0.05149094835487311,-0.05175609279213865,-0.052009677871177926,-0.050815772364703644,-0.04983244017987386,-0.04834558384940634,-0.04815416661718081,-0.04867558474807667,-0.047647528541522745,-0.047324112869402024,-0.046001193364758525,-0.04590058626071346,-0.04588807042260948,-0.04537633685698937,-0.044115411489636346,-0.04366021571084806,-0.042876138718647726,-0.04330724958036308,-0.04152161140597021,-0.041551887071881274,-0.03921152060058
0.9590102557996192,0.9643098142873079,0.9557547704093292,0.9568005681811462,0.9639155137059385,0.960774652841608,0.9570313681934876,0.9577639274178712,0.9615201289051167,0.9628083175408223,0.9578040480164688,0.9636015298715229,0.956106870449995,0.9605042488957964,0.9582892260802637,0.9578550801096768,0.9556852755012242,0.9568566386548488,0.9557749071208206,0.9597509684151216,0.960179445459014,0.9593139278288042
0.9521719635736636,0.950569331887332,0.951294342744978,0.9531500576074752,0.9515960496407065,0.9470094513850298,0.9448522513018728,0.9478633922276883,0.9429888776198277,0.9480388631006623,0.942504086877538,0.9485726841212062,0.9441427763032726,0.9469457927730848,0.9428014498873452,0.93787728812284,0.9412179625108389,0.9409782090341776,0.941908067308154,0.9426212530977068,0.9457867151497773,0.9373140270581481
0.9910457023801171,0.9885974442990615,0.9916577874111021,0.9883145066646934,0.9909593846606379,0.9874027085914695,0.9945757082614594,0.993869367146009,0.9885675858311282,0.9874605509026393,0.9885347105262022,0.9869282551951201,0.9895913718797008,0.9861946760375259,0.9865575007894818,0.9922973981096572,0.9926378562811772,0.9938882889004171,0.9906736074146619,0.9921693696897227,0.9893922860366547,0.9865295604655115
0.44578414398652466,0.45107211641642003,0.44994059797806213,0.4537209636367071,0.45375326893857054,0.45582843064974615,0.460459869619433,0.4618707130547978,0.46229215131612805,0.4640287687896386,0.46674329384203356,0.4682718278352485,0.4649191149192446,0.4649226229846206,0.46626980452103384,0.46672916294524447,0.4634565419729878,0.46192945230163357,0.4567613335847602,0.4532164489091646,0.45362939119684786,0.4525134502196622
0.9173226926619248,0.9151674489305434,0.9067223654605482,0.9109978389414364,0.9043145397673523,0.9056000429079716,0.9035801370050489,0.8990593824786267,0.902949933448325,0.8984482317798443,0.9003596371870263,0.894465990745266,0.8971127178223472,0.8999251186509744,0.9003884682657319,0.9080561413074022,0.9087463293623428,0.9121524074457169,0.9159935753808398,0.9235789333740551,0.9213097963652797,0.9216574036833889
0.8327264828653955,0.8118921022737378,0.8017659569408384,0.7975688453529383,0.7891125049903949,0.7804681896405916,0.7804035405971936,0.7680626722801602,0.7591101129736755,0.7615394631692189,0.7593921256206647,0.7516899256580115,0.7584339716334845,0.7744964530981356,0.8148528086973881,0.8720641887787464,0.909751774453585,0.9388107948407419,0.9556588892464545,0.9743718777758866,0.9745294681475578,0.9807818432737809
0.9883280882209715,0.9807741535794822,0.9782914761245273,0.9827282121003935,0.98478612804322,0.9828739555028263,0.9804125021516233,0.9906996238071564,0.9890027695590093,0.9855199388139819,0.9910352981373164,0.9888555036664479,0.9873722961214729,0.9807829597390887,0.9872011032887056,0.9853156214628984,0.9977875095345798,0.9899576986330568,0.9982800892219237,0.9970403711587201,0.9917759112465826,0.9924817398926098
-0.42987115535016096,-0.43162396530717867,-0.4330529674517202,-0.43426729560727706,-0.43784111866413894,-0.44048483386308185,-0.43919779828693783,-0.4435193542936954,-0.44565680734114754,-0.4450883097498458,-0.445455816419358,-0.4456142598247585,-0.4439016319147592,-0.44773019057707614,-0.44881352632712757,-0.4483902021725305,-0.4483331139645705,-0.4461760929818867,-0.44471099059423447,-0.44868033253942424,-0.4443229106036757,-0.447329210581997
0.9136204375852071,0.913635016707558,0.9107637569380974,0.9124595180615203,0.9145430163859685,0.9099998717581832,0.9046231794839985,0.9067980255454454,0.9045346374241267,0.9047460669421592,0.9091487765530284,0.913273959497509,0.9081445093478001,0.9131106993305285,0.9128402097463516,0.9096064539648505,0.9122930584868378,0.9090151506752214,0.9059422776310515,0.9083302444783331,0.9088101470565503,0.9048011680319719
0.8029546126553603,0.7775531018897881,0.7573194287336719,0.7481136066562919,0.7509665982228663,0.7452931632694241,0.7361939745621747,0.7315674194325112,0.7250932830344501,0.7252507381400916,0.7299861146096273,0.7388555333285061,0.7513804915376754,0.7711965817217433,0.8051866846695714,0.8330020872676178,0.8685557182359652,0.8959721402501777,0.914740957755621,0.9291581098958261,0.938679075716207,0.9486459379869434
0.9924893484929214,0.9894225888990886,0.972646740089142,0.9822974376636577,0.9905728294340591,0.9797123471568999,0.9808269179384919,0.9773728710568191,0.9754920523538254,0.9769789568543643,0.9739665029696452,0.9618416053246134,0.9591307394956856,0.9655491817829934,0.9800875853888487,0.9924720160930801,0.9911418638979593,0.9907229936552671,0.9988777845880211,0.9926057100066333,0.9937777124451298,0.9909286527605232
0.38587821845595427,0.38368643196051017,0.3834533891995623,0.3851600096134132,0.38431835121808366,0.38255324913275274,0.3849014883933188,0.3817422526340854,0.38232809009376806,0.38255822769661635,0.3835732192766681,0.38342203968447386,0.3829167590114504,0.38390593794332106,0.3827689040485339,0.3847341836918414,0.3837691848839247,0.3853683774563115,0.38593989800595613,0.38477507894065044,0.38597659179696836,0.38379055226014785
0.9455051061504309,0.9489944658308863,0.9450288667547175,0.9442278116325804,0.9421801644492607,0.9494422429647311,0.9410565649241945,0.9503800912776482,0.9421183581796433,0.9410437838008445,0.9440981208483853,0.9461059441078405,0.9446437855088949,0.9430930411387529,0.947071726027049,0.9420684658330896,0.9453787635575104,0.9494945327108755,0.9445972850443605,0.9469765376100616,0.9519574794463499,0.9451435922233735
1.005717075132429,1.005186383198914,1.001462007761511,1.0063730317476525,0.9993983325544009,1.0064053683721619,1.0014499172734341,1.0052782760219705,1.002082877490811,1.004008015352553,1.0011199929030739,1.0071429449462204,1.0013273856553706,1.0022916043661994,1.0028981773970564,0.9990342817546233,1.0051290539254332,1.003355139855938,0.9995805817089937,1.0032675233236599,1.0034708593677033,1.0048543319612742
0.8579159607895318,0.8583836088047272,0.8603906834068302,0.8562510681448801,0.8556994867526839,0.8584992757290192,0.8626923591220216,0.8633350798841434,0.8614742942129908,0.8559429777229564,0.8619844796575497,0.8625323539069052,0.8597020518457053,0.8642000902291234,0.8616086884733913,0.8637982473293382,0.860774364049874,0.8581852093900573,0.8627700477217869,0.8621121972183485,0.8557156908869632,0.858541157240653
-0.3813958533333604,-0.38216711458369534,-0.38243002762853656,-0.38039468885554556,-0.3792225031430589,-0.37929983332432354,-0.38112473350248516,-0.37889299230555296,-0.3776784689310994,-0.37731449398241534,-0.37702776904636387,-0.37709877892758126,-0.3763107295002858,-0.3773986562635116,-0.37914137175639007,-0.37624179360123955,-0.37679712182152103,-0.37620211204944626,-0.3765279979278919,-0.37859402295355044,-0.377586433779293,-0.37811797701317995
0.9495072998459265,0.9456854125381258,0.9475853256003864,0.9497113005046631,0.9511421520184177,0.946560775291531,0.9536985141034543,0.9539940575625376,0.9470909288492533,0.951271664758025,0.9534206851336091,0.9498412397007266,0.9527243565286669,0.9506800140807851,0.9487843346439918,0.9539376542621338,0.9448488941488297,0.9486892434594145,0.9466654129679702,0.9454588634173492,0.953004864069843,0.9470423513220498
1.0014285404951515,0.9980409701314815,0.9973415980700802,1.0032359010247336,0.9987248611736572,1.004545565462463,1.0033888792708279,0.9987229530389939,1.0010030176871603,1.0018659962760184,1.0032060983274242,0.9977861255269912,1.0030671072486081,0.9970889919899051,1.0034324127879324,1.003390524975334,0.9999130004634861,0.9979063327144697,0.997351372029542,0.9999799986200155,1.0013045873246094,1.0023113188524715
0.9674820617729979,0.96760467453997,0.9701642274232666,0.9716044498581332,0.9712770337123795,0.9663103905070846,0.9630954434867565,0.9665766559175579,0.9625719347881883,0.965454295400408,0.9625346151884565,0.9628377399790549,0.9621619400958412,0.9580728257208236,0.9539112346608428,0.9348358889868142,0.9186437835959208,0.8997483950227152,0.8929640446449433,0.8741785334156571,0.8762499695762501,0.8715850257608311
