-0.019732077211527525,-0.010031774234208809,-0.0012048149986660579,0.007828213082444883,0.007327016681949712,0.008165661928638332,0.00860324280836882,0.006739660468908255,0.0026043224348834826,-0.000579843496412011,-0.007103069384571451,-0.0077994206396609835,-0.013923988475385835,-0.018420650066631312,-0.025097538360499428,-0.032626366616056564,-0.030991123802236217,-0.03321347447116367,-0.03303735143783166,-0.031210773356839333,-0.02642760461336652,-0.014671022777465936,0.012929998770033969,0.013344637254467906,0.020823592236953528,0.027108761197260047,0.03061223401160056
0.9566641477172927,0.962553673209094,0.9630862817111255,0.9560546945592993,0.9607673223966074,0.9557690051698761,0.9559809074518419,0.9590078616980591,0.961919518717244,0.9552442708852557,0.9580414085193306,0.9538072184317626,0.9546648913189142,0.9593677065671162,0.9588161972296315,0.9575590379183494,0.9533813631128649,0.9553742109626662,0.9577924434476761,0.9511979820871971,0.9573215285949358,0.9530981185129301,0.9532529427887999,0.9513683762703141,0.9599174906707746,0.9611851865969901,0.9573699710255401
0.9382012763771801,0.9390648160825616,0.937761082093702,0.9415858798369929,0.9374662404709774,0.9452535325068301,0.9453331674579496,0.9381672722998049,0.9383538371586475,0.9387753026754261,0.9396049331960927,0.938419385191228,0.9450379885333309,0.9451776029368641,0.9443994897393304,0.9413376948458959,0.945547039567051,0.9410519173502676,0.9406419368961108,0.9412038016206058,0.9420928028166752,0.9433698337607214,0.9421916703547504,0.9423013986092179,0.9452479079505236,0.9413570968172709,0.9468938014079837
0.9934883114190783,0.9962633334939495,0.9875380387537902,0.9877530732137468,0.9883707023137397,0.9937451488282947,0.9911706646727381,0.9897057832187811,0.9858715639276204,0.9860522646247442,0.9792958306547519,0.987130812182501,0.9829614083008336,0.9846837147667172,0.9776847360488742,0.9806228614802945,0.9846738449266077,0.9775675151207216,0.9845302632157806,0.9804730847634584,0.9863911161332752,0.9792375063939731,0.9847447223351631,0.9810334850908521,0.9894800856261721,0.9850392817101021,0.9867023947654379
0.4350529045009245,0.4322392650654837,0.43794959389724153,0.4350345808684025,0.4367941834958309,0.4401441450033809,0.4372371353950451,0.43974712365578067,0.4382569037237501,0.437982993815099,0.4343213449504311,0.43747394651576577,0.43770500278966096,0.43538763196626296,0.43435029389390206,0.435919698816709,0.43575349724663215,0.4343172793407636,0.4365094659743506,0.4418299678529834,0.4426515274493671,0.44238193753376837,0.43922284549590634,0.4443697643734367,0.4461012295149367,0.4438479014421411,0.4457416690354364
0.9348812742054293,0.9379750006591027,0.9341589786818593,0.9348345714083814,0.9319272028369091,0.9311812944203746,0.9315879869080633,0.9354857118481393,0.93670623635869,0.9351824059596879,0.9383110644227686,0.9382481848717407,0.9323245313730456,0.935648138958726,0.9375683739690447,0.936412219073331,0.9366211581177476,0.9335173819182431,0.9342914739041088,0.9335370470197448,0.931350777038305,0.929732640188439,0.9240287917357038,0.9299796308525883,0.923070229024562,0.920171180104871,0.9203445233391326
0.990380816831588,0.9980519519274061,0.9941037432121007,1.00043703446468,0.9957742839299893,0.9999814199144303,0.9926682970194504,0.9943554205375585,0.9925603020636238,0.9971784000428957,0.9983005366887832,0.9933896804405731,0.9992142563256077,0.9915512092066395,0.9979403902583577,0.9939408313337388,0.9961252386355464,0.9941432679722344,1.0014315539343783,0.9965474969817195,1.001768089836235,0.9970535377371329,0.9956359912515033,0.9981480791164112,0.9970303531300728,1.0020833637248932,1.000817916315949
0.9906147923218773,0.9877834736966175,0.9893547663141823,0.9890409956167442,0.9884179863499565,0.9844703220569998,0.9834914820791802,0.9873041412035135,0.9814405234007866,0.9786194353936181,0.9784652325995026,0.9850121432469172,0.9876015624428331,0.9903978612501274,0.9949181240400196,0.9962504475230921,0.9927322856376585,0.9959300987486093,0.9965986273223174,0.9936299327152354,0.9893133415763814,0.9972388877575638,0.9971759050408399,0.9899399116711827,0.9987890686752788,0.9908205201911389,0.9908839066362265
-0.4402182409837165,-0.4569871925880906,-0.45405159394799066,-0.46098413653052855,-0.4491661199068068,-0.43788933324260654,-0.43333649601874924,-0.43898273925464065,-0.43424219429456135,-0.43419809286774846,-0.4378838916002673,-0.4388959407514374,-0.438639188256232,-0.4406993983522758,-0.44288098585251373,-0.44501385998647136,-0.4476808967276185,-0.4488919762689798,-0.4490285255122806,-0.45143034483548067,-0.4466325044803078,-0.4388591441053467,-0.4362858159442395,-0.4364454274556445,-0.432070141977198,-0.4325322694202732,-0.42937527615725685
0.8770825442894248,0.8621073901429885,0.8485040875209304,0.8446106026445899,0.8632795358294596,0.8739498340995533,0.8761613712849908,0.8772764244921495,0.8739377157485139,0.8609299826421831,0.8611661171458578,0.8530050079257917,0.8472611892533107,0.8426357123155259,0.8439696623387866,0.8514865354356387,0.8653972693462669,0.8802108126817665,0.8778391734314784,0.8905734016491156,0.9034497733903855,0.9284246167429263,0.9411186908773262,0.9554380990780169,0.9553473500674574,0.9569090856773733,0.9631860579102554
