-0.07374649331184795,-0.0672478410866498,-0.05424240599503403,-0.049831574820479264,-0.04441214079044947,-0.03872251195826144,-0.03439251714983213,-0.0293058666575984,-0.021333452500944865,-0.020040142430340732,-0.014552701215370266,-0.013785992402265303,-0.011970335345339528,-0.003596291787027012,-0.009625419899498059,-0.011047370948339031,-0.006792498578336416,-0.005068273226629266,-0.006716469204200608,-0.007434180358431839,-0.010900655087712765,-0.014362901108866549,-0.03051536338521332,-0.02839432836809882,-0.039939789571795885,-0.04879271301121141,-0.06273478470130309,-0.07921357725464843,-0.09202976197637554
0.9932426506686036,0.9978869817195277,0.9956349064024858,0.9963189643797739,0.9961678222131406,0.9976095452617688,0.9986028208578193,0.9984305016083355,0.9930922410759293,0.9903763219569314,0.9972317799997784,0.9903032627306115,0.9910905572352267,0.9899891953683846,0.993767571351687,0.9970484972076573,0.9907679775397031,0.9946862281861754,0.9877143989697662,0.9896614744950906,0.9955609356446831,0.9875321368121571,0.9874653729217329,0.989620897649475,0.9876544953419757,0.9882841969546009,0.9915031446348095,0.9874286196616237,0.9873170966129201
1.0010727866603601,1.0017182236746671,1.0013864515193969,1.0008560766708774,1.001231332478657,1.0046841248530203,0.9974172270334154,1.0019586266666376,1.0005566496521214,0.9992679053832335,1.0019129295890725,1.0008240084732707,1.0046403920585338,1.004564549534697,1.0028420616778564,1.0046221512697746,1.0030348566321639,0.996559283386939,0.9983974560774352,0.9990721607729808,0.9982212660880414,0.9956756511550825,1.0017703360059718,1.0016623120682824,0.9938494643267678,1.0007776263985406,0.99755654376106,0.9964268939036979,0.9982066042408642
0.9853767613802368,0.9899626613559709,0.988179716158992,0.9911207053605192,0.9878561729959211,0.9864961592568808,0.9905453599671596,0.9937193126831424,0.9927428563944236,0.9873674045524141,0.986798688308513,0.9876320638515894,0.9949220529829316,0.9917985289238216,0.9904562539114067,0.99070897171891,0.9844731184114288,0.9924811049779052,0.9905477647843749,0.9858952022172349,0.9908955746072124,0.9877408036852349,0.9888560512511103,0.986860159397036,0.990601554903897,0.9882547754176055,0.9929187775032045,0.9904394628243877,0.9956752778780276
0.44617318348576385,0.44961080608909154,0.4511801627353597,0.45002617246204557,0.4531510303848692,0.45543819157255716,0.4551545032205342,0.4525578706057602,0.4477461802502044,0.4463127088382703,0.44421227493904397,0.4436283075144171,0.4426221046752088,0.4428650323302913,0.44206170948099555,0.4418808863234181,0.44254082300024206,0.44258489091268316,0.4431705195057109,0.4404475965894979,0.4388644940063222,0.4415565198346452,0.4376105999128608,0.43860592501972673,0.4357578809275988,0.43782651739995937,0.4385724956236737,0.439291817041761,0.4385573044240954
0.9266501187890693,0.9297193702570634,0.922455094266566,0.9303424527382926,0.9242553976023875,0.9251441685484776,0.9229206367468474,0.9250118714057235,0.9206248943522125,0.914198721174819,0.9103731622751653,0.9055270133758042,0.9066294044751415,0.9079508275959586,0.9136408403749078,0.9077436393685215,0.9048142494409258,0.9154813359722758,0.9166681397557722,0.9209592471911578,0.9230347545037888,0.918284072124399,0.9193635527252221,0.922903047341137,0.9251385826649755,0.9255933782867345,0.9231625568909377,0.9273620585812097,0.9213795624816309
0.9945392629318952,0.9927015665480657,0.989666281143271,0.996054399140073,0.9901372745954313,0.9908269235975786,0.995870260397232,0.9898086719927796,0.9909272413409409,0.9894527970309893,0.9888828396882969,0.9886035932384697,0.9909463777571457,0.9875128184802614,0.9874553021443816,0.9886171527436657,0.9866973966401474,0.9858293361696316,0.9858611447266943,0.9899781727246826,0.98641272313402,0.9924892539357564,0.9894335078498577,0.9918696558724077,0.9905191770625792,0.9888643726311634,0.9900061482664044,0.9879469401308261,0.987990849620685
0.9970742140082288,0.9897320820458235,0.9900476474471824,0.9955508843736188,0.9907459140706856,0.9928666451238803,0.9880462439139558,0.9960426095571703,0.9907686785076071,0.9880012395456045,0.9953354980934236,0.9884481407047279,0.9896666210262158,0.9954663516305388,0.9916627977872348,0.9891825731968662,0.9930239121119504,0.9916711183465634,0.9937595042881734,0.9908533265383024,0.9917404666521946,0.9903799241740489,0.9892396591778695,0.9917291370399391,0.9937966240225203,0.9891859385072517,0.9954949840435687,0.9929237561383351,0.9971602888723725
0.5089196353572903,0.5195404517492356,0.52418484239043,0.5323359542885542,0.532910147457819,0.5420357650584647,0.5460666565989605,-0.5234314277702659,-0.4942503197660538,-0.47240995446936024,-0.47393128309749855,-0.4709890068298708,-0.46937935462932884,-0.4727140440112568,-0.4729787219908072,-0.47328743988056526,-0.47456849030562215,-0.474030528249709,-0.4658994241559546,-0.45774758215898603,-0.45666605600990445,-0.45369857980085393,-0.45154507737840766,-0.4521678849950646,-0.45215992383806625,-0.4523190641285863,-0.4523611199268221,-0.4515642253819877,-0.45268024192016276
0.817198162647683,0.8029306153879551,0.7897402861986801,0.7822212185884978,0.7737549233147244,0.7571349937819174,0.7280671939666457,0.7686776536629241,0.7791644038649111,0.7933420851337484,0.8032305191689175,0.8062873905554633,0.8167213813584341,0.8172146307789312,0.8235244663417407,0.8269135673494599,0.8348501841374407,0.849788574423678,0.8627251357148945,0.8768056159087474,0.9072269344607689,0.9127273594157822,0.9219714693790366,0.9240551804744312,0.9261763989178252,0.9242562951604066,0.9269202891155073,0.9258638506027139,0.9214426461127361
0.6167962297787258,0.6139708589468001,0.5783482869718306,0.5931954521665916,0.5773157344076456,0.5851034673560005,0.6177961209356493,0.6713504372248704,0.6951832686985786,0.7117798410935706,0.7149770897722196,0.7132872451841179,0.7093700643982837,0.699794981575802,0.6853795907499408,0.6811335816342344,0.6805032365765157,0.6800650804408888,0.6937072971665479,0.7223745097892783,0.7495693838577774,0.7792906863050689,0.8495530728714987,0.8768792611827139,0.8948640705524242,0.912645498483016,0.9226638984911644,0.9300683228652152,0.9291853049456696
0.9607546682485589,0.9762340102013949,0.9843251074370718,0.9885324462320173,0.9916181537308291,0.9921111266075914,0.9904258585578518,0.8999186904336834,0.9854937925622669,0.9646346139172233,0.9685028545810285,0.969148535178453,0.9707399571419122,-0.7670518632230877,-0.7125242980952955,0.9109821515700158,0.9072886243619767,0.9553209440476751,-0.5980060888353725,0.8708636768324964,0.840965984535271,0.9626991823468696,0.904646768750502,0.9737109546672016,0.9267710215771108,0.9735592641508538,0.9303105092557332,0.9721996449265157,0.9258785346414395
