-0.13373931415906123,-0.13486934212616977,-0.13419250031141047,-0.13633994591362356,-0.13551018558619318,-0.1347622778162305,-0.13629928307196057,-0.1350230516523006,-0.13359644795626863,-0.13162099027529595,-0.1306381905352416,-0.13090617025604817,-0.1291123039652733,-0.12748244814957235,-0.1269979733563826,-0.12589627516643614,-0.12552265121432613,-0.1258905103313385,-0.12572443160632377,-0.12708112113792364,-0.12653176594406787,-0.1275551693019032,-0.1278833121663598,-0.13263568356657607,-0.13299238176171616,-0.13972337288537195,-0.1400588896192224,-0.14113869239405466,-0.1422424590312942,-0.14142511728336618,-0.14218447341952273
0.9974723350403849,0.9917353527590066,0.9882918720530635,0.9903450708600672,0.9959746741780386,0.9910029977435917,0.989621253969796,0.9916825277086173,0.9867552941820344,0.9848906045661908,0.9872375381833347,0.9890308482134447,0.9865178341337838,0.9852298814928144,0.9861645251641196,0.9910145797983826,0.9907978430362068,0.9884009365411688,0.9918834914390705,0.9868850658593394,0.9883991329088225,0.9831447741900757,0.9907205915224377,0.9903785453733405,0.9884824864218877,0.9907590525561363,0.9874587809495944,0.9865752204934506,0.9822874197640697,0.9861814875482224,0.9910626119382141
0.9990055519757658,0.9973281957148178,1.0003319783556501,1.0021566556082622,0.9962904226811022,1.0005142907001352,0.9989949023111853,1.0003660220518733,0.9957800711703491,0.9972530450533255,0.9952011559480234,0.9937820273914342,0.9973030826164204,0.9976932078581489,0.9949588408526631,0.9970614344781714,0.993653650201384,0.9921794181360003,0.9908718159929014,0.9872634564251825,0.9872897161662479,0.9903942916076977,0.9882571596943339,0.9943950302399552,0.9873063695958715,0.9863559959086118,0.9913148646703129,0.9907678044404119,0.9869057286065692,0.9918157016130029,0.988094506898124
0.9901381730414688,0.9956083322863581,0.9942904293303431,0.9959613109522095,0.9931729230621675,0.9948854946007175,0.9925869267742996,0.9918397620870655,0.9918364314687598,0.9871234596825779,0.9913293994182273,0.9935333133876226,0.9903174511456087,0.9931527673258866,0.9928611541022696,0.9879462733622992,0.9920890796457412,0.9906654327913573,0.9919299307971134,0.9880928047277486,0.9940449229285218,0.990565385306496,0.988910609939416,0.9940066075871694,0.9904642215785683,0.992928869609784,0.9945030451412123,0.9927681245115615,0.99397521933913,0.9928793403587944,0.9913741467862773
0.36599025806609314,0.34053734224232857,0.35537019296432515,0.37024796485260664,0.3784584359685871,0.390685919510804,0.4028813814684244,0.4232838428142629,0.4332257784662685,0.44779994664080436,0.452089815993468,0.45283161832739444,0.4541703800125248,0.4560638421848081,0.4586823874720613,0.45779526738476517,0.4629325454992546,0.4639130685012014,0.4616509093596049,0.4616643676772153,0.4597629923323353,0.45432100317693014,0.45300731844088665,0.45082278279577376,0.4487841349164512,0.4483799816940315,0.44422592891749546,0.4425710336098043,0.44067619331924085,0.4423339317043716,0.443986719076707
0.9539743634065133,0.9584680654768309,0.9602476168823156,0.9585753378050853,0.9572011782941755,0.9484220965415209,0.9512575602613633,0.9504837724790788,0.9441681950233627,0.9386761069745837,0.9329871966228068,0.9218535231897732,0.9224043104704565,0.9173495797582437,0.9171958554342632,0.9228471832267133,0.9249798549178141,0.9250251043909727,0.9272403190634866,0.9359824710847743,0.9422588449895635,0.944560054538722,0.9418637204112281,0.9376298736978078,0.9386668263513156,0.9364189128556778,0.9359123140897944,0.9356805564462684,0.9389695936161307,0.9344090718535938,0.931397490528567
0.6565066868168922,0.6174889443262569,0.6217058175934067,0.6419189119858549,0.6542699290065368,0.6566299788889665,0.6382409104730856,0.6151998469027224,0.5929068246725285,0.5998825143498016,0.6174026905703371,0.6404658447763844,0.6495783398939168,0.6440642576183748,0.6159717423356594,0.612425926446459,0.6227722861124727,0.6427275145935283,0.6738426981993575,0.6962148446726018,0.7184567698201675,0.7475882193902458,0.7861378577316388,0.8397334204983921,0.8837763740727379,0.9198518560369962,0.9419146382004191,0.9625125227997897,0.9675894267880152,0.9781804732098602,0.9811401768343749
0.9904631310172203,0.99155984431203,0.8918721082669946,0.9531867043336234,0.8206923532883333,0.9690881384378022,0.9737208920936221,0.9840747037755012,0.9906018358034745,-0.678572664084888,0.8665914816913439,0.8696001409838389,0.9373078519579237,0.9515399946567952,0.955559870619132,0.964664174099603,0.9397573852453484,0.9623110576633822,0.9649745613109592,0.9804188795411445,0.996105515171522,0.9974044308053877,0.9921520014672586,0.9933174237107187,0.9963039003406253,0.9926145243222616,0.9956437770782449,0.9913578574837237,0.997260882502599,0.9941537965872717,0.9929130394121856
0.5912864249893346,-0.5696306941501809,-0.5406928775005257,-0.5244431104408809,-0.5113593102402679,-0.50283115625229,-0.5061306142205895,-0.5087959823142676,-0.510947230855492,-0.5128416668660768,-0.5033077379622417,-0.5045567458792497,-0.500202212284894,-0.5013720793844049,-0.4948550609952917,-0.49542053489269144,-0.4936609524651946,-0.48205746458790133,-0.48596066586725584,-0.47804729533423984,-0.47379128093934686,-0.4667183300622244,-0.4644552318589336,-0.4620607913018976,-0.4608577069922142,-0.4584457462802365,-0.45272140082838647,-0.4455065847385482,-0.44869843217664773,-0.44443074037573993,-0.44470311912507077
0.792995848649409,0.8158170500032975,0.8335530787762714,0.8496347752158695,0.8557646057617004,0.8609210504660505,0.8635934041877966,0.8514259533020033,0.8445756571863084,0.8448103323773121,0.8443888183323947,0.8471017311950245,0.8519593168661911,0.8517937459293878,0.857018443271597,0.8577872865724211,0.8596102831352898,0.8594937054534617,0.8606915757137442,0.8736201411409993,0.880100838951369,0.8844198252235314,0.8913035755500408,0.8885173704758198,0.8949316977200485,0.8995921311041687,0.8989777281941785,0.9036397392966892,0.9075546995267784,0.9080937999222637,0.9109188727302772
