-0.05684217518922861,-0.03510311526033376,-0.013974695147627609,0.008785076719138184,0.032641278112963835,0.06660487561922572,0.0674725791262589,0.07720743060539666,0.07986474369147234,0.080810796069419,0.08227795043986252,0.08872808152583658,0.09453479786019031,0.09375425528094551,0.0968758307239809,0.0952634497531595,0.06705650454717588,0.03639747062460353,0.021282221712537183,0.009901649133202472,0.0037516837182795327,-0.003369090567622868,-0.014306884680579626,-0.026328021299969202,-0.045598353287149805,-0.05956996062839138
0.9822194110378775,0.9790954798131922,0.9789219025285065,0.9784946569949997,0.9701435263101835,0.9717597194178745,0.9689207963032058,0.970186918980118,0.9694767778277278,0.9658322596111211,0.9597666748048898,0.955978974298436,0.9607458236144252,0.9559155812455028,0.9542035727304079,0.958449288712102,0.9604328172001813,0.956673393885524,0.9544216034177765,0.9532083803480533,0.9617874437184394,0.9587755773874173,0.95272948460376,0.9569600185709053,0.9599462008026236,0.9605925693908843
0.9773476087410132,0.9730148798695549,0.9671348180897318,0.9649721555148214,0.9660104767401326,0.9671079794793119,0.9573779722813753,0.9629154728360255,0.9525182257088639,0.9550652618123584,0.9495553121541124,0.9439534025962396,0.9480046720451708,0.9431166896789949,0.9418082500695832,0.9380366172543776,0.9449231757607955,0.9449290308628558,0.9403044700926138,0.9432748022233783,0.9400129236637392,0.938829844862462,0.9380081315916596,0.9424616467310527,0.9439694498788087,0.9397059888884669
0.9838218459611967,0.9845864283461647,0.9815106877993264,0.979697774709063,0.9830749890108781,0.9775733705347883,0.9842179731729276,0.9857108691047434,0.9798360330830529,0.9874710778934402,0.9818900729002905,0.9848584829469774,0.9786600204759965,0.9860599167197169,0.9873386099456953,0.9856801342244274,0.990744295928383,0.9843094693665763,0.9850514498601881,0.9877690908081729,0.9915767828080193,0.9923276841796368,0.9899042414279621,0.9885620440736134,0.9907044640989311,0.9925352780029703
0.4306948721126332,0.43404179122055614,0.43430365218625894,0.4303551963120166,0.4283333740054418,0.4276238289309293,0.42801047514684304,0.4295202440516265,0.43228774810552345,0.4365954530115903,0.4455814751157071,0.4478946479663107,0.4573415574322027,0.4539671782389123,0.45106743045211656,0.44940464704945926,0.44050997007694437,0.44123054283924806,0.4330665519310945,0.4292123410979761,0.426923897425429,0.4268416828759601,0.4265479605357656,0.42330624623124397,0.4232961456703499,0.42103006072989807
0.9394301920783505,0.9340855507577541,0.9323018617228453,0.9384953464502388,0.9410468251288155,0.9364368072026595,0.9338637803321604,0.9344587848588422,0.9365822522366272,0.9321144264158139,0.9293558357048097,0.9341125421267645,0.9279586321038635,0.9230135103608034,0.9251891311946208,0.9193220507693877,0.9274969222310998,0.9259868566957258,0.9314504625555101,0.9260734936049168,0.9298764453472406,0.927835403235893,0.9296304997450124,0.9283498263416066,0.9304944448038134,0.9279806349944393
0.9967946522610274,0.9948295743912838,0.9917845882902006,0.9909956047196584,0.9904831276491044,0.9969935451527148,0.9975230173446009,0.9950938396799102,0.9946699293246724,0.9926199826217565,0.9968465757332038,0.9970998284457471,0.9914532334269649,0.99586811316473,0.9980277049467507,0.9931753146297014,0.9929731503755692,0.9993838060499944,0.9960036124132731,0.9993213804176752,0.997908051416936,0.9969011228623373,0.9967915998608815,0.9965789586106572,0.9968871476859097,0.9916254179827966
0.9906144144032658,0.9893246404170729,0.9833174033240157,0.9897274322561882,0.9879403334828938,0.9827925824940489,0.9820229612027371,0.9869015123437472,0.9862021074795122,0.9876821150648625,0.9842724967981027,0.9895865272432167,0.9854560634201555,0.9832063532193389,0.9836488630544828,0.9847993295415974,0.9815228808643035,0.9815516280293071,0.9827895195347979,0.9745272837160783,0.9738506428277283,0.983686985699533,0.9777073791904213,0.9761969264761491,0.9705616602360483,0.9795902582557701
-0.4377688487771835,-0.4374339591247338,-0.4374218430476013,-0.4297460937794441,-0.41274769906652636,-0.40511588856840897,-0.4046896217377585,-0.39930359203717763,0.42460425631099646,0.4595320131359882,0.4678146697679727,0.48928164335987195,0.5218216617078962,0.5425181468440201,0.5347914539932435,-0.5285441580668053,-0.509501063817959,-0.4935741622823129,-0.48279868559063843,-0.47406544094152825,-0.4697394000921438,-0.46409989402470203,-0.461477045428392,-0.4582101787232061,-0.4560807440916925,-0.4545632236870663
0.8168526874487743,0.8142483489799202,0.8047169838784777,0.8297934240947327,0.8369813089175917,0.8431102444382776,0.8504080713154258,0.8560866487854244,0.7881114215201936,0.7895880330421179,0.7728358096392707,0.738990083815654,0.7198720220490903,0.702558321783823,0.688990621251738,0.7029210207784107,0.7783706645708007,0.8038970720577664,0.8290672647786222,0.8529305248953115,0.8630371682158954,0.8803552278889593,0.8852627495025377,0.8956951951766858,0.9004120626769124,0.9136693498378948
0.9112750120734244,0.9168541876717726,0.9244323417751065,0.9225613542266028,0.92163638954756,0.9173414965068766,0.9054685345186564,0.9040185002686719,0.9130405769464971,0.9145594453447748,0.9238900274207524,0.9224268379338676,0.9266409571817742,0.9328827293366196,0.9400743929381331,0.9412542962360986,0.9467298879895,0.9386239459555127,0.9465798576137279,0.9703544081920614,0.9794336930372388,0.9851156060641845,0.9923100390047,0.998925969361807,0.9933512232799775,1.0018127056353447
-0.48124054965576124,0.8720843065239218,0.8630183519524681,0.9420061775968143,0.9024988640122683,-0.6755389226943749,-0.6280646685035457,-0.44695435882882084,0.8811906334368211,0.8527562299423036,0.9743033970407178,0.9479422955016416,-0.690975098297217,-0.6393716644481903,-0.4514164852898151,-0.3625928611545844,0.8239932503827343,0.7955699322280935,0.9121092482047157,0.9464397139465165,0.9716282748601065,0.9799009576081921,0.9857438876376662,0.9932710609768348,0.9929353373484877,0.9949062242134326
0.3981725562694706,0.39646886376324125,0.3972973726806076,0.39818194012489566,0.39958836464296715,0.398990907181285,0.3989943871793006,0.40083690453157944,0.39678611810608955,0.3925172717100281,0.38797185502248527,0.38781088925427765,0.3887186750855175,0.39079152889407215,0.38836345815151085,0.3868136686689826,0.3866302804771875,0.38817980245364875,0.3863480699975817,0.38831210770408126,0.3849808963326009,0.38614260260817385,0.38251726462087743,0.3825515671510106,0.38430919850383677,0.3826266787934724
0.9588229598106888,0.9554002205819564,0.9590465968260088,0.9529611616000272,0.9536712396616832,0.9513000089284646,0.9517873086384414,0.9551044097858732,0.9578183143251625,0.9525594649566896,0.9595765676105567,0.9594014102309046,0.9544027375661603,0.9577731398977465,0.9562957821007445,0.9583365944084926,0.9527594335457913,0.9594694541030344,0.9512916729415481,0.9525528725671585,0.9583804636827598,0.9540922220989351,0.952972680948562,0.9584485543928799,0.9543641536762805,0.9510164321158013
1.0063547333705014,1.0007982484924263,0.9979261858983615,1.003755517003162,1.003864756053379,0.9971686128514798,1.0038268060015483,0.9998392691489664,0.99946725111121,1.0023203208543534,0.9997181960007379,0.9993617497758751,0.998327343311382,1.0013950275488355,1.0029394782773868,0.998701370419638,0.9966913895471619,1.0011872798730024,1.0036229636997245,0.9970349899668188,0.9978620035531777,0.9963043672523065,1.0021860532728466,1.0044912431976762,0.9981551130350282,1.0038508789510785
0.8555305147618596,0.854744596975949,0.8560262468736769,0.8532074535801035,0.8515105007133703,0.8495380063627964,0.8531862494602904,0.8500472687335905,0.858488265816999,0.8572877371519313,0.8510551473403548,0.8520473935857367,0.8528943904323096,0.8557428239281247,0.8584895074014377,0.8585131421778014,0.8518477093000585,0.8530390179647711,0.8603140966120926,0.860075965396916,0.8606875161238023,0.8557732180623718,0.854195049091498,0.8526137399673115,0.858898640493732,0.8590425891460043
